tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,3461,1776613851.2552323,0.0,0.9696483612060547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2107,1776613809.7807865,2324.1589069366455,6761.868000030518,127,
flooder,2074,1776613808.7865074,2161.296844482422,6603.399038314819,128,
flooder,3080,1776613839.1266067,0.0,1.1286735534667969,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3183,1776613842.34018,0.0,1.008749008178711,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3232,1776613844.0570524,0.0,1.0194778442382812,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2350,1776613817.3298807,0.0,1.6388893127441406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2884,1776613833.316288,0.0,0.9524822235107422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3119,1776613840.4869063,0.0,1.0669231414794922,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3659,1776613858.3293352,0.0,1.0597705841064453,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2676,1776613827.0782743,0.0,2.566814422607422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2977,1776613835.9524693,0.0,0.9210109710693359,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3261,1776613845.0426576,0.0,1.0118484497070312,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3292,1776613846.1851392,0.0,1.0066032409667969,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2228,1776613813.740316,3555.954694747925,7575.574159622192,128,
flooder,2397,1776613818.7026353,4822.538375854492,8782.272338867188,119,
flooder,2453,1776613820.3112025,4975.716829299927,8543.646574020386,128,
flooder,3111,1776613840.1968067,0.0,1.0194778442382812,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2272,1776613815.0142329,4931.388139724731,8977.754831314087,127,
flooder,2328,1776613816.6959887,4503.548383712769,8539.432764053345,127,
flooder,2988,1776613836.2560658,0.0,0.8995532989501953,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3257,1776613844.923193,0.0,1.6372203826904297,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2443,1776613820.052031,4881.93678855896,8569.348812103271,127,
flooder,2494,1776613821.675244,5736.876487731934,8378.379344940186,128,
flooder,3255,1776613844.6947348,0.0,0.9360313415527344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1979,1776613805.4989572,1042.6733493804932,5353.752136230469,124,
flooder,2349,1776613817.3284218,4308.67600440979,8355.327606201172,121,
flooder,3248,1776613844.5527909,0.0,0.942230224609375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2245,1776613814.2613523,4794.175386428833,8782.325029373169,121,
flooder,2687,1776613827.4664652,0.0,0.9512901306152344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3094,1776613839.5628119,0.0,0.9949207305908203,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3256,1776613844.7558239,0.0,1.001596450805664,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2229,1776613813.7455766,3646.3534832000732,7681.94580078125,128,
flooder,2634,1776613825.950943,0.0,0.9682178497314453,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3100,1776613839.9282992,0.0,1.0476112365722656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3249,1776613844.5538037,0.0,0.9245872497558594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2147,1776613811.0842788,3274.8970985412598,7654.780387878418,127,
flooder,2273,1776613815.0182946,4927.146434783936,8974.400043487549,128,
flooder,2781,1776613830.6610615,0.0,1.0409355163574219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3243,1776613844.504401,0.0,0.9973049163818359,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2082,1776613809.0581918,2306.6327571868896,6765.590667724609,128,
flooder,2529,1776613822.8474908,0.0,1.0328292846679688,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3096,1776613839.6089618,0.0,0.9827613830566406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3250,1776613844.6009247,0.0,1.0263919830322266,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1980,1776613805.591438,1009.009599685669,5290.028810501099,128,
flooder,2531,1776613822.9255228,0.0,1.0530948638916016,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3121,1776613840.5174115,0.0,0.9870529174804688,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3253,1776613844.667446,0.0,0.9229183197021484,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2010,1776613806.5913725,1159.1827869415283,5352.083683013916,126,
flooder,2537,1776613823.096655,0.0,1.0249614715576172,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3095,1776613839.5842633,0.0,1.0395050048828125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3252,1776613844.6603608,0.0,0.9253025054931641,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2078,1776613808.92835,2432.4162006378174,6890.613794326782,127,
flooder,2230,1776613813.7593157,3691.419839859009,7672.857999801636,126,
flooder,2447,1776613820.1549165,5010.032892227173,8592.2532081604,126,
flooder,3227,1776613843.9584112,0.0,0.9701251983642578,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2274,1776613815.0423748,4904.036998748779,8954.663038253784,128,
flooder,2963,1776613835.6689868,0.0,0.9908676147460938,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2986,1776613836.1798077,0.0,0.9663105010986328,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3246,1776613844.5434718,0.0,1.0304450988769531,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2181,1776613812.3043835,3571.834087371826,7592.440366744995,125,
flooder,2983,1776613836.0592716,0.0,0.9214878082275391,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3102,1776613839.9552586,0.0,0.9920597076416016,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3244,1776613844.5115638,0.0,1.009225845336914,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2043,1776613807.8820827,1216.9392108917236,5305.092573165894,120,
flooder,2364,1776613817.6138358,0.0,1.0044574737548828,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2921,1776613834.2858202,0.0,1.0077953338623047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3247,1776613844.5466676,0.0,0.9310245513916016,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2012,1776613806.613091,1185.5897903442383,5404.889345169067,125,
flooder,2750,1776613829.477076,0.0,0.9970664978027344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3108,1776613840.1424544,0.0,1.3027191162109375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3228,1776613843.9911237,0.0,1.0199546813964844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2504,1776613821.9476347,0.0,1.0311603546142578,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2806,1776613831.2397413,0.0,0.9655952453613281,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3103,1776613840.0238194,0.0,1.056671142578125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3241,1776613844.3487914,0.0,0.9818077087402344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2275,1776613815.0501437,4895.113229751587,8947.115659713745,125,
flooder,2360,1776613817.4990313,0.0,10.759830474853516,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2891,1776613833.4694128,0.0,0.9701251983642578,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3254,1776613844.678545,0.0,0.9982585906982422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2381,1776613818.2154033,4955.414772033691,8954.626083374023,127,
flooder,2764,1776613829.8896031,0.0,1.0976791381835938,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3236,1776613844.1956365,0.0,0.9362697601318359,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2261,1776613814.6291454,4771.560430526733,8805.907726287842,114,
flooder,2984,1776613836.157429,0.0,1.058340072631836,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3081,1776613839.1407802,0.0,0.9922981262207031,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3245,1776613844.5137548,0.0,0.9253025054931641,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2665,1776613826.7721112,0.0,1.0254383087158203,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2985,1776613836.162651,0.0,1.0008811950683594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3091,1776613839.4566288,0.0,0.988006591796875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3238,1776613844.2495804,0.0,0.9212493896484375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2538,1776613823.1739879,0.0,1.0030269622802734,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2666,1776613826.806193,0.0,10.482549667358398,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3098,1776613839.8514318,0.0,1.1518001556396484,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3278,1776613845.7442577,0.0,0.9832382202148438,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2276,1776613815.078182,4868.066310882568,8920.947313308716,127,
flooder,2421,1776613819.3803604,4916.813135147095,8796.834468841553,121,
flooder,3277,1776613845.715967,0.0,1.108407974243164,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2326,1776613816.6673992,0.0,1.0616779327392578,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2499,1776613821.828069,5743.117570877075,8265.509366989136,123,
flooder,3117,1776613840.4258056,0.0,1.0118484497070312,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3226,1776613843.9130151,0.0,0.9799003601074219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2056,1776613808.2929797,2174.33500289917,6279.4508934021,118,
flooder,2690,1776613827.5227296,0.0,0.9660720825195312,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3082,1776613839.2785754,0.0,1.1017322540283203,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3225,1776613843.8933501,0.0,0.9915828704833984,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2277,1776613815.1060991,4884.152412414551,8897.21393585205,122,
flooder,2486,1776613821.4023914,5822.06916809082,8548.893451690674,124,
flooder,3240,1776613844.347665,0.0,1.0306835174560547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2427,1776613819.5845082,4877.362489700317,8741.690874099731,124,
flooder,2498,1776613821.7772536,5752.366542816162,8317.64554977417,128,
flooder,3089,1776613839.434881,0.0,1.0111331939697266,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3092,1776613839.5018144,0.0,1.020669937133789,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2233,1776613813.8950288,3705.5907249450684,7703.123092651367,126,
flooder,2862,1776613832.5582354,0.0,1.0762214660644531,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3167,1776613841.7795405,0.0,1.0554790496826172,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3231,1776613844.0506742,0.0,1.0237693786621094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2358,1776613817.4858232,0.0,1.0840892791748047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2448,1776613820.1958377,4923.980712890625,8554.494857788086,127,
flooder,3083,1776613839.283804,0.0,0.9701251983642578,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3234,1776613844.1663382,0.0,0.9403228759765625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2363,1776613817.6023636,0.0,1.2574195861816406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3085,1776613839.3091407,0.0,1.0194778442382812,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3235,1776613844.185483,0.0,0.9622573852539062,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2359,1776613817.496578,0.0,13.099431991577148,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2283,1776613815.3489516,4819.530725479126,8857.632398605347,128,
flooder,2792,1776613830.8224258,0.0,0.9434223175048828,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3166,1776613841.7426639,0.0,0.9729862213134766,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3230,1776613844.0230103,0.0,0.9725093841552734,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2278,1776613815.1480408,4842.237949371338,8856.407880783081,126,
flooder,2738,1776613829.1119146,0.0,1.0225772857666016,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2970,1776613835.8293085,0.0,0.9453296661376953,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3237,1776613844.2464669,0.0,0.9508132934570312,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1989,1776613805.854452,1180.415391921997,5467.600107192993,128,
flooder,2234,1776613813.9358845,3766.2832736968994,7750.14066696167,123,
flooder,2473,1776613820.7478447,5087.5866413116455,8387.772798538208,126,
flooder,3099,1776613839.867528,0.0,4.906892776489258,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2302,1776613815.984359,4840.700626373291,8886.866092681885,128,
flooder,2440,1776613819.9527543,5006.356477737427,8666.985750198364,121,
flooder,2759,1776613829.7533305,0.0,0.9615421295166016,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3239,1776613844.2561347,0.0,0.9489059448242188,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2368,1776613817.7879524,4717.93532371521,8748.436689376831,128,
flooder,2876,1776613833.0385387,0.0,1.0619163513183594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3105,1776613840.0586438,0.0,1.0056495666503906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3229,1776613843.9914298,0.0,1.3287067413330078,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2441,1776613819.972197,4961.588621139526,8652.195453643799,128,
flooder,2768,1776613830.0293436,0.0,0.9627342224121094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2861,1776613832.4640317,0.0,0.9706020355224609,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3217,1776613843.5424159,0.0,0.9849071502685547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2523,1776613822.687261,0.0,0.9794235229492188,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2770,1776613830.170721,0.0,1.173257827758789,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3289,1776613846.0265083,0.0,0.965118408203125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3427,1776613849.937731,0.0,0.9043216705322266,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1990,1776613805.861941,1243.1128025054932,5461.115837097168,126,
flooder,2506,1776613822.0064754,0.0,1.3394355773925781,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3224,1776613843.8760946,0.0,0.9970664978027344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3306,1776613846.5292687,0.0,0.9980201721191406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2026,1776613807.1118717,1140.5251026153564,5317.856788635254,127,
flooder,2369,1776613817.795402,0.0,1.0082721710205078,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3116,1776613840.3731008,0.0,1.0063648223876953,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3220,1776613843.6760535,0.0,0.9691715240478516,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2779,1776613830.5507991,0.0,0.9496212005615234,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2868,1776613832.794128,0.0,1.1200904846191406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3077,1776613838.9939575,0.0,1.0089874267578125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3222,1776613843.7988048,0.0,0.9577274322509766,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2290,1776613815.6682916,4874.495506286621,8872.211217880249,124,
flooder,2389,1776613818.4152284,4950.552701950073,8950.002193450928,128,
flooder,2501,1776613821.8600717,5669.999122619629,8232.878923416138,127,
flooder,2783,1776613830.6675663,0.0,1.1937618255615234,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2656,1776613826.5573995,0.0,1.0204315185546875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2766,1776613829.9989564,0.0,0.942230224609375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3079,1776613839.0819857,0.0,1.0128021240234375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3223,1776613843.8533287,0.0,0.9930133819580078,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1991,1776613805.9176466,1177.116870880127,5393.956899642944,125,
flooder,2546,1776613823.4827385,0.0,1.0051727294921875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3087,1776613839.3415897,0.0,0.9593963623046875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3219,1776613843.6552045,0.0,0.9906291961669922,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2519,1776613822.597981,0.0,1.2040138244628906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2885,1776613833.3424127,0.0,1.02996826171875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3084,1776613839.2879467,0.0,0.9796619415283203,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3218,1776613843.5921135,0.0,1.0645389556884766,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2385,1776613818.2774959,4943.370580673218,8900.138854980469,119,
flooder,2414,1776613819.1086767,0.0,0.9791851043701172,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3078,1776613839.035291,0.0,1.0631084442138672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3090,1776613839.450473,0.0,0.9813308715820312,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2291,1776613815.684131,4859.002590179443,8893.94760131836,128,
flooder,2502,1776613821.8614955,0.0,0.9987354278564453,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2539,1776613823.197285,0.0,1.0273456573486328,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2574,1776613824.1871972,0.0,1.1217594146728516,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2238,1776613814.081094,4191.186189651489,8211.573600769043,127,
flooder,2459,1776613820.5189333,4907.271862030029,8413.836002349854,121,
flooder,2592,1776613824.758225,0.0,1.0251998901367188,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3268,1776613845.316733,0.0,1.0318756103515625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2024,1776613807.0543635,1108.6385250091553,5275.26330947876,126,
flooder,2461,1776613820.5858476,4839.441299438477,8351.052045822144,128,
flooder,2541,1776613823.2797067,0.0,0.9763240814208984,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3273,1776613845.5605574,0.0,1.1181831359863281,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2126,1776613810.2815309,2522.6480960845947,6904.658555984497,126,
