tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
quiet_user,10,1776613751.4517822,3250.0455379486084,7628.5600662231445,128,
quiet_user,38,1776613779.2736475,45.75705528259277,1592.6625728607178,126,
quiet_user,21,1776613762.6219819,4337.655305862427,6750.7476806640625,126,
quiet_user,44,1776613788.5609689,34.493207931518555,1619.4663047790527,122,
quiet_user,96,1776613837.819574,40.77887535095215,1605.0152778625488,123,
quiet_user,37,1776613779.1141443,28.142213821411133,1608.9770793914795,128,
quiet_user,42,1776613786.4027543,38.05184364318848,1607.192039489746,121,
quiet_user,109,1776613856.1020873,37.86516189575195,1606.2595844268799,107,
quiet_user,36,1776613778.5283186,29.782533645629883,1635.4641914367676,125,
quiet_user,46,1776613788.752034,31.615018844604492,1597.5360870361328,128,
quiet_user,84,1776613821.4500842,5776.365756988525,8516.314506530762,128,
quiet_user,35,1776613778.4124832,44.67368125915527,1652.8644561767578,116,
quiet_user,52,1776613794.3008013,25.581836700439453,1597.1477031707764,128,
quiet_user,106,1776613850.7253382,28.5794734954834,1559.5896244049072,128,
quiet_user,23,1776613763.208009,3842.0052528381348,6201.716184616089,124,
quiet_user,59,1776613801.9014692,32.3328971862793,4162.578105926514,128,
quiet_user,60,1776613802.597895,39.05153274536133,4381.297588348389,127,
quiet_user,5,1776613747.5389647,1390.0465965270996,5461.039781570435,126,
quiet_user,86,1776613824.6084712,3057.5666427612305,5510.055303573608,124,
quiet_user,15,1776613753.6326928,3678.9214611053467,7670.923233032227,128,
quiet_user,73,1776613810.6634443,2319.204568862915,6692.363262176514,119,
quiet_user,13,1776613753.3565574,3722.1343517303467,7745.177984237671,127,
quiet_user,20,1776613761.0756445,5284.995317459106,8063.830852508545,128,
quiet_user,34,1776613777.5583513,23.259878158569336,1609.9846363067627,126,
quiet_user,7,1776613748.9002037,2044.4509983062744,6164.201974868774,127,
quiet_user,65,1776613805.4748514,1066.5791034698486,5364.060640335083,127,
quiet_user,98,1776613840.1426299,34.06500816345215,1574.9149322509766,126,
quiet_user,112,1776613858.0616612,26.525020599365234,1575.528621673584,127,
quiet_user,107,1776613853.6904771,23.471355438232422,1541.064977645874,123,
quiet_user,2,1776613744.8763533,872.7011680603027,5052.925825119019,124,
quiet_user,76,1776613813.0630696,3712.4788761138916,7721.422910690308,124,
quiet_user,89,1776613826.8228757,940.8063888549805,3344.9044227600098,128,
quiet_user,31,1776613774.124487,22.964000701904297,1603.7802696228027,128,
quiet_user,39,1776613781.6130767,34.95955467224121,1581.4485549926758,125,
quiet_user,75,1776613811.246779,3487.2264862060547,7803.030729293823,122,
quiet_user,79,1776613813.8909547,3520.784378051758,7547.497987747192,118,
quiet_user,80,1776613814.5384514,4791.944980621338,8782.34839439392,114,
quiet_user,17,1776613755.787318,4203.248739242554,8167.06395149231,128,
quiet_user,78,1776613813.8816898,3530.2369594573975,7555.174112319946,127,
quiet_user,27,1776613768.3932211,63.68613243103027,1774.0213871002197,127,
quiet_user,92,1776613830.3243172,30.327558517456055,1610.658884048462,128,
quiet_user,94,1776613836.8525355,36.30852699279785,1614.682912826538,125,
quiet_user,101,1776613842.472939,30.623674392700195,1631.4644813537598,124,
quiet_user,91,1776613829.379796,28.302669525146484,1774.667501449585,128,
quiet_user,104,1776613848.2132878,24.099111557006836,1549.309253692627,128,
quiet_user,47,1776613790.632642,26.389122009277344,1615.354061126709,128,
quiet_user,93,1776613830.6209207,34.519195556640625,1579.3571472167969,127,
quiet_user,9,1776613751.276504,3244.8740005493164,7561.925888061523,126,
quiet_user,43,1776613786.7031574,35.67957878112793,1593.7244892120361,128,
quiet_user,87,1776613824.849887,2767.171621322632,5269.752264022827,122,
quiet_user,8,1776613750.8050978,2235.0449562072754,6631.080865859985,128,
quiet_user,26,1776613767.277754,57.38019943237305,2278.68390083313,123,
quiet_user,22,1776613763.0240345,3935.7519149780273,6348.264217376709,123,
quiet_user,55,1776613798.164188,28.93996238708496,1592.3411846160889,124,
quiet_user,30,1776613773.4829502,32.4556827545166,1605.8413982391357,128,
quiet_user,72,1776613809.4828508,2402.843475341797,6900.5608558654785,127,
