model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,26,1776607219.2315059,761.0518932342529,14.723191185603065,2616.1739826202393,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,123,1776607219.2375312,755.1028728485107,14.724311374482655,2610.366106033325,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,148,1776607219.2389705,753.7288665771484,14.754140187823584,2612.75053024292,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,122,1776607219.2374778,755.281925201416,15.123402200094084,2615.4603958129883,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,121,1776607219.2374253,755.5875778198242,14.768182285248287,2616.3785457611084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,149,1776607219.2390292,754.0602684020996,14.774063276866126,2615.5922412872314,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,120,1776607219.23737,755.7845115661621,14.782207352774483,2618.342638015747,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,119,1776607219.2373161,755.9022903442383,14.783405122302828,2618.6113357543945,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,150,1776607219.239084,754.1956901550293,14.790816912575373,2617.8386211395264,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,118,1776607219.2372634,756.2792301177979,14.795239009554424,2620.4793453216553,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,117,1776607219.2372098,756.4074993133545,14.801356527540419,2621.3784217834473,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,151,1776607219.2391372,754.5435428619385,14.802584572443886,2619.669198989868,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,116,1776607219.2371538,756.5855979919434,14.80373882112049,2621.856689453125,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,115,1776607219.2370944,756.7019462585449,14.932580947875977,2623.274564743042,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,152,1776607219.239189,754.6608448028564,14.815330505371094,2621.3924884796143,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,114,1776607219.2370014,757.0254802703857,14.94234848022461,2624.819040298462,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,113,1776607219.236944,757.1532726287842,14.824903200543115,2625.091075897217,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,138,1776607219.238395,755.7601928710938,14.826030958266486,2623.840093612671,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,153,1776607219.2392406,756.110429763794,14.818068534608871,2623.1870651245117,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,112,1776607219.236889,758.6112022399902,14.832373649354965,2627.490282058716,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,111,1776607219.236834,758.8357925415039,14.83271424732511,2627.757787704468,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,154,1776607219.2392929,756.4551830291748,14.833541143508185,2625.481367111206,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,110,1776607219.2367818,759.13405418396,14.833522221398733,2628.1578540802,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,109,1776607219.236727,759.2768669128418,14.834171249752952,2628.382444381714,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,155,1776607219.2393463,756.859302520752,14.84853502303835,2627.774715423584,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,108,1776607219.236672,759.6077919006348,14.849479236300029,2630.6421756744385,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,107,1776607219.2366176,759.727954864502,15.089867576476067,2630.871534347534,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,156,1776607219.2394361,757.1260929107666,14.849923905872163,2628.216505050659,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,106,1776607219.2365632,760.0736618041992,14.850642946031359,2631.2546730041504,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,105,1776607219.236509,760.1895332336426,14.851452812315925,2631.472587585449,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,157,1776607219.239494,757.2627067565918,14.869332313537598,2630.798578262329,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,104,1776607219.2364535,760.5621814727783,14.868651117597308,2634.012222290039,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,103,1776607219.2363982,760.6921195983887,14.869302038162473,2634.2241764068604,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,158,1776607219.2395475,757.6076984405518,14.86998512631371,2631.225824356079,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,102,1776607219.2363417,760.8728408813477,14.870654968988328,2634.575366973877,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,101,1776607219.236252,761.0220909118652,14.871428883264935,2634.822130203247,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,137,1776607219.238342,759.2036724090576,14.870467640104748,2632.882595062256,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,159,1776607219.2396,758.019208908081,14.871042872232104,2631.770610809326,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,100,1776607219.2361972,761.4867687225342,14.87169000837538,2635.319709777832,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,99,1776607219.2361448,761.5981101989746,14.872344713362436,2635.5135440826416,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,160,1776607219.2396533,758.1498622894287,14.897142137799944,2635.1897716522217,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,98,1776607219.2360914,761.7676258087158,14.898273679945204,2638.9501094818115,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,12,1776607219.2307029,767.4636840820312,15.137428237545874,2644.5047855377197,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,97,1776607219.2360387,762.2015476226807,15.138074274986021,2639.3227577209473,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,161,1776607219.2397087,758.598804473877,14.898483715360127,2635.807752609253,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,96,1776607219.2359753,762.3922824859619,14.899130851503402,2639.6827697753906,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,9,1776607219.2305355,767.8883075714111,14.899819616287473,2645.265579223633,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,95,1776607219.2359216,762.5558376312256,15.263914092769468,2640.01727104187,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,162,1776607219.2397625,758.7673664093018,14.901272834293426,2636.3277435302734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,94,1776607219.235868,763.0007266998291,14.89967770046658,2640.360116958618,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,21,1776607219.2312324,767.716646194458,14.926571694631425,2648.4646797180176,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,93,1776607219.235813,763.2122039794922,14.92739480639261,2644.063949584961,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,163,1776607219.2398148,759.2694759368896,14.92824251689608,2640.228033065796,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,92,1776607219.235758,763.3836269378662,14.928933173891098,2644.4292068481445,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,91,1776607219.2357023,763.4947299957275,14.92959355551099,2644.6235179901123,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,164,1776607219.2398655,759.3882083892822,14.930206631857251,2640.594244003296,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,90,1776607219.2356465,763.6594772338867,14.930819708203513,2644.9427604675293,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,89,1776607219.2355876,763.7693881988525,14.931459275503007,2645.1332569122314,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,165,1776607219.239918,759.8083019256592,14.929601124354772,2640.9380435943604,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,88,1776607219.2355077,764.2948627471924,14.930170679849292,2645.496368408203,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,87,1776607219.2350278,764.8406028747559,14.93083295368013,2646.125555038452,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,166,1776607219.2399697,759.9611282348633,14.931504688565694,2641.3307189941406,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,86,1776607219.2349708,765.012264251709,14.932208591037327,2646.470546722412,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,4,1776607219.2301953,769.8507308959961,14.9327970686413,2651.3831615448,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,141,1776607219.2385576,761.5437507629395,15.174311976278982,2643.158435821533,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,85,1776607219.2349162,765.2385234832764,14.967295858595106,2651.1178016662598,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,167,1776607219.240027,760.1792812347412,14.968164383418976,2646.167993545532,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,84,1776607219.23486,765.4001712799072,14.968953435383145,2651.4883041381836,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,5,1776607219.2302575,770.3914642333984,14.966996889265756,2656.233072280884,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,83,1776607219.2348042,765.9194469451904,15.08721923828125,2651.8218517303467,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,168,1776607219.2400813,760.704755783081,14.968024359809029,2646.6758251190186,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,82,1776607219.234749,766.0973072052002,14.968590130881658,2652.139663696289,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,16,1776607219.2309184,769.986629486084,14.969246728079659,2656.111717224121,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,81,1776607219.234694,766.2653923034668,14.969882510957264,2652.470588684082,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,169,1776607219.2401712,760.8523368835449,14.970433144342332,2647.1269130706787,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,29,1776607219.231665,769.4180011749268,14.971004592047798,2655.764579772949,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,11,1776607219.2306485,770.4935073852539,14.971534411112467,2656.906843185425,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,136,1776607219.2382863,762.9125118255615,14.972115319872659,2649.3990421295166,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,80,1776607219.23464,766.6144371032715,14.972698120843797,2653.17440032959,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,135,1776607219.2382329,763.0748748779297,14.973316873822894,2649.7128009796143,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,142,1776607219.238646,762.8474235534668,14.972976275852748,2649.442434310913,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,170,1776607219.2402277,761.3296508789062,14.973489065018912,2647.989273071289,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,79,1776607219.2345858,767.031192779541,14.974066189357213,2653.76353263855,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2,1776607219.2300606,771.6114521026611,14.974664128015911,2658.419132232666,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,78,1776607219.2345312,3208.753824234009,16.940404498387895,5343.244791030884,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,171,1776607219.2402833,3203.0892372131348,17.373509523345202,5340.030908584595,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,77,1776607219.234474,3209.0225219726562,16.9664186144632,5346.7912673950195,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,23,1776607219.231343,3212.2018337249756,16.967913461109948,5350.158929824829,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,76,1776607219.2344172,3209.256649017334,16.976494637746658,5348.294973373413,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,172,1776607219.2403378,3203.3753395080566,16.984018068464977,5343.361616134644,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,75,1776607219.234361,3209.397554397583,16.985567789229137,5349.579095840454,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,19,1776607219.2310889,3212.707042694092,16.997549268934463,5354.398250579834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,74,1776607219.234269,3210.4244232177734,16.9922359406002,5351.446151733398,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,173,1776607219.2403913,3204.3867111206055,17.12910270690918,5345.524549484253,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,73,1776607219.2342138,3210.6127738952637,17.006503211127388,5353.432178497314,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,20,1776607219.2311432,3213.8261795043945,17.00717116159106,5356.729745864868,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,72,1776607219.2341604,3210.876226425171,17.01786783006456,5355.127573013306,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,174,1776607219.2404451,3204.6332359313965,17.019377814398872,5349.074840545654,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,71,1776607219.2341082,3211.1544609069824,17.01968056815011,5355.6342124938965,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,24,1776607219.2313974,3213.9101028442383,17.031845592317126,5359.922647476196,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,70,1776607219.2340536,3211.2932205200195,17.169588088989258,5357.491731643677,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,175,1776607219.2405,3204.8850059509277,17.053240821475075,5353.593349456787,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,69,1776607219.2339978,3211.421489715576,17.062773780217245,5361.330986022949,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,68,1776607219.233939,3211.5156650543213,17.069477883596267,5362.269878387451,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,176,1776607219.2405527,3205.0817012786865,17.07462848178924,5356.484889984131,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,67,1776607219.2338827,3211.8008136749268,17.08070058671255,5363.969087600708,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,17,1776607219.230972,3214.7483825683594,17.22385025024414,5367.729663848877,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,66,1776607219.2338274,3211.9297981262207,17.09366412389846,5365.731477737427,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,177,1776607219.240608,3205.1842212677,17.095251688881525,5359.1859340667725,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,65,1776607219.2337725,3212.052822113037,17.103753392658536,5367.125749588013,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,14,1776607219.2308104,3215.2059078216553,17.240921020507812,5370.321035385132,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,64,1776607219.2337162,3212.3446464538574,17.112646784101212,5368.53814125061,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,178,1776607219.2406633,3205.4340839385986,17.114060265677317,5361.80567741394,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,63,1776607219.233661,3212.473154067993,17.122904459635418,5369.959115982056,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,28,1776607219.2316113,3214.560031890869,17.124310372367738,5372.223138809204,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,62,1776607219.233604,3212.604522705078,17.12572385394384,5370.445728302002,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,179,1776607219.2407181,3205.5299282073975,17.137510435921804,5364.856243133545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,61,1776607219.233546,3212.7368450164795,17.138810384841193,5372.22695350647,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,60,1776607219.2334561,3215.27361869812,17.120872225080216,5372.5035190582275,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,180,1776607219.240773,3208.040714263916,17.12173128884936,5365.378856658936,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,32,1776607219.231826,3217.160701751709,17.134490467253187,5376.10650062561,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,15,1776607219.2308657,3218.193769454956,17.13587556566511,5377.31409072876,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,59,1776607219.233401,3215.6991958618164,17.136976832435245,5374.958276748657,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,181,1776607219.2408285,3208.312511444092,17.414412190837243,5367.69962310791,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,31,1776607219.231773,3217.5686359405518,17.137680734906876,5376.916408538818,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,58,1776607219.233345,3216.038942337036,17.15389887491862,5377.430200576782,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,182,1776607219.2409232,3208.4975242614746,17.155126919822088,5370.043516159058,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,57,1776607219.2332902,3216.1648273468018,17.15628873734247,5377.857208251953,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,56,1776607219.233235,3216.251850128174,17.157295393565345,5378.071069717407,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1,1776607219.2299728,3219.5510864257812,17.158194193764338,5381.483554840088,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,193,1776607221.837235,612.3273372650146,17.435877553878292,2774.376153945923,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,194,1776607221.8376684,612.128734588623,17.15850830078125,2774.1007804870605,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,195,1776607221.8389137,610.9366416931152,17.741230667614545,2775.36678314209,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,196,1776607221.8400311,609.8582744598389,17.179150429982986,2774.4312286376953,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,197,1776607221.8403828,609.5459461212158,17.180100319877504,2774.2385864257812,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,198,1776607221.8413112,608.6559295654297,17.181067239670526,2773.470401763916,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,199,1776607221.8423781,607.6357364654541,17.182003884088424,2772.5682258605957,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,200,1776607221.8427482,607.3009967803955,17.182991618201847,2772.357940673828,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,201,1776607221.8437898,606.2936782836914,17.18397367568243,2771.4743614196777,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,202,1776607221.8441339,605.9863567352295,17.1848630148267,2771.2790966033936,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,203,1776607221.8451757,605.1816940307617,17.184140190245614,2770.383358001709,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,204,1776607221.8454952,604.9072742462158,17.20775498284234,2773.0844020843506,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,205,1776607221.8466687,603.7733554840088,17.208682166205513,2772.0673084259033,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,206,1776607221.8470068,603.4727096557617,17.209556367662216,2771.876811981201,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,207,1776607221.8473191,603.1966209411621,17.348085403442383,2771.70729637146,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,208,1776607221.8482497,602.2992134094238,17.21124800424727,2770.91646194458,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,209,1776607221.8486009,601.9818782806396,17.21202191852388,2770.6966400146484,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,183,1776607219.2409828,3209.6357345581055,17.21280529385521,5378.449201583862,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,55,1776607219.23318,3217.4742221832275,17.213588669186546,5386.386394500732,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,25,1776607219.231451,3219.2347049713135,17.214442056322856,5388.254404067993,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,54,1776607219.2331278,3217.8311347961426,17.213280238802472,5386.704444885254,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,184,1776607219.2410448,3209.9807262420654,17.21376275259351,5378.914833068848,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,53,1776607219.2330732,3217.993974685669,17.23975037771558,5390.202522277832,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,13,1776607219.2307558,3220.353841781616,17.240660531180247,5392.677068710327,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,52,1776607219.233019,3218.127489089966,17.24144012208969,5390.548944473267,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,185,1776607219.2411063,3210.073947906494,17.380043029785156,5382.579326629639,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,51,1776607219.232962,3218.2514667510986,17.2427911607046,5390.843152999878,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,22,1776607219.231287,3219.958782196045,17.243521554129465,5392.642498016357,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,50,1776607219.2329106,3218.3682918548584,17.24421977996826,5391.139984130859,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,186,1776607219.2411633,3210.1545333862305,17.244847994002086,5383.005380630493,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,49,1776607219.232856,3218.4982299804688,17.383455276489258,5391.430139541626,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,27,1776607219.2315593,3219.825506210327,17.811577828204044,5392.838001251221,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,187,1776607219.241218,3210.2012634277344,17.246740204947336,5383.290529251099,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,48,1776607219.2328005,3218.8825607299805,17.24553486657521,5391.819953918457,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,47,1776607219.2327113,3219.0117835998535,17.246134697444855,5392.024755477905,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,188,1776607219.2412734,3210.4876041412354,17.246726959470717,5383.575201034546,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,30,1776607219.2317193,3220.0775146484375,17.24732868255131,5393.240928649902,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,6,1776607219.230321,3221.513032913208,17.273959659394762,5398.031949996948,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,46,1776607219.2326567,3219.2134857177734,17.274733573671373,5395.829916000366,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,189,1776607219.2413282,3210.577964782715,17.275405308556934,5387.279033660889,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,45,1776607219.232601,3219.343662261963,17.275988109528072,5396.1181640625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,44,1776607219.232542,3219.4366455078125,17.27661443135095,5396.290063858032,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,190,1776607219.2413826,3210.644245147705,17.277102621774826,5387.559175491333,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,43,1776607219.2324855,3219.574213027954,17.27772705138676,5396.567821502686,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,8,1776607219.230481,3221.613883972168,17.278285253615607,5398.677825927734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,42,1776607219.2324324,3219.694137573242,17.278864270164853,5396.831035614014,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,191,1776607219.2414365,3210.8733654022217,17.278277684771826,5387.936353683472,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,139,1776607219.2384489,3213.902235031128,17.41705322265625,5391.033887863159,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,3,1776607219.2301273,3222.259521484375,17.279394089229523,5399.463176727295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,41,1776607219.2323785,3220.0398445129395,17.279952291458372,5397.313833236694,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,40,1776607219.2323246,3220.127820968628,17.280497248210605,5397.470474243164,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,10,1776607219.2305963,3221.8873500823975,17.281080049181742,5399.303436279297,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,39,1776607219.2322655,3220.250368118286,17.28166663457477,5397.740364074707,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,38,1776607219.2322092,3220.3385829925537,17.420536041259766,5397.905588150024,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,18,1776607219.2310288,5953.295707702637,14.645277507721431,7798.600673675537,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,34,1776607219.2319689,5952.444314956665,14.659747244819762,7799.572467803955,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,37,1776607219.232153,5952.400207519531,14.660875002543131,7799.670457839966,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,7,1776607219.2304208,5954.179048538208,14.671760892111157,7802.820920944214,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,36,1776607219.232097,5952.544689178467,14.679295676095146,7802.135944366455,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,35,1776607219.2320344,5952.704191207886,14.680330715482198,7802.425861358643,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,33,1776607219.23188,5952.903270721436,14.689507938566662,7803.781270980835,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,140,1776607219.2385027,5947.119235992432,14.690645157344758,7798.140525817871,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,0,1776607219.22976,5955.950498580933,14.691706687685043,7807.105541229248,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,211,1776607221.853154,3332.608222961426,14.700802545698862,5184.909343719482,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,212,1776607221.8542051,3331.7346572875977,14.733392094808911,5188.1420612335205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,213,1776607221.854968,3331.043243408203,14.742741509089393,5188.628673553467,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,214,1776607221.856225,3329.8254013061523,14.749424798148018,5188.252925872803,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,215,1776607221.8565466,3329.538106918335,14.755816686721076,5188.77100944519,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,216,1776607221.8573115,3328.8087844848633,14.880380630493164,5188.856363296509,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,217,1776607221.8581748,3328.166723251343,14.767347820221431,5188.852548599243,205,127,False,
