timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776607119.439806,0,95.0,69964.8125,81559.0,583.9,1665
1776607119.540172,0,98.0,69964.8125,81559.0,609.908,1560
1776607119.6405928,0,98.0,69964.8125,81559.0,606.609,1950
1776607119.7409618,0,76.0,69964.8125,81559.0,604.563,1965
1776607119.842085,0,76.0,69964.8125,81559.0,602.28,1965
1776607119.9424193,0,78.0,69964.8125,81559.0,601.788,1980
1776607120.042734,0,78.0,69964.8125,81559.0,597.864,1980
1776607120.1430855,0,77.0,69964.8125,81559.0,575.801,1980
1776607120.243405,0,77.0,69964.8125,81559.0,553.701,1980
1776607120.344368,0,77.0,69964.8125,81559.0,531.582,1980
1776607120.4447296,0,77.0,69964.8125,81559.0,509.909,1980
1776607120.5453773,0,78.0,69964.8125,81559.0,483.876,1980
1776607120.6457477,0,78.0,69964.8125,81559.0,482.041,1980
1776607120.7460604,0,76.0,69964.8125,81559.0,484.939,1980
1776607120.8464227,0,76.0,69964.8125,81559.0,485.576,1980
1776607120.9467525,0,78.0,69964.8125,81559.0,485.775,1980
1776607121.0470645,0,78.0,69964.8125,81559.0,484.437,1980
1776607121.1473784,0,76.0,69964.8125,81559.0,484.769,1980
1776607121.2481313,0,76.0,69964.8125,81559.0,487.058,1980
1776607121.348466,0,77.0,69964.8125,81559.0,487.845,1980
1776607121.4488556,0,77.0,69964.8125,81559.0,495.443,1875
1776607121.549414,0,81.0,69964.8125,81559.0,498.486,1965
1776607121.6497471,0,81.0,69964.8125,81559.0,526.924,1740
1776607121.750065,0,95.0,69964.8125,81559.0,547.958,1665
1776607121.8503797,0,95.0,69964.8125,81559.0,570.445,1650
1776607121.9507108,0,98.0,69964.8125,81559.0,593.884,1650
1776607122.0510473,0,98.0,69964.8125,81559.0,619.104,1635
1776607122.1514757,0,86.0,69964.8125,81559.0,612.775,1950
1776607122.2518377,0,86.0,69964.8125,81559.0,612.09,1965
1776607122.3525891,0,77.0,69964.8125,81559.0,611.696,1965
1776607122.4535153,0,77.0,69964.8125,81559.0,603.767,1980
1776607122.5541594,0,76.0,69964.8125,81559.0,599.943,1980
1776607122.6545653,0,76.0,69964.8125,81559.0,578.14,1980
1776607122.7549496,0,76.0,69964.8125,81559.0,551.127,1980
1776607122.8565886,0,76.0,69964.8125,81559.0,532.52,1980
1776607122.9569163,0,79.0,69964.8125,81559.0,510.349,1980
1776607123.058066,0,79.0,69964.8125,81559.0,485.86,1980
1776607123.159112,0,76.0,69964.8125,81559.0,486.966,1980
1776607123.2595742,0,76.0,69964.8125,81559.0,487.705,1980
1776607123.36028,0,78.0,69964.8125,81559.0,487.383,1980
1776607123.4605603,0,78.0,69964.8125,81559.0,485.628,1980
1776607123.5608695,0,76.0,69964.8125,81559.0,486.782,1980
1776607123.6614823,0,76.0,69964.8125,81559.0,483.279,1980
1776607123.76191,0,80.0,69964.8125,81559.0,482.759,1980
1776607123.8622906,0,80.0,69964.8125,81559.0,479.505,1980
1776607123.9626122,0,81.0,69964.8125,81559.0,491.209,1950
1776607124.0629294,0,81.0,69964.8125,81559.0,496.355,1965
1776607124.163285,0,93.0,69964.8125,81559.0,526.449,1650
1776607124.2635975,0,93.0,69964.8125,81559.0,549.74,1665
1776607124.3639123,0,93.0,69964.8125,81559.0,572.327,1665
1776607124.4643376,0,93.0,69964.8125,81559.0,600.539,1650
1776607124.56466,0,97.0,69964.8125,81559.0,619.492,1755
1776607124.665831,0,97.0,69964.8125,81559.0,620.74,1965
1776607124.766309,0,76.0,69964.8125,81559.0,622.608,1965
1776607124.8673944,0,75.0,69964.8125,81559.0,611.165,1980
1776607124.9683206,0,75.0,69964.8125,81559.0,610.005,1980
1776607125.0686073,0,78.0,69964.8125,81559.0,579.62,1980
1776607125.1689181,0,78.0,69964.8125,81559.0,555.842,1980
1776607125.2699344,0,75.0,69964.8125,81559.0,526.559,1980
1776607125.3713639,0,75.0,69964.8125,81559.0,507.878,1980
1776607125.4725735,0,76.0,69964.8125,81559.0,486.356,1980
1776607125.574436,0,76.0,69964.8125,81559.0,488.383,1980
1776607125.6752136,0,77.0,69964.8125,81559.0,489.54,1980
1776607125.775538,0,77.0,69964.8125,81559.0,489.49,1980
1776607125.8758523,0,76.0,69964.8125,81559.0,488.917,1980
1776607125.9761882,0,76.0,69964.8125,81559.0,489.464,1980
1776607126.076515,0,46.0,69964.8125,81559.0,456.066,1980
1776607126.1768708,0,46.0,69964.8125,81559.0,423.044,1980
1776607126.2773159,0,0.0,69964.8125,81559.0,397.95,1980
1776607126.378053,0,0.0,69964.8125,81559.0,397.555,1980
1776607126.478401,0,77.0,69964.8125,81559.0,398.636,1980
1776607126.5804443,0,77.0,69964.8125,81559.0,403.669,1935
1776607126.681465,0,79.0,69964.8125,81559.0,402.713,1965
1776607126.783153,0,79.0,69964.8125,81559.0,418.963,1695
1776607126.883469,0,95.0,69964.8125,81559.0,443.821,1725
1776607126.9837835,0,95.0,69964.8125,81559.0,469.164,1665
1776607127.0841198,0,98.0,69964.8125,81559.0,526.086,1665
1776607127.1844318,0,98.0,69964.8125,81559.0,586.048,1680
1776607127.2847471,0,96.0,69964.8125,81559.0,616.007,1920
1776607127.385061,0,96.0,69964.8125,81559.0,616.15,1965
1776607127.4853747,0,76.0,69964.8125,81559.0,613.405,1965
1776607127.585662,0,76.0,69964.8125,81559.0,602.729,1965
1776607127.6862195,0,76.0,69964.8125,81559.0,603.206,1980
1776607127.7869408,0,76.0,69964.8125,81559.0,587.193,1980
1776607127.8879547,0,77.0,69964.8125,81559.0,566.178,1980
1776607127.9890337,0,77.0,69964.8125,81559.0,541.775,1980
1776607128.0893757,0,78.0,69964.8125,81559.0,518.611,1980
1776607128.189692,0,78.0,69964.8125,81559.0,497.042,1980
1776607128.2900243,0,76.0,69964.8125,81559.0,487.409,1980
1776607128.3903377,0,76.0,69964.8125,81559.0,485.993,1980
1776607128.4907782,0,79.0,69964.8125,81559.0,487.223,1980
1776607128.5910912,0,79.0,69964.8125,81559.0,485.962,1980
1776607128.69141,0,76.0,69964.8125,81559.0,489.313,1980
1776607128.7922826,0,76.0,69964.8125,81559.0,491.566,1980
1776607128.892713,0,78.0,69964.8125,81559.0,490.424,1980
1776607128.9935224,0,78.0,69964.8125,81559.0,500.656,1935
1776607129.0946562,0,81.0,69964.8125,81559.0,500.578,1965
1776607129.1949809,0,81.0,69964.8125,81559.0,498.692,1965
1776607129.295319,0,88.0,69964.8125,81559.0,525.526,1605
1776607129.395604,0,88.0,69964.8125,81559.0,550.251,1695
1776607129.495916,0,92.0,69964.8125,81559.0,575.054,1665
1776607129.5962515,0,92.0,69964.8125,81559.0,598.72,1650
1776607129.6969748,0,98.0,69964.8125,81559.0,620.354,1605
1776607129.7976568,0,98.0,69964.8125,81559.0,616.117,1950
1776607129.8983288,0,75.0,69964.8125,81559.0,616.156,1965
1776607129.9993474,0,75.0,69964.8125,81559.0,608.002,1965
1776607130.1000438,0,76.0,69964.8125,81559.0,601.965,1980
1776607130.200378,0,76.0,69964.8125,81559.0,600.16,1980
1776607130.3007014,0,77.0,69964.8125,81559.0,574.592,1980
1776607130.401044,0,77.0,69964.8125,81559.0,552.585,1980
1776607130.5020235,0,72.0,69964.8125,81559.0,525.507,1980
1776607130.6023662,0,72.0,69964.8125,81559.0,500.171,1980
1776607130.7026935,0,70.0,69964.8125,81559.0,472.486,1980
1776607130.8030312,0,70.0,69964.8125,81559.0,467.627,1980
1776607130.903323,0,69.0,69964.8125,81559.0,467.211,1980
1776607131.0036333,0,69.0,69964.8125,81559.0,465.728,1980
1776607131.104815,0,71.0,69964.8125,81559.0,465.767,1980
1776607131.205175,0,71.0,69964.8125,81559.0,463.778,1980
1776607131.3055599,0,69.0,69964.8125,81559.0,460.226,1980
1776607131.4058948,0,69.0,69964.8125,81559.0,457.015,1980
1776607131.5062578,0,68.0,69964.8125,81559.0,455.928,1980
1776607131.6073127,0,68.0,69964.8125,81559.0,463.38,1920
1776607131.707775,0,70.0,69964.8125,81559.0,459.968,1965
1776607131.8080401,0,70.0,69964.8125,81559.0,458.908,1965
1776607131.9082541,0,73.0,69964.8125,81559.0,475.492,1650
1776607132.0085685,0,73.0,69964.8125,81559.0,502.78,1770
1776607132.108874,0,88.0,69964.8125,81559.0,531.262,1695
1776607132.2091615,0,88.0,69964.8125,81559.0,560.55,1650
1776607132.3093715,0,96.0,69964.8125,81559.0,584.633,1620
1776607132.4096708,0,96.0,69964.8125,81559.0,602.753,1905
1776607132.5102174,0,77.0,69964.8125,81559.0,606.629,1965
1776607132.6111214,0,77.0,69964.8125,81559.0,597.826,1965
1776607132.7114193,0,76.0,69964.8125,81559.0,608.627,1965
1776607132.811737,0,76.0,69964.8125,81559.0,609.448,1980
1776607132.9125524,0,78.0,69964.8125,81559.0,597.374,1980
1776607133.0128696,0,78.0,69964.8125,81559.0,576.017,1980
1776607133.1131823,0,76.0,69964.8125,81559.0,549.0,1980
1776607133.2149143,0,76.0,69964.8125,81559.0,525.347,1980
1776607133.3151486,0,77.0,69964.8125,81559.0,498.754,1980
1776607133.4155335,0,77.0,69964.8125,81559.0,488.976,1980
1776607133.5158453,0,78.0,69964.8125,81559.0,488.623,1980
1776607133.6162033,0,78.0,69964.8125,81559.0,489.669,1980
1776607133.7172482,0,76.0,69964.8125,81559.0,490.218,1980
1776607133.8178985,0,76.0,69964.8125,81559.0,490.605,1980
1776607133.9187365,0,79.0,69964.8125,81559.0,488.606,1980
1776607134.0190475,0,79.0,69964.8125,81559.0,494.084,1980
1776607134.1193643,0,74.0,69964.8125,81559.0,495.704,1935
1776607134.2197177,0,74.0,69964.8125,81559.0,494.054,1965
1776607134.32012,0,78.0,69964.8125,81559.0,492.163,1965
1776607134.420425,0,78.0,69964.8125,81559.0,525.127,1680
1776607134.5207415,0,93.0,69964.8125,81559.0,549.165,1635
1776607134.62106,0,93.0,69964.8125,81559.0,574.978,1620
1776607134.7213755,0,98.0,69964.8125,81559.0,594.652,1620
1776607134.8216903,0,98.0,69964.8125,81559.0,612.713,1635
1776607134.9221613,0,90.0,69964.8125,81559.0,613.751,1950
1776607135.0224812,0,90.0,69964.8125,81559.0,602.74,1965
1776607135.1230164,0,77.0,69964.8125,81559.0,599.522,1965
1776607135.2242057,0,77.0,69964.8125,81559.0,601.439,1980
1776607135.325148,0,76.0,69964.8125,81559.0,603.343,1980
1776607135.4254887,0,76.0,69964.8125,81559.0,574.105,1980
1776607135.5258396,0,76.0,69964.8125,81559.0,554.742,1980
1776607135.6261747,0,76.0,69964.8125,81559.0,530.534,1980
1776607135.726485,0,79.0,69964.8125,81559.0,504.466,1980
1776607135.8272226,0,79.0,69964.8125,81559.0,484.759,1980
1776607135.9283097,0,76.0,69964.8125,81559.0,486.616,1980
1776607136.0290732,0,76.0,69964.8125,81559.0,492.543,1980
1776607136.1293807,0,79.0,69964.8125,81559.0,496.404,1980
1776607136.2297032,0,79.0,69964.8125,81559.0,496.044,1980
1776607136.3307595,0,76.0,69964.8125,81559.0,494.916,1980
1776607136.4311059,0,76.0,69964.8125,81559.0,493.817,1980
1776607136.5318205,0,79.0,69964.8125,81559.0,501.458,1860
1776607136.6323223,0,79.0,69964.8125,81559.0,499.583,1965
1776607136.7327101,0,77.0,69964.8125,81559.0,498.064,1965
1776607136.8330786,0,77.0,69964.8125,81559.0,501.757,1965
1776607136.9336896,0,92.0,69964.8125,81559.0,537.101,1680
1776607137.0350778,0,92.0,69964.8125,81559.0,557.856,1770
1776607137.1356053,0,93.0,69964.8125,81559.0,581.894,1680
1776607137.235966,0,93.0,69964.8125,81559.0,602.205,1665
1776607137.3377905,0,97.0,69964.8125,81559.0,613.983,1710
1776607137.438216,0,97.0,69964.8125,81559.0,614.76,1965
1776607137.538573,0,75.0,69964.8125,81559.0,603.115,1965
1776607137.639356,0,75.0,69964.8125,81559.0,604.866,1965
1776607137.7398093,0,77.0,69964.8125,81559.0,606.882,1980
1776607137.8407216,0,77.0,69964.8125,81559.0,600.151,1980
1776607137.941498,0,76.0,69964.8125,81559.0,569.769,1980
1776607138.042589,0,76.0,69964.8125,81559.0,548.336,1980
1776607138.143253,0,79.0,69964.8125,81559.0,519.212,1980
1776607138.243641,0,79.0,69964.8125,81559.0,495.574,1980
1776607138.3441548,0,76.0,69964.8125,81559.0,483.047,1980
1776607138.4453115,0,76.0,69964.8125,81559.0,488.66,1980
1776607138.545693,0,78.0,69964.8125,81559.0,491.393,1980
1776607138.6460228,0,78.0,69964.8125,81559.0,491.106,1980
1776607138.7466967,0,76.0,69964.8125,81559.0,488.511,1980
1776607138.8470483,0,76.0,69964.8125,81559.0,488.327,1980
1776607138.9483845,0,78.0,69964.8125,81559.0,496.006,1980
1776607139.0487564,0,78.0,69964.8125,81559.0,494.681,1965
1776607139.1492105,0,79.0,69964.8125,81559.0,493.354,1965
1776607139.2495227,0,79.0,69964.8125,81559.0,493.784,1965
1776607139.3498106,0,80.0,69964.8125,81559.0,506.234,1755
1776607139.450136,0,80.0,69964.8125,81559.0,530.132,1650
1776607139.5504556,0,94.0,69964.8125,81559.0,552.391,1680
1776607139.6507757,0,94.0,69964.8125,81559.0,578.335,1650
1776607139.7511346,0,98.0,69964.8125,81559.0,604.508,1665
1776607139.8513412,0,98.0,69964.8125,81559.0,613.226,1890
1776607139.9516547,0,80.0,69964.8125,81559.0,603.725,1965
1776607140.0519834,0,80.0,69964.8125,81559.0,596.46,1965
1776607140.152407,0,45.0,69964.8125,81559.0,562.484,1965
1776607140.252791,0,45.0,69964.8125,81559.0,531.993,1980
1776607140.3531458,0,22.0,69964.8125,81559.0,517.688,1980
1776607140.4534392,0,22.0,69964.8125,81559.0,497.608,1980
1776607140.5537527,0,76.0,69964.8125,81559.0,466.463,1980
1776607140.6545815,0,76.0,69964.8125,81559.0,438.94,1980
1776607140.7550952,0,76.0,69964.8125,81559.0,412.442,1980
1776607140.8559082,0,76.0,69964.8125,81559.0,407.338,1980
1776607140.9567297,0,76.0,69964.8125,81559.0,410.982,1980
1776607141.0570562,0,76.0,69964.8125,81559.0,413.629,1980
1776607141.157405,0,76.0,69964.8125,81559.0,448.415,1980
1776607141.257763,0,76.0,69964.8125,81559.0,482.125,1980
1776607141.3581178,0,77.0,69964.8125,81559.0,484.53,1980
1776607141.4584901,0,77.0,69964.8125,81559.0,485.571,1980
1776607141.5590892,0,76.0,69964.8125,81559.0,487.353,1980
1776607141.6599846,0,76.0,69964.8125,81559.0,499.632,1950
1776607141.7603238,0,82.0,69964.8125,81559.0,502.928,1965
1776607141.8619075,0,82.0,69964.8125,81559.0,501.751,1965
1776607141.962301,0,77.0,69964.8125,81559.0,503.151,1980
1776607142.062616,0,77.0,69964.8125,81559.0,521.581,1785
1776607142.1629019,0,91.0,69964.8125,81559.0,546.154,1605
1776607142.2632,0,91.0,69964.8125,81559.0,571.335,1635
1776607142.3635125,0,98.0,69964.8125,81559.0,594.961,1635
1776607142.464239,0,98.0,69964.8125,81559.0,619.422,1620
1776607142.564582,0,99.0,69964.8125,81559.0,619.298,1935
1776607142.664906,0,99.0,69964.8125,81559.0,602.892,1965
1776607142.7655964,0,77.0,69964.8125,81559.0,602.216,1965
1776607142.8659067,0,77.0,69964.8125,81559.0,602.572,1965
1776607142.9664154,0,76.0,69964.8125,81559.0,600.223,1980
1776607143.0667305,0,76.0,69964.8125,81559.0,586.154,1980
1776607143.167046,0,78.0,69964.8125,81559.0,563.69,1980
1776607143.2673795,0,78.0,69964.8125,81559.0,540.082,1980
1776607143.3688576,0,76.0,69964.8125,81559.0,510.924,1980
1776607143.4695592,0,76.0,69964.8125,81559.0,492.248,1980
1776607143.5700715,0,76.0,69964.8125,81559.0,489.22,1980
1776607143.6709526,0,76.0,69964.8125,81559.0,491.796,1980
1776607143.771294,0,76.0,69964.8125,81559.0,492.225,1980
1776607143.8717108,0,76.0,69964.8125,81559.0,494.968,1980
1776607143.9720738,0,77.0,69964.8125,81559.0,493.165,1980
1776607144.072388,0,77.0,69964.8125,81559.0,504.069,1800
1776607144.172703,0,83.0,69964.8125,81559.0,502.384,1965
1776607144.2731872,0,83.0,69964.8125,81559.0,503.64,1965
1776607144.3752186,0,76.0,69964.8125,81559.0,500.591,1980
1776607144.4756505,0,84.0,69964.8125,81559.0,526.001,1695
1776607144.5760474,0,84.0,69964.8125,81559.0,549.778,1665
1776607144.6764107,0,92.0,69964.8125,81559.0,570.862,1635
1776607144.7767274,0,92.0,69964.8125,81559.0,594.3,1620
1776607144.8770149,0,98.0,69964.8125,81559.0,617.257,1575
1776607144.9782727,0,98.0,69964.8125,81559.0,604.393,1950
1776607145.0792773,0,73.0,69964.8125,81559.0,605.764,1965
1776607145.1800163,0,73.0,69964.8125,81559.0,603.475,1965
1776607145.2815168,0,76.0,69964.8125,81559.0,600.52,1980
1776607145.381844,0,76.0,69964.8125,81559.0,604.208,1980
1776607145.4826343,0,76.0,69964.8125,81559.0,580.249,1980
1776607145.5829427,0,76.0,69964.8125,81559.0,555.881,1980
1776607145.6832628,0,77.0,69964.8125,81559.0,533.85,1980
1776607145.7835512,0,77.0,69964.8125,81559.0,509.411,1980
1776607145.8839476,0,76.0,69964.8125,81559.0,486.266,1980
1776607145.984245,0,76.0,69964.8125,81559.0,483.9,1980
1776607146.084487,0,77.0,69964.8125,81559.0,486.2,1980
1776607146.1846652,0,77.0,69964.8125,81559.0,490.174,1980
1776607146.2849038,0,76.0,69964.8125,81559.0,491.492,1980
1776607146.3852794,0,76.0,69964.8125,81559.0,494.375,1980
1776607146.4859426,0,83.0,69964.8125,81559.0,501.005,1950
1776607146.5863369,0,83.0,69964.8125,81559.0,502.228,1965
1776607146.6866589,0,76.0,69964.8125,81559.0,501.031,1965
1776607146.7872505,0,76.0,69964.8125,81559.0,501.638,1980
1776607146.8894343,0,77.0,69964.8125,81559.0,507.193,1980
1776607146.9897945,0,77.0,69964.8125,81559.0,537.996,1710
1776607147.090124,0,92.0,69964.8125,81559.0,558.477,1710
1776607147.1904628,0,92.0,69964.8125,81559.0,582.292,1650
1776607147.290786,0,98.0,69964.8125,81559.0,602.543,1665
1776607147.3910415,0,98.0,69964.8125,81559.0,622.383,1695
1776607147.4918377,0,88.0,69964.8125,81559.0,610.082,1965
1776607147.5922072,0,88.0,69964.8125,81559.0,607.907,1965
1776607147.692946,0,76.0,69964.8125,81559.0,610.638,1965
1776607147.7934906,0,76.0,69964.8125,81559.0,606.345,1980
1776607147.89631,0,76.0,69964.8125,81559.0,608.391,1980
1776607147.9970293,0,76.0,69964.8125,81559.0,580.496,1980
1776607148.097474,0,76.0,69964.8125,81559.0,552.848,1980
1776607148.197971,0,76.0,69964.8125,81559.0,532.288,1980
1776607148.2987556,0,77.0,69964.8125,81559.0,503.634,1980
1776607148.3989384,0,77.0,69964.8125,81559.0,484.773,1980
1776607148.4993167,0,76.0,69964.8125,81559.0,490.054,1980
1776607148.5995874,0,76.0,69964.8125,81559.0,492.295,1980
1776607148.7002456,0,77.0,69964.8125,81559.0,494.203,1980
1776607148.8009436,0,77.0,69964.8125,81559.0,494.465,1980
1776607148.9012902,0,76.0,69964.8125,81559.0,501.753,1890
1776607149.0016484,0,76.0,69964.8125,81559.0,499.918,1965
1776607149.101932,0,78.0,69964.8125,81559.0,498.835,1965
1776607149.2023478,0,78.0,69964.8125,81559.0,498.02,1965
1776607149.3026097,0,76.0,69964.8125,81559.0,499.899,1980
1776607149.4027972,0,76.0,69964.8125,81559.0,505.115,1980
1776607149.5031145,0,88.0,69964.8125,81559.0,530.687,1665
1776607149.60343,0,88.0,69964.8125,81559.0,553.456,1710
1776607149.703708,0,94.0,69964.8125,81559.0,574.896,1650
1776607149.8039145,0,94.0,69964.8125,81559.0,601.398,1650
1776607149.9042294,0,97.0,69964.8125,81559.0,610.31,1710
1776607150.0044167,0,97.0,69964.8125,81559.0,603.134,1965
1776607150.1047153,0,73.0,69964.8125,81559.0,602.562,1965
1776607150.2053416,0,73.0,69964.8125,81559.0,603.368,1965
1776607150.3057458,0,76.0,69964.8125,81559.0,603.163,1980
1776607150.406106,0,76.0,69964.8125,81559.0,602.299,1980
1776607150.506836,0,76.0,69964.8125,81559.0,570.942,1980
1776607150.607575,0,76.0,69964.8125,81559.0,545.17,1980
1776607150.7081265,0,76.0,69964.8125,81559.0,515.651,1980
1776607150.8084068,0,76.0,69964.8125,81559.0,491.754,1980
1776607150.908917,0,78.0,69964.8125,81559.0,474.28,1980
1776607151.0098536,0,78.0,69964.8125,81559.0,480.512,1980
1776607151.1114523,0,76.0,69964.8125,81559.0,480.321,1980
1776607151.2125478,0,76.0,69964.8125,81559.0,484.515,1980
1776607151.313128,0,77.0,69964.8125,81559.0,492.678,1980
1776607151.413544,0,77.0,69964.8125,81559.0,499.611,1965
1776607151.5148265,0,76.0,69964.8125,81559.0,501.119,1965
1776607151.615266,0,76.0,69964.8125,81559.0,504.362,1965
1776607151.7155805,0,78.0,69964.8125,81559.0,505.423,1980
1776607151.8163757,0,78.0,69964.8125,81559.0,505.152,1980
1776607151.9167104,0,74.0,69964.8125,81559.0,515.837,1920
1776607152.017065,0,74.0,69964.8125,81559.0,545.999,1620
1776607152.1173778,0,88.0,69964.8125,81559.0,567.443,1620
1776607152.2176983,0,88.0,69964.8125,81559.0,587.759,1635
1776607152.3180592,0,97.0,69964.8125,81559.0,605.259,1635
1776607152.4183717,0,97.0,69964.8125,81559.0,612.867,1770
1776607152.5186577,0,84.0,69964.8125,81559.0,604.707,1965
1776607152.618937,0,84.0,69964.8125,81559.0,606.183,1965
1776607152.7193189,0,76.0,69964.8125,81559.0,605.515,1965
1776607152.8196979,0,76.0,69964.8125,81559.0,601.903,1980
1776607152.921066,0,78.0,69964.8125,81559.0,595.185,1980
1776607153.0222228,0,78.0,69964.8125,81559.0,566.095,1980
1776607153.1225946,0,76.0,69964.8125,81559.0,529.71,1980
1776607153.2230546,0,76.0,69964.8125,81559.0,472.974,1980
1776607153.3237565,0,0.0,69964.8125,81559.0,417.325,1980
1776607153.425193,0,0.0,69964.8125,81559.0,403.584,1980
1776607153.5256162,0,76.0,69964.8125,81559.0,408.081,1980
1776607153.6260552,0,76.0,69964.8125,81559.0,407.582,1980
1776607153.7263784,0,77.0,69964.8125,81559.0,407.435,1980
1776607153.8272052,0,77.0,69964.8125,81559.0,406.709,1980
1776607153.927587,0,76.0,69964.8125,81559.0,405.901,1980
1776607154.0279264,0,76.0,69964.8125,81559.0,414.894,1755
1776607154.1290758,0,82.0,69964.8125,81559.0,431.158,1965
1776607154.2296958,0,82.0,69964.8125,81559.0,465.09,1965
1776607154.330024,0,76.0,69964.8125,81559.0,489.649,1965
1776607154.431324,0,76.0,69964.8125,81559.0,491.637,1980
1776607154.5316503,0,79.0,69964.8125,81559.0,489.538,1980
1776607154.63263,0,79.0,69964.8125,81559.0,494.159,1980
1776607154.7329118,0,88.0,69964.8125,81559.0,519.922,1725
1776607154.8333368,0,88.0,69964.8125,81559.0,546.412,1755
1776607154.9336603,0,93.0,69964.8125,81559.0,574.025,1695
1776607155.0339792,0,93.0,69964.8125,81559.0,587.942,1695
1776607155.1343455,0,97.0,69964.8125,81559.0,600.729,1830
1776607155.2347872,0,97.0,69964.8125,81559.0,601.881,1965
1776607155.33618,0,76.0,69964.8125,81559.0,596.047,1965
1776607155.437192,0,76.0,69964.8125,81559.0,597.48,1965
1776607155.5374932,0,76.0,69964.8125,81559.0,597.909,1980
1776607155.6378505,0,76.0,69964.8125,81559.0,594.12,1980
1776607155.7381887,0,77.0,69964.8125,81559.0,572.002,1980
1776607155.8385036,0,77.0,69964.8125,81559.0,541.536,1980
1776607155.9391885,0,76.0,69964.8125,81559.0,520.233,1980
1776607156.0403776,0,76.0,69964.8125,81559.0,490.468,1980
1776607156.1406932,0,76.0,69964.8125,81559.0,474.56,1980
1776607156.2410426,0,76.0,69964.8125,81559.0,476.99,1980
1776607156.342006,0,76.0,69964.8125,81559.0,478.513,1980
1776607156.4423237,0,76.0,69964.8125,81559.0,484.495,1980
1776607156.542637,0,79.0,69964.8125,81559.0,492.638,1950
1776607156.6432703,0,79.0,69964.8125,81559.0,491.928,1965
1776607156.744045,0,75.0,69964.8125,81559.0,494.469,1965
1776607156.844418,0,75.0,69964.8125,81559.0,497.238,1980
1776607156.9458957,0,79.0,69964.8125,81559.0,495.8,1980
1776607157.0499136,0,79.0,69964.8125,81559.0,494.117,1980
1776607157.1505148,0,76.0,69964.8125,81559.0,505.655,1905
1776607157.2508276,0,76.0,69964.8125,81559.0,535.623,1635
1776607157.3511739,0,95.0,69964.8125,81559.0,557.495,1650
1776607157.4514883,0,95.0,69964.8125,81559.0,577.883,1665
1776607157.5518022,0,98.0,69964.8125,81559.0,592.632,1650
1776607157.6525133,0,98.0,69964.8125,81559.0,602.349,1830
1776607157.7528346,0,82.0,69964.8125,81559.0,603.028,1965
1776607157.8532543,0,82.0,69964.8125,81559.0,599.931,1965
1776607157.954371,0,77.0,69964.8125,81559.0,602.047,1965
1776607158.0550675,0,77.0,69964.8125,81559.0,598.921,1980
1776607158.1563241,0,73.0,69964.8125,81559.0,592.963,1980
1776607158.2567167,0,73.0,69964.8125,81559.0,566.648,1980
1776607158.3571863,0,76.0,69964.8125,81559.0,544.62,1980
1776607158.458348,0,76.0,69964.8125,81559.0,522.609,1980
1776607158.5593264,0,79.0,69964.8125,81559.0,499.527,1980
1776607158.6596777,0,79.0,69964.8125,81559.0,480.269,1980
1776607158.7600374,0,76.0,69964.8125,81559.0,485.26,1980
1776607158.860425,0,76.0,69964.8125,81559.0,484.549,1980
