model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,77,1776606990.4037051,454.2558193206787,12.563244114077188,1999.5348453521729,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,78,1776606990.404877,453.14979553222656,12.272840454464866,1999.5276927947998,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,79,1776606990.405234,452.8322219848633,12.279277756100608,2000.02121925354,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,81,1776606990.4066541,451.448917388916,12.280823692442878,1998.8327026367188,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,80,1776606990.4063122,451.8277645111084,12.289359456016903,2000.2870559692383,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,82,1776606990.4077897,450.6106376647949,12.294328401959131,1999.6960163116455,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,83,1776606990.4081452,450.3016471862793,12.295622674245683,1999.5501041412354,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,84,1776606990.409464,449.0242004394531,12.604602953282798,1999.3903636932373,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,85,1776606990.4098039,448.72379302978516,12.305956038217696,1999.2742538452148,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,86,1776606990.4101064,448.4579563140869,12.307185975332109,1999.1633892059326,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,87,1776606990.4115927,447.0047950744629,12.417436599731445,1999.1843700408936,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,88,1776606990.4119182,446.7144012451172,12.320461727323986,1999.0925788879395,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,89,1776606990.4122262,446.4414119720459,12.321826011415512,1998.9914894104004,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,90,1776606990.4125297,446.17295265197754,12.334202963208396,2000.2825260162354,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,91,1776606990.41419,444.5476531982422,12.335932444012354,1998.8751411437988,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,92,1776606990.4145064,444.2782402038574,12.337139674595424,1998.7578392028809,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,93,1776606990.4147992,444.2136287689209,12.348122066921658,2000.0770092010498,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,94,1776606990.4163985,442.6555633544922,12.349560147240048,1998.7001419067383,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,95,1776606990.4166887,442.3999786376953,12.350824144151476,1998.6038208007812,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,96,1776606990.4169538,442.1694278717041,12.351987853882806,1998.5198974609375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,97,1776606990.4172213,441.9376850128174,12.353285910591246,1998.4517097473145,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,98,1776606990.4174774,441.71762466430664,12.370885364593022,2000.4491806030273,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,99,1776606990.4193654,439.863920211792,12.372554294646733,1998.8057613372803,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,100,1776606990.419714,439.54944610595703,12.37390154883975,1998.6610412597656,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,101,1776606990.4200122,439.2876625061035,12.375137162586999,1998.5549449920654,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,102,1776606990.4202776,439.0571117401123,12.376327363271562,1998.474359512329,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,103,1776606990.4205313,438.83681297302246,12.394920228019593,2000.5967617034912,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,104,1776606990.4208007,438.7235641479492,12.595359356172624,2000.5481243133545,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,65,1776606990.3913527,468.22285652160645,12.396560774909126,2030.1895141601562,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,73,1776606990.3996303,459.98477935791016,12.39788153814891,2022.1178531646729,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,105,1776606990.4229507,436.77544593811035,12.497674942016602,1998.9848136901855,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,106,1776606990.4232638,436.49911880493164,12.399796455625504,1998.8734722137451,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,107,1776606990.4235256,436.3820552825928,12.430548667907715,2002.6311874389648,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,108,1776606990.4237788,436.16676330566406,12.432274364289784,2002.6333332061768,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,109,1776606990.4240377,435.9438419342041,12.433689738076831,2002.5887489318848,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,110,1776606990.4242897,435.7428550720215,12.434931028456916,2002.5441646575928,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,111,1776606990.4245455,435.5199337005615,12.739563375953736,2002.486228942871,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,112,1776606990.4269013,433.3148002624512,12.436552653236994,2000.3204345703125,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,113,1776606990.4272156,433.03942680358887,12.638338150516633,2000.1933574676514,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,114,1776606990.4274862,432.8043460845947,12.46318363008045,2003.1654834747314,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,115,1776606990.427743,432.58023262023926,12.464799578227694,2003.1449794769287,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,116,1776606990.428007,432.3463439941406,12.770315495932975,2003.0951499938965,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,117,1776606990.4282777,432.26122856140137,12.466320915827675,2003.0176639556885,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,118,1776606990.428537,432.04593658447266,12.467509224301292,2002.9520988464355,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,119,1776606990.4288008,431.8196773529053,12.468636982024663,2002.8679370880127,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,120,1776606990.430852,429.80170249938965,12.569568634033203,2000.99778175354,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,121,1776606990.4311354,429.5518398284912,12.471106317308214,2000.9112358093262,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,122,1776606990.4313745,429.34346199035645,12.472338146633572,2000.8580684661865,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,123,1776606990.4316044,429.14724349975586,12.473711891779823,2000.8349418640137,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,124,1776606990.431837,428.94697189331055,12.574640274047852,2000.777006149292,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,125,1776606990.4320698,428.8148880004883,12.707862161820934,2004.5897960662842,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,126,1776606990.4323015,428.62391471862793,12.607490539550781,2004.5602321624756,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,127,1776606990.4325368,428.42602729797363,12.508719686477903,2004.5247077941895,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,128,1776606992.138946,73.31132888793945,15.03195459880526,1967.3376083374023,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,130,1776606992.2864797,79.80203628540039,15.063643455505371,1977.8211116790771,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,131,1776606992.287542,78.82308959960938,15.19679069519043,1978.421926498413,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,132,1776606992.28868,77.86989212036133,15.082187122768826,1978.2254695892334,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,133,1776606992.2890542,77.53777503967285,15.089059632921975,1978.7592887878418,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,129,1776606992.2849267,82.90433883666992,15.081358334374807,1983.1554889678955,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,134,1776606992.397801,109.68637466430664,15.422758601960682,2052.9539585113525,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,137,1776606992.400542,424.84378814697266,13.468360143994529,2121.857166290283,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,135,1776606992.3989356,425.43911933898926,13.59335708618164,2124.6087551116943,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,136,1776606992.3997653,424.6540069580078,13.491282387385292,2124.5555877685547,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,138,1776606992.4012208,424.2527484893799,13.505161754668705,2125.9031295776367,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,139,1776606992.4035554,421.9696521759033,13.513869709438747,2124.7172355651855,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,140,1776606992.4047596,420.94993591308594,14.194818337758383,2124.328136444092,205,121,False,
meta-llama/Llama-3.1-8B-Instruct,141,1776606992.4058142,419.94667053222656,13.525389489673433,2124.145746231079,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,143,1776606992.4070566,418.7476634979248,13.52703192877391,2123.1536865234375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,142,1776606992.4061997,419.6438789367676,13.53628294808524,2125.215530395508,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,144,1776606992.4081368,417.7427291870117,13.537985937935966,2123.5289573669434,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,145,1776606992.4084656,417.6967144012451,13.65335464477539,2124.366044998169,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,146,1776606992.4097242,416.4867401123047,13.54637032463437,2123.3294010162354,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,147,1776606992.410072,416.1815643310547,13.55547375149197,2124.171257019043,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,148,1776606992.410392,415.8968925476074,13.55682100568499,2124.056339263916,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,149,1776606992.4117749,414.5495891571045,13.558103924705868,2122.870683670044,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,150,1776606992.4121408,414.2172336578369,13.572060872638037,2124.2969036102295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,151,1776606992.4124463,413.94591331481934,13.573578425816127,2124.2167949676514,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,152,1776606992.413877,412.5499725341797,13.574933248852927,2122.9915618896484,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,153,1776606992.4142163,412.2428894042969,13.68502426147461,2122.870922088623,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,154,1776606992.4145167,412.1813774108887,13.593177946787032,2124.9217987060547,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,155,1776606992.4162753,410.46833992004395,13.594797679356166,2123.412847518921,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,156,1776606992.4166477,410.13455390930176,13.59617520892431,2123.2526302337646,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,157,1776606992.4169588,409.85918045043945,13.597749528430757,2123.175621032715,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,158,1776606992.4172642,409.5897674560547,13.614575068155924,2125.026226043701,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,159,1776606992.417556,409.3329906463623,13.61609829796685,2124.9613761901855,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,160,1776606992.419516,407.40394592285156,13.726375579833984,2123.2008934020996,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,161,1776606992.4198818,407.071590423584,13.618832542782737,2123.044490814209,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,162,1776606992.420189,406.7974090576172,13.620316036163814,2122.957229614258,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,163,1776606992.4204717,406.55970573425293,13.621661398145887,2122.8890419006348,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,164,1776606992.4207563,406.3112735748291,13.644205199347603,2125.481128692627,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,165,1776606992.4238615,403.23925018310547,13.64585142286997,2122.6165294647217,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,166,1776606992.4244587,402.754545211792,13.75581169128418,2122.2310066223145,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,167,1776606992.4248247,402.42910385131836,13.757017135620117,2122.056245803833,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,168,1776606992.4251568,402.2688865661621,13.648366171216209,2121.9630241394043,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,169,1776606992.4254584,402.0099639892578,13.6496244914948,2121.8626499176025,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,170,1776606992.4257534,401.7505645751953,13.650782524593293,2121.74916267395,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,171,1776606992.4284325,399.1060256958008,13.674942273942252,2122.1487522125244,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,172,1776606992.428791,398.78296852111816,13.676331156776065,2122.0006942749023,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,173,1776606992.429109,398.500919342041,13.677561093890478,2121.873617172241,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,174,1776606992.4293988,398.24414253234863,13.67893483903673,2121.7899322509766,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,175,1776606992.4296987,398.1001377105713,13.679190287514338,2121.678113937378,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,176,1776606992.429983,397.8562355041504,13.680348320612831,2121.580123901367,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,177,1776606992.4302702,397.60708808898926,13.681479862758092,2121.473550796509,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,178,1776606992.43333,394.58179473876953,13.70542390005929,2121.4652061462402,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,179,1776606992.4336934,394.2532539367676,13.706748447720967,2121.3035583496094,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,180,1776606992.43398,394.1688537597656,13.706500568087138,2121.187925338745,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,181,1776606992.4342682,393.92566680908203,13.7074523501926,2121.0646629333496,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,182,1776606992.4345531,393.6784267425537,13.708460898626418,2120.9444999694824,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,183,1776606992.4348552,393.4135437011719,13.709454309372674,2120.804786682129,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,184,1776606992.4351504,393.1546211242676,13.710453396751767,2120.6717491149902,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,185,1776606992.4354315,392.90785789489746,13.711469514029366,2120.5530166625977,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,186,1776606992.4357066,392.66443252563477,13.712514014471145,2120.441198348999,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,187,1776606992.4359844,392.4219608306885,14.04792312684098,2120.316505432129,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,188,1776606992.436287,392.23480224609375,13.737360636393229,2123.1422424316406,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,189,1776606992.437729,390.8348083496094,13.738429735577295,2121.8769550323486,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,190,1776606992.4380405,390.5611038208008,13.73937962547181,2121.722936630249,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,191,1776606992.4383018,390.3355598449707,13.740342760842944,2121.6187477111816,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,192,1776606994.1067748,76.27534866333008,14.656471827673533,1922.9907989501953,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,194,1776606994.2663271,93.6882495880127,14.292626153855096,1894.5591449737549,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,195,1776606994.2673593,92.74148941040039,14.305192326742505,1895.195722579956,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,196,1776606994.2683387,91.98212623596191,14.310910588219052,1895.1568603515625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,197,1776606994.2687001,91.66169166564941,14.317945828513494,1895.7228660583496,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,193,1776606994.2647634,95.63159942626953,14.319824793982127,1899.9295234680176,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,198,1776606994.451096,71.10095024108887,14.328489227900429,1876.490592956543,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,199,1776606994.522706,106.8570613861084,14.3318081658984,1912.6648902893066,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,201,1776606994.524592,105.04746437072754,14.340111187526158,1911.9014739990234,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,200,1776606994.5238316,105.76701164245605,14.346709327092247,1913.452386856079,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,208,1776606994.5324552,403.9480686187744,12.554363598899236,1985.7978820800781,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,202,1776606994.5274336,408.3883762359619,12.589808494325668,1994.704246520996,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,203,1776606994.528579,407.4387550354004,12.699132919311523,1994.8303699493408,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,204,1776606994.529513,406.54897689819336,12.604336889963301,1994.6954250335693,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,205,1776606994.5306108,405.4899215698242,12.61040899488661,1994.401454925537,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,207,1776606994.5321116,404.02722358703613,12.61671573396713,1993.7334060668945,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,206,1776606994.5309834,405.19237518310547,12.618231394934275,1995.0895309448242,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,209,1776606994.5335279,402.91833877563477,12.62562804751926,1993.7474727630615,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,210,1776606994.5338664,402.6198387145996,12.728021621704102,1993.6225414276123,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,211,1776606994.5352309,401.294469833374,12.63575137607635,1993.3991432189941,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,212,1776606994.535726,400.8345603942871,12.637215947347974,1993.1237697601318,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,213,1776606994.5360634,400.531530380249,12.747909545898438,1994.0202236175537,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,214,1776606994.5379083,398.71907234191895,12.749526977539062,1992.4099445343018,205,126,False,
