model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,21,1776607116.2762175,728.9245128631592,14.85621172284323,2600.8071899414062,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,112,1776607116.281355,723.9973545074463,14.867447671436128,2597.2957611083984,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,54,1776607116.2779412,727.4549007415771,14.868813847738599,2600.9254455566406,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,66,1776607116.2785552,726.8803119659424,14.870168670775398,2600.5215644836426,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,56,1776607116.2780488,727.4203300476074,14.871400500100757,2601.2167930603027,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,32,1776607116.2767851,728.7168502807617,14.872613407316662,2602.666139602661,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,24,1776607116.2763963,729.1402816772461,14.889310276697552,2605.1933765411377,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,34,1776607116.27688,728.6906242370605,14.89068591405475,2604.917049407959,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,55,1776607116.2779975,727.6077270507812,14.89182880946568,2603.978157043457,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,122,1776607116.2818682,723.9243984222412,14.891790965246775,2600.290060043335,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,33,1776607116.2768326,729.0003299713135,14.892822220211936,2605.4959297180176,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,106,1776607116.2810118,724.8597145080566,14.909369604928154,2603.440284729004,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,28,1776607116.2765908,729.313850402832,14.910595757620674,2608.048915863037,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,73,1776607116.2789555,726.9830703735352,15.030975341796875,2605.8549880981445,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,17,1776607116.2760227,729.9497127532959,14.912760446942041,2608.957529067993,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,107,1776607116.2810647,724.9493598937988,14.913778456430586,2604.0854454040527,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,25,1776607116.2764475,729.5989990234375,14.914834310138037,2608.86812210083,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,111,1776607116.2813041,724.8401641845703,14.915297901819622,2604.167699813843,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,76,1776607116.2791128,727.0727157592773,14.916249683925084,2606.520175933838,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,43,1776607116.2773669,728.8546562194824,14.940032883295936,2611.2987995147705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,38,1776607116.2771168,731.6997051239014,14.920949935913086,2611.73939704895,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,51,1776607116.277756,731.1124801635742,14.921911179073273,2611.2732887268066,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,79,1776607116.2792683,729.7792434692383,14.921740880088201,2609.9185943603516,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,48,1776607116.2776115,731.4801216125488,14.92263778807625,2611.7324829101562,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,103,1776607116.280853,728.2776832580566,14.923476037524996,2608.635663986206,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,104,1776607116.280905,728.264331817627,15.043779373168945,2608.736753463745,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,41,1776607116.27727,732.1021556854248,14.923928275940911,2612.5171184539795,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,40,1776607116.2772214,732.194185256958,14.924736250014533,2612.710952758789,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,78,1776607116.2792182,730.2336692810059,14.925650187901088,2610.865592956543,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,109,1776607116.2812011,728.2874584197998,14.926615215483165,2609.0409755706787,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,88,1776607116.2797673,729.7594547271729,14.952650145878868,2613.79337310791,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,29,1776607116.2766397,732.9225540161133,14.953777903602237,2617.098569869995,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,4,1776607116.2753382,734.2615127563477,14.954652105058942,2618.5476779937744,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,84,1776607116.2795582,730.2532196044922,14.954169591267904,2614.478588104248,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,82,1776607116.2794542,730.3979396820068,15.074600219726562,2614.722967147827,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,26,1776607116.2764962,733.393669128418,15.196855991117415,2617.8038120269775,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,105,1776607116.2809556,728.9669513702393,14.956360771542503,2613.4684085845947,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,14,1776607116.2758765,734.0824604034424,14.957057105170357,2618.671655654907,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,125,1776607116.282059,727.9887199401855,14.957371212187267,2612.6174926757812,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,27,1776607116.2765431,733.5386276245117,14.958086467924572,2618.257522583008,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,118,1776607116.281664,728.6577224731445,14.957185775514633,2613.2631301879883,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,91,1776607116.2799268,730.4422855377197,15.077526092529297,2615.133047103882,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,16,1776607116.2759714,734.4355583190918,14.958567089504665,2619.2150115966797,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,108,1776607116.2811196,729.3238639831543,15.35187310319606,2617.6042556762695,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,46,1776607116.2775154,732.9647541046143,14.987262468489389,2621.3598251342773,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,13,1776607116.2758267,734.6882820129395,14.988038274976942,2623.181104660034,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,22,1776607116.2762644,734.285831451416,14.988744069659521,2622.8675842285156,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,86,1776607116.2796621,730.9234142303467,15.109298706054688,2619.5857524871826,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,127,1776607116.282163,728.4543514251709,14.990106461540101,2617.2077655792236,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,44,1776607116.2774162,733.473539352417,14.98888787769136,2622.0734119415283,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,83,1776607116.2795057,731.4248085021973,14.989427157810756,2620.0926303863525,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,47,1776607116.2775629,733.4094047546387,14.990047803000799,2622.1554279327393,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,39,1776607116.27717,733.8523864746094,14.990539777846564,2622.6603984832764,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,68,1776607116.2786963,732.3613166809082,14.991179345146058,2621.2499141693115,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,87,1776607116.2797148,731.377124786377,14.992064899868435,2620.3773021698,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,9,1776607116.2756267,735.4986667633057,14.992736634754,2624.5834827423096,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,100,1776607116.2807014,730.4601669311523,14.993393231952002,2619.6277141571045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,31,1776607116.276737,734.4589233398438,14.993953326391795,2623.69704246521,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,123,1776607116.2819493,729.2797565460205,14.994519097464424,2618.589162826538,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,92,1776607116.2799785,731.2870025634766,14.99507919190422,2620.666980743408,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,42,1776607116.2773187,733.9789867401123,14.99565253182063,2623.4312057495117,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,75,1776607116.2790613,732.5127124786377,14.994273110041542,2621.791124343872,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,10,1776607116.2756784,735.9387874603271,14.994753731621635,2625.2777576446533,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,115,1776607116.2815125,730.1440238952637,15.039179060194227,2625.0805854797363,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,23,1776607116.2763107,735.3818416595459,15.039958651103671,2630.4166316986084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,80,1776607116.2793186,732.4495315551758,15.040274650331527,2627.5241374969482,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,95,1776607116.280419,731.3852310180664,15.040982337225051,2626.549005508423,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,50,1776607116.277707,734.1287136077881,15.04172786833748,2629.3864250183105,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,20,1776607116.2761703,735.6960773468018,15.162612915039062,2631.0226917266846,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,74,1776607116.2790103,732.8901290893555,15.04279885973249,2628.2827854156494,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,18,1776607116.2760725,735.8593940734863,15.043358954172286,2631.3226222991943,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1,1776607116.2751532,736.809492111206,15.164251327514648,2632.340908050537,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,77,1776607116.2791655,732.8352928161621,15.044382640293666,2628.427505493164,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2,1776607116.275226,736.9906902313232,15.0433930139693,2632.458209991455,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,5,1776607116.2753885,736.8671894073486,15.043816869221036,2632.388114929199,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,53,1776607116.277889,734.4019412994385,15.04425396994939,2629.9779415130615,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,72,1776607116.2789054,733.4201335906982,15.044683501833962,2629.0502548217773,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,15,1776607116.2759235,736.4721298217773,15.044855693029978,2632.1239471435547,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,36,1776607116.27698,735.5270385742188,15.287349300999795,2631.1583518981934,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,110,1776607116.2812533,731.2886714935303,15.045137632460822,2626.9760131835938,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,30,1776607116.2766898,735.8877658843994,15.045559595501611,2631.6282749176025,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,7,1776607116.2754877,2686.659336090088,18.377018353295703,5002.163648605347,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,102,1776607116.2808027,2681.1983585357666,18.39911180829245,4999.486446380615,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,70,1776607116.2788,2683.251142501831,18.417125656491233,5003.808975219727,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,101,1776607116.2807508,2681.328058242798,18.43134940616668,5003.6780834198,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,99,1776607116.2806501,2681.5221309661865,18.432827222914923,5004.058361053467,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,8,1776607116.275539,2686.654806137085,18.441300543527756,5010.258674621582,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,6,1776607116.2754383,3216.419458389282,15.141110571603926,5124.199390411377,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,126,1776607116.28211,3209.8333835601807,15.154066539946056,5119.245767593384,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,57,1776607116.2780964,3214.0049934387207,15.155027783106243,5123.538494110107,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,64,1776607116.2784522,3213.6995792388916,15.41011756466281,5124.55415725708,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,124,1776607116.282006,3210.1893424987793,15.17267832680354,5121.946811676025,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,98,1776607116.2805982,3211.693048477173,15.173790946839349,5123.590707778931,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,63,1776607116.2784011,3213.927745819092,15.304206848144531,5126.953601837158,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,120,1776607116.281763,3211.3707065582275,15.183942658560616,5124.547481536865,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,62,1776607116.27835,3214.867353439331,15.1850250032213,5128.180503845215,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,119,1776607116.2817132,3211.5533351898193,15.193405605497814,5125.922441482544,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,97,1776607116.2805462,3212.886333465576,15.227209954034715,5131.51478767395,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,60,1776607116.278247,3215.230941772461,15.238985182747008,5135.343074798584,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,117,1776607116.2816136,3211.902618408203,15.24541869996086,5132.8253746032715,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,58,1776607116.2781448,3215.4085636138916,15.25214361766028,5137.178659439087,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,116,1776607116.2815638,3212.024211883545,15.25806056128608,5134.539842605591,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,96,1776607116.2804894,3213.299036026001,15.264308641827295,5136.60192489624,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,59,1776607116.2781947,3215.6360149383545,15.265720231192452,5139.1167640686035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,114,1776607116.2814584,3212.4106884002686,15.274507658822197,5136.998653411865,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,65,1776607116.278504,3215.402364730835,15.281849437289768,5140.915393829346,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,113,1776607116.2814062,3212.5346660614014,15.28329887087383,5138.230323791504,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3,1776607116.2752845,3218.6901569366455,15.292951038905553,5145.601987838745,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,0,1776607116.2749553,3219.0704345703125,15.294470484294589,5146.173715591431,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,128,1776607118.8546214,639.4400596618652,15.29583666059706,2566.7154788970947,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,129,1776607118.857551,636.7161273956299,15.305967557997931,2565.268039703369,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,130,1776607118.8602035,634.1121196746826,15.307379147363088,2562.8418922424316,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,131,1776607118.8616192,632.7369213104248,15.316802357870435,2562.6540184020996,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,132,1776607118.8619857,632.4045658111572,15.318208270602756,2562.4988079071045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,133,1776607118.862852,631.5746307373047,15.319464698670403,2561.8271827697754,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,135,1776607118.8691237,625.3378391265869,15.331236142960806,2557.0735931396484,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,136,1776607118.870071,624.4251728057861,15.332810462467254,2556.35929107666,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,137,1776607118.871129,623.4025955200195,15.456886291503906,2555.513381958008,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,138,1776607118.8714778,623.0888366699219,15.346665231008378,2556.7686557769775,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,139,1776607118.8725438,622.1091747283936,15.347677563864087,2555.9165477752686,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,140,1776607118.8738928,623.0700016021729,15.331366705516029,2554.8222064971924,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,141,1776607118.8742495,622.8163242340088,15.706048748357508,2554.6603202819824,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,142,1776607118.8745592,622.5554943084717,15.347274522932748,2556.312084197998,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,143,1776607118.8758426,621.3133335113525,15.348631238180493,2555.2408695220947,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,144,1776607118.8762076,621.1469173431396,15.348557441953629,2555.065155029297,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,145,1776607118.877628,619.7729110717773,15.349662493145654,2553.83038520813,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,146,1776607118.8779685,619.4674968719482,15.35084323277549,2553.67374420166,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,147,1776607118.878283,619.1885471343994,15.35207506210085,2553.5500049591064,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,148,1776607118.8800557,617.4521446228027,15.371757840353345,2554.293632507324,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,149,1776607118.8804097,617.1338558197021,15.621094934401974,2554.149627685547,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,150,1776607118.8807106,617.0768737792969,15.372692592560298,2554.0361404418945,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,151,1776607118.8809812,616.8487071990967,15.373742769634912,2553.9402961730957,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,152,1776607118.881241,616.6257858276367,15.374879988413008,2553.860664367676,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,153,1776607118.8830605,614.8440837860107,15.37591881222195,2552.2098541259766,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,154,1776607118.8833551,614.5837306976318,15.376950067187112,2552.079439163208,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,155,1776607118.8836155,614.3579483032227,15.397550567748054,2554.4493198394775,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,156,1776607118.883867,614.1519546508789,15.398666972205753,2554.3839931488037,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,157,1776607118.8841324,613.9225959777832,15.399662275162955,2554.2800426483154,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,158,1776607118.8864768,611.6578578948975,15.40060838063558,2552.1345138549805,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,159,1776607118.8868122,611.3555431365967,15.401596114749001,2551.9566535949707,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,160,1776607118.8871064,611.3429069519043,15.400547829885332,2551.811933517456,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,161,1776607118.887369,611.1297607421875,15.401387971545022,2551.7046451568604,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,162,1776607118.8876219,610.9166145324707,15.650660760941044,2551.59854888916,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,163,1776607118.8878663,610.7070446014404,15.424160730271112,2554.1512966156006,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,164,1776607118.8881302,610.4748249053955,15.425267673674083,2554.05855178833,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,165,1776607118.8883638,610.2793216705322,15.426245946732779,2553.9863109588623,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,166,1776607118.8911433,607.5332164764404,15.427210974314857,2551.3617992401123,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,167,1776607118.8914323,607.2797775268555,15.42811355893574,2551.222085952759,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,168,1776607118.8916628,607.0852279663086,15.42900289808001,2551.1395931243896,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,169,1776607118.8918765,606.905460357666,15.553388595581055,2551.079034805298,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,170,1776607118.8920794,606.7357063293457,15.430984042939686,2551.039695739746,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,171,1776607118.8922803,606.5669059753418,15.43192257956853,2550.9891510009766,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,172,1776607118.8924797,606.7013740539551,15.43044476282029,2550.9374141693115,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,173,1776607118.8926804,606.5423488616943,15.431273551214309,2550.8828163146973,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,174,1776607118.8928905,606.3699722290039,15.458445700388106,2554.1341304779053,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,175,1776607118.8930905,606.2042713165283,15.459454248821924,2554.095506668091,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,176,1776607118.893295,606.0328483581543,15.83742901561706,2554.0366172790527,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,134,1776607118.86762,631.7439079284668,15.461128855508472,2579.846143722534,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,177,1776607118.896204,603.1935214996338,15.461861141144283,2551.3880252838135,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,178,1776607118.8964841,602.9491424560547,15.46262370215522,2551.2397289276123,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,179,1776607118.896696,602.769136428833,15.463361664423866,2551.1527061462402,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,180,1776607118.8968875,602.6101112365723,15.464052321418883,2551.0807037353516,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,181,1776607118.8970885,602.4384498596191,15.464883002023848,2551.013708114624,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,182,1776607118.8972747,602.2827625274658,15.465615287659661,2550.950288772583,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,183,1776607118.8974605,602.1292209625244,15.466319190131294,2550.8854389190674,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,184,1776607118.8976417,602.0181179046631,15.466998493860638,2550.8599281311035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,185,1776607118.8978117,601.8791198730469,15.71721415365896,2550.813674926758,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,186,1776607118.8979807,601.7434597015381,15.497847208901057,2554.4722080230713,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,187,1776607118.8981552,601.8545627593994,15.496819738357786,2554.4538497924805,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,188,1776607118.8983226,601.7320156097412,15.497508503141857,2554.4180870056152,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,189,1776607118.8984976,601.593017578125,15.498278632996575,2554.3761253356934,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,190,1776607118.9018767,598.2503890991211,15.499071469382635,2551.133394241333,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,191,1776607118.90214,598.0210304260254,15.49983781481546,2551.0005950927734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,192,1776607118.902336,597.8600978851318,15.500568208240328,2550.931692123413,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,193,1776607118.9025145,597.7158546447754,15.501275895133851,2550.8766174316406,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,194,1776607118.9026804,597.5828170776367,15.626018524169922,2550.835132598877,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,195,1776607118.9028435,597.4540710449219,15.752736599214616,2550.793409347534,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,196,1776607118.9030135,597.3556041717529,15.503368680439298,2550.7800579071045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,197,1776607118.9031801,597.292423248291,15.503983648996504,2550.7943630218506,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,198,1776607118.9033377,597.1701145172119,15.50475377885122,2550.769090652466,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,199,1776607118.9035008,597.0416069030762,15.50541983710395,2550.724506378174,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,200,1776607118.9036636,2475.6019115448,18.601462954566593,4819.38624382019,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,201,1776607118.903824,2476.6156673431396,18.61089373391772,4821.5882778167725,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,202,1776607118.9039965,2478.2819747924805,19.069648370510194,4823.848724365234,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,203,1776607118.9041555,2478.592872619629,18.623193105061848,4825.115203857422,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,204,1776607118.9043145,2478.5099029541016,18.62999371119908,4825.889110565186,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,205,1776607118.9044747,2478.3833026885986,18.631564246283638,4825.960397720337,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,206,1776607118.9046323,3079.4332027435303,15.126022081526498,4985.311985015869,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,207,1776607118.906035,3078.122854232788,15.383728088871125,4985.705137252808,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,208,1776607118.9062204,3077.9941082000732,15.141437924097454,4985.8152866363525,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,209,1776607118.906375,3077.967882156372,15.151311480809772,4987.033128738403,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,210,1776607118.9088547,3075.5324363708496,15.15862676832411,4985.5194091796875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,211,1776607118.9090738,3075.354814529419,15.1600648486425,4985.522985458374,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,212,1776607118.909239,3075.906276702881,15.16361842079768,4986.522197723389,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,213,1776607118.9093883,3075.84285736084,15.540762645442312,4987.356662750244,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,214,1776607118.9095335,3075.7501125335693,15.172048220558771,4987.428188323975,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,215,1776607118.9096742,3075.791835784912,15.179575435698979,4988.418340682983,205,127,False,
