timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776607244.7037125,0,77.0,69964.8125,81559.0,478.852,1980
1776607244.8040493,0,43.0,69964.8125,81559.0,502.301,1665
1776607244.9043655,0,43.0,69964.8125,81559.0,527.375,1650
1776607245.00464,0,97.0,69964.8125,81559.0,546.264,1620
1776607245.1048532,0,97.0,69964.8125,81559.0,569.784,1635
1776607245.205061,0,98.0,69964.8125,81559.0,593.931,1635
1776607245.3055196,0,98.0,69964.8125,81559.0,595.026,1935
1776607245.405831,0,79.0,69964.8125,81559.0,595.698,1965
1776607245.5061715,0,79.0,69964.8125,81559.0,593.328,1965
1776607245.6065042,0,76.0,69964.8125,81559.0,591.167,1965
1776607245.70682,0,76.0,69964.8125,81559.0,604.768,1980
1776607245.80715,0,76.0,69964.8125,81559.0,583.601,1980
1776607245.9074643,0,76.0,69964.8125,81559.0,562.241,1980
1776607246.0083292,0,77.0,69964.8125,81559.0,539.475,1980
1776607246.1087894,0,77.0,69964.8125,81559.0,518.21,1980
1776607246.2090566,0,76.0,69964.8125,81559.0,491.297,1980
1776607246.309705,0,76.0,69964.8125,81559.0,488.592,1980
1776607246.4118872,0,76.0,69964.8125,81559.0,489.735,1980
1776607246.5128503,0,76.0,69964.8125,81559.0,491.509,1980
1776607246.6131754,0,78.0,69964.8125,81559.0,493.067,1980
1776607246.7134883,0,78.0,69964.8125,81559.0,493.813,1980
1776607246.8140855,0,76.0,69964.8125,81559.0,494.027,1980
1776607246.9147594,0,76.0,69964.8125,81559.0,493.332,1980
1776607247.015405,0,76.0,69964.8125,81559.0,492.779,1980
1776607247.1180947,0,76.0,69964.8125,81559.0,495.108,1980
1776607247.2185187,0,80.0,69964.8125,81559.0,515.897,1920
1776607247.318831,0,80.0,69964.8125,81559.0,540.178,1605
1776607247.4191594,0,98.0,69964.8125,81559.0,561.69,1650
1776607247.5194714,0,98.0,69964.8125,81559.0,588.001,1620
1776607247.6197822,0,98.0,69964.8125,81559.0,609.057,1650
1776607247.7200963,0,98.0,69964.8125,81559.0,621.551,1785
1776607247.8204095,0,83.0,69964.8125,81559.0,619.476,1965
1776607247.920769,0,83.0,69964.8125,81559.0,619.378,1965
1776607248.021539,0,76.0,69964.8125,81559.0,615.609,1965
1776607248.12186,0,76.0,69964.8125,81559.0,614.765,1980
1776607248.2222037,0,76.0,69964.8125,81559.0,601.186,1980
1776607248.3225155,0,76.0,69964.8125,81559.0,574.806,1980
1776607248.4228249,0,78.0,69964.8125,81559.0,547.61,1980
1776607248.5231562,0,78.0,69964.8125,81559.0,521.391,1980
1776607248.6238506,0,76.0,69964.8125,81559.0,497.775,1980
1776607248.7242422,0,76.0,69964.8125,81559.0,483.156,1980
1776607248.8249767,0,76.0,69964.8125,81559.0,488.675,1980
1776607248.9253945,0,76.0,69964.8125,81559.0,490.532,1980
1776607249.025804,0,78.0,69964.8125,81559.0,491.755,1980
1776607249.1261148,0,78.0,69964.8125,81559.0,492.92,1980
1776607249.226275,0,76.0,69964.8125,81559.0,492.971,1980
1776607249.3265333,0,76.0,69964.8125,81559.0,493.419,1980
1776607249.4270062,0,75.0,69964.8125,81559.0,495.338,1980
1776607249.527379,0,75.0,69964.8125,81559.0,498.785,1980
1776607249.628563,0,77.0,69964.8125,81559.0,504.788,1980
1776607249.7289317,0,77.0,69964.8125,81559.0,534.646,1725
1776607249.8292918,0,93.0,69964.8125,81559.0,537.209,1605
1776607249.9296598,0,93.0,69964.8125,81559.0,501.261,1965
1776607250.0300472,0,0.0,69964.8125,81559.0,476.046,1965
1776607250.1305223,0,0.0,69964.8125,81559.0,504.395,1740
1776607250.2308497,0,97.0,69964.8125,81559.0,528.046,1710
1776607250.331526,0,97.0,69964.8125,81559.0,550.868,1710
1776607250.4335446,0,98.0,69964.8125,81559.0,549.031,1935
1776607250.5344145,0,98.0,69964.8125,81559.0,549.41,1965
1776607250.6357608,0,77.0,69964.8125,81559.0,545.031,1965
1776607250.736216,0,77.0,69964.8125,81559.0,516.06,1980
1776607250.8371694,0,76.0,69964.8125,81559.0,498.592,1980
1776607250.938898,0,76.0,69964.8125,81559.0,540.81,1980
1776607251.0407445,0,76.0,69964.8125,81559.0,566.379,1980
1776607251.141576,0,76.0,69964.8125,81559.0,539.038,1980
1776607251.2425838,0,76.0,69964.8125,81559.0,519.36,1980
1776607251.3435938,0,76.0,69964.8125,81559.0,494.054,1980
1776607251.4439301,0,78.0,69964.8125,81559.0,493.44,1980
1776607251.5443187,0,78.0,69964.8125,81559.0,492.13,1980
1776607251.6446383,0,75.0,69964.8125,81559.0,494.476,1980
1776607251.7453678,0,75.0,69964.8125,81559.0,496.784,1980
1776607251.8466957,0,76.0,69964.8125,81559.0,497.694,1980
1776607251.947366,0,76.0,69964.8125,81559.0,496.59,1980
1776607252.047699,0,75.0,69964.8125,81559.0,495.151,1980
1776607252.1480422,0,75.0,69964.8125,81559.0,493.884,1980
1776607252.2483587,0,76.0,69964.8125,81559.0,499.731,1980
1776607252.348681,0,76.0,69964.8125,81559.0,512.506,1980
1776607252.449019,0,92.0,69964.8125,81559.0,533.584,1635
1776607252.5493321,0,92.0,69964.8125,81559.0,554.626,1665
1776607252.6496463,0,95.0,69964.8125,81559.0,579.524,1665
1776607252.749962,0,95.0,69964.8125,81559.0,602.655,1635
1776607252.8503172,0,98.0,69964.8125,81559.0,615.219,1800
1776607252.9508035,0,98.0,69964.8125,81559.0,615.118,1965
1776607253.0511913,0,77.0,69964.8125,81559.0,614.347,1965
1776607253.1517987,0,77.0,69964.8125,81559.0,613.776,1965
1776607253.2523825,0,76.0,69964.8125,81559.0,609.829,1980
1776607253.353649,0,76.0,69964.8125,81559.0,597.046,1980
1776607253.4542794,0,75.0,69964.8125,81559.0,576.286,1980
1776607253.555781,0,75.0,69964.8125,81559.0,550.349,1980
1776607253.6567051,0,76.0,69964.8125,81559.0,527.299,1980
1776607253.7570288,0,76.0,69964.8125,81559.0,509.114,1980
1776607253.8574274,0,78.0,69964.8125,81559.0,490.171,1980
1776607253.9577496,0,78.0,69964.8125,81559.0,491.525,1980
1776607254.0581539,0,76.0,69964.8125,81559.0,492.516,1980
1776607254.1600676,0,76.0,69964.8125,81559.0,493.659,1980
1776607254.260402,0,77.0,69964.8125,81559.0,495.186,1980
1776607254.3607528,0,77.0,69964.8125,81559.0,495.94,1980
1776607254.4610713,0,76.0,69964.8125,81559.0,496.16,1980
1776607254.562173,0,76.0,69964.8125,81559.0,497.168,1980
1776607254.6626046,0,76.0,69964.8125,81559.0,497.259,1980
1776607254.7629309,0,76.0,69964.8125,81559.0,494.191,1980
1776607254.8634489,0,74.0,69964.8125,81559.0,512.253,1620
1776607254.963736,0,74.0,69964.8125,81559.0,535.158,1590
1776607255.064037,0,92.0,69964.8125,81559.0,554.844,1650
1776607255.1644495,0,92.0,69964.8125,81559.0,576.521,1620
1776607255.2647626,0,96.0,69964.8125,81559.0,600.7,1635
1776607255.3656585,0,96.0,69964.8125,81559.0,613.057,1770
1776607255.4659746,0,89.0,69964.8125,81559.0,609.992,1965
1776607255.5680711,0,89.0,69964.8125,81559.0,604.792,1965
1776607255.6691144,0,76.0,69964.8125,81559.0,607.3,1965
1776607255.7700057,0,76.0,69964.8125,81559.0,606.781,1980
1776607255.871041,0,76.0,69964.8125,81559.0,591.282,1980
1776607255.9714148,0,76.0,69964.8125,81559.0,569.048,1980
1776607256.0722513,0,76.0,69964.8125,81559.0,547.643,1980
1776607256.172687,0,76.0,69964.8125,81559.0,525.439,1980
1776607256.2729816,0,78.0,69964.8125,81559.0,508.697,1980
1776607256.3734431,0,78.0,69964.8125,81559.0,488.884,1980
1776607256.4737675,0,76.0,69964.8125,81559.0,492.285,1980
1776607256.5744627,0,76.0,69964.8125,81559.0,493.141,1980
1776607256.6752973,0,75.0,69964.8125,81559.0,494.438,1980
1776607256.7756984,0,75.0,69964.8125,81559.0,495.438,1980
1776607256.876028,0,77.0,69964.8125,81559.0,495.794,1980
1776607256.9763901,0,77.0,69964.8125,81559.0,494.956,1980
1776607257.077117,0,75.0,69964.8125,81559.0,495.902,1980
1776607257.1774487,0,75.0,69964.8125,81559.0,497.352,1980
1776607257.2777917,0,74.0,69964.8125,81559.0,494.243,1980
1776607257.378244,0,74.0,69964.8125,81559.0,523.422,1725
1776607257.4785585,0,96.0,69964.8125,81559.0,546.234,1620
1776607257.5788705,0,96.0,69964.8125,81559.0,572.016,1635
1776607257.6792023,0,95.0,69964.8125,81559.0,592.901,1605
1776607257.7795067,0,95.0,69964.8125,81559.0,617.22,1935
1776607257.8798273,0,97.0,69964.8125,81559.0,621.658,1965
1776607257.9801605,0,97.0,69964.8125,81559.0,617.783,1965
1776607258.0804806,0,76.0,69964.8125,81559.0,619.41,1965
1776607258.180793,0,77.0,69964.8125,81559.0,617.793,1980
1776607258.2811146,0,77.0,69964.8125,81559.0,596.303,1980
1776607258.3814282,0,76.0,69964.8125,81559.0,569.246,1980
1776607258.4820132,0,76.0,69964.8125,81559.0,548.464,1980
1776607258.5828445,0,76.0,69964.8125,81559.0,519.105,1980
1776607258.6837018,0,76.0,69964.8125,81559.0,501.854,1980
1776607258.7840657,0,75.0,69964.8125,81559.0,492.71,1980
1776607258.8847206,0,75.0,69964.8125,81559.0,493.812,1980
1776607258.9861066,0,78.0,69964.8125,81559.0,494.172,1980
1776607259.0864255,0,78.0,69964.8125,81559.0,494.135,1980
1776607259.1871145,0,76.0,69964.8125,81559.0,495.811,1980
1776607259.2875235,0,76.0,69964.8125,81559.0,497.901,1980
1776607259.3883216,0,78.0,69964.8125,81559.0,499.604,1980
1776607259.4894316,0,78.0,69964.8125,81559.0,498.726,1980
1776607259.589754,0,72.0,69964.8125,81559.0,500.72,1980
1776607259.6901858,0,72.0,69964.8125,81559.0,504.136,1980
1776607259.7904809,0,90.0,69964.8125,81559.0,532.741,1830
1776607259.8907921,0,90.0,69964.8125,81559.0,556.344,1770
1776607259.9911366,0,95.0,69964.8125,81559.0,580.473,1710
1776607260.0914512,0,95.0,69964.8125,81559.0,603.457,1695
1776607260.1917708,0,98.0,69964.8125,81559.0,625.435,1680
1776607260.292514,0,98.0,69964.8125,81559.0,619.828,1935
1776607260.3928268,0,78.0,69964.8125,81559.0,618.762,1965
1776607260.4932427,0,78.0,69964.8125,81559.0,615.109,1965
1776607260.593758,0,76.0,69964.8125,81559.0,617.121,1980
1776607260.694941,0,76.0,69964.8125,81559.0,611.462,1980
1776607260.7961504,0,76.0,69964.8125,81559.0,590.892,1980
1776607260.8968902,0,76.0,69964.8125,81559.0,562.007,1980
1776607260.9973297,0,76.0,69964.8125,81559.0,535.211,1980
1776607261.0989785,0,76.0,69964.8125,81559.0,512.799,1980
1776607261.1995034,0,76.0,69964.8125,81559.0,494.854,1980
1776607261.3004236,0,76.0,69964.8125,81559.0,496.566,1980
1776607261.400755,0,79.0,69964.8125,81559.0,498.917,1980
1776607261.5010386,0,79.0,69964.8125,81559.0,497.861,1980
1776607261.6013236,0,76.0,69964.8125,81559.0,498.108,1980
1776607261.701678,0,76.0,69964.8125,81559.0,500.289,1980
1776607261.8021715,0,77.0,69964.8125,81559.0,498.687,1980
