timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776607327.3849661,0,97.0,69964.8125,81559.0,597.648,1755
1776607327.4855926,0,71.0,69964.8125,81559.0,592.362,1965
1776607327.5881574,0,71.0,69964.8125,81559.0,589.629,1965
1776607327.689431,0,77.0,69964.8125,81559.0,589.173,1965
1776607327.7898614,0,77.0,69964.8125,81559.0,585.681,1980
1776607327.8908944,0,76.0,69964.8125,81559.0,590.354,1980
1776607327.993249,0,76.0,69964.8125,81559.0,564.027,1980
1776607328.0936694,0,76.0,69964.8125,81559.0,545.304,1980
1776607328.1941543,0,76.0,69964.8125,81559.0,525.657,1980
1776607328.2948418,0,76.0,69964.8125,81559.0,503.599,1980
1776607328.3952732,0,76.0,69964.8125,81559.0,481.329,1980
1776607328.4958088,0,78.0,69964.8125,81559.0,489.32,1980
1776607328.596232,0,78.0,69964.8125,81559.0,490.413,1980
1776607328.6973326,0,76.0,69964.8125,81559.0,491.835,1980
1776607328.7979298,0,76.0,69964.8125,81559.0,494.781,1980
1776607328.8983436,0,76.0,69964.8125,81559.0,495.357,1980
1776607328.9989471,0,76.0,69964.8125,81559.0,494.36,1980
1776607329.099772,0,77.0,69964.8125,81559.0,493.866,1980
1776607329.2004836,0,77.0,69964.8125,81559.0,492.307,1980
1776607329.3010745,0,51.0,69964.8125,81559.0,484.73,1980
1776607329.4013703,0,51.0,69964.8125,81559.0,513.624,1800
1776607329.501559,0,90.0,69964.8125,81559.0,532.517,1650
1776607329.6017556,0,90.0,69964.8125,81559.0,556.168,1620
1776607329.701974,0,97.0,69964.8125,81559.0,577.462,1620
1776607329.8024454,0,97.0,69964.8125,81559.0,598.011,1650
1776607329.9043763,0,82.0,69964.8125,81559.0,597.729,1965
1776607330.0047112,0,82.0,69964.8125,81559.0,599.575,1965
1776607330.1050625,0,76.0,69964.8125,81559.0,599.487,1965
1776607330.2062821,0,76.0,69964.8125,81559.0,606.05,1980
1776607330.306915,0,76.0,69964.8125,81559.0,587.273,1980
1776607330.4073408,0,76.0,69964.8125,81559.0,561.621,1980
1776607330.5076644,0,76.0,69964.8125,81559.0,536.784,1980
1776607330.607984,0,78.0,69964.8125,81559.0,514.959,1980
1776607330.7083526,0,78.0,69964.8125,81559.0,489.21,1980
1776607330.8086956,0,76.0,69964.8125,81559.0,486.244,1980
1776607330.9090583,0,76.0,69964.8125,81559.0,459.232,1980
1776607331.0094314,0,0.0,69964.8125,81559.0,426.674,1980
1776607331.1098077,0,0.0,69964.8125,81559.0,422.551,1980
1776607331.210175,0,76.0,69964.8125,81559.0,421.481,1980
1776607331.3108125,0,76.0,69964.8125,81559.0,423.383,1980
1776607331.4111478,0,78.0,69964.8125,81559.0,421.495,1980
1776607331.511465,0,78.0,69964.8125,81559.0,422.495,1980
1776607331.6117826,0,76.0,69964.8125,81559.0,422.618,1980
1776607331.7127202,0,76.0,69964.8125,81559.0,422.014,1980
1776607331.8151288,0,79.0,69964.8125,81559.0,421.078,1980
1776607331.9154494,0,79.0,69964.8125,81559.0,450.969,1980
1776607332.0157776,0,94.0,69964.8125,81559.0,519.587,1695
1776607332.1161025,0,94.0,69964.8125,81559.0,546.534,1650
1776607332.216428,0,98.0,69964.8125,81559.0,570.264,1635
1776607332.3167462,0,98.0,69964.8125,81559.0,591.265,1680
1776607332.4171062,0,98.0,69964.8125,81559.0,617.18,1620
1776607332.5179543,0,98.0,69964.8125,81559.0,612.445,1950
1776607332.618701,0,76.0,69964.8125,81559.0,609.068,1965
1776607332.7199078,0,76.0,69964.8125,81559.0,609.763,1965
1776607332.8203788,0,76.0,69964.8125,81559.0,607.912,1980
1776607332.9207704,0,76.0,69964.8125,81559.0,600.016,1980
1776607333.0211234,0,75.0,69964.8125,81559.0,571.92,1980
1776607333.1215007,0,75.0,69964.8125,81559.0,553.48,1980
1776607333.2218184,0,77.0,69964.8125,81559.0,526.92,1980
1776607333.3221614,0,77.0,69964.8125,81559.0,501.627,1980
1776607333.4228046,0,78.0,69964.8125,81559.0,483.248,1980
1776607333.5231476,0,78.0,69964.8125,81559.0,482.781,1980
1776607333.6240091,0,76.0,69964.8125,81559.0,485.148,1980
1776607333.7243397,0,76.0,69964.8125,81559.0,487.422,1980
1776607333.825607,0,76.0,69964.8125,81559.0,489.786,1980
1776607333.926279,0,76.0,69964.8125,81559.0,490.163,1980
1776607334.0278735,0,77.0,69964.8125,81559.0,491.307,1980
1776607334.1282096,0,77.0,69964.8125,81559.0,492.074,1980
1776607334.228916,0,76.0,69964.8125,81559.0,490.991,1980
1776607334.3308196,0,76.0,69964.8125,81559.0,491.264,1980
1776607334.4312606,0,92.0,69964.8125,81559.0,509.771,1710
1776607334.5315828,0,92.0,69964.8125,81559.0,533.526,1740
1776607334.6319013,0,95.0,69964.8125,81559.0,556.912,1710
1776607334.732235,0,95.0,69964.8125,81559.0,580.481,1635
1776607334.8325543,0,98.0,69964.8125,81559.0,603.012,1635
1776607334.932885,0,98.0,69964.8125,81559.0,608.464,1830
1776607335.0332234,0,77.0,69964.8125,81559.0,609.343,1965
1776607335.1335402,0,77.0,69964.8125,81559.0,607.419,1965
1776607335.2339528,0,77.0,69964.8125,81559.0,606.721,1965
1776607335.334283,0,77.0,69964.8125,81559.0,606.901,1980
1776607335.4345984,0,76.0,69964.8125,81559.0,590.813,1980
1776607335.534915,0,76.0,69964.8125,81559.0,565.678,1980
1776607335.6352496,0,77.0,69964.8125,81559.0,541.374,1980
1776607335.7355833,0,77.0,69964.8125,81559.0,513.281,1980
1776607335.836801,0,78.0,69964.8125,81559.0,485.346,1980
1776607335.9379342,0,78.0,69964.8125,81559.0,479.143,1980
1776607336.0395503,0,77.0,69964.8125,81559.0,482.874,1980
1776607336.1404817,0,77.0,69964.8125,81559.0,485.953,1980
1776607336.241051,0,77.0,69964.8125,81559.0,485.219,1980
1776607336.341466,0,77.0,69964.8125,81559.0,488.871,1980
1776607336.4417846,0,79.0,69964.8125,81559.0,490.535,1980
1776607336.5421357,0,79.0,69964.8125,81559.0,493.085,1980
1776607336.642485,0,75.0,69964.8125,81559.0,494.381,1980
1776607336.742847,0,75.0,69964.8125,81559.0,490.459,1980
1776607336.8432114,0,75.0,69964.8125,81559.0,486.439,1980
1776607336.9435542,0,75.0,69964.8125,81559.0,513.16,1890
1776607337.043892,0,90.0,69964.8125,81559.0,541.228,1620
1776607337.1442606,0,90.0,69964.8125,81559.0,563.952,1650
1776607337.2445827,0,96.0,69964.8125,81559.0,589.301,1635
1776607337.34491,0,96.0,69964.8125,81559.0,609.08,1680
1776607337.4457245,0,79.0,69964.8125,81559.0,611.845,1860
1776607337.546061,0,79.0,69964.8125,81559.0,606.614,1965
1776607337.646441,0,69.0,69964.8125,81559.0,600.396,1965
1776607337.7467735,0,69.0,69964.8125,81559.0,601.44,1965
1776607337.8473947,0,67.0,69964.8125,81559.0,603.624,1980
1776607337.9482925,0,67.0,69964.8125,81559.0,572.651,1980
1776607338.048621,0,70.0,69964.8125,81559.0,545.159,1980
1776607338.1489496,0,70.0,69964.8125,81559.0,514.002,1980
1776607338.249296,0,66.0,69964.8125,81559.0,486.4,1980
1776607338.3497121,0,66.0,69964.8125,81559.0,461.561,1980
1776607338.450291,0,69.0,69964.8125,81559.0,448.782,1980
1776607338.5506454,0,69.0,69964.8125,81559.0,450.601,1980
1776607338.6513605,0,73.0,69964.8125,81559.0,453.167,1980
1776607338.7517345,0,73.0,69964.8125,81559.0,459.747,1980
1776607338.8523576,0,76.0,69964.8125,81559.0,463.275,1980
1776607338.9535525,0,76.0,69964.8125,81559.0,466.341,1980
1776607339.054638,0,76.0,69964.8125,81559.0,470.05,1980
1776607339.1559107,0,76.0,69964.8125,81559.0,478.112,1980
1776607339.2577543,0,78.0,69964.8125,81559.0,485.197,1980
1776607339.3585289,0,78.0,69964.8125,81559.0,487.058,1980
1776607339.4598076,0,82.0,69964.8125,81559.0,490.959,1980
1776607339.5601466,0,82.0,69964.8125,81559.0,521.131,1665
1776607339.6604667,0,94.0,69964.8125,81559.0,543.56,1605
1776607339.7607675,0,94.0,69964.8125,81559.0,565.007,1635
1776607339.8611143,0,96.0,69964.8125,81559.0,587.456,1635
1776607339.9622915,0,96.0,69964.8125,81559.0,612.507,1635
1776607340.065351,0,83.0,69964.8125,81559.0,614.66,1935
1776607340.1660578,0,83.0,69964.8125,81559.0,611.352,1965
1776607340.2664545,0,77.0,69964.8125,81559.0,610.216,1965
1776607340.3668647,0,77.0,69964.8125,81559.0,609.806,1965
1776607340.4675384,0,75.0,69964.8125,81559.0,609.618,1980
1776607340.5696626,0,75.0,69964.8125,81559.0,585.435,1980
1776607340.6705732,0,77.0,69964.8125,81559.0,562.087,1980
1776607340.770924,0,77.0,69964.8125,81559.0,538.32,1980
1776607340.8721414,0,77.0,69964.8125,81559.0,512.824,1980
1776607340.9724848,0,77.0,69964.8125,81559.0,491.557,1980
1776607341.072854,0,77.0,69964.8125,81559.0,484.574,1980
1776607341.1731975,0,77.0,69964.8125,81559.0,487.293,1980
1776607341.2735155,0,77.0,69964.8125,81559.0,489.497,1980
1776607341.3746088,0,77.0,69964.8125,81559.0,490.859,1980
1776607341.474963,0,77.0,69964.8125,81559.0,489.249,1980
1776607341.575572,0,77.0,69964.8125,81559.0,488.519,1980
1776607341.6758971,0,76.0,69964.8125,81559.0,488.835,1980
1776607341.7762303,0,76.0,69964.8125,81559.0,486.936,1980
1776607341.8765507,0,79.0,69964.8125,81559.0,489.821,1980
1776607341.9768684,0,79.0,69964.8125,81559.0,509.272,1920
1776607342.077237,0,93.0,69964.8125,81559.0,533.829,1650
1776607342.177593,0,93.0,69964.8125,81559.0,554.984,1650
1776607342.2779102,0,98.0,69964.8125,81559.0,578.494,1650
1776607342.3783126,0,98.0,69964.8125,81559.0,600.456,1665
1776607342.4794793,0,94.0,69964.8125,81559.0,616.645,1755
1776607342.5797622,0,94.0,69964.8125,81559.0,611.475,1965
1776607342.680044,0,76.0,69964.8125,81559.0,614.093,1965
1776607342.7810419,0,76.0,69964.8125,81559.0,616.883,1965
1776607342.8816545,0,76.0,69964.8125,81559.0,614.886,1980
1776607342.9819696,0,76.0,69964.8125,81559.0,607.244,1980
1776607343.0830193,0,77.0,69964.8125,81559.0,579.899,1980
1776607343.1839006,0,77.0,69964.8125,81559.0,558.426,1980
1776607343.2850966,0,77.0,69964.8125,81559.0,535.512,1980
1776607343.3858333,0,77.0,69964.8125,81559.0,511.091,1980
1776607343.486321,0,78.0,69964.8125,81559.0,489.75,1980
1776607343.5872643,0,78.0,69964.8125,81559.0,493.605,1980
1776607343.6875842,0,76.0,69964.8125,81559.0,494.158,1980
1776607343.787933,0,76.0,69964.8125,81559.0,476.802,1980
1776607343.889081,0,0.0,69964.8125,81559.0,441.613,1980
1776607343.9894502,0,0.0,69964.8125,81559.0,420.209,1980
1776607344.0897741,0,76.0,69964.8125,81559.0,423.629,1980
1776607344.19012,0,76.0,69964.8125,81559.0,421.19,1980
1776607344.2905014,0,77.0,69964.8125,81559.0,422.371,1980
1776607344.3908541,0,77.0,69964.8125,81559.0,417.258,1980
1776607344.4920156,0,76.0,69964.8125,81559.0,419.338,1980
1776607344.5931711,0,76.0,69964.8125,81559.0,418.381,1980
1776607344.6934927,0,93.0,69964.8125,81559.0,442.426,1695
1776607344.7938137,0,93.0,69964.8125,81559.0,477.434,1695
1776607344.8942006,0,98.0,69964.8125,81559.0,535.308,1680
1776607344.9945204,0,98.0,69964.8125,81559.0,586.737,1680
1776607345.0948498,0,98.0,69964.8125,81559.0,609.218,1680
1776607345.1952004,0,98.0,69964.8125,81559.0,617.373,1800
1776607345.2955198,0,76.0,69964.8125,81559.0,615.185,1965
1776607345.3958366,0,76.0,69964.8125,81559.0,617.135,1965
1776607345.4961712,0,77.0,69964.8125,81559.0,611.647,1965
1776607345.5964894,0,77.0,69964.8125,81559.0,610.382,1980
1776607345.696807,0,76.0,69964.8125,81559.0,586.332,1980
1776607345.7971423,0,76.0,69964.8125,81559.0,562.646,1980
1776607345.8980756,0,76.0,69964.8125,81559.0,540.804,1980
1776607345.9984043,0,76.0,69964.8125,81559.0,519.158,1980
1776607346.099514,0,76.0,69964.8125,81559.0,496.367,1980
1776607346.2007022,0,76.0,69964.8125,81559.0,489.131,1980
1776607346.301049,0,77.0,69964.8125,81559.0,490.642,1980
1776607346.4013681,0,77.0,69964.8125,81559.0,492.042,1980
1776607346.5016975,0,76.0,69964.8125,81559.0,494.078,1980
1776607346.6023412,0,76.0,69964.8125,81559.0,494.68,1980
1776607346.7026627,0,76.0,69964.8125,81559.0,496.24,1980
1776607346.8029857,0,76.0,69964.8125,81559.0,493.489,1980
1776607346.9040542,0,76.0,69964.8125,81559.0,491.373,1980
1776607347.0044515,0,76.0,69964.8125,81559.0,492.071,1980
1776607347.104772,0,88.0,69964.8125,81559.0,507.153,1980
1776607347.205122,0,88.0,69964.8125,81559.0,532.753,1740
1776607347.3054485,0,94.0,69964.8125,81559.0,554.303,1710
1776607347.4057674,0,94.0,69964.8125,81559.0,576.432,1680
1776607347.506119,0,97.0,69964.8125,81559.0,600.232,1680
1776607347.6064517,0,97.0,69964.8125,81559.0,619.047,1680
1776607347.7068315,0,79.0,69964.8125,81559.0,614.866,1950
1776607347.808712,0,79.0,69964.8125,81559.0,616.788,1965
1776607347.9090807,0,76.0,69964.8125,81559.0,616.064,1965
1776607348.01057,0,76.0,69964.8125,81559.0,602.948,1980
1776607348.1108985,0,76.0,69964.8125,81559.0,575.466,1980
1776607348.2113907,0,77.0,69964.8125,81559.0,553.076,1980
1776607348.3122153,0,77.0,69964.8125,81559.0,531.484,1980
1776607348.4134607,0,77.0,69964.8125,81559.0,509.598,1980
1776607348.5145097,0,77.0,69964.8125,81559.0,486.951,1980
1776607348.6156309,0,78.0,69964.8125,81559.0,488.65,1980
1776607348.7164907,0,78.0,69964.8125,81559.0,489.408,1980
1776607348.8168752,0,76.0,69964.8125,81559.0,490.85,1980
1776607348.917208,0,76.0,69964.8125,81559.0,491.902,1980
1776607349.0180943,0,76.0,69964.8125,81559.0,492.88,1980
1776607349.1186955,0,76.0,69964.8125,81559.0,490.803,1980
1776607349.219028,0,76.0,69964.8125,81559.0,491.19,1980
1776607349.3193464,0,76.0,69964.8125,81559.0,493.47,1980
1776607349.4214833,0,78.0,69964.8125,81559.0,491.751,1980
1776607349.521828,0,78.0,69964.8125,81559.0,517.098,1740
1776607349.6222346,0,95.0,69964.8125,81559.0,541.447,1665
1776607349.7225509,0,95.0,69964.8125,81559.0,564.823,1650
1776607349.8228698,0,98.0,69964.8125,81559.0,589.123,1635
1776607349.9232047,0,98.0,69964.8125,81559.0,612.598,1635
1776607350.0236523,0,92.0,69964.8125,81559.0,616.316,1815
1776607350.1239717,0,92.0,69964.8125,81559.0,618.484,1965
1776607350.2248726,0,75.0,69964.8125,81559.0,618.559,1965
1776607350.325262,0,75.0,69964.8125,81559.0,616.664,1965
1776607350.425589,0,76.0,69964.8125,81559.0,616.672,1980
1776607350.5259688,0,76.0,69964.8125,81559.0,595.305,1980
1776607350.6268525,0,76.0,69964.8125,81559.0,569.088,1980
1776607350.7272289,0,76.0,69964.8125,81559.0,545.529,1980
1776607350.8279831,0,77.0,69964.8125,81559.0,523.032,1980
1776607350.929454,0,77.0,69964.8125,81559.0,503.942,1980
1776607351.0297863,0,78.0,69964.8125,81559.0,491.374,1980
1776607351.1301112,0,78.0,69964.8125,81559.0,493.208,1980
1776607351.230436,0,77.0,69964.8125,81559.0,493.564,1980
1776607351.3307679,0,77.0,69964.8125,81559.0,495.09,1980
1776607351.431512,0,76.0,69964.8125,81559.0,495.196,1980
1776607351.531877,0,76.0,69964.8125,81559.0,494.483,1980
1776607351.6322947,0,76.0,69964.8125,81559.0,495.285,1980
1776607351.732579,0,76.0,69964.8125,81559.0,495.041,1980
1776607351.8330228,0,79.0,69964.8125,81559.0,493.84,1980
1776607351.933373,0,79.0,69964.8125,81559.0,501.06,1980
1776607352.0337286,0,94.0,69964.8125,81559.0,524.796,1650
1776607352.1340508,0,94.0,69964.8125,81559.0,547.52,1680
1776607352.2343688,0,98.0,69964.8125,81559.0,570.183,1635
1776607352.3346848,0,98.0,69964.8125,81559.0,591.445,1650
1776607352.435022,0,98.0,69964.8125,81559.0,613.529,1650
1776607352.5360198,0,98.0,69964.8125,81559.0,609.97,1950
1776607352.636887,0,76.0,69964.8125,81559.0,608.294,1965
1776607352.737243,0,76.0,69964.8125,81559.0,607.792,1965
1776607352.8375695,0,77.0,69964.8125,81559.0,607.578,1980
1776607352.9379075,0,77.0,69964.8125,81559.0,599.019,1980
1776607353.038244,0,76.0,69964.8125,81559.0,580.305,1980
1776607353.1385605,0,76.0,69964.8125,81559.0,559.918,1980
1776607353.2388759,0,77.0,69964.8125,81559.0,537.678,1980
1776607353.3392825,0,77.0,69964.8125,81559.0,514.953,1980
1776607353.439602,0,76.0,69964.8125,81559.0,492.453,1980
1776607353.5406165,0,76.0,69964.8125,81559.0,490.355,1980
1776607353.641453,0,76.0,69964.8125,81559.0,490.791,1980
1776607353.7421253,0,76.0,69964.8125,81559.0,492.024,1980
1776607353.8424473,0,78.0,69964.8125,81559.0,492.557,1980
1776607353.9427662,0,78.0,69964.8125,81559.0,492.961,1980
1776607354.043523,0,76.0,69964.8125,81559.0,493.21,1980
1776607354.1442194,0,76.0,69964.8125,81559.0,493.081,1980
1776607354.2446175,0,78.0,69964.8125,81559.0,492.794,1980
1776607354.3475995,0,78.0,69964.8125,81559.0,493.72,1980
1776607354.4479332,0,90.0,69964.8125,81559.0,513.636,1890
1776607354.5482728,0,90.0,69964.8125,81559.0,540.199,1635
1776607354.6485605,0,93.0,69964.8125,81559.0,563.24,1665
1776607354.7488546,0,93.0,69964.8125,81559.0,586.957,1650
1776607354.849164,0,98.0,69964.8125,81559.0,609.968,1650
1776607354.9497426,0,98.0,69964.8125,81559.0,620.301,1650
1776607355.0501292,0,76.0,69964.8125,81559.0,616.144,1965
1776607355.1508014,0,76.0,69964.8125,81559.0,615.849,1965
1776607355.2511427,0,76.0,69964.8125,81559.0,614.918,1965
1776607355.3515062,0,76.0,69964.8125,81559.0,611.253,1980
1776607355.4518275,0,76.0,69964.8125,81559.0,598.462,1980
1776607355.5522103,0,76.0,69964.8125,81559.0,571.63,1980
1776607355.6525285,0,76.0,69964.8125,81559.0,551.411,1980
1776607355.7528455,0,76.0,69964.8125,81559.0,525.622,1980
1776607355.8531806,0,78.0,69964.8125,81559.0,498.444,1980
1776607355.9534984,0,78.0,69964.8125,81559.0,486.169,1980
1776607356.0543933,0,76.0,69964.8125,81559.0,492.433,1980
1776607356.155158,0,76.0,69964.8125,81559.0,493.054,1980
1776607356.2554922,0,76.0,69964.8125,81559.0,493.505,1980
1776607356.3559048,0,76.0,69964.8125,81559.0,491.807,1980
1776607356.4566581,0,71.0,69964.8125,81559.0,492.072,1980
1776607356.5574884,0,71.0,69964.8125,81559.0,493.176,1980
1776607356.6578825,0,79.0,69964.8125,81559.0,492.852,1980
1776607356.7582157,0,79.0,69964.8125,81559.0,494.659,1980
1776607356.858537,0,80.0,69964.8125,81559.0,496.995,1980
1776607356.9588895,0,80.0,69964.8125,81559.0,526.228,1710
1776607357.0592294,0,97.0,69964.8125,81559.0,544.8,1785
1776607357.1595495,0,97.0,69964.8125,81559.0,568.002,1695
1776607357.259868,0,99.0,69964.8125,81559.0,589.93,1725
1776607357.3605664,0,99.0,69964.8125,81559.0,614.641,1680
1776607357.460892,0,85.0,69964.8125,81559.0,615.741,1950
1776607357.5612803,0,85.0,69964.8125,81559.0,589.63,1965
1776607357.661648,0,0.0,69964.8125,81559.0,554.529,1965
1776607357.7635398,0,0.0,69964.8125,81559.0,538.697,1980
1776607357.8647316,0,76.0,69964.8125,81559.0,537.022,1980
1776607357.965952,0,76.0,69964.8125,81559.0,511.927,1980
1776607358.0670605,0,76.0,69964.8125,81559.0,489.106,1980
1776607358.1677852,0,76.0,69964.8125,81559.0,468.808,1980
1776607358.2686296,0,76.0,69964.8125,81559.0,447.999,1980
1776607358.3694298,0,76.0,69964.8125,81559.0,425.736,1980
1776607358.4704266,0,76.0,69964.8125,81559.0,420.083,1980
1776607358.5711217,0,76.0,69964.8125,81559.0,438.443,1980
1776607358.6717956,0,76.0,69964.8125,81559.0,472.931,1980
1776607358.7721112,0,76.0,69964.8125,81559.0,494.836,1980
1776607358.8724864,0,76.0,69964.8125,81559.0,493.849,1980
1776607358.972894,0,76.0,69964.8125,81559.0,494.117,1980
1776607359.0732543,0,73.0,69964.8125,81559.0,492.916,1980
1776607359.1735716,0,73.0,69964.8125,81559.0,492.992,1980
1776607359.273904,0,76.0,69964.8125,81559.0,491.708,1980
1776607359.3754327,0,76.0,69964.8125,81559.0,491.802,1980
1776607359.476362,0,77.0,69964.8125,81559.0,492.882,1980
1776607359.5792656,0,77.0,69964.8125,81559.0,503.56,1980
1776607359.6795907,0,92.0,69964.8125,81559.0,531.751,1635
1776607359.779916,0,92.0,69964.8125,81559.0,554.314,1680
1776607359.8804073,0,98.0,69964.8125,81559.0,575.76,1620
1776607359.9807274,0,98.0,69964.8125,81559.0,597.442,1635
1776607360.081624,0,98.0,69964.8125,81559.0,616.681,1695
1776607360.1826937,0,98.0,69964.8125,81559.0,615.096,1965
1776607360.2833898,0,76.0,69964.8125,81559.0,613.364,1965
1776607360.3838873,0,76.0,69964.8125,81559.0,611.482,1965
1776607360.4845088,0,76.0,69964.8125,81559.0,607.794,1980
1776607360.5854797,0,76.0,69964.8125,81559.0,604.697,1980
1776607360.6858575,0,76.0,69964.8125,81559.0,573.56,1980
1776607360.7862895,0,76.0,69964.8125,81559.0,552.745,1980
1776607360.8875933,0,78.0,69964.8125,81559.0,530.589,1980
1776607360.9884775,0,78.0,69964.8125,81559.0,508.825,1980
1776607361.0888107,0,76.0,69964.8125,81559.0,485.865,1980
1776607361.1891649,0,76.0,69964.8125,81559.0,484.181,1980
1776607361.2894835,0,76.0,69964.8125,81559.0,485.344,1980
1776607361.3898048,0,76.0,69964.8125,81559.0,488.409,1980
1776607361.4904613,0,72.0,69964.8125,81559.0,486.179,1980
1776607361.5908241,0,72.0,69964.8125,81559.0,485.168,1980
1776607361.6911664,0,76.0,69964.8125,81559.0,486.194,1980
1776607361.7914875,0,76.0,69964.8125,81559.0,487.106,1980
1776607361.8929677,0,77.0,69964.8125,81559.0,487.621,1980
1776607361.9933407,0,77.0,69964.8125,81559.0,486.89,1980
1776607362.0936627,0,93.0,69964.8125,81559.0,511.545,1650
1776607362.1939814,0,93.0,69964.8125,81559.0,539.6,1620
1776607362.2943141,0,93.0,69964.8125,81559.0,564.562,1635
1776607362.3946328,0,93.0,69964.8125,81559.0,586.956,1620
1776607362.495011,0,98.0,69964.8125,81559.0,617.134,1620
1776607362.5953367,0,98.0,69964.8125,81559.0,625.011,1905
1776607362.6956587,0,76.0,69964.8125,81559.0,622.344,1965
1776607362.795984,0,76.0,69964.8125,81559.0,618.943,1965
1776607362.896322,0,76.0,69964.8125,81559.0,617.018,1965
1776607362.9966395,0,76.0,69964.8125,81559.0,617.301,1980
1776607363.0973284,0,76.0,69964.8125,81559.0,594.963,1980
1776607363.1976454,0,76.0,69964.8125,81559.0,569.117,1980
1776607363.2984555,0,76.0,69964.8125,81559.0,544.735,1980
1776607363.3991845,0,76.0,69964.8125,81559.0,515.822,1980
1776607363.5000043,0,77.0,69964.8125,81559.0,496.678,1980
1776607363.6003208,0,77.0,69964.8125,81559.0,486.749,1980
1776607363.700664,0,78.0,69964.8125,81559.0,488.43,1980
1776607363.801,0,78.0,69964.8125,81559.0,489.756,1980
1776607363.901318,0,76.0,69964.8125,81559.0,492.554,1980
1776607364.0016844,0,76.0,69964.8125,81559.0,492.253,1980
1776607364.1033773,0,76.0,69964.8125,81559.0,493.615,1980
1776607364.20466,0,76.0,69964.8125,81559.0,492.698,1980
