model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,144,1776607321.6309397,767.3423290252686,14.824640183221726,2635.246992111206,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,201,1776607321.6344228,763.8919353485107,14.826206933884393,2631.9940090179443,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,125,1776607321.6299164,768.4321403503418,14.827590140085372,2636.7084980010986,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,124,1776607321.6298668,768.5139179229736,14.840572599380735,2638.4260654449463,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,145,1776607321.6309927,767.4224376678467,14.84204852391803,2637.5205516815186,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,202,1776607321.6344733,764.066219329834,14.851757458278112,2635.387659072876,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,123,1776607321.629817,768.7647342681885,14.853114173525857,2640.2571201324463,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,15,1776607321.62405,774.5699882507324,14.854461427718874,2646.2321281433105,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,122,1776607321.629767,768.8865661621094,14.855736777895974,2640.709400177002,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,146,1776607321.6310427,770.1592445373535,14.83703227270217,2639.625310897827,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,203,1776607321.6345224,766.7670249938965,14.853524783300974,2638.3111476898193,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,121,1776607321.6297164,771.6236114501953,14.855042336479066,2643.3589458465576,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,120,1776607321.6296656,771.8279361724854,14.855432131933787,2643.6123847961426,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,147,1776607321.6310914,770.4472541809082,14.975509643554688,2642.385959625244,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,204,1776607321.6345725,767.0087814331055,14.85782199435764,2639.094352722168,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,119,1776607321.629616,772.0003128051758,14.876607864622086,2646.4529037475586,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,118,1776607321.6295667,772.2551822662354,14.876672199794225,2646.7158794403076,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,148,1776607321.6311424,770.7226276397705,14.877879430377295,2645.3354358673096,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,205,1776607321.6346216,767.2832012176514,14.879098014226036,2642.049551010132,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,117,1776607321.6295173,772.423505783081,14.880269292801145,2647.3374366760254,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,116,1776607321.6294646,772.5095748901367,14.881593840462822,2647.590398788452,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,137,1776607321.6305573,771.4617252349854,14.882732951451862,2646.68607711792,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,149,1776607321.6311913,770.8656787872314,15.145026868389499,2648.8490104675293,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,136,1776607321.6305082,771.5845108032227,14.905929565429688,2649.7316360473633,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,206,1776607321.6346714,767.6291465759277,14.905734667702326,2645.751714706421,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,115,1776607321.629411,772.9349136352539,14.90678484477694,2651.1898040771484,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,114,1776607321.62933,773.0538845062256,14.907817991953047,2651.4389514923096,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,150,1776607321.631243,771.1777687072754,15.919626769372972,2649.693727493286,205,119,False,
meta-llama/Llama-3.1-8B-Instruct,207,1776607321.6347213,767.7311897277832,15.150479732021209,2646.390676498413,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,113,1776607321.6292791,773.2059955596924,14.911038534981865,2651.996850967407,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,112,1776607321.6292298,773.2892036437988,14.912118987431603,2652.2161960601807,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,151,1776607321.6312943,771.2597846984863,14.936793418157668,2653.2957553863525,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,208,1776607321.6347713,768.007755279541,14.936371455116877,2649.9905586242676,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,111,1776607321.6291814,773.6411094665527,14.937257009839255,2655.735492706299,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,110,1776607321.629132,773.728609085083,14.938275019327799,2655.9512615203857,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,152,1776607321.6313457,771.547794342041,14.939232478066096,2653.891086578369,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,209,1776607321.6348495,768.0785655975342,14.940093434046185,2650.5303382873535,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,109,1776607321.6290815,773.8809585571289,14.941003587510851,2656.447410583496,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,108,1776607321.6290324,773.9741802215576,14.941821022639198,2656.6436290740967,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,153,1776607321.6313953,771.6474533081055,14.94272549947103,2654.430866241455,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,210,1776607321.634903,768.174409866333,14.943554287865048,2651.062250137329,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,107,1776607321.62898,774.132490158081,14.944538237556579,2657.14430809021,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,106,1776607321.62893,774.4419574737549,15.18466587989561,2657.3405265808105,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,154,1776607321.6314452,771.9709873199463,14.944432273743645,2654.9694538116455,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,211,1776607321.6349537,768.5039043426514,14.974410571749248,2655.2796363830566,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,105,1776607321.628881,774.6138572692871,14.975377491542272,2661.5114212036133,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,104,1776607321.6288314,774.6996879577637,14.976168435717385,2661.6969108581543,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,155,1776607321.6314964,772.0687389373779,14.976917751251705,2659.160375595093,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,212,1776607321.6350086,768.5883045196533,14.977710587637764,2655.7798385620117,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,103,1776607321.6287794,774.8503684997559,14.978408813476562,2662.1298789978027,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,102,1776607321.6287286,774.9388217926025,14.979091901627799,2662.304401397705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,156,1776607321.6320035,771.695613861084,14.979765528724307,2659.1460704803467,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,213,1776607321.6350613,768.6679363250732,15.100351333618164,2656.2118530273438,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,101,1776607321.6286488,775.1126289367676,14.98121496230837,2662.745714187622,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,100,1776607321.628599,775.4480838775635,14.97989230685764,2662.914514541626,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,157,1776607321.6320677,772.0201015472412,14.980514844258627,2659.564971923828,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,214,1776607321.6351128,769.0095901489258,14.981199824620807,2656.6407680511475,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,99,1776607321.6285484,775.6099700927734,14.98185263739692,2663.323402404785,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,98,1776607321.628497,775.6955623626709,14.982607629564074,2663.504123687744,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,158,1776607321.6321223,772.1028327941895,14.983311532035707,2660.0000858306885,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,215,1776607321.6351619,769.094705581665,15.013276584564693,2660.7675552368164,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,97,1776607321.6284451,775.8402824401855,15.01430216289702,2667.64235496521,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,16,1776607321.6241016,780.2143096923828,15.015136627923875,2672.121524810791,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,96,1776607321.628395,775.9528160095215,15.015861344715905,2667.9513454437256,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,159,1776607321.6321733,772.2065448760986,15.016555786132812,2664.292573928833,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,195,1776607321.634079,770.3351974487305,15.017238874284049,2662.5072956085205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,216,1776607321.635212,769.2320346832275,15.017920070224339,2661.489963531494,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,95,1776607321.6283438,776.2823104858398,15.017375113472106,2668.471574783325,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,4,1776607321.6234436,781.2247276306152,15.01797494434175,2673.489570617676,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,94,1776607321.628293,776.4110565185547,15.018654248071096,2668.7614917755127,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,160,1776607321.6322253,772.512674331665,15.13941764831543,2664.9398803710938,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,217,1776607321.6352618,769.5059776306152,15.019901215084015,2662.013530731201,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,93,1776607321.6282423,776.5555381774902,15.386916757599126,2669.1462993621826,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,5,1776607321.6234965,781.3339233398438,15.021242792644198,2674.0105152130127,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,92,1776607321.6281908,776.6745090484619,15.021884252154639,2669.4319248199463,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,161,1776607321.6322794,772.618293762207,15.022476514180502,2665.45033454895,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,218,1776607321.6353123,3212.0537757873535,14.602008320036388,5051.9068241119385,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,91,1776607321.6281395,3219.316244125366,14.625324143303764,5062.107086181641,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,90,1776607321.6280906,3219.5024490356445,14.634488120911614,5063.447952270508,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,162,1776607321.632333,3215.3100967407227,14.877759641216647,5060.152292251587,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,219,1776607321.6353624,3212.3255729675293,14.648182051522392,5057.996511459351,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,89,1776607321.628041,3219.724655151367,14.65651724073622,5066.445827484131,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,88,1776607321.6279843,3220.6027507781982,14.651822665381053,5066.732406616211,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,163,1776607321.6323848,3216.289281845093,14.77668571472168,5063.374996185303,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,220,1776607321.6354125,3213.3162021636963,14.665334943741087,5061.148405075073,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,87,1776607321.627907,3220.9856510162354,14.669849759056454,5069.386720657349,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,86,1776607321.627858,3221.083879470825,14.676156498136974,5070.279598236084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,164,1776607321.6324344,3216.5513038635254,14.794990539550781,5065.925121307373,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,221,1776607321.6354623,3213.581085205078,14.802785873413086,5063.929319381714,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,85,1776607321.6278067,3221.442699432373,14.690312128218393,5072.422027587891,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,7,1776607321.623636,3225.658893585205,14.691621538192507,5076.803207397461,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,84,1776607321.6277568,3221.5793132781982,14.699710739983452,5073.742866516113,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,165,1776607321.6324844,3216.887950897217,14.701131790403336,5069.230556488037,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,222,1776607321.6355138,3213.8967514038086,14.827157974243164,5067.291498184204,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,83,1776607321.627708,3221.7397689819336,14.71095425742013,5075.32000541687,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,8,1776607321.623691,3225.792407989502,14.71974736168271,5080.480575561523,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,82,1776607321.627656,3222.0187187194824,14.957424133054671,5076.739311218262,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,166,1776607321.6325326,3217.1857357025146,14.729123266916426,5073.055267333984,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,223,1776607321.6355934,3214.1659259796143,14.730521610804967,5070.21164894104,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,81,1776607321.6276057,3222.188711166382,14.73186318836515,5078.403472900391,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,10,1776607321.623795,3226.034164428711,14.762509436834426,5086.110353469849,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,80,1776607321.627555,3222.3081588745117,14.771459594605462,5083.5120677948,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,167,1776607321.632582,3217.3147201538086,14.777437088981507,5079.2717933654785,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,224,1776607321.635645,3214.2837047576904,14.783564068022228,5077.012777328491,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,79,1776607321.6275039,3222.5117683410645,14.789380724467929,5085.973739624023,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,11,1776607321.6238453,3227.6861667633057,14.779098450191437,5089.852571487427,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,78,1776607321.6274524,3224.1668701171875,14.787681519039094,5087.414741516113,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,168,1776607321.6326308,3219.0377712249756,14.789072294083853,5082.460880279541,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,225,1776607321.635697,3216.015338897705,14.790307907831101,5079.594135284424,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,77,1776607321.6274002,3224.4913578033447,14.800883474804106,5089.402675628662,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,13,1776607321.6239424,3227.996587753296,14.802306417434934,5093.087196350098,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,76,1776607321.6273448,3224.6320247650146,14.803572306557307,5089.882135391235,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,169,1776607321.6327133,3219.3257808685303,15.055206514173939,5086.171388626099,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,226,1776607321.6357474,3216.3305282592773,14.818117732093448,5083.413362503052,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,75,1776607321.627294,3225.0213623046875,14.817839577084495,5092.069149017334,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,18,1776607321.6242049,3228.1548976898193,14.819075190831745,5095.358371734619,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,74,1776607321.6272135,3225.18253326416,14.820318373422774,5092.54264831543,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,170,1776607321.632767,3219.6664810180664,14.837278260125053,5089.163541793823,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,227,1776607321.635796,3216.6693210601807,14.838640652005635,5086.338043212891,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,73,1776607321.6271625,3225.3406047821045,14.839760840885223,5095.150470733643,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,17,1776607321.6241534,3228.3854484558105,14.840818586803618,5098.328590393066,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,72,1776607321.6271112,3225.4621982574463,14.841897147042411,5095.54123878479,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,171,1776607321.6328185,3219.789981842041,14.842939755273244,5090.00039100647,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,228,1776607321.6358457,3216.9790267944336,14.860703831627255,5089.427709579468,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,71,1776607321.62706,3225.8052825927734,15.224357930625358,5098.401308059692,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,20,1776607321.624308,3228.5943031311035,14.862904472956581,5101.320266723633,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,70,1776607321.6270094,3225.926399230957,14.863808949788412,5098.766326904297,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,172,1776607321.6328707,3220.0968265533447,14.864681259034173,5093.04666519165,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,229,1776607321.6358953,3217.115640640259,14.865595196920728,5090.1806354522705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,69,1776607321.6269548,3226.093053817749,14.866448584057036,5099.265575408936,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,21,1776607321.6243908,3228.6932468414307,14.86732278551374,5101.975917816162,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,68,1776607321.6269038,3226.2179851531982,14.887756771511501,5102.0753383636475,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,173,1776607321.6329222,3220.4480171203613,15.631471077601114,5096.224546432495,205,121,False,
meta-llama/Llama-3.1-8B-Instruct,230,1776607321.6359468,3217.466115951538,15.128106840195194,5093.351364135742,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,67,1776607321.6268528,3226.5985012054443,14.888723691304525,5102.577686309814,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,25,1776607321.6245947,3228.891372680664,14.889605461605012,5104.9816608428955,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,66,1776607321.626802,3226.7208099365234,14.890379375881619,5102.908611297607,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,174,1776607321.6329727,3220.5848693847656,14.891149505736335,5096.869707107544,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,231,1776607321.6360009,3217.5917625427246,14.891913958958217,5093.97292137146,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,65,1776607321.6267514,3226.874351501465,14.892782483782087,5103.364944458008,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,22,1776607321.624442,3229.215383529663,14.914077425759936,5108.389139175415,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,64,1776607321.6267,3226.989984512329,14.914989471435547,5106.278657913208,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,175,1776607321.633027,3220.6966876983643,14.915842858571855,5100.092887878418,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,232,1776607321.6360502,3217.961072921753,14.914556155129084,5097.195148468018,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,63,1776607321.6266487,3227.403163909912,14.91519950685047,5106.718301773071,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,24,1776607321.624544,3229.5491695404053,14.915829613095237,5108.943700790405,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,62,1776607321.6265953,3227.532386779785,14.916491886926076,5107.010364532471,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,176,1776607321.633077,3221.0853099823,14.917152268545967,5100.646495819092,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,233,1776607321.6361008,3218.0962562561035,14.917797512478298,5097.738742828369,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,61,1776607321.6265419,3227.6904582977295,14.918459786309135,5107.416391372681,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,19,1776607321.6242576,3230.006217956543,14.919220455109127,5109.827995300293,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,60,1776607321.6264586,3227.839708328247,15.039281845092773,5107.749938964844,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,177,1776607321.6331294,3221.203327178955,14.92063393668523,5101.203203201294,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,234,1776607321.6361506,3218.21665763855,14.947579020545597,5101.611614227295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,59,1776607321.6264079,3227.9913425445557,14.948388886830163,5111.488342285156,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,58,1776607321.6263585,3228.074550628662,14.949140094575428,5111.666202545166,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,178,1776607321.6331797,3221.538305282593,14.947838253445095,5104.965925216675,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,235,1776607321.6362002,3218.559741973877,14.948413485572452,5102.059841156006,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,57,1776607321.6263056,3228.4934520721436,14.948998178754534,5112.067222595215,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,23,1776607321.6244946,3230.3390502929688,14.9496490993197,5113.994836807251,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,56,1776607321.6262536,3228.616237640381,15.069902420043945,5112.354040145874,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,179,1776607321.6332297,3221.676826477051,14.950877144223167,5105.48734664917,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,236,1776607321.6362784,3218.663215637207,14.95146940624903,5102.548360824585,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,55,1776607321.626203,3228.7724018096924,14.952105189126636,5112.737655639648,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,54,1776607321.6261513,3228.8684844970703,15.07232666015625,5112.909317016602,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,180,1776607321.6332817,3221.7726707458496,14.953272683279854,5105.885028839111,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,237,1776607321.636334,3218.75262260437,15.571789308027787,5102.939128875732,205,122,False,
meta-llama/Llama-3.1-8B-Instruct,53,1776607321.6260989,3229.0220260620117,14.986471524314275,5117.31743812561,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,52,1776607321.6260478,3229.109764099121,15.229090567558043,5117.516994476318,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,14,1776607321.623997,3231.1933040618896,14.987998538547092,5119.681119918823,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,181,1776607321.633333,3221.888542175293,14.988581339518229,5110.44979095459,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,238,1776607321.6363869,3218.963623046875,14.988348597571964,5107.495546340942,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,51,1776607321.6259966,3229.397773742676,14.988795159355043,5117.985963821411,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,12,1776607321.6238935,3231.5378189086914,14.989368499271453,5120.1982498168945,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,50,1776607321.625943,3229.522228240967,14.989851013062493,5118.243455886841,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,182,1776607321.6334128,3222.0849990844727,14.990377047705271,5110.872507095337,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,239,1776607321.6364377,5667.055368423462,14.70966376955547,7520.473003387451,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,49,1776607321.6258917,5678.304195404053,14.740043216281467,7535.549640655518,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,9,1776607321.6237445,5680.536508560181,14.751562996516151,7539.233446121216,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,48,1776607321.6258395,5678.586483001709,14.757099605741955,7537.981033325195,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,183,1776607321.6334655,5671.012878417969,14.763741266159784,7531.244277954102,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,240,1776607321.636489,5668.032646179199,14.76975471254379,7529.021739959717,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,47,1776607321.6257558,5678.898572921753,14.776074697100928,7540.68398475647,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,6,1776607321.6235495,5681.151390075684,14.782612285916768,7543.760538101196,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,46,1776607321.625703,5679.036378860474,14.78957940661718,7542.523384094238,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,184,1776607321.6335196,5671.255111694336,14.909400939941406,7534.930229187012,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,241,1776607321.6365385,5669.419050216675,14.790741224137564,7533.052444458008,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,45,1776607321.625649,5680.415630340576,14.791605964539544,7544.157981872559,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3,1776607321.6233888,5682.730436325073,14.799748148236956,7547.49870300293,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,185,1776607321.6335695,5672.726154327393,15.044431532582928,7538.235664367676,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,242,1776607321.6365902,5669.754266738892,14.807025591532389,7535.439491271973,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,44,1776607321.6255956,5680.787801742554,14.808306618342323,7546.6344356536865,205,127,False,
