timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776606992.8240376,0,96.0,69566.8125,81559.0,565.393,1605
1776606992.925592,0,96.0,69566.8125,81559.0,556.855,1965
1776606993.0261765,0,77.0,69566.8125,81559.0,551.143,1965
1776606993.1272268,0,77.0,69566.8125,81559.0,546.207,1965
1776606993.2276247,0,73.0,69566.8125,81559.0,541.934,1980
1776606993.3280413,0,73.0,69566.8125,81559.0,537.926,1980
1776606993.428696,0,73.0,69566.8125,81559.0,525.657,1980
1776606993.530073,0,73.0,69566.8125,81559.0,526.38,1980
1776606993.630499,0,75.0,69566.8125,81559.0,502.682,1980
1776606993.7306802,0,75.0,69566.8125,81559.0,477.292,1980
1776606993.8308828,0,74.0,69566.8125,81559.0,449.981,1980
1776606993.9312747,0,74.0,69566.8125,81559.0,452.416,1980
1776606994.0318828,0,73.0,69566.8125,81559.0,454.112,1980
1776606994.133283,0,73.0,69566.8125,81559.0,456.654,1980
1776606994.2335708,0,65.0,69566.8125,81559.0,457.641,1980
1776606994.3337946,0,65.0,69566.8125,81559.0,455.604,1980
1776606994.434118,0,73.0,69566.8125,81559.0,462.526,1950
1776606994.5353358,0,73.0,69566.8125,81559.0,463.425,1965
1776606994.637675,0,81.0,69566.8125,81559.0,466.027,1965
1776606994.7380443,0,81.0,69566.8125,81559.0,490.716,1725
1776606994.8383944,0,98.0,69566.8125,81559.0,518.679,1650
1776606994.9389362,0,98.0,69566.8125,81559.0,545.755,1650
1776606995.0396485,0,84.0,69566.8125,81559.0,542.373,1950
1776606995.1401465,0,84.0,69566.8125,81559.0,540.384,1965
1776606995.2407932,0,79.0,69566.8125,81559.0,545.64,1965
1776606995.3415735,0,79.0,69566.8125,81559.0,547.779,1965
1776606995.4418657,0,79.0,69566.8125,81559.0,543.706,1980
1776606995.5426471,0,79.0,69566.8125,81559.0,544.772,1980
1776606995.6429565,0,80.0,69566.8125,81559.0,546.721,1980
1776606995.743283,0,80.0,69566.8125,81559.0,528.337,1980
1776606995.8440764,0,79.0,69566.8125,81559.0,509.866,1980
1776606995.9444585,0,79.0,69566.8125,81559.0,487.642,1980
1776606996.045652,0,80.0,69566.8125,81559.0,486.969,1980
1776606996.1459517,0,80.0,69566.8125,81559.0,493.662,1980
1776606996.2460995,0,81.0,69566.8125,81559.0,499.671,1980
1776606996.3462858,0,81.0,69566.8125,81559.0,504.218,1965
1776606996.4468384,0,82.0,69566.8125,81559.0,500.435,1965
1776606996.5497363,0,82.0,69566.8125,81559.0,504.003,1965
1776606996.6501114,0,87.0,69566.8125,81559.0,500.303,1980
1776606996.7504218,0,87.0,69566.8125,81559.0,528.478,1695
1776606996.8507307,0,96.0,69566.8125,81559.0,551.801,1650
1776606996.951044,0,96.0,69566.8125,81559.0,572.076,1590
1776606997.051333,0,82.0,69566.8125,81559.0,566.971,1920
1776606997.1515155,0,82.0,69566.8125,81559.0,561.479,1965
1776606997.252043,0,79.0,69566.8125,81559.0,554.542,1965
1776606997.3524177,0,79.0,69566.8125,81559.0,548.712,1980
1776606997.4530814,0,79.0,69566.8125,81559.0,553.462,1980
1776606997.553394,0,79.0,69566.8125,81559.0,550.313,1980
1776606997.654718,0,79.0,69566.8125,81559.0,551.808,1980
1776606997.7550414,0,79.0,69566.8125,81559.0,529.934,1980
1776606997.85562,0,79.0,69566.8125,81559.0,506.604,1980
1776606997.9560013,0,79.0,69566.8125,81559.0,482.564,1980
1776606998.0575745,0,77.0,69566.8125,81559.0,485.705,1980
1776606998.158831,0,77.0,69566.8125,81559.0,495.909,1980
1776606998.259761,0,86.0,69566.8125,81559.0,499.134,1965
1776606998.3601174,0,86.0,69566.8125,81559.0,497.013,1965
1776606998.4604359,0,80.0,69566.8125,81559.0,499.592,1965
1776606998.5607805,0,80.0,69566.8125,81559.0,495.641,1980
1776606998.6634388,0,84.0,69566.8125,81559.0,493.244,1980
1776606998.7637534,0,84.0,69566.8125,81559.0,525.366,1545
1776606998.864111,0,96.0,69566.8125,81559.0,547.441,1650
1776606998.9644246,0,96.0,69566.8125,81559.0,565.033,1710
1776606999.0647435,0,53.0,69566.8125,81559.0,542.276,1950
1776606999.1651123,0,53.0,69566.8125,81559.0,500.601,1965
1776606999.2660964,0,0.0,69566.8125,81559.0,467.295,1965
1776606999.3664358,0,0.0,69566.8125,81559.0,465.165,1980
1776606999.4670286,0,78.0,69566.8125,81559.0,461.234,1980
1776606999.5674121,0,78.0,69566.8125,81559.0,463.12,1980
1776606999.66783,0,79.0,69566.8125,81559.0,464.403,1980
1776606999.7687936,0,79.0,69566.8125,81559.0,440.614,1980
1776606999.8691366,0,79.0,69566.8125,81559.0,417.556,1980
1776606999.969451,0,79.0,69566.8125,81559.0,396.099,1980
1776607000.0697968,0,79.0,69566.8125,81559.0,410.653,1980
1776607000.1701124,0,79.0,69566.8125,81559.0,447.637,1980
1776607000.2704673,0,80.0,69566.8125,81559.0,481.896,1980
1776607000.3714988,0,80.0,69566.8125,81559.0,501.805,1980
1776607000.4718108,0,81.0,69566.8125,81559.0,502.389,1980
1776607000.572143,0,81.0,69566.8125,81559.0,508.573,1980
1776607000.6724558,0,82.0,69566.8125,81559.0,505.306,1980
1776607000.7727888,0,82.0,69566.8125,81559.0,506.643,1980
1776607000.8731122,0,82.0,69566.8125,81559.0,505.811,1980
1776607000.9734275,0,82.0,69566.8125,81559.0,515.659,1980
1776607001.073741,0,92.0,69566.8125,81559.0,542.02,1680
1776607001.1740184,0,92.0,69566.8125,81559.0,563.956,1665
1776607001.2742388,0,91.0,69566.8125,81559.0,567.736,1785
1776607001.374549,0,91.0,69566.8125,81559.0,550.103,1965
1776607001.47569,0,79.0,69566.8125,81559.0,550.323,1965
1776607001.5760267,0,79.0,69566.8125,81559.0,544.354,1965
1776607001.6763384,0,79.0,69566.8125,81559.0,547.952,1980
1776607001.7766507,0,79.0,69566.8125,81559.0,546.343,1980
1776607001.8772488,0,79.0,69566.8125,81559.0,545.156,1980
1776607001.977509,0,79.0,69566.8125,81559.0,544.132,1980
1776607002.0780442,0,80.0,69566.8125,81559.0,515.728,1980
1776607002.1783862,0,80.0,69566.8125,81559.0,493.776,1980
1776607002.2786005,0,82.0,69566.8125,81559.0,495.452,1935
1776607002.3789573,0,82.0,69566.8125,81559.0,501.585,1965
1776607002.4803472,0,82.0,69566.8125,81559.0,505.241,1965
1776607002.5807004,0,82.0,69566.8125,81559.0,506.602,1965
1776607002.6810591,0,79.0,69566.8125,81559.0,505.999,1980
1776607002.781851,0,79.0,69566.8125,81559.0,506.803,1980
1776607002.8823004,0,82.0,69566.8125,81559.0,507.331,1980
1776607002.9826207,0,82.0,69566.8125,81559.0,520.477,1875
1776607003.0829499,0,93.0,69566.8125,81559.0,539.198,1680
1776607003.1839738,0,93.0,69566.8125,81559.0,564.401,1635
1776607003.2843556,0,91.0,69566.8125,81559.0,556.131,1845
1776607003.3847692,0,91.0,69566.8125,81559.0,553.772,1965
1776607003.4854097,0,79.0,69566.8125,81559.0,550.983,1965
1776607003.5861046,0,79.0,69566.8125,81559.0,550.886,1965
1776607003.6866736,0,80.0,69566.8125,81559.0,552.167,1980
1776607003.786968,0,80.0,69566.8125,81559.0,550.938,1980
1776607003.8879066,0,81.0,69566.8125,81559.0,552.146,1980
1776607003.988243,0,81.0,69566.8125,81559.0,546.164,1980
1776607004.0892081,0,80.0,69566.8125,81559.0,523.811,1980
1776607004.19031,0,80.0,69566.8125,81559.0,508.446,1935
1776607004.2906222,0,77.0,69566.8125,81559.0,496.123,1965
1776607004.3913012,0,77.0,69566.8125,81559.0,505.093,1965
1776607004.491633,0,82.0,69566.8125,81559.0,505.298,1965
1776607004.5919745,0,82.0,69566.8125,81559.0,504.957,1980
1776607004.6923084,0,77.0,69566.8125,81559.0,501.006,1980
1776607004.793798,0,77.0,69566.8125,81559.0,499.598,1980
1776607004.8961442,0,82.0,69566.8125,81559.0,497.883,1980
1776607004.996474,0,82.0,69566.8125,81559.0,515.405,1980
1776607005.0967922,0,96.0,69566.8125,81559.0,538.427,1620
1776607005.197367,0,96.0,69566.8125,81559.0,553.525,1635
1776607005.2977073,0,87.0,69566.8125,81559.0,556.28,1935
1776607005.3980412,0,87.0,69566.8125,81559.0,548.774,1965
1776607005.4983592,0,79.0,69566.8125,81559.0,547.204,1965
1776607005.5986762,0,79.0,69566.8125,81559.0,547.33,1965
1776607005.699393,0,79.0,69566.8125,81559.0,549.562,1980
1776607005.7997117,0,79.0,69566.8125,81559.0,551.438,1980
1776607005.9004085,0,79.0,69566.8125,81559.0,556.491,1980
1776607006.000732,0,79.0,69566.8125,81559.0,544.257,1980
1776607006.101051,0,82.0,69566.8125,81559.0,522.094,1980
1776607006.2013688,0,82.0,69566.8125,81559.0,495.013,1950
1776607006.3018928,0,78.0,69566.8125,81559.0,494.427,1965
1776607006.4022448,0,78.0,69566.8125,81559.0,496.951,1965
1776607006.5026984,0,80.0,69566.8125,81559.0,495.51,1980
1776607006.6031172,0,80.0,69566.8125,81559.0,498.394,1980
1776607006.703495,0,81.0,69566.8125,81559.0,496.865,1980
1776607006.8039033,0,81.0,69566.8125,81559.0,497.199,1980
1776607006.9043016,0,81.0,69566.8125,81559.0,496.693,1980
1776607007.0046158,0,81.0,69566.8125,81559.0,508.78,1860
1776607007.1049306,0,95.0,69566.8125,81559.0,529.438,1635
1776607007.2052457,0,95.0,69566.8125,81559.0,553.272,1650
1776607007.3062818,0,89.0,69566.8125,81559.0,554.086,1935
1776607007.4072134,0,89.0,69566.8125,81559.0,551.199,1965
1776607007.5075715,0,81.0,69566.8125,81559.0,555.307,1965
1776607007.6079438,0,81.0,69566.8125,81559.0,553.79,1980
1776607007.708284,0,81.0,69566.8125,81559.0,552.668,1980
1776607007.8093405,0,81.0,69566.8125,81559.0,554.802,1980
1776607007.9096963,0,81.0,69566.8125,81559.0,554.118,1980
1776607008.0105052,0,81.0,69566.8125,81559.0,557.856,1980
1776607008.1109388,0,84.0,69566.8125,81559.0,523.497,1965
1776607008.2112672,0,84.0,69566.8125,81559.0,495.739,1965
1776607008.3115902,0,82.0,69566.8125,81559.0,495.414,1965
1776607008.4124825,0,82.0,69566.8125,81559.0,495.24,1980
1776607008.5133488,0,81.0,69566.8125,81559.0,494.585,1980
1776607008.613663,0,81.0,69566.8125,81559.0,492.372,1980
1776607008.7144392,0,79.0,69566.8125,81559.0,494.043,1980
1776607008.8149104,0,79.0,69566.8125,81559.0,497.556,1980
1776607008.915523,0,80.0,69566.8125,81559.0,491.064,1980
1776607009.015838,0,80.0,69566.8125,81559.0,496.092,1980
1776607009.116169,0,92.0,69566.8125,81559.0,514.143,1665
1776607009.216485,0,92.0,69566.8125,81559.0,538.152,1620
1776607009.3167996,0,91.0,69566.8125,81559.0,541.637,1905
1776607009.417139,0,91.0,69566.8125,81559.0,542.67,1965
1776607009.5174615,0,79.0,69566.8125,81559.0,543.59,1965
1776607009.618077,0,79.0,69566.8125,81559.0,544.831,1980
1776607009.71925,0,79.0,69566.8125,81559.0,543.785,1980
1776607009.819564,0,79.0,69566.8125,81559.0,547.816,1980
1776607009.9202058,0,79.0,69566.8125,81559.0,554.013,1980
1776607010.020527,0,79.0,69566.8125,81559.0,527.728,1980
1776607010.1208398,0,79.0,69566.8125,81559.0,510.995,1980
1776607010.2211719,0,80.0,69566.8125,81559.0,498.494,1980
1776607010.321727,0,80.0,69566.8125,81559.0,502.337,1980
1776607010.4220433,0,79.0,69566.8125,81559.0,503.281,1980
1776607010.5223625,0,79.0,69566.8125,81559.0,505.349,1980
1776607010.6226778,0,80.0,69566.8125,81559.0,508.49,1980
1776607010.7230093,0,80.0,69566.8125,81559.0,503.55,1980
1776607010.8233194,0,81.0,69566.8125,81559.0,497.868,1980
1776607010.9238744,0,81.0,69566.8125,81559.0,495.305,1980
1776607011.024219,0,95.0,69566.8125,81559.0,523.536,1665
1776607011.1252398,0,95.0,69566.8125,81559.0,544.176,1635
1776607011.225847,0,92.0,69566.8125,81559.0,553.287,1560
1776607011.3267481,0,92.0,69566.8125,81559.0,547.253,1965
1776607011.427063,0,81.0,69566.8125,81559.0,543.672,1965
1776607011.527661,0,81.0,69566.8125,81559.0,543.673,1965
1776607011.6278706,0,81.0,69566.8125,81559.0,541.6,1980
1776607011.728097,0,81.0,69566.8125,81559.0,543.565,1980
1776607011.8290665,0,84.0,69566.8125,81559.0,557.41,1980
1776607011.930412,0,84.0,69566.8125,81559.0,556.321,1980
1776607012.030728,0,82.0,69566.8125,81559.0,536.164,1980
1776607012.1310446,0,82.0,69566.8125,81559.0,511.044,1980
1776607012.2316968,0,79.0,69566.8125,81559.0,496.593,1980
1776607012.3320303,0,79.0,69566.8125,81559.0,504.742,1980
1776607012.432363,0,81.0,69566.8125,81559.0,507.996,1980
1776607012.5332603,0,81.0,69566.8125,81559.0,513.552,1980
1776607012.633577,0,81.0,69566.8125,81559.0,509.7,1980
1776607012.7341297,0,81.0,69566.8125,81559.0,507.64,1980
1776607012.835271,0,81.0,69566.8125,81559.0,495.706,1980
1776607012.9357045,0,81.0,69566.8125,81559.0,492.917,1980
1776607013.0360699,0,92.0,69566.8125,81559.0,522.571,1635
1776607013.1363838,0,92.0,69566.8125,81559.0,550.882,1695
1776607013.2368746,0,96.0,69566.8125,81559.0,563.263,1845
1776607013.337282,0,96.0,69566.8125,81559.0,558.849,1965
1776607013.4376407,0,81.0,69566.8125,81559.0,558.133,1965
1776607013.538188,0,81.0,69566.8125,81559.0,553.271,1965
1776607013.6385505,0,81.0,69566.8125,81559.0,554.414,1980
1776607013.7388673,0,81.0,69566.8125,81559.0,568.322,1950
1776607013.83928,0,82.0,69566.8125,81559.0,565.995,1965
1776607013.9395971,0,82.0,69566.8125,81559.0,571.862,1965
1776607014.0399284,0,77.0,69566.8125,81559.0,543.716,1980
1776607014.1402626,0,77.0,69566.8125,81559.0,519.257,1980
1776607014.2405767,0,79.0,69566.8125,81559.0,500.01,1980
1776607014.3416424,0,79.0,69566.8125,81559.0,505.111,1980
1776607014.4420228,0,81.0,69566.8125,81559.0,508.334,1980
1776607014.5434341,0,81.0,69566.8125,81559.0,506.444,1980
1776607014.6437514,0,81.0,69566.8125,81559.0,505.33,1980
1776607014.7440982,0,81.0,69566.8125,81559.0,493.918,1980
1776607014.8455143,0,81.0,69566.8125,81559.0,496.623,1980
1776607014.945914,0,81.0,69566.8125,81559.0,490.634,1980
1776607015.0462532,0,90.0,69566.8125,81559.0,527.154,1545
1776607015.1465764,0,90.0,69566.8125,81559.0,543.688,1695
1776607015.2473862,0,98.0,69566.8125,81559.0,561.805,1800
1776607015.3477805,0,98.0,69566.8125,81559.0,554.931,1965
1776607015.4483979,0,80.0,69566.8125,81559.0,553.241,1965
1776607015.5487208,0,80.0,69566.8125,81559.0,549.464,1965
1776607015.6501236,0,85.0,69566.8125,81559.0,560.946,1935
1776607015.7510498,0,85.0,69566.8125,81559.0,556.945,1965
1776607015.8513696,0,81.0,69566.8125,81559.0,557.684,1965
1776607015.9516842,0,81.0,69566.8125,81559.0,556.989,1965
1776607016.05251,0,81.0,69566.8125,81559.0,525.612,1980
1776607016.1528246,0,81.0,69566.8125,81559.0,508.493,1980
1776607016.2542448,0,82.0,69566.8125,81559.0,487.525,1980
1776607016.3545606,0,82.0,69566.8125,81559.0,493.972,1980
1776607016.454937,0,82.0,69566.8125,81559.0,495.483,1980
1776607016.5552917,0,82.0,69566.8125,81559.0,497.524,1980
1776607016.655611,0,80.0,69566.8125,81559.0,486.244,1980
1776607016.755929,0,80.0,69566.8125,81559.0,489.726,1980
1776607016.8583295,0,81.0,69566.8125,81559.0,488.169,1980
1776607016.9586914,0,81.0,69566.8125,81559.0,488.99,1980
1776607017.0590522,0,87.0,69566.8125,81559.0,514.465,1620
1776607017.1594026,0,87.0,69566.8125,81559.0,537.827,1665
1776607017.2597177,0,99.0,69566.8125,81559.0,559.526,1665
1776607017.360048,0,99.0,69566.8125,81559.0,553.984,1920
1776607017.4604344,0,23.0,69566.8125,81559.0,520.294,1965
1776607017.56081,0,23.0,69566.8125,81559.0,492.253,1965
1776607017.6612794,0,73.0,69566.8125,81559.0,490.688,1980
1776607017.7616065,0,73.0,69566.8125,81559.0,497.989,1905
1776607017.8619552,0,78.0,69566.8125,81559.0,492.467,1965
1776607017.9622858,0,78.0,69566.8125,81559.0,494.466,1965
1776607018.0628245,0,80.0,69566.8125,81559.0,474.721,1965
1776607018.1631887,0,80.0,69566.8125,81559.0,451.408,1980
1776607018.2635646,0,81.0,69566.8125,81559.0,427.819,1980
1776607018.3641334,0,81.0,69566.8125,81559.0,428.984,1980
1776607018.4650664,0,82.0,69566.8125,81559.0,459.477,1980
1776607018.5656488,0,82.0,69566.8125,81559.0,492.012,1980
1776607018.6678686,0,81.0,69566.8125,81559.0,496.392,1980
1776607018.768825,0,81.0,69566.8125,81559.0,488.164,1980
1776607018.8692071,0,81.0,69566.8125,81559.0,493.687,1980
1776607018.9695227,0,81.0,69566.8125,81559.0,493.003,1980
1776607019.0731328,0,79.0,69566.8125,81559.0,496.832,1980
1776607019.17353,0,79.0,69566.8125,81559.0,493.558,1980
1776607019.273846,0,89.0,69566.8125,81559.0,518.283,1575
1776607019.3743534,0,89.0,69566.8125,81559.0,534.517,1665
1776607019.4746714,0,98.0,69566.8125,81559.0,551.43,1710
1776607019.5749445,0,98.0,69566.8125,81559.0,549.824,1965
1776607019.6756055,0,86.0,69566.8125,81559.0,562.11,1965
1776607019.77601,0,86.0,69566.8125,81559.0,560.935,1965
1776607019.8764002,0,82.0,69566.8125,81559.0,564.368,1965
1776607019.9768348,0,82.0,69566.8125,81559.0,559.274,1980
1776607020.0773962,0,78.0,69566.8125,81559.0,557.208,1980
1776607020.1777108,0,78.0,69566.8125,81559.0,559.011,1980
1776607020.2792387,0,80.0,69566.8125,81559.0,538.704,1980
1776607020.3795528,0,80.0,69566.8125,81559.0,527.785,1980
1776607020.479868,0,81.0,69566.8125,81559.0,499.076,1980
1776607020.5802736,0,81.0,69566.8125,81559.0,500.479,1980
1776607020.6808436,0,81.0,69566.8125,81559.0,492.3,1980
1776607020.7811754,0,81.0,69566.8125,81559.0,491.431,1980
1776607020.8814914,0,81.0,69566.8125,81559.0,488.65,1980
1776607020.981822,0,81.0,69566.8125,81559.0,492.34,1980
1776607021.0821726,0,79.0,69566.8125,81559.0,494.952,1980
1776607021.18249,0,79.0,69566.8125,81559.0,497.299,1980
1776607021.282812,0,89.0,69566.8125,81559.0,523.862,1845
1776607021.3846648,0,89.0,69566.8125,81559.0,542.733,1665
1776607021.4855964,0,99.0,69566.8125,81559.0,564.883,1695
1776607021.5859141,0,99.0,69566.8125,81559.0,573.807,1935
1776607021.686549,0,83.0,69566.8125,81559.0,572.129,1965
1776607021.786862,0,83.0,69566.8125,81559.0,576.883,1965
1776607021.8873808,0,77.0,69566.8125,81559.0,574.631,1965
1776607021.9876974,0,77.0,69566.8125,81559.0,574.513,1980
1776607022.0880284,0,79.0,69566.8125,81559.0,571.756,1980
1776607022.1884181,0,79.0,69566.8125,81559.0,571.606,1980
1776607022.2887945,0,79.0,69566.8125,81559.0,555.408,1980
1776607022.3891785,0,79.0,69566.8125,81559.0,526.5,1980
1776607022.489497,0,79.0,69566.8125,81559.0,501.964,1980
1776607022.5898223,0,79.0,69566.8125,81559.0,495.989,1980
1776607022.6904151,0,81.0,69566.8125,81559.0,495.103,1980
1776607022.7907314,0,81.0,69566.8125,81559.0,492.615,1980
1776607022.8910518,0,81.0,69566.8125,81559.0,492.4,1980
1776607022.9914064,0,81.0,69566.8125,81559.0,495.243,1980
1776607023.0917685,0,81.0,69566.8125,81559.0,495.977,1980
1776607023.1920843,0,81.0,69566.8125,81559.0,496.993,1980
1776607023.2923996,0,89.0,69566.8125,81559.0,513.18,1725
1776607023.3927176,0,89.0,69566.8125,81559.0,530.995,1710
1776607023.4930596,0,98.0,69566.8125,81559.0,557.385,1665
1776607023.593382,0,98.0,69566.8125,81559.0,563.805,1845
1776607023.6937027,0,81.0,69566.8125,81559.0,564.752,1965
1776607023.7941182,0,81.0,69566.8125,81559.0,562.557,1965
1776607023.8944442,0,79.0,69566.8125,81559.0,561.989,1965
1776607023.9947593,0,79.0,69566.8125,81559.0,560.318,1980
1776607024.0953863,0,80.0,69566.8125,81559.0,560.461,1980
1776607024.1957128,0,80.0,69566.8125,81559.0,564.359,1980
1776607024.296115,0,80.0,69566.8125,81559.0,549.864,1980
1776607024.3964307,0,80.0,69566.8125,81559.0,530.174,1980
1776607024.497347,0,81.0,69566.8125,81559.0,506.019,1980
1776607024.5976324,0,81.0,69566.8125,81559.0,494.342,1980
1776607024.6978416,0,81.0,69566.8125,81559.0,494.919,1980
1776607024.7982845,0,81.0,69566.8125,81559.0,495.914,1980
1776607024.8986895,0,80.0,69566.8125,81559.0,497.099,1980
1776607024.9998434,0,80.0,69566.8125,81559.0,498.225,1980
1776607025.1001968,0,79.0,69566.8125,81559.0,496.24,1980
1776607025.2005143,0,79.0,69566.8125,81559.0,492.11,1980
1776607025.3008838,0,88.0,69566.8125,81559.0,513.52,1740
1776607025.401287,0,88.0,69566.8125,81559.0,533.853,1695
1776607025.5016553,0,98.0,69566.8125,81559.0,557.364,1680
1776607025.6020064,0,98.0,69566.8125,81559.0,564.459,1875
1776607025.7023463,0,82.0,69566.8125,81559.0,559.017,1965
1776607025.80307,0,82.0,69566.8125,81559.0,556.085,1965
1776607025.9032516,0,81.0,69566.8125,81559.0,554.003,1965
1776607026.003421,0,81.0,69566.8125,81559.0,552.298,1980
1776607026.1036394,0,82.0,69566.8125,81559.0,556.426,1980
1776607026.2040217,0,82.0,69566.8125,81559.0,557.109,1980
1776607026.3050485,0,81.0,69566.8125,81559.0,540.304,1980
1776607026.4053802,0,81.0,69566.8125,81559.0,517.493,1980
1776607026.506339,0,81.0,69566.8125,81559.0,496.462,1980
1776607026.6066835,0,81.0,69566.8125,81559.0,484.435,1980
1776607026.7070146,0,81.0,69566.8125,81559.0,488.367,1980
1776607026.80733,0,81.0,69566.8125,81559.0,490.948,1980
1776607026.9082808,0,80.0,69566.8125,81559.0,495.34,1980
1776607027.0086,0,80.0,69566.8125,81559.0,495.494,1980
1776607027.1089158,0,79.0,69566.8125,81559.0,493.634,1980
1776607027.2093709,0,79.0,69566.8125,81559.0,500.277,1980
1776607027.309693,0,91.0,69566.8125,81559.0,524.544,1665
1776607027.410026,0,91.0,69566.8125,81559.0,547.047,1650
1776607027.5103555,0,97.0,69566.8125,81559.0,570.549,1635
1776607027.6106749,0,97.0,69566.8125,81559.0,569.547,1905
1776607027.7110462,0,70.0,69566.8125,81559.0,562.086,1965
1776607027.811372,0,70.0,69566.8125,81559.0,559.072,1965
1776607027.9116948,0,73.0,69566.8125,81559.0,551.811,1965
1776607028.012038,0,73.0,69566.8125,81559.0,546.786,1980
1776607028.1123848,0,70.0,69566.8125,81559.0,540.245,1980
1776607028.2127533,0,70.0,69566.8125,81559.0,536.023,1980
1776607028.3133335,0,72.0,69566.8125,81559.0,513.193,1980
1776607028.4136724,0,72.0,69566.8125,81559.0,489.073,1980
1776607028.5140302,0,71.0,69566.8125,81559.0,464.086,1980
1776607028.6147077,0,71.0,69566.8125,81559.0,454.836,1980
1776607028.714978,0,75.0,69566.8125,81559.0,458.682,1980
1776607028.815363,0,75.0,69566.8125,81559.0,460.222,1980
1776607028.9156969,0,70.0,69566.8125,81559.0,461.926,1980
1776607029.016696,0,70.0,69566.8125,81559.0,460.507,1980
1776607029.1170316,0,73.0,69566.8125,81559.0,462.769,1980
1776607029.2173576,0,73.0,69566.8125,81559.0,465.955,1980
1776607029.317677,0,70.0,69566.8125,81559.0,469.95,1980
1776607029.4179833,0,70.0,69566.8125,81559.0,488.678,1890
1776607029.5183163,0,93.0,69566.8125,81559.0,519.307,1695
1776607029.6186328,0,93.0,69566.8125,81559.0,546.574,1695
1776607029.7193937,0,91.0,69566.8125,81559.0,552.01,1890
1776607029.8199832,0,91.0,69566.8125,81559.0,550.675,1965
1776607029.9203205,0,81.0,69566.8125,81559.0,552.944,1965
1776607030.0209758,0,81.0,69566.8125,81559.0,560.17,1965
1776607030.1213155,0,81.0,69566.8125,81559.0,559.581,1980
1776607030.2220683,0,81.0,69566.8125,81559.0,558.854,1980
1776607030.3224812,0,80.0,69566.8125,81559.0,557.798,1980
1776607030.4228492,0,80.0,69566.8125,81559.0,547.873,1980
1776607030.5232735,0,81.0,69566.8125,81559.0,517.394,1980
1776607030.6236277,0,81.0,69566.8125,81559.0,495.712,1980
1776607030.723956,0,81.0,69566.8125,81559.0,488.119,1980
1776607030.8242998,0,81.0,69566.8125,81559.0,494.345,1980
1776607030.9252744,0,82.0,69566.8125,81559.0,493.984,1980
