tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,833,1776613089.9658594,0.0,60112.38408088684,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 460 queued"", ""queue_depth"": 460, ""in_flight"": 16}"
flooder,1149,1776613099.8065064,57058.31027030945,58840.431690216064,126,
flooder,1476,1776613109.7219253,0.0,60052.73413658142,0,timeout
flooder,126,1776613065.9919975,13324.8450756073,15140.170812606812,124,
flooder,554,1776613080.7240133,0.0,48975.61573982239,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 353 queued"", ""queue_depth"": 353, ""in_flight"": 16}"
flooder,724,1776613086.1423028,27436.840772628784,29216.43018722534,128,
flooder,1500,1776613110.6540568,0.0,60120.64862251282,0,timeout
flooder,1510,1776613110.8954477,0.0,60879.802942276,0,timeout
flooder,1740,1776613117.667299,0.0,60108.7760925293,0,timeout
flooder,1791,1776613119.4996502,0.0,60275.48551559448,0,timeout
flooder,169,1776613067.559387,15503.894329071045,17328.154802322388,128,
flooder,678,1776613084.7119374,26004.598379135132,27769.859075546265,126,
flooder,1344,1776613105.6359918,0.0,60140.61498641968,0,timeout
flooder,1651,1776613115.4173684,0.0,60359.015226364136,0,timeout
flooder,90,1776613065.078765,8566.012620925903,10399.525165557861,128,
flooder,277,1776613071.1083775,24986.560821533203,26754.212141036987,127,
flooder,669,1776613084.324753,0.0,54393.9483165741,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 389 queued"", ""queue_depth"": 389, ""in_flight"": 16}"
flooder,834,1776613089.988199,31967.177867889404,33731.876373291016,128,
flooder,1130,1776613099.1460845,44809.60130691528,46586.503744125366,127,
flooder,1443,1776613108.6778333,0.0,60098.602533340454,0,timeout
flooder,707,1776613085.6276324,45471.38071060181,47244.59004402161,128,
flooder,1599,1776613113.587332,0.0,60187.83473968506,0,timeout
flooder,1876,1776613122.4967632,54205.98006248474,55991.92452430725,127,
flooder,679,1776613084.7769074,25939.68391418457,27705.26170730591,128,
flooder,753,1776613087.0535686,29132.935285568237,30891.214847564697,126,
flooder,770,1776613087.5958219,54511.908292770386,56296.6034412384,128,
flooder,1394,1776613107.2125564,0.0,60563.63821029663,0,timeout
flooder,1477,1776613109.73392,0.0,60040.63940048218,0,timeout
flooder,1583,1776613113.1933942,0.0,60582.25083351135,0,timeout
flooder,1654,1776613115.4428406,0.0,60333.48512649536,0,timeout
flooder,415,1776613075.492139,0.0,38832.1259021759,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 311 queued"", ""queue_depth"": 311, ""in_flight"": 16}"
flooder,555,1776613080.7597423,0.0,48940.277099609375,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 353 queued"", ""queue_depth"": 353, ""in_flight"": 16}"
flooder,1652,1776613115.4305644,0.0,60345.25728225708,0,timeout
flooder,1741,1776613117.6906133,0.0,60086.14683151245,0,timeout
flooder,170,1776613067.620848,15442.729234695435,17266.82448387146,128,
flooder,1509,1776613110.8265522,0.0,60948.88186454773,0,timeout
flooder,1792,1776613119.5227213,0.0,60252.31695175171,0,timeout
flooder,91,1776613065.0824115,8579.89501953125,10396.454572677612,125,
flooder,278,1776613071.1584728,24937.042474746704,26705.68585395813,128,
flooder,457,1776613077.4260259,0.0,41202.96597480774,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 331 queued"", ""queue_depth"": 331, ""in_flight"": 16}"
flooder,835,1776613090.0099916,35598.06299209595,37363.22021484375,123,
flooder,1131,1776613099.1618757,44793.8666343689,46571.33460044861,128,
flooder,1444,1776613108.6984406,0.0,60077.95214653015,0,timeout
flooder,1478,1776613109.8513258,0.0,60924.08537864685,0,timeout
flooder,372,1776613074.008194,0.0,35249.3896484375,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 291 queued"", ""queue_depth"": 291, ""in_flight"": 16}"
flooder,618,1776613082.528512,24537.020444869995,26291.716814041138,124,
flooder,708,1776613085.6598692,52749.1135597229,54527.559757232666,119,
flooder,727,1776613086.3024871,28083.117485046387,29833.786010742188,127,
flooder,1508,1776613110.8230503,0.0,60952.4245262146,0,timeout
flooder,1877,1776613122.5209742,56026.997566223145,57822.14975357056,125,
flooder,686,1776613085.0476902,53360.602140426636,55137.39538192749,128,
flooder,754,1776613087.068508,29117.857933044434,30875.29158592224,125,
flooder,771,1776613087.7720234,0.0,57132.40456581116,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 431 queued"", ""queue_depth"": 431, ""in_flight"": 16}"
flooder,1393,1776613107.1936011,0.0,60582.70716667175,0,timeout
flooder,1655,1776613115.4507215,0.0,60325.841188430786,0,timeout
flooder,137,1776613066.412651,12904.383420944214,14720.412969589233,125,
flooder,556,1776613080.7734773,0.0,50072.0489025116,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 358 queued"", ""queue_depth"": 358, ""in_flight"": 16}"
flooder,680,1776613084.8100474,29576.881408691406,31329.10466194153,126,
flooder,1023,1776613096.2041252,40371.86312675476,42135.89692115784,128,
flooder,1742,1776613117.7092974,0.0,60066.36428833008,0,timeout
flooder,171,1776613067.6285865,15477.880001068115,17290.46654701233,128,
flooder,491,1776613078.7516754,0.0,43668.67208480835,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 344 queued"", ""queue_depth"": 344, ""in_flight"": 16}"
flooder,1392,1776613107.190306,0.0,60586.058378219604,0,timeout
flooder,1445,1776613108.712527,0.0,60063.70282173157,0,timeout
flooder,1793,1776613119.5405533,0.0,60235.188245773315,0,timeout
flooder,92,1776613065.0962281,8566.484689712524,10383.13627243042,117,
flooder,279,1776613071.172287,24936.208486557007,26690.96350669861,124,
flooder,755,1776613087.164393,29022.241592407227,30781.28480911255,128,
flooder,836,1776613090.0324924,44733.835220336914,46490.75245857239,126,
flooder,1625,1776613114.6780634,0.0,60096.9672203064,0,timeout
flooder,1656,1776613115.477946,0.0,60297.698974609375,0,timeout
flooder,709,1776613085.7004101,0.0,54960.169553756714,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 397 queued"", ""queue_depth"": 397, ""in_flight"": 16}"
flooder,728,1776613086.3039806,0.0,56191.713094711304,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 410 queued"", ""queue_depth"": 410, ""in_flight"": 16}"
flooder,1479,1776613109.9012036,0.0,60874.170780181885,0,timeout
flooder,1878,1776613122.565786,55982.56015777588,57778.207302093506,125,
flooder,619,1776613082.535555,28181.566953659058,29947.391271591187,128,
flooder,772,1776613087.8097548,0.0,57095.11709213257,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 431 queued"", ""queue_depth"": 431, ""in_flight"": 16}"
flooder,1699,1776613116.3722222,0.0,60404.98375892639,0,timeout
flooder,1866,1776613122.260483,52607.82289505005,54379.48679924011,122,
flooder,138,1776613066.5006082,12816.767454147339,14633.182048797607,127,
flooder,172,1776613067.642704,15534.364938735962,17372.44462966919,128,
flooder,557,1776613080.8385665,0.0,50681.08057975769,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 361 queued"", ""queue_depth"": 361, ""in_flight"": 16}"
flooder,681,1776613084.8354933,33174.9324798584,35230.512380599976,127,
flooder,1743,1776613117.7306814,0.0,60045.32599449158,0,timeout
flooder,414,1776613075.487503,0.0,37690.691232681274,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 317 queued"", ""queue_depth"": 317, ""in_flight"": 16}"
flooder,756,1776613087.2235374,28976.37176513672,30722.644329071045,121,
flooder,1447,1776613108.7295008,0.0,60046.815633773804,0,timeout
flooder,1657,1776613115.5000305,0.0,60275.670766830444,0,timeout
flooder,1794,1776613119.5512881,0.0,60224.515199661255,0,timeout
flooder,93,1776613065.1164634,8529.303073883057,10363.184690475464,127,
flooder,747,1776613086.9471037,0.0,56135.83850860596,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 420 queued"", ""queue_depth"": 420, ""in_flight"": 16}"
flooder,837,1776613090.1237385,53833.5645198822,55613.06571960449,128,
flooder,1132,1776613099.2026405,44753.14712524414,46530.74383735657,128,
flooder,1598,1776613113.5762155,0.0,60200.090408325195,0,timeout
flooder,1698,1776613116.3573527,0.0,60420.78161239624,0,timeout
flooder,139,1776613066.510381,12824.503183364868,14624.715328216553,125,
flooder,620,1776613082.555321,31831.168174743652,33583.09841156006,127,
flooder,710,1776613085.718562,0.0,54942.50512123108,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 397 queued"", ""queue_depth"": 397, ""in_flight"": 16}"
flooder,729,1776613086.3062677,28065.099954605103,29829.593658447266,128,
flooder,773,1776613087.8170524,0.0,57088.2670879364,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 431 queued"", ""queue_depth"": 431, ""in_flight"": 16}"
flooder,1080,1776613097.8913622,42359.51542854309,44149.97458457947,127,
flooder,1879,1776613122.6041193,55960.91818809509,57741.137981414795,126,
flooder,641,1776613083.289034,0.0,53006.52813911438,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 402 queued"", ""queue_depth"": 402, ""in_flight"": 16}"
flooder,1446,1776613108.728207,0.0,60048.14529418945,0,timeout
flooder,1756,1776613118.0641072,0.0,60711.62009239197,0,timeout
flooder,1815,1776613120.4327269,0.0,60342.08583831787,0,timeout
flooder,173,1776613067.6507611,16700.145721435547,18531.9926738739,128,
flooder,558,1776613080.9466813,21754.937887191772,23529.125928878784,123,
flooder,682,1776613084.8755298,38902.7783870697,40668.930530548096,126,
flooder,1744,1776613117.7366118,0.0,60040.09556770325,0,timeout
flooder,371,1776613073.946692,0.0,35310.468435287476,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 291 queued"", ""queue_depth"": 291, ""in_flight"": 16}"
flooder,757,1776613087.2248545,28975.07381439209,30721.769332885742,126,
flooder,774,1776613087.877394,0.0,57046.22459411621,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 434 queued"", ""queue_depth"": 434, ""in_flight"": 16}"
flooder,838,1776613090.2311006,0.0,59846.248149871826,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 459 queued"", ""queue_depth"": 459, ""in_flight"": 16}"
flooder,1133,1776613099.2313623,44725.00133514404,46503.17120552063,128,
flooder,1795,1776613119.6624873,0.0,60113.1911277771,0,timeout
flooder,94,1776613065.1515834,8494.24934387207,10328.308820724487,128,
flooder,399,1776613074.9763303,0.0,37485.87203025818,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 305 queued"", ""queue_depth"": 305, ""in_flight"": 16}"
flooder,621,1776613082.591854,35430.79996109009,37472.69129753113,126,
flooder,670,1776613084.369409,0.0,54461.942195892334,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 390 queued"", ""queue_depth"": 390, ""in_flight"": 16}"
flooder,1248,1776613102.775511,0.0,60999.76134300232,0,timeout
flooder,1563,1776613112.4882836,0.0,60286.569595336914,0,timeout
flooder,1629,1776613114.8109794,0.0,60966.05682373047,0,timeout
flooder,1658,1776613115.504559,0.0,60271.196365356445,0,timeout
flooder,711,1776613085.7283967,54538.62166404724,56314.823150634766,121,
flooder,730,1776613086.3744388,28011.691331863403,29762.4614238739,127,
flooder,1448,1776613108.7307837,0.0,60045.488357543945,0,timeout
flooder,1697,1776613116.3101823,0.0,60467.087268829346,0,timeout
flooder,1880,1776613122.618189,55947.43990898132,57727.92744636536,126,
flooder,140,1776613066.553179,12764.671325683594,14582.343578338623,125,
flooder,1483,1776613109.9972363,0.0,60778.027057647705,0,timeout
flooder,174,1776613067.6672125,17305.379629135132,19088.77182006836,118,
flooder,282,1776613071.229693,24878.865003585815,26634.8876953125,121,
flooder,559,1776613080.9605246,22422.630548477173,24195.064067840576,126,
flooder,694,1776613085.3320205,0.0,54092.29111671448,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 394 queued"", ""queue_depth"": 394, ""in_flight"": 16}"
flooder,1745,1776613117.7377748,0.0,60038.15293312073,0,timeout
flooder,1796,1776613119.7146308,0.0,60060.917377471924,0,timeout
flooder,1134,1776613099.2513728,44718.96028518677,46484.68732833862,122,
flooder,567,1776613081.140377,46297.97625541687,48062.281370162964,123,
flooder,671,1776613084.37899,25562.19792366028,27349.555015563965,128,
flooder,839,1776613090.25949,0.0,60231.23621940613,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 461 queued"", ""queue_depth"": 461, ""in_flight"": 16}"
flooder,758,1776613087.2343545,28965.591430664062,30712.884426116943,126,
flooder,775,1776613087.8837266,0.0,57040.40217399597,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 434 queued"", ""queue_depth"": 434, ""in_flight"": 16}"
flooder,1022,1776613096.168978,40420.87197303772,42171.51689529419,120,
flooder,1757,1776613118.1882398,0.0,60588.1986618042,0,timeout
flooder,141,1776613066.5635324,12754.495859146118,14572.3717212677,128,
flooder,95,1776613065.1537054,8566.91575050354,10383.805513381958,126,
flooder,622,1776613082.6548636,39314.13221359253,41067.02733039856,126,
flooder,685,1776613084.9552166,46169.52872276306,47915.058851242065,123,
flooder,1265,1776613103.3853483,0.0,60389.66512680054,0,timeout
flooder,1659,1776613115.5373995,0.0,60238.73805999756,0,timeout
flooder,712,1776613085.7357616,0.0,55410.92276573181,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 400 queued"", ""queue_depth"": 400, ""in_flight"": 16}"
flooder,731,1776613086.460039,27926.12385749817,29677.303552627563,117,
flooder,1449,1776613108.7330432,0.0,60043.137311935425,0,timeout
flooder,1746,1776613117.760355,0.0,60016.2992477417,0,timeout
flooder,1797,1776613119.7314825,0.0,60044.13032531738,0,timeout
flooder,1881,1776613122.6295218,55920.04895210266,57712.300300598145,124,
flooder,1135,1776613099.2636807,44706.29024505615,46471.50468826294,123,
flooder,283,1776613071.2840624,24811.528205871582,26580.976724624634,127,
flooder,695,1776613085.3343313,0.0,54123.074531555176,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 395 queued"", ""queue_depth"": 395, ""in_flight"": 16}"
flooder,175,1776613067.7299306,17226.060390472412,19028.62286567688,119,
flooder,560,1776613080.9667587,22427.776336669922,24191.06650352478,128,
flooder,830,1776613089.8959937,32058.270692825317,33822.92652130127,128,
flooder,1408,1776613107.5847259,0.0,60190.550088882446,0,timeout
flooder,1484,1776613110.0023398,0.0,60772.889852523804,0,timeout
flooder,759,1776613087.2488177,28939.202308654785,30700.901985168457,128,
flooder,840,1776613090.2614985,0.0,60230.16357421875,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 462 queued"", ""queue_depth"": 462, ""in_flight"": 16}"
flooder,96,1776613065.2056644,8571.173906326294,10376.553297042847,123,
flooder,623,1776613082.6604054,44791.83340072632,46544.11721229553,123,
flooder,1450,1776613108.7575989,0.0,60018.52512359619,0,timeout
flooder,1660,1776613115.5557172,0.0,60219.6831703186,0,timeout
flooder,1806,1776613120.1231456,0.0,60651.96251869202,0,timeout
flooder,142,1776613066.6040885,12772.581338882446,14610.756158828735,128,
flooder,284,1776613071.3026755,24806.007385253906,26562.772274017334,126,
flooder,713,1776613085.7599897,54506.56080245972,56282.5140953064,126,
flooder,732,1776613086.6023338,27770.12610435486,29535.269737243652,128,
flooder,1696,1776613116.2880626,0.0,60488.34443092346,0,timeout
flooder,1882,1776613122.6598113,54040.96794128418,55823.78363609314,124,
flooder,561,1776613080.9750683,22421.252489089966,24188.14206123352,128,
flooder,696,1776613085.3730352,0.0,54542.51956939697,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 396 queued"", ""queue_depth"": 396, ""in_flight"": 16}"
flooder,1628,1776613114.7976441,0.0,60977.81801223755,0,timeout
flooder,1798,1776613119.790167,0.0,60985.567808151245,0,timeout
flooder,176,1776613067.7441862,17229.726314544678,19017.563581466675,127,
flooder,777,1776613088.1036735,0.0,57260.287284851074,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 437 queued"", ""queue_depth"": 437, ""in_flight"": 16}"
flooder,841,1776613090.2913263,0.0,60201.12204551697,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 463 queued"", ""queue_depth"": 463, ""in_flight"": 16}"
flooder,1136,1776613099.2769377,44693.05896759033,46458.9741230011,126,
flooder,1485,1776613110.0959265,0.0,60679.264307022095,0,timeout
flooder,1763,1776613118.4476671,0.0,60328.59826087952,0,timeout
flooder,509,1776613079.3912306,0.0,46667.53673553467,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 341 queued"", ""queue_depth"": 341, ""in_flight"": 16}"
flooder,760,1776613087.2782304,32848.51408004761,34613.40546607971,128,
flooder,1661,1776613115.5718462,0.0,60204.17499542236,0,timeout
flooder,624,1776613082.6804812,0.0,52495.22399902344,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 390 queued"", ""queue_depth"": 390, ""in_flight"": 16}"
flooder,697,1776613085.4180138,0.0,55244.035482406616,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 398 queued"", ""queue_depth"": 398, ""in_flight"": 16}"
flooder,733,1776613086.6118402,27762.01057434082,29528.053045272827,128,
flooder,143,1776613066.6422417,12838.634490966797,14643.568992614746,122,
flooder,285,1776613071.335707,25900.716543197632,27688.204288482666,128,
flooder,714,1776613085.7624419,0.0,55385.618448257446,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 401 queued"", ""queue_depth"": 401, ""in_flight"": 16}"
flooder,1747,1776613117.8203137,0.0,60955.29079437256,0,timeout
flooder,562,1776613080.9903142,26074.808597564697,27829.425573349,127,
flooder,842,1776613090.3018978,0.0,60190.84191322327,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 463 queued"", ""queue_depth"": 463, ""in_flight"": 16}"
flooder,1021,1776613096.166689,40398.80990982056,42172.053813934326,128,
flooder,1799,1776613119.8292415,0.0,60946.55394554138,0,timeout
flooder,98,1776613065.2397344,8582.888841629028,10412.565469741821,125,
flooder,177,1776613067.7803273,17305.216312408447,19107.744216918945,126,
flooder,513,1776613079.4811652,22082.292795181274,23849.802017211914,128,
flooder,761,1776613087.3715205,0.0,56954.32949066162,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 425 queued"", ""queue_depth"": 425, ""in_flight"": 16}"
flooder,778,1776613088.1291683,0.0,58019.864320755005,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 438 queued"", ""queue_depth"": 438, ""in_flight"": 16}"
flooder,1054,1776613097.2593293,41147.94969558716,42924.13854598999,127,
flooder,1486,1776613110.1564357,0.0,60618.34621429443,0,timeout
flooder,1627,1776613114.7691774,0.0,60005.603075027466,0,timeout
flooder,1406,1776613107.5256271,0.0,60249.79829788208,0,timeout
flooder,1468,1776613109.3822823,0.0,60392.87233352661,0,timeout
flooder,1662,1776613115.5961258,0.0,60181.13827705383,0,timeout
flooder,1748,1776613117.823618,0.0,60951.59149169922,0,timeout
flooder,1814,1776613120.4250047,0.0,60350.30150413513,0,timeout
flooder,286,1776613071.3744292,26567.352056503296,28314.477920532227,123,
flooder,563,1776613081.0230558,29708.13775062561,31459.490060806274,124,
flooder,625,1776613082.7304916,0.0,52445.44196128845,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 390 queued"", ""queue_depth"": 390, ""in_flight"": 16}"
flooder,687,1776613085.1010497,38687.81304359436,40445.25122642517,126,
flooder,698,1776613085.437218,27098.052263259888,28868.757486343384,128,
flooder,734,1776613086.6228213,33504.6169757843,35270.32279968262,127,
flooder,1456,1776613108.9776888,0.0,60798.41232299805,0,timeout
flooder,1883,1776613122.7062175,53994.799852371216,55777.95147895813,128,
flooder,99,1776613065.2574644,8608.672618865967,10423.882722854614,123,
flooder,144,1776613066.6644914,12817.087173461914,14647.077083587646,124,
flooder,715,1776613085.7795193,0.0,55369.457721710205,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 401 queued"", ""queue_depth"": 401, ""in_flight"": 16}"
flooder,843,1776613090.3614254,0.0,60131.930351257324,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 464 queued"", ""queue_depth"": 464, ""in_flight"": 16}"
