tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
quiet_user,87,1776613145.5852,49048.79355430603,50852.543354034424,128,
quiet_user,88,1776613146.5187876,48751.82247161865,50556.883096694946,128,
quiet_user,89,1776613147.5588412,47789.83664512634,49589.06936645508,126,
quiet_user,90,1776613149.9066572,45442.13581085205,47241.9753074646,128,
quiet_user,91,1776613150.115447,45233.45351219177,47033.52618217468,128,
quiet_user,92,1776613151.0597537,44289.24345970154,46089.57099914551,128,
quiet_user,93,1776613151.3567982,43992.36249923706,45792.74249076843,128,
quiet_user,94,1776613157.5886443,37776.26872062683,39561.20538711548,124,
quiet_user,95,1776613157.9418392,37407.50169754028,39208.675384521484,128,
quiet_user,96,1776613158.5562093,36808.82954597473,38594.62356567383,123,
quiet_user,97,1776613159.2470133,36131.13021850586,37904.052734375,118,
quiet_user,98,1776613160.878714,34470.861196517944,36272.60613441467,128,
quiet_user,99,1776613161.2842908,34065.37055969238,35867.26689338684,128,
quiet_user,100,1776613162.8150177,33029.89983558655,34887.205362319946,128,
quiet_user,101,1776613163.212339,33255.08093833923,35890.55609703064,128,
quiet_user,102,1776613163.4826853,32984.81488227844,35621.01173400879,128,
quiet_user,103,1776613163.6840243,32783.302307128906,35420.03035545349,124,
quiet_user,104,1776613168.951695,28152.727127075195,31259.462118148804,128,
quiet_user,105,1776613170.714086,26513.295650482178,29734.81583595276,124,
quiet_user,106,1776613171.463658,25734.219074249268,28986.28544807434,125,
quiet_user,107,1776613174.4291177,22798.49934577942,26021.36540412903,120,
quiet_user,108,1776613176.6003425,20627.323389053345,23850.635766983032,127,
quiet_user,109,1776613176.841479,20356.809616088867,23610.172510147095,125,
quiet_user,110,1776613178.006389,19191.980838775635,22446.20990753174,128,
quiet_user,111,1776613178.3094566,18888.993740081787,22143.728733062744,128,
quiet_user,112,1776613178.8016791,18396.84748649597,21652.040481567383,128,
