timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776601519.2412457,0,72.0,70018.875,81559.0,581.482,1980
1776601519.3414016,0,72.0,70018.875,81559.0,557.376,1980
1776601519.4415264,0,72.0,70018.875,81559.0,533.036,1980
1776601519.5416505,0,73.0,70018.875,81559.0,503.158,1980
1776601519.6420207,0,73.0,70018.875,81559.0,478.589,1980
1776601519.742516,0,72.0,70018.875,81559.0,455.331,1980
1776601519.842638,0,72.0,70018.875,81559.0,449.016,1980
1776601519.9428644,0,71.0,70018.875,81559.0,453.804,1980
1776601520.0429883,0,71.0,70018.875,81559.0,456.213,1980
1776601520.1434565,0,71.0,70018.875,81559.0,456.073,1980
1776601520.2436395,0,71.0,70018.875,81559.0,455.797,1980
1776601520.3446102,0,73.0,70018.875,81559.0,455.702,1980
1776601520.4447403,0,73.0,70018.875,81559.0,458.564,1980
1776601520.544872,0,75.0,70018.875,81559.0,459.6,1980
1776601520.6454508,0,75.0,70018.875,81559.0,458.437,1980
1776601520.7457688,0,73.0,70018.875,81559.0,456.223,1980
1776601520.846442,0,73.0,70018.875,81559.0,480.408,1980
1776601520.946569,0,95.0,70018.875,81559.0,508.415,1620
1776601521.0470357,0,95.0,70018.875,81559.0,531.029,1605
1776601521.147333,0,97.0,70018.875,81559.0,557.842,1620
1776601521.2475984,0,97.0,70018.875,81559.0,586.036,1635
1776601521.3478112,0,92.0,70018.875,81559.0,600.184,1785
1776601521.4479682,0,92.0,70018.875,81559.0,598.784,1965
1776601521.5480902,0,75.0,70018.875,81559.0,598.511,1965
1776601521.648473,0,75.0,70018.875,81559.0,598.648,1965
1776601521.7487712,0,74.0,70018.875,81559.0,595.687,1980
1776601521.8490167,0,74.0,70018.875,81559.0,581.352,1980
1776601521.9491403,0,74.0,70018.875,81559.0,547.356,1980
1776601522.0492566,0,74.0,70018.875,81559.0,519.39,1980
1776601522.1494029,0,74.0,70018.875,81559.0,497.19,1980
1776601522.24991,0,74.0,70018.875,81559.0,471.874,1980
1776601522.3500376,0,74.0,70018.875,81559.0,448.352,1980
1776601522.4501657,0,74.0,70018.875,81559.0,451.96,1980
1776601522.5503912,0,72.0,70018.875,81559.0,452.024,1980
1776601522.650596,0,72.0,70018.875,81559.0,454.183,1980
1776601522.750712,0,70.0,70018.875,81559.0,454.741,1980
1776601522.8509207,0,70.0,70018.875,81559.0,457.059,1980
1776601522.952205,0,73.0,70018.875,81559.0,455.209,1980
1776601523.0523355,0,73.0,70018.875,81559.0,452.967,1980
1776601523.152453,0,0.0,70018.875,81559.0,425.753,1980
1776601523.252563,0,0.0,70018.875,81559.0,388.328,1980
1776601523.3526804,0,44.0,70018.875,81559.0,375.43,1980
1776601523.4546285,0,44.0,70018.875,81559.0,376.193,1980
1776601523.5551872,0,74.0,70018.875,81559.0,377.744,1980
1776601523.6557393,0,74.0,70018.875,81559.0,384.954,1980
1776601523.7558725,0,90.0,70018.875,81559.0,411.64,1695
1776601523.85601,0,90.0,70018.875,81559.0,439.682,1680
1776601523.9561872,0,97.0,70018.875,81559.0,469.268,1680
1776601524.0563264,0,97.0,70018.875,81559.0,500.17,1665
1776601524.1571708,0,98.0,70018.875,81559.0,550.715,1710
1776601524.2572916,0,98.0,70018.875,81559.0,591.781,1950
1776601524.3574886,0,72.0,70018.875,81559.0,601.876,1965
1776601524.457731,0,72.0,70018.875,81559.0,600.068,1965
1776601524.5585988,0,72.0,70018.875,81559.0,597.222,1980
1776601524.6605682,0,72.0,70018.875,81559.0,596.805,1980
1776601524.760796,0,71.0,70018.875,81559.0,568.225,1980
1776601524.8609185,0,71.0,70018.875,81559.0,541.119,1980
1776601524.961046,0,71.0,70018.875,81559.0,511.91,1980
1776601525.0611682,0,71.0,70018.875,81559.0,486.357,1980
1776601525.1613178,0,74.0,70018.875,81559.0,452.448,1980
1776601525.2614682,0,74.0,70018.875,81559.0,454.601,1980
1776601525.3615887,0,75.0,70018.875,81559.0,455.347,1980
1776601525.4623685,0,75.0,70018.875,81559.0,454.738,1980
1776601525.5624976,0,74.0,70018.875,81559.0,456.982,1980
1776601525.6626918,0,74.0,70018.875,81559.0,455.14,1980
1776601525.7628493,0,71.0,70018.875,81559.0,457.919,1980
1776601525.8630736,0,71.0,70018.875,81559.0,456.906,1980
1776601525.9636478,0,71.0,70018.875,81559.0,457.895,1980
1776601526.06377,0,71.0,70018.875,81559.0,458.157,1980
1776601526.1700194,0,74.0,70018.875,81559.0,459.694,1980
