model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,11,1776601515.4054112,781.0299396514893,16.084924576774476,2807.7304363250732,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,90,1776601515.410902,775.5768299102783,16.08552819206601,2802.3533821105957,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,42,1776601515.4075558,778.9614200592041,16.08608639429486,2805.8083057403564,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3,1776601515.4046621,781.8872928619385,16.0866275666252,2808.802366256714,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,32,1776601515.4068668,779.7143459320068,16.087280379401314,2806.7116737365723,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,120,1776601515.4164238,770.1890468597412,16.087931299966478,2797.2683906555176,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,56,1776601515.4085116,778.1291007995605,16.088538699679905,2805.2849769592285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,13,1776601515.405552,781.1198234558105,16.08909311748686,2808.3455562591553,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,44,1776601515.407691,779.0133953094482,16.349254115935295,2806.320905685425,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,71,1776601515.40956,2613.386869430542,19.556738081432524,5077.53586769104,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,15,1776601515.4056938,3345.3211784362793,15.681743621826172,5321.220874786377,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,72,1776601515.4096272,3341.5637016296387,15.824363708496094,5319.60916519165,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,73,1776601515.4096937,3341.6006565093994,15.708471101427834,5320.868015289307,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,16,1776601515.4057558,3345.6075191497803,15.714698367648655,5325.659513473511,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,17,1776601515.4058206,3345.869302749634,15.720342832898337,5326.632499694824,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,75,1776601515.409813,3341.9578075408936,15.725966483827621,5323.429584503174,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,74,1776601515.4097545,3342.085838317871,15.732258085220579,5324.350357055664,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,18,1776601515.4058917,3346.0161685943604,15.738339651198615,5329.046964645386,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,19,1776601515.4059572,3346.019744873047,15.739804222470237,5329.235076904297,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,76,1776601515.4099123,3342.144012451172,15.747912346370637,5326.380968093872,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,20,1776601515.4060256,3346.071481704712,15.754266390724787,5331.109046936035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,77,1776601515.4099917,3342.195510864258,15.75540928613572,5327.377080917358,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,78,1776601515.4100928,3342.143774032593,15.763252500503782,5328.313589096069,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,21,1776601515.4060924,3346.2283611297607,15.799942470732189,5337.021112442017,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,22,1776601515.4061654,3346.19140625,15.808998592316158,5338.125228881836,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,79,1776601515.4101572,3342.8409099578857,15.810241774907189,5334.931373596191,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,23,1776601515.4062314,3346.8544483184814,15.81766302623446,5339.879989624023,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,80,1776601515.4102197,3342.935562133789,15.824423895941841,5336.812973022461,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,24,1776601515.406335,3346.888780593872,15.830225414699978,5341.497182846069,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,81,1776601515.4102871,3343.0299758911133,15.835268156869072,5338.273763656616,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,25,1776601515.4064078,3346.9483852386475,15.841292956518748,5342.95129776001,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,82,1776601515.4103487,3343.0941104888916,16.361703638170585,5339.221954345703,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,26,1776601515.4064727,3347.0070362091064,15.849930899483818,5344.098329544067,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,83,1776601515.410414,3343.156337738037,15.855416419014098,5340.9388065338135,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,27,1776601515.406539,3347.0699787139893,15.856763673207116,5345.022201538086,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,84,1776601515.4104795,3343.1670665740967,15.865755459618947,5342.252254486084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,0,1776601515.404212,3349.5306968688965,15.866928630405003,5348.763704299927,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,128,1776601517.9501297,803.6525249481201,16.00308609008789,2804.0382862091064,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,131,1776601518.1608467,593.0478572845459,16.00398826599121,2593.5463905334473,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,132,1776601518.1618195,592.1134948730469,15.887029587276398,2593.879222869873,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,133,1776601518.1631775,590.7907485961914,15.888378733680362,2592.726469039917,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,134,1776601518.1642215,589.7805690765381,15.889644622802734,2591.8757915496826,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,135,1776601518.1651752,588.9501571655273,15.890164980812678,2591.110944747925,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,136,1776601518.1662114,587.958812713623,16.031295776367188,2591.8707847595215,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,137,1776601518.1665857,587.6221656799316,15.905486212836372,2591.7134284973145,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,138,1776601518.167468,586.7838859558105,15.906683982364715,2591.0260677337646,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,139,1776601518.1686466,585.7429504394531,15.907088915506998,2590.036153793335,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,140,1776601518.1690123,585.4165554046631,15.923361929636153,2591.7601585388184,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,141,1776601518.1701152,584.3467712402344,16.052207946777344,2590.8727645874023,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,142,1776601518.1704812,584.0139389038086,15.926077252342587,2590.6996726989746,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,143,1776601518.1715496,582.9825401306152,15.927316650511726,2589.824438095093,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,144,1776601518.17191,582.6575756072998,15.928506851196289,2589.649438858032,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,145,1776601518.172923,581.7089080810547,15.929437818981352,2588.818073272705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,146,1776601518.173316,582.1728706359863,15.942302961198111,2590.9030437469482,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,147,1776601518.1740303,581.5463066101074,15.943419365655808,2590.4171466827393,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,149,1776601518.179019,576.7233371734619,15.943918909345355,2585.6571197509766,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,150,1776601518.1797907,575.9918689727783,15.944946379888625,2585.055112838745,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,151,1776601518.1811495,574.7225284576416,15.945515935383145,2583.857536315918,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,152,1776601518.181523,574.3875503540039,15.94648285517617,2583.644390106201,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,153,1776601518.1824594,573.5585689544678,15.947105392577155,2582.8938484191895,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,154,1776601518.1833744,572.681188583374,15.96825084989033,2584.6807956695557,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,155,1776601518.1846652,571.4249610900879,15.969439158363947,2583.5742950439453,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,156,1776601518.1850069,571.2015628814697,15.969774079701256,2583.393096923828,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,157,1776601518.1853285,570.9304809570312,15.970565023876372,2583.221673965454,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,158,1776601518.1864986,569.7977542877197,15.97153762030223,2582.211494445801,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,159,1776601518.186818,569.5133209228516,15.972421282813663,2582.038402557373,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,160,1776601518.1884422,568.026065826416,16.10025405883789,2580.5578231811523,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,161,1776601518.1888173,567.6934719085693,15.973308729746986,2580.3303718566895,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,162,1776601518.18916,567.3835277557373,15.974502714853438,2580.1708698272705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,163,1776601518.1894832,567.0945644378662,16.233082740537583,2579.9968242645264,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,164,1776601518.1913497,565.2620792388916,15.976228411235507,2578.2668590545654,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,165,1776601518.1916802,565.0768280029297,16.001576469058083,2581.275463104248,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,166,1776601518.191946,564.8472309112549,16.002558526538667,2581.169605255127,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,167,1776601518.1922057,564.6224021911621,16.003515985276962,2581.0654163360596,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,168,1776601518.192462,564.399003982544,16.004392078944615,2580.9524059295654,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,169,1776601518.1944122,562.4771118164062,16.005239789448087,2579.1373252868652,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,170,1776601518.1947691,562.1511936187744,16.134078979492188,2578.911066055298,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,171,1776601518.1950262,562.0720386505127,16.005631477113756,2578.7816047668457,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,172,1776601518.1952853,561.8529319763184,16.006284289889866,2578.6447525024414,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,173,1776601518.1955183,561.6545677185059,16.006965485830154,2578.5322189331055,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,174,1776601518.1957648,561.4404678344727,16.00765992724706,2578.4056186676025,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,175,1776601518.1980727,559.1745376586914,16.008327877710737,2576.223850250244,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,176,1776601518.1984024,558.8798522949219,16.009113145253014,2576.0281085968018,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,177,1776601518.1986651,558.6471557617188,16.009796233404252,2575.8814811706543,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,178,1776601518.198904,558.441162109375,16.010460399446032,2575.759172439575,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,179,1776601518.1991282,558.4135055541992,16.00981893993559,2575.650691986084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,180,1776601518.1993988,558.1851005554199,16.03862406715514,2579.051733016968,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,181,1776601518.1996348,557.9833984375,16.039490699768066,2578.9592266082764,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,182,1776601518.1998577,557.7929019927979,16.16852569580078,2578.8586139678955,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,183,1776601518.2001104,557.5737953186035,16.04089093586755,2578.726053237915,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,129,1776601518.156496,601.2217998504639,16.16987419128418,2622.4560737609863,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,130,1776601518.1593742,598.3741283416748,16.042228729005846,2619.694948196411,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,184,1776601518.2028265,554.9564361572266,16.042981828962052,2576.3721466064453,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,185,1776601518.203126,554.6875,16.302399096950406,2576.1849880218506,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,186,1776601518.2033796,554.6386241912842,16.042898571680464,2576.0438442230225,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,187,1776601518.2035902,554.4712543487549,16.04339811537001,2575.939416885376,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,188,1776601518.2037992,554.2967319488525,16.17229652404785,2575.833797454834,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,189,1776601518.2040067,554.1245937347412,16.04452965751527,2575.735330581665,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,190,1776601518.2042096,553.9567470550537,16.045116242908296,2575.641393661499,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,191,1776601518.2044225,553.7786483764648,16.17411231994629,2575.542688369751,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,192,1776601518.2046158,553.6236763000488,16.04637267097594,2575.4666328430176,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,193,1776601518.2048104,553.4603595733643,16.046976286267476,2575.3793716430664,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,194,1776601518.2050114,553.2920360565186,16.081940560113814,2579.6165466308594,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,148,1776601518.1777413,580.5952548980713,16.082725827656095,2607.0187091827393,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,195,1776601518.2093365,549.0317344665527,16.083454328870015,2575.546979904175,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,196,1776601518.209625,548.8529205322266,16.083495957510813,2575.373411178589,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,197,1776601518.209851,548.6690998077393,16.08397847130185,2575.2503871917725,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,198,1776601518.2100554,548.499584197998,16.08449315267896,2575.145721435547,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,199,1776601518.2102444,548.3450889587402,16.085000265212287,2575.0551223754883,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,200,1776601518.2104177,2357.299566268921,21.40858627500988,5054.781436920166,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,201,1776601518.210585,3115.4584884643555,18.123861250838612,5344.693422317505,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,202,1776601518.210756,3115.447759628296,17.855754852294922,5347.417116165161,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,203,1776601518.210928,3115.4091358184814,17.723335160149468,5348.549365997314,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,205,1776601518.2112732,3115.1130199432373,17.73049717857724,5349.15566444397,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,204,1776601518.2111015,3115.555763244629,17.735186077299574,5350.189208984375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,207,1776601518.2116277,3115.1163578033447,17.743725625295486,5350.825786590576,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,206,1776601518.211449,3115.3693199157715,17.74503125084771,5351.243257522583,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,208,1776601518.2145472,3112.3597621917725,18.039018877090946,5349.19810295105,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,209,1776601518.214802,3112.147569656372,17.758857636224654,5349.763631820679,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,210,1776601518.2149842,3112.0567321777344,17.765113285609655,5350.461006164551,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,211,1776601518.215151,3111.9298934936523,17.908733367919922,5350.521564483643,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,212,1776601518.215309,3111.8650436401367,18.06185899242278,5351.5355587005615,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,214,1776601518.2156167,3111.593723297119,17.776614143734886,5351.447105407715,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,213,1776601518.2154653,3111.790895462036,17.784869860089014,5352.684497833252,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,215,1776601518.2157621,3112.0245456695557,17.78721430945018,5353.213548660278,205,127,False,
