model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,1,1776607956.1283479,3239.95041847229,14.808599911038838,5105.834007263184,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,13,1776607956.129014,3239.331007003784,14.81605332995218,5106.153726577759,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,126,1776607956.135303,3233.1368923187256,14.817094045972068,5100.090742111206,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,22,1776607956.1294444,3239.039897918701,14.826199365040612,5107.141017913818,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,65,1776607956.1316745,3237.651586532593,14.827266572013734,5105.887174606323,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,124,1776607956.135201,3234.2135906219482,14.828418928479392,5102.594375610352,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,105,1776607956.133828,3235.75496673584,14.836640585036506,5105.171680450439,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,64,1776607956.1316223,3238.0120754241943,14.838035144503154,5107.604503631592,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,120,1776607956.1349547,3234.722375869751,14.846360872662256,5105.363845825195,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,61,1776607956.131473,3238.2452487945557,14.877472605024066,5112.806797027588,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,36,1776607956.1301517,3239.7689819335938,14.885546669127448,5115.347862243652,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,119,1776607956.1349022,3235.0668907165527,15.011110305786133,5111.455678939819,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,104,1776607956.1337795,3236.2520694732666,14.898398565867591,5113.450288772583,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,55,1776607956.1311705,3238.898754119873,14.907291957310267,5117.217540740967,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,117,1776607956.1348004,3235.307455062866,14.908883306715223,5113.826751708984,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,53,1776607956.1310687,3239.074468612671,14.916732197716122,5118.582725524902,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,6,1776607956.1286333,3241.5452003479004,14.92316760714092,5121.864318847656,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,116,1776607956.1347482,3235.625982284546,14.923353043813554,5115.968465805054,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,24,1776607956.1295784,3240.844249725342,14.931432784549774,5122.204780578613,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,7,1776607956.128681,3241.78409576416,14.932954122149756,5123.336315155029,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,114,1776607956.1346471,3235.8524799346924,14.941455825926765,5118.475914001465,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,35,1776607956.130104,3240.434408187866,14.942787942432222,5123.225688934326,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,113,1776607956.134595,3235.980987548828,14.953611389039056,5120.136022567749,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,103,1776607956.133731,3236.8814945220947,15.196371463037305,5121.231555938721,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,0,1776607956.1281486,3242.643356323242,15.075042724609375,5127.023696899414,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,129,1776607958.7619417,608.8972091674805,14.967439666626946,2494.7946071624756,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,130,1776607958.762919,607.9635620117188,14.968841794937376,2494.037628173828,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,131,1776607958.7639456,606.9767475128174,15.211603333873134,2493.215560913086,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,132,1776607958.7649102,606.0481071472168,14.971424662877643,2492.4476146698,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,133,1776607958.7660797,604.9213409423828,14.986028746953087,2493.1609630584717,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,134,1776607958.766441,604.595422744751,15.107343673706055,2493.013381958008,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,135,1776607958.7675436,603.532075881958,14.988706225440616,2492.1090602874756,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,136,1776607958.7679079,604.3784618377686,14.980618915860616,2491.936445236206,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,137,1776607958.7689462,603.4243106842041,14.981517716059608,2491.095542907715,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,138,1776607958.76929,603.1334400177002,15.240467363788236,2492.9513931274414,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,139,1776607958.7699747,602.6263236999512,14.998638440692236,2492.454767227173,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,141,1776607958.7759073,596.743106842041,14.999637528071327,2486.6974353790283,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,142,1776607958.7763422,596.351146697998,15.00063661545042,2486.431360244751,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,143,1776607958.7775998,595.1328277587891,15.001631918407622,2485.3384494781494,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,144,1776607958.7787058,594.0685272216797,15.002693448747907,2484.407901763916,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,145,1776607958.779066,593.989372253418,15.001751127697172,2484.2100143432617,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,146,1776607958.780017,593.0874347686768,15.0218993898422,2485.846757888794,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,147,1776607958.7811167,592.0248031616211,15.023195554339697,2484.947443008423,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,148,1776607958.7814476,591.7344093322754,15.266516516285558,2484.7824573516846,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,149,1776607958.782746,590.4722213745117,15.025129393925743,2483.6385250091553,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,150,1776607958.783102,590.1501178741455,15.026056577288916,2483.433246612549,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,151,1776607958.7834013,589.888334274292,15.026891042315771,2483.276605606079,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,152,1776607958.7845824,588.7420177459717,15.027772812616258,2482.24139213562,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,153,1776607958.78491,588.447093963623,15.028713241456048,2482.064962387085,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,154,1776607958.786461,586.9295597076416,15.02975584968688,2480.6787967681885,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,155,1776607958.7868104,586.8439674377441,15.05106592935229,2483.278274536133,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,156,1776607958.7871141,586.5862369537354,15.051938238598051,2483.13045501709,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,157,1776607958.7874033,586.3354206085205,15.052787841312469,2482.9866886138916,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,158,1776607958.7892625,584.5131874084473,15.053561755589076,2481.261968612671,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,159,1776607958.789577,584.2339992523193,15.05438865177215,2481.0869693756104,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,160,1776607958.7898366,584.0070247650146,15.055154997204978,2480.956554412842,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,161,1776607958.7901046,583.7759971618652,15.298760706378568,2480.8223247528076,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,162,1776607958.7903588,583.5566520690918,15.056780406406947,2480.710983276367,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,163,1776607958.7921097,581.8407535552979,15.057594057113405,2479.097604751587,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,164,1776607958.7924047,581.5892219543457,15.178775787353516,2478.936195373535,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,165,1776607958.7926633,581.3701152801514,15.059045382908412,2478.8098335266113,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,166,1776607958.7929144,581.4411640167236,15.057518368675595,2478.6884784698486,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,167,1776607958.793179,581.226110458374,15.083697107103136,2481.771945953369,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,168,1776607958.795697,578.7467956542969,15.084724577646407,2479.422092437744,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,169,1776607958.796017,578.4640312194824,15.085528767298138,2479.240655899048,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,170,1776607958.7962809,578.2365798950195,15.329591689571258,2479.1059494018555,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,171,1776607958.7965403,578.012228012085,15.086964955405584,2478.9698123931885,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,172,1776607958.7968132,577.7716636657715,15.087699133252341,2478.8217544555664,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,174,1776607958.7973173,577.2967338562012,15.088444664364768,2478.440761566162,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,173,1776607958.7970686,577.5787830352783,15.089140997992622,2478.8105487823486,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,175,1776607958.7975652,577.1191120147705,15.090015199449327,2478.4610271453857,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,176,1776607958.7978103,576.9057273864746,15.090732347397577,2478.3380031585693,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,128,1776607958.760288,614.4590377807617,15.091457064189608,2515.9826278686523,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,140,1776607958.774202,600.5747318267822,15.092191242036366,2502.1908283233643,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,177,1776607958.80074,574.0687847137451,15.092917851039342,2475.776433944702,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,178,1776607958.8010814,573.7619400024414,15.093600939190576,2475.555658340454,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,179,1776607958.8013532,573.8174915313721,15.09196228451199,2475.404739379883,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,180,1776607958.801601,573.615312576294,15.121070165482779,2478.870153427124,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,181,1776607958.8018217,573.430061340332,15.617726279086755,2478.792667388916,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,182,1776607958.802052,573.232889175415,15.122621778457884,2478.6832332611084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,183,1776607958.8022726,573.0447769165039,15.123259453546433,2478.5754680633545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,184,1776607958.8024948,572.8561878204346,15.123908481900655,2478.468656539917,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,185,1776607958.8027163,572.6683139801025,15.124546156989204,2478.361129760742,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,186,1776607958.8029354,572.4823474884033,15.125166802179246,2478.2533645629883,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,187,1776607958.8060524,569.3979263305664,15.125745818728493,2475.2418994903564,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,188,1776607958.8063507,569.1323280334473,15.370309352874756,2475.050687789917,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,189,1776607958.8065841,568.9308643341064,15.126869792029972,2474.916458129883,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,190,1776607958.8068182,568.7282085418701,15.127452593001108,2474.7872352600098,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,191,1776607958.8070433,568.5365200042725,15.128042962816027,2474.669933319092,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,192,1776607958.8072433,568.371057510376,15.128604949466766,2474.5752811431885,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,193,1776607958.8074453,568.1991577148438,15.129189642648848,2474.4770526885986,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,194,1776607958.8076475,568.030595779419,15.129829209948342,2474.38907623291,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,195,1776607958.8078442,567.8660869598389,15.130379843333412,2474.2939472198486,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,196,1776607958.8080485,567.6906108856201,15.252035140991211,2474.1950035095215,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,197,1776607958.8082473,567.5234794616699,15.131524630955287,2474.095582962036,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,198,1776607958.8084497,567.4145221710205,15.252653121948242,2473.996162414551,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,199,1776607958.808653,567.2500133514404,15.167043322608585,2478.297472000122,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,200,1776607958.812114,3019.784927368164,14.76616518838065,4880.321741104126,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,201,1776607958.8123977,3019.6104049682617,14.797924056885735,4884.148836135864,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,203,1776607958.812822,3019.242763519287,14.79986546531556,4884.025812149048,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,202,1776607958.812615,3019.595146179199,14.810552672734337,4885.724782943726,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,204,1776607958.8130279,3019.226551055908,14.930612564086914,4885.5531215667725,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,205,1776607958.8132284,3019.062042236328,14.813532904973107,4885.567188262939,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,206,1776607958.8134217,3018.904447555542,14.933393478393555,4885.578632354736,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,207,1776607958.8136044,3018.82004737854,15.191638372777923,4887.391567230225,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,208,1776607958.8137743,3018.6967849731445,14.831858967977857,4887.5110149383545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,209,1776607958.8139417,3019.313097000122,14.836402166457404,4888.699769973755,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,210,1776607958.814114,3019.228935241699,14.837601828196693,4888.766765594482,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,211,1776607958.8142776,3019.117593765259,14.856766140650189,4891.070127487183,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,212,1776607958.8144453,3019.1376209259033,14.865300012013268,4892.165422439575,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,213,1776607958.8146145,3019.0160274505615,14.871966271173386,4892.883777618408,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,214,1776607958.8147812,3018.890380859375,14.87829950120714,4893.556118011475,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,215,1776607958.8162603,3017.4479484558105,14.88706043788365,4893.21756362915,205,127,False,
