model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,201,1776608162.116999,835.1867198944092,14.890648069835844,2711.4083766937256,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,124,1776608162.1128814,839.3449783325195,15.143223347202424,2717.10467338562,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,123,1776608162.1128309,839.4310474395752,15.023597717285156,2717.3807621002197,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,145,1776608162.1140108,838.2861614227295,14.905636272733174,2716.3963317871094,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,202,1776608162.117048,835.2842330932617,14.906862425425697,2713.5488986968994,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,122,1776608162.1127794,839.5905494689941,14.919994369385735,2719.5098400115967,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,19,1776608162.1069028,845.5791473388672,15.046598434448242,2726.4039516448975,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,121,1776608162.112728,839.7946357727051,14.932132902599516,2721.243381500244,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,146,1776608162.1140609,838.498592376709,14.937521919371589,2720.6263542175293,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,203,1776608162.1170974,837.0094299316406,14.930990007188585,2718.3141708374023,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,120,1776608162.112678,841.515064239502,14.936539861891005,2723.5190868377686,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,119,1776608162.1126287,841.6187763214111,14.937809535435267,2723.782777786255,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,147,1776608162.1141114,840.3158187866211,14.943985711960565,2723.2580184936523,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,204,1776608162.1171486,837.327241897583,14.945100224207318,2720.409870147705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,118,1776608162.1125765,841.9399261474609,14.9525176911127,2725.957155227661,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,117,1776608162.1125262,842.0288562774658,14.95368896968781,2726.19366645813,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,148,1776608162.114162,840.4297828674316,14.962124446081736,2725.6574630737305,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,205,1776608162.1171994,837.6049995422363,14.962054434276762,2722.8238582611084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,116,1776608162.1124759,842.3738479614258,14.96308758145287,2727.7228832244873,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,115,1776608162.1124227,842.4642086029053,14.97264513893733,2729.017496109009,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,149,1776608162.1142135,840.7106399536133,15.215243062665385,2727.400779724121,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,206,1776608162.1172476,837.7137184143066,14.974639529273624,2724.518299102783,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,252,1776608162.120129,834.8793983459473,14.98451687040783,2722.928524017334,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,114,1776608162.1123412,842.7028656005859,14.985754376366025,2730.907917022705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,113,1776608162.1122892,842.7901268005371,14.986764817010789,2731.1224937438965,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,150,1776608162.1142654,841.029167175293,14.986327716282435,2729.30645942688,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,207,1776608162.117298,838.0391597747803,14.997745317126077,2727.755069732666,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,112,1776608162.1122398,843.1305885314941,14.998706560286264,2732.9676151275635,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,111,1776608162.112191,843.2154655456543,14.999539133102175,2733.1573963165283,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,151,1776608162.1143184,841.1195278167725,15.000392520238483,2731.1689853668213,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,208,1776608162.1173472,838.1261825561523,15.011327607291085,2729.553461074829,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,110,1776608162.1121414,843.3659076690674,15.012375892154754,2734.9252700805664,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,109,1776608162.112091,843.4498310089111,15.01326144687713,2735.1207733154297,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,152,1776608162.1143706,841.4211273193359,15.012332371303014,2732.9750061035156,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,209,1776608162.117424,838.4096622467041,15.0130343815637,2730.0519943237305,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,108,1776608162.1120412,843.8296318054199,15.013772343832349,2735.564947128296,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,107,1776608162.1119852,843.9209461212158,15.02790715959337,2737.4372482299805,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,153,1776608162.114421,841.522216796875,15.028843804011268,2735.156536102295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,210,1776608162.117476,838.5024070739746,15.029629071553549,2732.2356700897217,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,106,1776608162.1119373,844.085693359375,15.03029323759533,2737.9026412963867,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,105,1776608162.111889,844.1684246063232,15.031044445340596,2738.0800247192383,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,154,1776608162.1144702,841.6180610656738,15.031820251828147,2735.6274127960205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,211,1776608162.1175258,838.5961055755615,15.168142318725586,2734.6138954162598,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,104,1776608162.1118374,844.3212509155273,15.048657144818987,2740.4520511627197,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,103,1776608162.1117857,844.6462154388428,15.047569123525468,2740.6399250030518,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,155,1776608162.1145213,841.9547080993652,15.048246535043868,2738.0337715148926,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,212,1776608162.1175756,838.9387130737305,15.048959898570228,2735.107660293579,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,102,1776608162.1117358,844.8143005371094,15.04969218420604,2741.0755157470703,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,101,1776608162.1116555,844.9301719665527,15.05042068541996,2741.283178329468,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,156,1776608162.1146045,842.0145511627197,15.066839399791899,2740.436315536499,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,213,1776608162.117626,839.0257358551025,15.067726846725222,2737.5593185424805,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,100,1776608162.111605,845.078706741333,15.068521575322228,2743.7124252319336,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,99,1776608162.1115544,845.1633453369141,15.436767562618101,2743.8857555389404,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,157,1776608162.1146603,842.0908451080322,15.190521240234375,2740.906000137329,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,214,1776608162.1176755,839.1091823577881,15.070697617909264,2738.0170822143555,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,98,1776608162.1115036,845.3173637390137,15.071439364599803,2744.318723678589,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,97,1776608162.1114554,845.6454277038574,15.070186720954048,2744.4889545440674,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,158,1776608162.1147113,842.4298763275146,15.070901976691353,2741.363525390625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,215,1776608162.1177263,839.4525051116943,15.090473114498078,2740.852117538452,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,96,1776608162.1114068,845.8061218261719,15.091334070478167,2747.314214706421,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,18,1776608162.1068454,850.4009246826172,15.092090954856268,2752.004384994507,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,95,1776608162.1113577,845.9212779998779,15.336252027942288,2747.6165294647217,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,159,1776608162.1147606,842.5490856170654,15.21436882019043,2744.345188140869,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,216,1776608162.1177757,839.5636081695557,15.094355931357732,2741.45245552063,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,94,1776608162.1113086,846.0619449615479,15.095107139102996,2748.0454444885254,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,17,1776608162.1067932,850.6076335906982,15.095828071473138,2752.6819705963135,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,93,1776608162.1112595,846.1744785308838,15.09663982996865,2748.3510971069336,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,160,1776608162.114812,842.653751373291,15.116719972519647,2747.3604679107666,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,217,1776608162.1178253,839.6685123443604,15.238765716552734,2744.514226913452,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,92,1776608162.1112096,846.3165760040283,15.118691656324598,2751.2717247009277,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,16,1776608162.1067383,850.9769439697266,15.1182526633853,2755.8767795562744,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,91,1776608162.1111593,846.5957641601562,15.118979272388277,2751.587152481079,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,161,1776608162.114861,842.9286479949951,17.63966789952031,2748.0127811431885,205,109,False,
meta-llama/Llama-3.1-8B-Instruct,218,1776608162.1178737,839.949369430542,15.120564945160396,2745.140552520752,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,255,1776608162.120286,837.5699520111084,15.121335075015114,2742.8581714630127,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,90,1776608162.1111078,846.7843532562256,15.12207303728376,2752.1655559539795,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,89,1776608162.1110506,846.8778133392334,15.122784508599175,2752.3486614227295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,25,1776608162.1072571,3289.6759510040283,14.871655948578365,5163.504600524902,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,83,1776608162.1103816,3286.6668701171875,14.886507912287636,5162.36686706543,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,162,1776608162.1149118,3282.2868824005127,14.887656484331403,5158.1315994262695,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,219,1776608162.1179242,3279.3266773223877,14.896829922993978,5156.327247619629,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,88,1776608162.1109674,3286.3290309906006,14.903358050755092,5164.152145385742,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,87,1776608162.1105804,3286.827802658081,14.911598629421658,5165.68922996521,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,163,1776608162.1149626,3282.4902534484863,14.913038601950994,5161.5331172943115,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,220,1776608162.117974,3279.5138359069824,14.922652925763812,5159.768104553223,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,86,1776608162.1105304,3287.8613471984863,14.92316382271903,5168.179988861084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,85,1776608162.1104796,3288.0005836486816,14.924284011598617,5168.460369110107,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,164,1776608162.115017,3283.512592315674,14.93404403565422,5165.2021408081055,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,165,1776608162.1150675,3283.6215496063232,14.93457763914078,5165.3783321380615,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,222,1776608162.118076,3280.6613445281982,14.935745133293999,5162.565231323242,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,82,1776608162.1103327,3288.4466648101807,15.311869179330222,5171.806573867798,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,24,1776608162.1072052,3291.6178703308105,14.948704886058021,5175.154685974121,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,81,1776608162.1102834,3288.7678146362305,14.97910325489347,5176.134824752808,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,166,1776608162.115118,3283.982038497925,14.987973939804803,5172.46675491333,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,223,1776608162.1181564,3280.9832096099854,14.993841685946025,5170.207262039185,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,195,1776608162.11666,3282.5164794921875,15.001226985265339,5172.67107963562,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,80,1776608162.1102297,3288.983106613159,15.24473197998539,5179.329872131348,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,23,1776608162.107154,3292.100429534912,15.130462646484375,5183.408260345459,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,79,1776608162.1101806,3289.1087532043457,15.016374133882069,5181.171894073486,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,167,1776608162.1151698,3284.311532974243,15.021390385097927,5177.006721496582,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,224,1776608162.1182108,3281.315803527832,15.022747100345672,5174.181938171387,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,78,1776608162.1101298,3289.437770843506,15.031296109396314,5183.381080627441,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,22,1776608162.1071017,3292.504072189331,15.032813662574405,5186.638593673706,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,77,1776608162.1100771,3289.564371109009,15.042108202737476,5184.870004653931,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,168,1776608162.1152225,3284.4529151916504,15.043678737822033,5179.956436157227,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,225,1776608162.1182623,3281.44907951355,15.053024367680626,5178.130149841309,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,76,1776608162.110023,3289.7233963012695,15.054488938952248,5186.589002609253,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,14,1776608162.1066298,3293.264389038086,15.055045248970153,5190.200090408325,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,75,1776608162.109969,3289.966344833374,15.066903734964038,5188.396215438843,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,169,1776608162.115305,3284.666061401367,15.06828126453218,5183.269500732422,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,226,1776608162.118311,3281.717300415039,15.069371178036643,5180.458068847656,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,74,1776608162.1098878,3290.1859283447266,15.07054056440081,5189.0740394592285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,13,1776608162.1065784,3293.5333251953125,15.328774529118691,5194.30136680603,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,73,1776608162.1098378,3292.5453186035156,15.069339010450575,5191.282033920288,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,170,1776608162.1153584,3287.1124744415283,15.070268086024694,5185.96625328064,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,227,1776608162.11836,3284.2764854431152,15.070436492798821,5183.151483535767,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,72,1776608162.1097877,3292.8974628448486,15.084874062311082,5193.591594696045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,15,1776608162.1066844,3296.0429191589355,15.086086969526987,5196.889877319336,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,71,1776608162.1097362,3293.027400970459,15.087227972726973,5194.018125534058,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,171,1776608162.1154103,3287.541389465332,15.08708984132797,5188.514709472656,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,228,1776608162.1184108,3284.6086025238037,15.087931875198606,5185.688018798828,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,70,1776608162.1096852,3293.3707237243652,15.47219888950751,5196.451187133789,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,11,1776608162.1064775,3296.610116958618,15.10515288701133,5199.859380722046,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,69,1776608162.1096342,3293.489694595337,15.106252261570521,5196.877479553223,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,172,1776608162.1154609,3287.6970767974854,15.107262702215285,5191.212177276611,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,229,1776608162.1184607,3284.7330570220947,15.10816150241428,5188.361406326294,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,68,1776608162.109583,3293.8194274902344,15.107701695154583,5197.389841079712,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,12,1776608162.106528,3296.9181537628174,15.108651585049099,5200.608253479004,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,67,1776608162.1095319,3293.952703475952,15.496001980169032,5199.960947036743,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,173,1776608162.1155138,3288.0053520202637,15.12806188492548,5194.141149520874,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,230,1776608162.11851,3285.043478012085,15.12893040974935,5191.288709640503,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,66,1776608162.1094804,3294.1062450408936,15.62580319701648,5200.454235076904,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,7,1776608162.1062608,3297.3577976226807,15.130646645076691,5203.819274902344,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,65,1776608162.1094306,3294.222354888916,15.131448942517478,5200.784921646118,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,174,1776608162.1155653,3288.313865661621,15.130705303615994,5194.782733917236,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,231,1776608162.1185615,3285.3615283966064,15.148598050314282,5194.084882736206,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,64,1776608162.1093788,3294.5826053619385,15.394010851460118,5203.439950942993,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,10,1776608162.1064246,3297.584295272827,15.150501614525204,5206.547498703003,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,63,1776608162.109327,3294.71492767334,15.151466642107282,5203.799724578857,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,175,1776608162.1156156,3288.4581089019775,15.152321921454536,5197.650671005249,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,232,1776608162.1186123,3285.496950149536,15.153044746035622,5194.780588150024,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,62,1776608162.1092753,3294.8687076568604,15.153720265343075,5204.237461090088,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,9,1776608162.106371,3297.8062629699707,15.154410922338093,5207.26203918457,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,61,1776608162.1092234,3294.9836254119873,15.155177267770918,5204.535961151123,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,176,1776608162.1156678,3288.7885570526123,15.173490085299052,5200.648307800293,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,233,1776608162.1186626,3285.8357429504395,15.17445511288113,5197.817087173462,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,60,1776608162.1091394,3295.3901290893555,15.296722412109375,5207.480430603027,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,8,1776608162.1063163,3298.2442378997803,15.176088090926882,5210.431337356567,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,59,1776608162.1090887,3295.5071926116943,15.176827945406474,5207.78751373291,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,177,1776608162.1157217,3288.909435272217,15.177637811691042,5201.291799545288,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,234,1776608162.1187148,3285.950183868408,15.178547965155708,5198.447227478027,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,58,1776608162.1090379,3295.6597805023193,15.549512413459096,5208.249807357788,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,5,1776608162.10612,3298.6085414886475,15.180061733911907,5211.296319961548,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,57,1776608162.108984,3295.7794666290283,15.18076563638354,5208.5559368133545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,178,1776608162.1157737,3289.0238761901855,15.202145727853926,5204.49423789978,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,235,1776608162.1187637,3286.29994392395,15.201245035443987,5201.656818389893,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,56,1776608162.1089296,3296.175241470337,15.201956506759402,5211.6217613220215,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,4,1776608162.1060658,3299.0734577178955,15.202649055965363,5214.607238769531,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,55,1776608162.1088767,3296.2961196899414,15.203326467483762,5211.9152545928955,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,179,1776608162.115825,3289.379119873047,15.204000094580271,5205.083131790161,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,236,1776608162.1188414,3286.3950729370117,15.20470588926285,5202.188014984131,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,54,1776608162.1088266,3296.44513130188,15.205305720132495,5212.313652038574,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3,1776608162.1060085,3299.2963790893555,15.205941503010099,5215.245008468628,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,53,1776608162.1087768,3296.5645790100098,15.45183697054463,5212.592363357544,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,180,1776608162.1158772,3289.499044418335,15.328832626342773,5205.603122711182,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,237,1776608162.1188936,3286.5142822265625,15.329521179199219,5202.704429626465,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,52,1776608162.1087246,3296.71311378479,15.474179098683019,5215.511322021484,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2,1776608162.1059399,3299.530267715454,15.229308415972998,5218.423128128052,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,137,1776608162.1135738,3292.0796871185303,15.474342530773532,5210.898160934448,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,181,1776608162.1159267,3289.764165878296,15.600716195455412,5208.6522579193115,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,238,1776608162.1189463,3286.7798805236816,15.229798498607817,5205.734491348267,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,51,1776608162.108671,3297.089099884033,15.230330209883432,5216.110706329346,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,6,1776608162.1061726,3299.621820449829,15.23086949000283,5218.711376190186,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,50,1776608162.1086204,3297.205924987793,15.231473105294365,5216.371536254883,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,182,1776608162.1160133,3289.8480892181396,15.231989678882417,5209.078788757324,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,221,1776608162.1180267,3287.872076034546,15.232523282368978,5207.170009613037,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,84,1776608162.1104302,3295.5081462860107,15.232998227316235,5214.865922927856,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,239,1776608162.1190019,5753.33833694458,14.849484912932866,7624.373435974121,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,49,1776608162.1085687,5763.949871063232,14.874986239842006,7638.198137283325,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,48,1776608162.1085145,5764.05930519104,14.884517306373233,7639.508485794067,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1,1776608162.1058629,5766.836166381836,14.885455843002077,7642.403602600098,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,183,1776608162.1160648,5756.680488586426,14.88699231828962,7632.441520690918,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,240,1776608162.1190522,5753.735065460205,14.888349033537365,7629.667043685913,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,47,1776608162.1084325,5764.465093612671,14.903995725843641,7642.36855506897,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,46,1776608162.108381,5764.558792114258,14.905509494599842,7642.652988433838,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,184,1776608162.1161163,5756.860256195068,14.916344294472346,7636.319637298584,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,241,1776608162.1191025,5754.86421585083,14.910448165166946,7633.580684661865,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,185,1776608162.116166,5757.909774780273,14.911170989748031,7636.717319488525,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,45,1776608162.1083298,5765.798330307007,14.936484987773593,7647.7954387664795,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,242,1776608162.1191518,5755.1634311676025,14.945480558607313,7638.293981552124,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,44,1776608162.1082802,5766.078233718872,14.951321813795301,7649.94478225708,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,20,1776608162.106958,5767.4400806427,14.959840547470819,7652.379989624023,205,127,False,
