model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,74,1776607830.0337005,465.4970169067383,11.958434468223935,1972.259759902954,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,75,1776607830.0340536,465.1951789855957,11.959666297549294,1972.1131324768066,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,76,1776607830.0357518,463.6573791503906,11.973873017326234,1972.365379333496,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,78,1776607830.0364587,463.00315856933594,11.975488965473478,1971.9147682189941,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,77,1776607830.036133,463.3665084838867,11.984635913182819,1973.4306335449219,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,79,1776607830.037976,461.5616798400879,11.98616103520469,1971.817970275879,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,82,1776607830.0390267,460.7279300689697,11.992490480816553,1971.7817306518555,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,83,1776607830.040347,459.4531059265137,11.993841519431463,1970.677137374878,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,80,1776607830.0383842,461.4527225494385,12.002004517449272,1973.7052917480469,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,81,1776607830.0387046,461.1670970916748,12.202812779334284,1974.315881729126,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,84,1776607830.0407043,459.2018127441406,12.010566771976531,1972.5332260131836,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,85,1776607830.0410173,458.9247703552246,12.107904434204102,1972.4128246307373,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,86,1776607830.0419757,458.00042152404785,12.023456512935578,1972.9559421539307,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,87,1776607830.0434813,456.5389156341553,12.02490973094153,1971.677541732788,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,88,1776607830.0438538,456.19940757751465,12.026186973329574,1971.498966217041,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,89,1776607830.044186,456.07995986938477,12.03635193052746,1972.6603031158447,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,90,1776607830.0444908,455.81698417663574,12.037750274416,1972.5735187530518,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,91,1776607830.046083,454.2577266693115,12.13546371459961,1971.1906909942627,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,92,1776607830.046421,453.95350456237793,12.052358142913334,1972.550630569458,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,93,1776607830.046728,453.67956161499023,12.053896510411823,1972.4705219268799,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,94,1776607830.0470316,453.40895652770996,12.05523619576106,1972.3687171936035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,96,1776607830.0490913,451.3814449310303,12.05652289920383,1970.503330230713,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,97,1776607830.049406,451.10082626342773,12.071437305874294,1972.1019268035889,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,98,1776607830.0497031,450.8376121520996,12.072812943231492,1972.0120429992676,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,99,1776607830.051866,448.70567321777344,12.074071263510083,1970.038652420044,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,100,1776607830.0521867,448.5146999359131,12.07465028005933,1969.9206352233887,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,101,1776607830.0524516,448.29344749450684,12.075810205368768,1969.8455333709717,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,102,1776607830.0527039,448.07958602905273,12.092117279294937,1971.6863632202148,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,103,1776607830.0529506,447.86596298217773,12.09368213774666,1971.6699123382568,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,104,1776607830.0532222,447.6969242095947,12.094302782936701,1971.5790748596191,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,105,1776607830.0534804,447.48425483703613,12.095281055995397,1971.489667892456,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,65,1776607830.0247583,476.3650894165039,12.09539080423022,2000.3843307495117,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,106,1776607830.0557117,445.5082416534424,12.095939545404343,1969.5966243743896,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,107,1776607830.0560403,445.2188014984131,12.113945824759346,1971.5759754180908,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,108,1776607830.0563009,444.9918270111084,12.115026277209084,1971.4851379394531,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,109,1776607830.0565295,444.9200630187988,12.11543499477326,1971.4648723602295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,110,1776607830.0567625,444.732666015625,12.116252429901607,1971.3804721832275,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,111,1776607830.0570066,444.52381134033203,12.117168259999108,1971.2870121002197,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,112,1776607830.0572398,444.32830810546875,12.214944839477539,1971.1964130401611,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,113,1776607830.059374,442.24095344543457,12.118735010661776,1969.2015647888184,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,114,1776607830.0596876,442.136287689209,12.331929899031117,1971.2955951690674,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,115,1776607830.0599449,441.922664642334,12.137288138979958,1971.2209701538086,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,116,1776607830.0601978,441.7076110839844,12.138198292444622,1971.1205959320068,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,117,1776607830.0604265,441.5109157562256,12.139066817268493,1971.0333347320557,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,118,1776607830.0606554,441.3161277770996,12.139867222498333,1970.9393978118896,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,119,1776607830.0608819,441.1320686340332,12.14060140034509,1970.8478450775146,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,120,1776607830.061116,440.9289360046387,12.337242403338033,1970.7469940185547,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,121,1776607830.0613377,440.74177742004395,12.142241947234623,1970.6642627716064,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,122,1776607830.0628529,439.25976753234863,12.143034783620683,1969.2821502685547,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,95,1776607830.048729,453.5243511199951,12.161249206179665,1985.8417510986328,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,123,1776607830.0631013,439.1942024230957,12.162113946581643,1971.6205596923828,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,124,1776607830.06332,439.0101432800293,12.16291245960054,1971.5371131896973,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,125,1776607830.0635362,438.8291835784912,12.26093864440918,1971.4465141296387,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,126,1776607830.0637465,438.65442276000977,12.164420551723904,1971.3714122772217,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,127,1776607830.0639644,438.46940994262695,12.165135807461208,1971.2765216827393,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,128,1776607831.7099736,60.373783111572266,14.356140167482438,1840.5351638793945,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,130,1776607832.0012088,108.44683647155762,14.175384763687376,1894.545316696167,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,131,1776607832.00221,116.36757850646973,14.447942612663148,1936.8083477020264,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,132,1776607832.003345,438.61937522888184,12.092669804890951,1962.2957706451416,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,133,1776607832.003721,438.3366107940674,12.100999317471944,1963.0625247955322,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,134,1776607832.00501,437.091588973999,12.107065745762416,1962.5818729400635,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,135,1776607832.0053596,436.7790222167969,12.113198401435973,1963.0420207977295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,136,1776607832.006551,435.69278717041016,12.118748256138392,1962.6550674438477,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,137,1776607832.0068944,435.3928565979004,12.124882804022896,1963.1280899047852,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,138,1776607832.007215,435.11056900024414,12.223302841186523,1963.0234241485596,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,139,1776607832.008557,434.4820976257324,12.139396061972967,1964.0460014343262,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,140,1776607832.0088933,434.2334270477295,12.147933717757937,1964.8730754852295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,142,1776607832.0104277,432.74736404418945,12.25162124633789,1964.2000198364258,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,141,1776607832.0100892,433.26544761657715,12.451425800478555,1964.7908210754395,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,143,1776607832.0113723,432.0333003997803,12.163321177164713,1964.6117687225342,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,144,1776607832.0116968,431.7445755004883,12.170061232551696,1965.172290802002,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,147,1776607832.0142214,429.25238609313965,12.171665827433268,1962.8822803497314,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,145,1776607832.012561,430.94372749328613,12.180602739727686,1965.6996726989746,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,146,1776607832.013853,429.88085746765137,12.1806367995247,1964.6410942077637,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,148,1776607832.0145533,429.2254447937012,12.18187998211573,1964.1423225402832,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,149,1776607832.0158274,427.9894828796387,12.193441390991211,1964.3630981445312,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,150,1776607832.0161695,427.68025398254395,12.195004357231987,1964.2508029937744,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,151,1776607832.0164766,427.40702629089355,12.50241442424495,1965.2040004730225,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,152,1776607832.0178716,426.04804039001465,12.20609839000399,1964.0164375305176,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,153,1776607832.0182624,425.6916046142578,12.207371847970146,1963.820457458496,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,154,1776607832.0185905,425.39501190185547,12.20851285117013,1963.667631149292,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,155,1776607832.0201912,423.83766174316406,12.222235164945088,1963.8392925262451,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,156,1776607832.020546,423.5203266143799,12.223637293255518,1963.6986255645752,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,157,1776607832.020854,423.4189987182617,12.223491593012733,1963.5789394378662,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,158,1776607832.0211494,423.1691360473633,12.224642057267447,1963.4740352630615,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,159,1776607832.0229306,421.42510414123535,12.240383360120985,1963.7134075164795,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,160,1776607832.0232546,421.1390018463135,12.241849823603554,1963.6120796203613,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,161,1776607832.0235276,420.9010601043701,12.243202754429408,1963.5446071624756,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,162,1776607832.0237887,420.6733703613281,12.244478104606507,1963.477611541748,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,163,1776607832.0240588,420.4392433166504,12.245719394986592,1963.399887084961,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,164,1776607832.0261097,418.42198371887207,12.26403410472567,1963.6902809143066,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,165,1776607832.0264142,418.1513786315918,12.265494891575404,1963.6037349700928,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,166,1776607832.0266492,417.9508686065674,12.2667910560729,1963.566541671753,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,167,1776607832.0268736,417.8481101989746,12.2673889947316,1963.5391235351562,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,168,1776607832.0271056,417.6616668701172,12.268584872048999,1963.503360748291,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,169,1776607832.0273294,417.47546195983887,12.269801563686794,1963.470458984375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,129,1776607831.9996703,445.37925720214844,12.288205207340301,1993.6931133270264,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,170,1776607832.0293155,415.7755374908447,12.289437036665658,1964.2446041107178,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,171,1776607832.0296278,415.4996871948242,12.290549656701467,1964.108943939209,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,172,1776607832.0298653,415.2970314025879,12.29193475511339,1964.080810546875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,173,1776607832.030088,415.10725021362305,12.293121171376061,1964.0405178070068,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,174,1776607832.0303,415.0660037994385,12.491310796430033,1963.9885425567627,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,175,1776607832.0305035,414.9050712585449,12.293970774090479,1963.9453887939453,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,176,1776607832.0307083,414.736270904541,12.316266695658365,1966.5858745574951,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,177,1776607832.0327106,412.77122497558594,12.31787507496183,1964.8234844207764,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,178,1776607832.032984,412.53042221069336,12.319063383435447,1964.7324085235596,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,179,1776607832.0332077,412.3387336730957,12.32014951251802,1964.6775722503662,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,180,1776607832.0333989,412.17708587646484,12.321332144358802,1964.6649360656738,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,181,1776607832.0335903,412.1828079223633,12.321067234826467,1964.637279510498,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,182,1776607832.0337803,412.0323657989502,12.322043615674216,1964.6098613739014,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,183,1776607832.0339594,411.88979148864746,12.323044595264253,1964.5934104919434,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,184,1776607832.0341506,411.7312431335449,12.323888521345834,1964.5411968231201,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,185,1776607832.0343351,411.5786552429199,12.34675021398635,1967.2691822052002,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,186,1776607832.035616,410.33172607421875,12.347912031506736,1966.1686420440674,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,187,1776607832.0358417,410.1414680480957,12.348918687729608,1966.1052227020264,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,188,1776607832.036045,409.98220443725586,12.349883715311686,1966.0675525665283,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,189,1776607832.036235,409.82770919799805,12.350795760987298,1966.0279750823975,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,190,1776607832.0364256,409.6715450286865,12.35172294435047,1965.9886360168457,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,191,1776607832.036623,409.5454216003418,12.352322775220115,1965.9380912780762,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,192,1776607833.5509186,62.497854232788086,14.292864572434198,1863.398790359497,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,193,1776607833.8963087,69.03195381164551,14.208555221557617,1859.3099117279053,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,194,1776607833.9394696,65.40179252624512,14.092407529316251,1841.0451412200928,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,195,1776607833.9659424,105.31735420227051,14.373474650912815,1916.3751602172852,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,196,1776607833.9671137,433.3343505859375,12.311053654504201,1984.5271110534668,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,197,1776607833.9679408,432.5554370880127,12.320251691909064,1984.9071502685547,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,198,1776607833.9687655,431.76865577697754,12.32732099200052,1985.011100769043,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,199,1776607833.9695868,430.98926544189453,12.33358799465119,1985.0213527679443,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,200,1776607833.9704735,430.18484115600586,12.64036186342317,1984.9493503570557,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,201,1776607833.9707975,430.9401512145996,12.336390359061104,1985.3253364562988,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,202,1776607833.9729197,428.90357971191406,12.342314871530684,1984.0352535247803,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,203,1776607833.9741426,427.7331829071045,12.348027456374396,1983.5846424102783,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,205,1776607833.9755888,426.3322353363037,12.758057625567327,1982.8152656555176,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,204,1776607833.9752195,426.93138122558594,12.35791047414144,1984.0281009674072,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,206,1776607833.9764469,425.7514476776123,12.363325981866746,1983.5305213928223,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,207,1776607833.9775157,424.72076416015625,12.496770858764648,1986.8171215057373,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,209,1776607833.9791431,423.1290817260742,12.411289744906956,1986.9515895843506,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,208,1776607833.9778519,424.457311630249,12.4179446508014,1989.1183376312256,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,210,1776607833.9794943,423.0518341064453,13.044836123784384,1988.4321689605713,205,121,False,
meta-llama/Llama-3.1-8B-Instruct,211,1776607833.979799,422.7941036224365,12.425477542574443,1988.4042739868164,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,212,1776607833.980973,421.658992767334,12.435250812106663,1988.5005950927734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,213,1776607833.9813023,421.3683605194092,12.43675322759719,1988.3992671966553,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,214,1776607833.9827528,419.9542999267578,12.447381776476663,1988.3244037628174,205,127,False,
