timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776608165.050976,0,78.0,69408.8125,81559.0,529.808,1800
1776608165.151353,0,90.0,69408.8125,81559.0,554.465,1740
1776608165.251685,0,90.0,69408.8125,81559.0,579.062,1710
1776608165.3520532,0,98.0,69408.8125,81559.0,603.349,1755
1776608165.4527705,0,98.0,69408.8125,81559.0,622.711,1680
1776608165.5537255,0,89.0,69408.8125,81559.0,617.359,1965
1776608165.6547906,0,89.0,69408.8125,81559.0,616.763,1965
1776608165.7558672,0,76.0,69408.8125,81559.0,612.996,1965
1776608165.8567226,0,76.0,69408.8125,81559.0,613.785,1980
1776608165.9590473,0,78.0,69408.8125,81559.0,600.049,1980
1776608166.059458,0,78.0,69408.8125,81559.0,575.533,1980
1776608166.1603613,0,76.0,69408.8125,81559.0,554.524,1980
1776608166.2606065,0,76.0,69408.8125,81559.0,526.48,1980
1776608166.3614335,0,76.0,69408.8125,81559.0,503.922,1980
1776608166.462125,0,76.0,69408.8125,81559.0,484.171,1980
1776608166.562508,0,77.0,69408.8125,81559.0,491.199,1980
1776608166.6628895,0,77.0,69408.8125,81559.0,494.128,1980
1776608166.7637353,0,76.0,69408.8125,81559.0,493.016,1980
1776608166.8639462,0,76.0,69408.8125,81559.0,494.757,1980
1776608166.964368,0,77.0,69408.8125,81559.0,494.295,1980
1776608167.0645955,0,77.0,69408.8125,81559.0,496.404,1980
1776608167.1648118,0,76.0,69408.8125,81559.0,498.888,1980
1776608167.2652574,0,76.0,69408.8125,81559.0,498.58,1980
1776608167.3659527,0,76.0,69408.8125,81559.0,498.2,1980
1776608167.466408,0,76.0,69408.8125,81559.0,507.476,1650
1776608167.5666993,0,76.0,69408.8125,81559.0,527.932,1650
1776608167.6669536,0,76.0,69408.8125,81559.0,549.85,1620
1776608167.7672615,0,92.0,69408.8125,81559.0,575.681,1650
1776608167.8675337,0,92.0,69408.8125,81559.0,598.513,1650
1776608167.9678626,0,97.0,69408.8125,81559.0,610.059,1635
1776608168.068283,0,97.0,69408.8125,81559.0,601.011,1965
1776608168.169114,0,76.0,69408.8125,81559.0,599.006,1965
1776608168.269841,0,76.0,69408.8125,81559.0,597.551,1965
1776608168.3706186,0,77.0,69408.8125,81559.0,595.349,1980
1776608168.470791,0,77.0,69408.8125,81559.0,589.245,1980
1776608168.5715215,0,77.0,69408.8125,81559.0,560.556,1980
1776608168.6717973,0,77.0,69408.8125,81559.0,533.896,1980
1776608168.7721345,0,76.0,69408.8125,81559.0,510.428,1980
1776608168.8724546,0,76.0,69408.8125,81559.0,490.882,1980
1776608168.9727113,0,77.0,69408.8125,81559.0,472.497,1980
1776608169.0729709,0,77.0,69408.8125,81559.0,477.484,1980
1776608169.1733258,0,76.0,69408.8125,81559.0,481.08,1980
1776608169.273682,0,76.0,69408.8125,81559.0,487.497,1980
1776608169.3741612,0,78.0,69408.8125,81559.0,489.455,1980
1776608169.4745233,0,76.0,69408.8125,81559.0,493.181,1980
1776608169.5748966,0,76.0,69408.8125,81559.0,495.273,1980
1776608169.676388,0,76.0,69408.8125,81559.0,494.953,1980
1776608169.7774713,0,76.0,69408.8125,81559.0,484.819,1980
1776608169.8778656,0,53.0,69408.8125,81559.0,505.132,1890
1776608169.9781492,0,53.0,69408.8125,81559.0,529.303,1650
1776608170.0784028,0,92.0,69408.8125,81559.0,546.534,1665
1776608170.1787207,0,92.0,69408.8125,81559.0,568.225,1620
1776608170.2790394,0,97.0,69408.8125,81559.0,589.138,1650
1776608170.3793554,0,97.0,69408.8125,81559.0,596.408,1845
1776608170.479801,0,84.0,69408.8125,81559.0,595.692,1965
1776608170.5806727,0,84.0,69408.8125,81559.0,591.389,1965
1776608170.6810322,0,76.0,69408.8125,81559.0,589.596,1965
1776608170.7818573,0,76.0,69408.8125,81559.0,593.513,1980
1776608170.8831153,0,78.0,69408.8125,81559.0,583.18,1980
1776608170.9848824,0,78.0,69408.8125,81559.0,563.193,1980
1776608171.0852852,0,77.0,69408.8125,81559.0,539.644,1980
1776608171.1856,0,77.0,69408.8125,81559.0,511.912,1980
1776608171.2860775,0,77.0,69408.8125,81559.0,493.919,1980
1776608171.3874447,0,77.0,69408.8125,81559.0,480.605,1980
1776608171.4882805,0,79.0,69408.8125,81559.0,483.373,1980
1776608171.5889645,0,79.0,69408.8125,81559.0,485.29,1980
1776608171.689952,0,76.0,69408.8125,81559.0,485.808,1980
1776608171.7903984,0,76.0,69408.8125,81559.0,487.4,1980
1776608171.8908195,0,79.0,69408.8125,81559.0,487.718,1980
1776608171.9911208,0,79.0,69408.8125,81559.0,486.666,1980
1776608172.0915372,0,76.0,69408.8125,81559.0,489.426,1980
1776608172.1920612,0,76.0,69408.8125,81559.0,491.507,1980
1776608172.2923875,0,79.0,69408.8125,81559.0,499.71,1980
1776608172.3927035,0,79.0,69408.8125,81559.0,527.243,1710
1776608172.4930418,0,92.0,69408.8125,81559.0,549.062,1695
1776608172.5933635,0,92.0,69408.8125,81559.0,574.156,1710
1776608172.6936789,0,98.0,69408.8125,81559.0,594.591,1680
1776608172.794017,0,98.0,69408.8125,81559.0,616.746,1695
1776608172.894383,0,94.0,69408.8125,81559.0,610.704,1965
1776608172.9950843,0,94.0,69408.8125,81559.0,610.635,1965
1776608173.097195,0,76.0,69408.8125,81559.0,605.895,1965
1776608173.1978486,0,76.0,69408.8125,81559.0,604.766,1980
1776608173.298312,0,76.0,69408.8125,81559.0,596.558,1980
1776608173.3987203,0,76.0,69408.8125,81559.0,570.766,1980
1776608173.4991148,0,78.0,69408.8125,81559.0,546.085,1980
1776608173.5994253,0,78.0,69408.8125,81559.0,526.995,1980
1776608173.6998384,0,76.0,69408.8125,81559.0,504.019,1980
1776608173.8011003,0,76.0,69408.8125,81559.0,479.55,1980
1776608173.9019063,0,78.0,69408.8125,81559.0,485.066,1980
1776608174.0023062,0,78.0,69408.8125,81559.0,483.33,1980
1776608174.1026385,0,76.0,69408.8125,81559.0,481.635,1980
1776608174.202956,0,76.0,69408.8125,81559.0,483.602,1980
1776608174.30342,0,78.0,69408.8125,81559.0,487.722,1980
1776608174.4038641,0,78.0,69408.8125,81559.0,487.472,1980
1776608174.5041957,0,75.0,69408.8125,81559.0,488.427,1980
1776608174.6046224,0,75.0,69408.8125,81559.0,487.997,1980
1776608174.7074685,0,78.0,69408.8125,81559.0,484.401,1980
1776608174.8078325,0,78.0,69408.8125,81559.0,492.126,1665
1776608174.9081564,0,80.0,69408.8125,81559.0,516.267,1785
1776608175.0084534,0,80.0,69408.8125,81559.0,540.004,1680
1776608175.1087813,0,95.0,69408.8125,81559.0,565.089,1650
1776608175.2091198,0,95.0,69408.8125,81559.0,586.34,1680
1776608175.3099616,0,98.0,69408.8125,81559.0,599.973,1830
1776608175.410432,0,98.0,69408.8125,81559.0,597.51,1965
1776608175.511668,0,71.0,69408.8125,81559.0,593.624,1965
1776608175.6121964,0,71.0,69408.8125,81559.0,593.492,1965
1776608175.7128,0,77.0,69408.8125,81559.0,595.95,1980
1776608175.8133278,0,77.0,69408.8125,81559.0,587.559,1980
1776608175.9138331,0,77.0,69408.8125,81559.0,568.516,1980
1776608176.0141003,0,77.0,69408.8125,81559.0,545.0,1980
1776608176.1157541,0,75.0,69408.8125,81559.0,520.774,1980
1776608176.2160757,0,75.0,69408.8125,81559.0,494.213,1980
1776608176.316394,0,76.0,69408.8125,81559.0,478.757,1980
1776608176.4167402,0,76.0,69408.8125,81559.0,476.859,1980
1776608176.517083,0,58.0,69408.8125,81559.0,444.233,1980
1776608176.617455,0,58.0,69408.8125,81559.0,412.048,1980
1776608176.7178135,0,11.0,69408.8125,81559.0,415.684,1980
1776608176.818197,0,11.0,69408.8125,81559.0,415.98,1980
1776608176.9196136,0,76.0,69408.8125,81559.0,418.101,1980
1776608177.0199275,0,76.0,69408.8125,81559.0,416.905,1980
1776608177.1203146,0,77.0,69408.8125,81559.0,418.678,1980
1776608177.2209692,0,77.0,69408.8125,81559.0,416.297,1980
1776608177.3214521,0,76.0,69408.8125,81559.0,420.079,1980
1776608177.4221997,0,76.0,69408.8125,81559.0,416.523,1980
1776608177.5225177,0,57.0,69408.8125,81559.0,459.525,1680
1776608177.6228333,0,57.0,69408.8125,81559.0,513.039,1650
1776608177.7231865,0,96.0,69408.8125,81559.0,541.305,1635
1776608177.8235004,0,96.0,69408.8125,81559.0,562.403,1650
1776608177.9238265,0,98.0,69408.8125,81559.0,584.457,1635
1776608178.0242014,0,98.0,69408.8125,81559.0,604.792,1605
1776608178.1245193,0,92.0,69408.8125,81559.0,603.251,1965
1776608178.2248333,0,92.0,69408.8125,81559.0,601.347,1965
1776608178.3251822,0,76.0,69408.8125,81559.0,602.593,1965
1776608178.4258482,0,76.0,69408.8125,81559.0,606.642,1980
1776608178.5265346,0,76.0,69408.8125,81559.0,595.745,1980
1776608178.6280763,0,76.0,69408.8125,81559.0,570.47,1980
1776608178.7286139,0,78.0,69408.8125,81559.0,547.973,1980
1776608178.8289428,0,78.0,69408.8125,81559.0,521.803,1980
1776608178.9294162,0,77.0,69408.8125,81559.0,496.097,1980
1776608179.0302727,0,77.0,69408.8125,81559.0,472.864,1980
1776608179.1308317,0,68.0,69408.8125,81559.0,475.665,1980
1776608179.2310007,0,68.0,69408.8125,81559.0,474.047,1980
1776608179.3316252,0,73.0,69408.8125,81559.0,470.774,1980
1776608179.4319472,0,73.0,69408.8125,81559.0,467.303,1980
1776608179.532368,0,68.0,69408.8125,81559.0,468.067,1980
1776608179.632696,0,68.0,69408.8125,81559.0,467.346,1980
1776608179.7330468,0,73.0,69408.8125,81559.0,464.554,1980
1776608179.8333695,0,73.0,69408.8125,81559.0,464.024,1980
1776608179.933692,0,69.0,69408.8125,81559.0,461.954,1980
1776608180.0340586,0,69.0,69408.8125,81559.0,467.977,1980
1776608180.1343858,0,74.0,69408.8125,81559.0,494.058,1755
1776608180.2347345,0,74.0,69408.8125,81559.0,516.046,1800
1776608180.3350518,0,90.0,69408.8125,81559.0,545.819,1710
1776608180.4353693,0,90.0,69408.8125,81559.0,573.374,1740
1776608180.535687,0,97.0,69408.8125,81559.0,595.539,1710
1776608180.6360638,0,97.0,69408.8125,81559.0,592.282,1950
1776608180.7367687,0,62.0,69408.8125,81559.0,593.39,1965
1776608180.8380451,0,62.0,69408.8125,81559.0,596.268,1965
1776608180.9384537,0,76.0,69408.8125,81559.0,599.29,1980
1776608181.0390568,0,76.0,69408.8125,81559.0,597.22,1980
1776608181.139377,0,77.0,69408.8125,81559.0,570.17,1980
1776608181.2397647,0,77.0,69408.8125,81559.0,554.393,1980
1776608181.3405297,0,77.0,69408.8125,81559.0,525.429,1980
1776608181.4408438,0,77.0,69408.8125,81559.0,504.533,1980
1776608181.5411787,0,72.0,69408.8125,81559.0,479.534,1980
1776608181.6421275,0,72.0,69408.8125,81559.0,480.511,1980
1776608181.7424533,0,72.0,69408.8125,81559.0,478.298,1980
1776608181.842879,0,72.0,69408.8125,81559.0,479.928,1980
1776608181.943584,0,75.0,69408.8125,81559.0,479.074,1980
1776608182.043945,0,75.0,69408.8125,81559.0,481.845,1980
1776608182.1446164,0,75.0,69408.8125,81559.0,481.156,1980
1776608182.2449672,0,75.0,69408.8125,81559.0,478.703,1980
1776608182.3457913,0,73.0,69408.8125,81559.0,479.087,1980
1776608182.4473412,0,73.0,69408.8125,81559.0,477.641,1980
1776608182.5476909,0,52.0,69408.8125,81559.0,470.281,1980
1776608182.6488874,0,52.0,69408.8125,81559.0,490.46,1845
1776608182.749279,0,92.0,69408.8125,81559.0,522.021,1620
1776608182.8495934,0,92.0,69408.8125,81559.0,543.018,1650
1776608182.9499595,0,95.0,69408.8125,81559.0,565.98,1635
1776608183.0503383,0,95.0,69408.8125,81559.0,590.369,1620
1776608183.1514363,0,98.0,69408.8125,81559.0,601.791,1680
1776608183.251756,0,98.0,69408.8125,81559.0,601.055,1965
1776608183.3519738,0,78.0,69408.8125,81559.0,595.755,1965
1776608183.4523036,0,78.0,69408.8125,81559.0,595.911,1965
1776608183.5526145,0,76.0,69408.8125,81559.0,605.878,1980
1776608183.6529288,0,76.0,69408.8125,81559.0,591.545,1980
1776608183.7532804,0,76.0,69408.8125,81559.0,565.919,1980
1776608183.8547597,0,76.0,69408.8125,81559.0,538.566,1980
1776608183.9558983,0,79.0,69408.8125,81559.0,520.047,1980
1776608184.0576556,0,79.0,69408.8125,81559.0,496.963,1980
1776608184.1579716,0,76.0,69408.8125,81559.0,478.691,1980
1776608184.2583306,0,76.0,69408.8125,81559.0,485.812,1980
1776608184.3586156,0,78.0,69408.8125,81559.0,486.349,1980
1776608184.459041,0,78.0,69408.8125,81559.0,490.377,1980
1776608184.5602105,0,76.0,69408.8125,81559.0,489.269,1980
1776608184.660528,0,76.0,69408.8125,81559.0,488.309,1980
1776608184.761581,0,76.0,69408.8125,81559.0,490.105,1980
1776608184.8621938,0,76.0,69408.8125,81559.0,489.218,1980
1776608184.9630878,0,78.0,69408.8125,81559.0,488.793,1980
1776608185.063537,0,78.0,69408.8125,81559.0,500.455,1980
1776608185.1638527,0,81.0,69408.8125,81559.0,525.079,1710
1776608185.2641864,0,81.0,69408.8125,81559.0,551.293,1740
1776608185.3644001,0,98.0,69408.8125,81559.0,578.83,1695
1776608185.4647303,0,98.0,69408.8125,81559.0,601.027,1680
1776608185.5650449,0,97.0,69408.8125,81559.0,618.04,1755
1776608185.6653616,0,97.0,69408.8125,81559.0,615.221,1965
1776608185.765678,0,76.0,69408.8125,81559.0,612.372,1965
1776608185.86629,0,76.0,69408.8125,81559.0,608.96,1965
1776608185.9669867,0,76.0,69408.8125,81559.0,608.243,1980
1776608186.0673828,0,76.0,69408.8125,81559.0,602.78,1980
1776608186.1690102,0,78.0,69408.8125,81559.0,576.002,1980
1776608186.269343,0,78.0,69408.8125,81559.0,555.592,1980
1776608186.3697562,0,76.0,69408.8125,81559.0,527.837,1980
1776608186.4700727,0,76.0,69408.8125,81559.0,503.728,1980
1776608186.5708115,0,76.0,69408.8125,81559.0,479.887,1980
1776608186.671142,0,76.0,69408.8125,81559.0,485.364,1980
1776608186.7714567,0,76.0,69408.8125,81559.0,485.765,1980
1776608186.8717704,0,76.0,69408.8125,81559.0,484.721,1980
1776608186.9728525,0,76.0,69408.8125,81559.0,488.791,1980
1776608187.073705,0,76.0,69408.8125,81559.0,489.453,1980
1776608187.1766198,0,76.0,69408.8125,81559.0,488.402,1980
1776608187.2770336,0,76.0,69408.8125,81559.0,488.262,1980
1776608187.3777947,0,78.0,69408.8125,81559.0,490.615,1980
1776608187.4782054,0,78.0,69408.8125,81559.0,482.848,1980
1776608187.5785227,0,91.0,69408.8125,81559.0,500.51,1650
1776608187.678837,0,91.0,69408.8125,81559.0,520.807,1620
1776608187.7793367,0,98.0,69408.8125,81559.0,544.258,1650
1776608187.8797035,0,98.0,69408.8125,81559.0,589.373,1620
1776608187.9806006,0,98.0,69408.8125,81559.0,595.827,1890
1776608188.0809166,0,75.0,69408.8125,81559.0,593.475,1965
1776608188.1812499,0,75.0,69408.8125,81559.0,590.938,1965
1776608188.2816107,0,75.0,69408.8125,81559.0,590.163,1965
1776608188.381966,0,75.0,69408.8125,81559.0,588.335,1980
1776608188.4826446,0,77.0,69408.8125,81559.0,578.728,1980
1776608188.583193,0,77.0,69408.8125,81559.0,559.605,1980
1776608188.6838412,0,79.0,69408.8125,81559.0,538.893,1980
1776608188.7842214,0,79.0,69408.8125,81559.0,516.38,1980
1776608188.8857322,0,76.0,69408.8125,81559.0,495.289,1980
1776608188.9860458,0,76.0,69408.8125,81559.0,485.766,1980
1776608189.086361,0,77.0,69408.8125,81559.0,489.605,1980
1776608189.187033,0,77.0,69408.8125,81559.0,492.372,1980
1776608189.2874002,0,77.0,69408.8125,81559.0,492.233,1980
1776608189.3884823,0,77.0,69408.8125,81559.0,493.588,1980
1776608189.4886918,0,77.0,69408.8125,81559.0,494.908,1980
1776608189.5889053,0,77.0,69408.8125,81559.0,493.289,1980
1776608189.6903703,0,76.0,69408.8125,81559.0,491.783,1980
1776608189.7907095,0,76.0,69408.8125,81559.0,493.917,1980
1776608189.8910751,0,74.0,69408.8125,81559.0,462.512,1980
1776608189.9914405,0,74.0,69408.8125,81559.0,428.153,1980
1776608190.0921278,0,33.0,69408.8125,81559.0,405.355,1980
1776608190.1956096,0,33.0,69408.8125,81559.0,419.863,1920
1776608190.2959313,0,93.0,69408.8125,81559.0,444.613,1665
1776608190.3963032,0,93.0,69408.8125,81559.0,469.132,1665
1776608190.4966326,0,98.0,69408.8125,81559.0,494.15,1620
1776608190.5969465,0,98.0,69408.8125,81559.0,519.564,1635
1776608190.6973534,0,82.0,69408.8125,81559.0,532.816,1815
1776608190.7978065,0,82.0,69408.8125,81559.0,525.855,1965
1776608190.898218,0,78.0,69408.8125,81559.0,549.078,1965
1776608190.9985397,0,78.0,69408.8125,81559.0,591.245,1965
1776608191.098871,0,76.0,69408.8125,81559.0,602.846,1980
1776608191.1993778,0,76.0,69408.8125,81559.0,599.603,1980
1776608191.2997499,0,76.0,69408.8125,81559.0,577.456,1980
1776608191.400072,0,76.0,69408.8125,81559.0,546.922,1980
1776608191.501096,0,79.0,69408.8125,81559.0,523.004,1980
1776608191.6020782,0,79.0,69408.8125,81559.0,503.305,1980
1776608191.702961,0,75.0,69408.8125,81559.0,488.619,1980
1776608191.803295,0,75.0,69408.8125,81559.0,491.761,1980
1776608191.9040513,0,79.0,69408.8125,81559.0,493.709,1980
1776608192.004761,0,79.0,69408.8125,81559.0,495.822,1980
1776608192.1051404,0,76.0,69408.8125,81559.0,496.862,1980
1776608192.2054698,0,76.0,69408.8125,81559.0,496.823,1980
1776608192.3057828,0,78.0,69408.8125,81559.0,497.535,1980
1776608192.4063919,0,78.0,69408.8125,81559.0,498.173,1980
1776608192.5070562,0,76.0,69408.8125,81559.0,499.769,1980
1776608192.6080048,0,76.0,69408.8125,81559.0,513.098,1785
1776608192.7083678,0,88.0,69408.8125,81559.0,511.891,1965
1776608192.8086855,0,88.0,69408.8125,81559.0,523.559,1740
1776608192.9090474,0,92.0,69408.8125,81559.0,547.805,1620
1776608193.0093644,0,92.0,69408.8125,81559.0,569.286,1620
1776608193.109727,0,98.0,69408.8125,81559.0,593.081,1635
1776608193.21004,0,98.0,69408.8125,81559.0,615.519,1620
1776608193.3104446,0,75.0,69408.8125,81559.0,616.469,1935
1776608193.4120836,0,75.0,69408.8125,81559.0,614.421,1965
1776608193.5132763,0,78.0,69408.8125,81559.0,611.397,1965
1776608193.6143477,0,78.0,69408.8125,81559.0,602.191,1965
1776608193.7154872,0,76.0,69408.8125,81559.0,599.154,1980
1776608193.8158572,0,76.0,69408.8125,81559.0,588.952,1980
1776608193.9165225,0,76.0,69408.8125,81559.0,561.983,1980
1776608194.017496,0,76.0,69408.8125,81559.0,538.547,1980
1776608194.117836,0,78.0,69408.8125,81559.0,517.883,1980
1776608194.219022,0,78.0,69408.8125,81559.0,495.714,1980
1776608194.3197064,0,76.0,69408.8125,81559.0,488.55,1980
1776608194.4200954,0,76.0,69408.8125,81559.0,489.082,1980
1776608194.5213578,0,78.0,69408.8125,81559.0,491.438,1980
1776608194.6218827,0,78.0,69408.8125,81559.0,494.297,1980
1776608194.7222717,0,76.0,69408.8125,81559.0,494.863,1980
1776608194.8226664,0,76.0,69408.8125,81559.0,495.904,1980
1776608194.9230542,0,78.0,69408.8125,81559.0,496.284,1980
1776608195.0233846,0,78.0,69408.8125,81559.0,512.108,1860
1776608195.123783,0,74.0,69408.8125,81559.0,512.021,1965
1776608195.2245462,0,74.0,69408.8125,81559.0,511.206,1965
1776608195.324971,0,90.0,69408.8125,81559.0,516.549,1950
1776608195.425301,0,90.0,69408.8125,81559.0,537.522,1650
1776608195.5256314,0,93.0,69408.8125,81559.0,559.667,1695
1776608195.6259475,0,93.0,69408.8125,81559.0,580.135,1635
1776608195.7263036,0,97.0,69408.8125,81559.0,602.409,1665
1776608195.827583,0,97.0,69408.8125,81559.0,620.589,1800
1776608195.928739,0,76.0,69408.8125,81559.0,616.75,1965
1776608196.0291348,0,76.0,69408.8125,81559.0,603.124,1965
1776608196.1307085,0,77.0,69408.8125,81559.0,595.202,1965
1776608196.2310727,0,77.0,69408.8125,81559.0,597.252,1980
1776608196.3314962,0,75.0,69408.8125,81559.0,589.975,1980
1776608196.431867,0,75.0,69408.8125,81559.0,567.905,1980
1776608196.5323098,0,76.0,69408.8125,81559.0,548.709,1980
1776608196.6327329,0,76.0,69408.8125,81559.0,525.331,1980
1776608196.7331333,0,77.0,69408.8125,81559.0,503.75,1980
1776608196.8345237,0,77.0,69408.8125,81559.0,480.908,1980
1776608196.9349484,0,76.0,69408.8125,81559.0,484.18,1980
1776608197.0353591,0,76.0,69408.8125,81559.0,487.549,1980
1776608197.1356747,0,76.0,69408.8125,81559.0,493.564,1980
1776608197.236091,0,76.0,69408.8125,81559.0,490.249,1980
1776608197.3364391,0,76.0,69408.8125,81559.0,492.761,1980
1776608197.4379067,0,76.0,69408.8125,81559.0,501.78,1980
1776608197.5396197,0,82.0,69408.8125,81559.0,508.989,1950
1776608197.640057,0,82.0,69408.8125,81559.0,506.825,1965
1776608197.7404852,0,81.0,69408.8125,81559.0,507.663,1965
1776608197.8408053,0,81.0,69408.8125,81559.0,511.171,1980
1776608197.9411435,0,91.0,69408.8125,81559.0,516.902,1980
1776608198.04146,0,91.0,69408.8125,81559.0,542.926,1635
1776608198.1417732,0,95.0,69408.8125,81559.0,559.138,1620
1776608198.2420576,0,95.0,69408.8125,81559.0,584.623,1635
1776608198.3426912,0,97.0,69408.8125,81559.0,604.289,1635
1776608198.4431465,0,97.0,69408.8125,81559.0,605.458,1935
1776608198.5440633,0,76.0,69408.8125,81559.0,594.23,1965
1776608198.6444142,0,76.0,69408.8125,81559.0,591.965,1965
1776608198.7448099,0,76.0,69408.8125,81559.0,590.5,1965
1776608198.845138,0,76.0,69408.8125,81559.0,588.568,1980
1776608198.9454522,0,76.0,69408.8125,81559.0,582.185,1980
1776608199.0457654,0,76.0,69408.8125,81559.0,556.951,1980
1776608199.1465592,0,79.0,69408.8125,81559.0,538.72,1980
1776608199.2471733,0,79.0,69408.8125,81559.0,515.616,1980
1776608199.3474932,0,76.0,69408.8125,81559.0,488.969,1980
1776608199.4478083,0,76.0,69408.8125,81559.0,488.148,1980
1776608199.5482616,0,79.0,69408.8125,81559.0,493.773,1980
1776608199.648963,0,79.0,69408.8125,81559.0,498.014,1980
1776608199.750588,0,76.0,69408.8125,81559.0,500.684,1980
1776608199.8508782,0,76.0,69408.8125,81559.0,502.855,1980
1776608199.9514365,0,88.0,69408.8125,81559.0,517.889,1695
1776608200.052523,0,88.0,69408.8125,81559.0,517.444,1965
1776608200.1532464,0,80.0,69408.8125,81559.0,519.604,1965
1776608200.2543,0,80.0,69408.8125,81559.0,520.735,1965
1776608200.354643,0,78.0,69408.8125,81559.0,521.874,1965
1776608200.4550254,0,78.0,69408.8125,81559.0,517.404,1965
1776608200.555364,0,91.0,69408.8125,81559.0,537.032,1800
1776608200.6557758,0,91.0,69408.8125,81559.0,563.096,1680
1776608200.7568908,0,98.0,69408.8125,81559.0,583.257,1665
1776608200.8572829,0,98.0,69408.8125,81559.0,603.834,1695
1776608200.9579794,0,89.0,69408.8125,81559.0,604.839,1710
1776608201.05884,0,89.0,69408.8125,81559.0,608.004,1965
1776608201.1591742,0,77.0,69408.8125,81559.0,602.113,1965
1776608201.2608502,0,77.0,69408.8125,81559.0,603.153,1965
1776608201.3615587,0,75.0,69408.8125,81559.0,599.201,1980
1776608201.462423,0,75.0,69408.8125,81559.0,600.921,1980
1776608201.562785,0,76.0,69408.8125,81559.0,578.259,1980
1776608201.6632009,0,76.0,69408.8125,81559.0,549.026,1980
1776608201.7647328,0,79.0,69408.8125,81559.0,526.576,1980
1776608201.8650532,0,79.0,69408.8125,81559.0,505.68,1980
1776608201.9661522,0,76.0,69408.8125,81559.0,490.44,1980
1776608202.0680456,0,76.0,69408.8125,81559.0,490.537,1980
1776608202.1689167,0,78.0,69408.8125,81559.0,491.787,1980
1776608202.26928,0,78.0,69408.8125,81559.0,491.674,1980
1776608202.3698747,0,87.0,69408.8125,81559.0,509.582,1800
1776608202.4702125,0,87.0,69408.8125,81559.0,509.177,1965
1776608202.570533,0,83.0,69408.8125,81559.0,516.258,1965
1776608202.6708539,0,83.0,69408.8125,81559.0,519.529,1965
1776608202.771652,0,76.0,69408.8125,81559.0,519.132,1965
1776608202.872047,0,76.0,69408.8125,81559.0,516.842,1965
1776608202.9733384,0,82.0,69408.8125,81559.0,522.211,1980
1776608203.0736527,0,82.0,69408.8125,81559.0,538.468,1905
1776608203.1739702,0,94.0,69408.8125,81559.0,556.282,1605
1776608203.2743042,0,94.0,69408.8125,81559.0,583.241,1620
1776608203.3746166,0,98.0,69408.8125,81559.0,589.426,1620
1776608203.4749432,0,98.0,69408.8125,81559.0,609.257,1605
1776608203.5753157,0,72.0,69408.8125,81559.0,600.201,1950
1776608203.6756454,0,72.0,69408.8125,81559.0,596.861,1965
1776608203.775961,0,77.0,69408.8125,81559.0,597.448,1965
1776608203.8764858,0,77.0,69408.8125,81559.0,596.447,1980
1776608203.9776742,0,76.0,69408.8125,81559.0,593.507,1980
1776608204.078097,0,76.0,69408.8125,81559.0,578.24,1980
1776608204.1784112,0,76.0,69408.8125,81559.0,556.211,1980
1776608204.2787242,0,76.0,69408.8125,81559.0,531.711,1980
1776608204.3790457,0,76.0,69408.8125,81559.0,505.924,1980
1776608204.479401,0,76.0,69408.8125,81559.0,454.296,1980
1776608204.5797849,0,0.0,69408.8125,81559.0,424.359,1980
1776608204.6804252,0,0.0,69408.8125,81559.0,411.488,1980
