timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776608066.6801915,0,98.0,69408.8125,81559.0,570.596,1650
1776608066.7805095,0,98.0,69408.8125,81559.0,593.808,1635
1776608066.881414,0,98.0,69408.8125,81559.0,614.083,1695
1776608066.9817867,0,98.0,69408.8125,81559.0,606.419,1965
1776608067.082738,0,77.0,69408.8125,81559.0,608.835,1965
1776608067.1847696,0,77.0,69408.8125,81559.0,608.392,1965
1776608067.285532,0,77.0,69408.8125,81559.0,606.579,1980
1776608067.3859766,0,77.0,69408.8125,81559.0,593.063,1980
1776608067.4866066,0,76.0,69408.8125,81559.0,572.493,1980
1776608067.5869267,0,76.0,69408.8125,81559.0,552.25,1980
1776608067.6874707,0,76.0,69408.8125,81559.0,523.051,1980
1776608067.7879524,0,76.0,69408.8125,81559.0,504.113,1980
1776608067.8890471,0,76.0,69408.8125,81559.0,483.984,1980
1776608067.9895127,0,76.0,69408.8125,81559.0,485.133,1980
1776608068.0898292,0,76.0,69408.8125,81559.0,485.344,1980
1776608068.1905937,0,76.0,69408.8125,81559.0,485.358,1980
1776608068.290941,0,77.0,69408.8125,81559.0,487.869,1980
1776608068.3913233,0,77.0,69408.8125,81559.0,489.508,1980
1776608068.491718,0,76.0,69408.8125,81559.0,490.049,1980
1776608068.592052,0,76.0,69408.8125,81559.0,493.434,1980
1776608068.6924858,0,76.0,69408.8125,81559.0,493.258,1980
1776608068.7928598,0,76.0,69408.8125,81559.0,497.299,1980
1776608068.8932216,0,89.0,69408.8125,81559.0,514.581,1770
1776608068.993537,0,89.0,69408.8125,81559.0,537.624,1620
1776608069.093922,0,92.0,69408.8125,81559.0,564.119,1635
1776608069.1942556,0,92.0,69408.8125,81559.0,587.47,1620
1776608069.2945757,0,98.0,69408.8125,81559.0,609.436,1620
1776608069.3949008,0,98.0,69408.8125,81559.0,615.792,1845
1776608069.4952416,0,76.0,69408.8125,81559.0,610.039,1965
1776608069.5957723,0,76.0,69408.8125,81559.0,606.249,1965
1776608069.6960337,0,76.0,69408.8125,81559.0,609.133,1965
1776608069.7980046,0,76.0,69408.8125,81559.0,603.971,1980
1776608069.8989754,0,77.0,69408.8125,81559.0,584.941,1980
1776608070.0000792,0,77.0,69408.8125,81559.0,564.633,1980
1776608070.100415,0,77.0,69408.8125,81559.0,541.074,1980
1776608070.2010276,0,77.0,69408.8125,81559.0,517.401,1980
1776608070.3014195,0,76.0,69408.8125,81559.0,493.784,1980
1776608070.4017694,0,76.0,69408.8125,81559.0,486.708,1980
1776608070.502443,0,79.0,69408.8125,81559.0,489.689,1980
1776608070.6032655,0,79.0,69408.8125,81559.0,491.058,1980
1776608070.70358,0,76.0,69408.8125,81559.0,487.792,1980
1776608070.8038988,0,76.0,69408.8125,81559.0,486.75,1980
1776608070.9048486,0,79.0,69408.8125,81559.0,488.872,1980
1776608071.0052443,0,79.0,69408.8125,81559.0,487.975,1980
1776608071.1056356,0,76.0,69408.8125,81559.0,487.491,1980
1776608071.2064683,0,76.0,69408.8125,81559.0,489.651,1980
1776608071.3072703,0,82.0,69408.8125,81559.0,500.233,1980
1776608071.4076254,0,82.0,69408.8125,81559.0,522.302,1665
1776608071.5079648,0,91.0,69408.8125,81559.0,542.119,1620
1776608071.6083212,0,91.0,69408.8125,81559.0,562.027,1665
1776608071.708638,0,97.0,69408.8125,81559.0,586.626,1635
1776608071.8099604,0,97.0,69408.8125,81559.0,609.345,1605
1776608071.9104376,0,82.0,69408.8125,81559.0,607.192,1920
1776608072.0107517,0,82.0,69408.8125,81559.0,602.739,1965
1776608072.111077,0,76.0,69408.8125,81559.0,600.437,1965
1776608072.2113757,0,76.0,69408.8125,81559.0,596.755,1980
1776608072.3122988,0,77.0,69408.8125,81559.0,590.206,1980
1776608072.413142,0,77.0,69408.8125,81559.0,567.222,1980
1776608072.5135186,0,78.0,69408.8125,81559.0,548.281,1980
1776608072.6137378,0,78.0,69408.8125,81559.0,524.482,1980
1776608072.7153516,0,76.0,69408.8125,81559.0,500.865,1980
1776608072.81571,0,76.0,69408.8125,81559.0,480.019,1980
1776608072.9160068,0,77.0,69408.8125,81559.0,486.37,1980
1776608073.0166078,0,77.0,69408.8125,81559.0,488.185,1980
1776608073.1170864,0,75.0,69408.8125,81559.0,490.223,1980
1776608073.2174218,0,75.0,69408.8125,81559.0,490.947,1980
1776608073.3185418,0,77.0,69408.8125,81559.0,489.677,1980
1776608073.4189365,0,77.0,69408.8125,81559.0,491.102,1980
1776608073.5192819,0,76.0,69408.8125,81559.0,492.572,1980
1776608073.6195915,0,76.0,69408.8125,81559.0,493.702,1980
1776608073.7199152,0,79.0,69408.8125,81559.0,492.267,1980
1776608073.8202684,0,79.0,69408.8125,81559.0,500.924,1980
1776608073.9205823,0,90.0,69408.8125,81559.0,520.426,1665
1776608074.020898,0,90.0,69408.8125,81559.0,548.628,1620
1776608074.1212292,0,97.0,69408.8125,81559.0,575.127,1635
1776608074.2215433,0,97.0,69408.8125,81559.0,598.682,1635
1776608074.3218722,0,98.0,69408.8125,81559.0,622.722,1635
1776608074.4223158,0,98.0,69408.8125,81559.0,625.318,1950
1776608074.522636,0,77.0,69408.8125,81559.0,627.491,1965
1776608074.6236334,0,77.0,69408.8125,81559.0,624.633,1965
1776608074.7239566,0,78.0,69408.8125,81559.0,624.41,1965
1776608074.8243024,0,78.0,69408.8125,81559.0,617.503,1980
1776608074.924599,0,76.0,69408.8125,81559.0,593.493,1980
1776608075.0249097,0,76.0,69408.8125,81559.0,567.386,1980
1776608075.1260438,0,76.0,69408.8125,81559.0,541.793,1980
1776608075.2271335,0,76.0,69408.8125,81559.0,510.981,1980
1776608075.327445,0,78.0,69408.8125,81559.0,486.951,1980
1776608075.427763,0,78.0,69408.8125,81559.0,483.789,1980
1776608075.528086,0,76.0,69408.8125,81559.0,484.305,1980
1776608075.6285195,0,76.0,69408.8125,81559.0,488.283,1980
1776608075.730623,0,78.0,69408.8125,81559.0,490.628,1980
1776608075.8309572,0,78.0,69408.8125,81559.0,491.418,1980
1776608075.9318578,0,76.0,69408.8125,81559.0,493.929,1980
1776608076.032304,0,76.0,69408.8125,81559.0,495.156,1980
1776608076.132964,0,71.0,69408.8125,81559.0,494.077,1980
1776608076.2334826,0,71.0,69408.8125,81559.0,484.485,1980
1776608076.3338723,0,73.0,69408.8125,81559.0,493.471,1815
1776608076.4342105,0,73.0,69408.8125,81559.0,515.971,1815
1776608076.534539,0,92.0,69408.8125,81559.0,540.513,1770
1776608076.6348784,0,92.0,69408.8125,81559.0,563.314,1680
1776608076.7353265,0,97.0,69408.8125,81559.0,589.191,1650
1776608076.8359518,0,97.0,69408.8125,81559.0,611.799,1650
1776608076.9363177,0,78.0,69408.8125,81559.0,603.441,1965
1776608077.0371873,0,78.0,69408.8125,81559.0,597.675,1965
1776608077.138063,0,69.0,69408.8125,81559.0,594.716,1965
1776608077.2388303,0,69.0,69408.8125,81559.0,597.177,1980
1776608077.3392186,0,67.0,69408.8125,81559.0,589.049,1980
1776608077.4395456,0,68.0,69408.8125,81559.0,535.205,1980
1776608077.5399477,0,68.0,69408.8125,81559.0,502.802,1980
1776608077.6413014,0,71.0,69408.8125,81559.0,482.793,1980
1776608077.74164,0,71.0,69408.8125,81559.0,454.492,1980
1776608077.8423133,0,76.0,69408.8125,81559.0,460.743,1980
1776608077.9426806,0,76.0,69408.8125,81559.0,452.143,1980
1776608078.0430698,0,0.0,69408.8125,81559.0,420.886,1980
1776608078.1434526,0,0.0,69408.8125,81559.0,391.173,1980
1776608078.245065,0,34.0,69408.8125,81559.0,389.431,1980
1776608078.345755,0,34.0,69408.8125,81559.0,398.757,1980
1776608078.4462447,0,76.0,69408.8125,81559.0,400.397,1980
1776608078.5465672,0,76.0,69408.8125,81559.0,399.893,1980
1776608078.6468594,0,78.0,69408.8125,81559.0,399.127,1980
1776608078.7475464,0,78.0,69408.8125,81559.0,402.979,1980
1776608078.8484478,0,76.0,69408.8125,81559.0,401.807,1980
1776608078.94929,0,76.0,69408.8125,81559.0,413.168,1980
1776608079.0496545,0,77.0,69408.8125,81559.0,449.815,1980
1776608079.1500247,0,77.0,69408.8125,81559.0,496.442,1740
1776608079.2503607,0,93.0,69408.8125,81559.0,520.994,1620
1776608079.3506749,0,93.0,69408.8125,81559.0,544.277,1620
1776608079.4510021,0,98.0,69408.8125,81559.0,566.469,1605
1776608079.5513182,0,98.0,69408.8125,81559.0,591.168,1620
1776608079.651632,0,98.0,69408.8125,81559.0,605.087,1800
1776608079.7521782,0,98.0,69408.8125,81559.0,605.413,1965
1776608079.8531134,0,77.0,69408.8125,81559.0,603.801,1965
1776608079.9535058,0,77.0,69408.8125,81559.0,601.378,1965
1776608080.0538924,0,78.0,69408.8125,81559.0,601.655,1980
1776608080.1542485,0,78.0,69408.8125,81559.0,592.93,1980
1776608080.2554038,0,77.0,69408.8125,81559.0,571.272,1980
1776608080.3557377,0,77.0,69408.8125,81559.0,547.382,1980
1776608080.4560542,0,76.0,69408.8125,81559.0,523.053,1980
1776608080.5567172,0,76.0,69408.8125,81559.0,501.511,1980
1776608080.657335,0,78.0,69408.8125,81559.0,484.207,1980
1776608080.7576692,0,78.0,69408.8125,81559.0,488.704,1980
1776608080.8579807,0,76.0,69408.8125,81559.0,489.307,1980
1776608080.9590714,0,76.0,69408.8125,81559.0,490.265,1980
1776608081.0606124,0,75.0,69408.8125,81559.0,489.657,1980
1776608081.16114,0,75.0,69408.8125,81559.0,487.444,1980
1776608081.2614565,0,73.0,69408.8125,81559.0,485.854,1980
1776608081.361775,0,73.0,69408.8125,81559.0,486.419,1980
1776608081.4622848,0,75.0,69408.8125,81559.0,484.314,1980
1776608081.5630033,0,75.0,69408.8125,81559.0,484.227,1980
1776608081.663329,0,80.0,69408.8125,81559.0,495.107,1800
1776608081.763505,0,80.0,69408.8125,81559.0,507.564,1665
1776608081.8638253,0,90.0,69408.8125,81559.0,532.301,1620
1776608081.964068,0,90.0,69408.8125,81559.0,552.065,1620
1776608082.0643933,0,97.0,69408.8125,81559.0,578.461,1620
1776608082.1647093,0,97.0,69408.8125,81559.0,603.807,1605
1776608082.2651098,0,87.0,69408.8125,81559.0,606.18,1950
1776608082.3663812,0,87.0,69408.8125,81559.0,604.386,1965
1776608082.467092,0,75.0,69408.8125,81559.0,605.189,1965
1776608082.5705192,0,75.0,69408.8125,81559.0,606.06,1980
1776608082.6718137,0,77.0,69408.8125,81559.0,594.059,1980
1776608082.772472,0,77.0,69408.8125,81559.0,579.761,1980
1776608082.8730552,0,77.0,69408.8125,81559.0,557.133,1980
1776608082.9733756,0,77.0,69408.8125,81559.0,535.276,1980
1776608083.073693,0,76.0,69408.8125,81559.0,514.021,1980
1776608083.1740367,0,76.0,69408.8125,81559.0,488.207,1980
1776608083.2749565,0,78.0,69408.8125,81559.0,489.291,1980
1776608083.3756638,0,78.0,69408.8125,81559.0,489.305,1980
1776608083.4770436,0,76.0,69408.8125,81559.0,487.781,1980
1776608083.577732,0,76.0,69408.8125,81559.0,486.871,1980
1776608083.6780484,0,79.0,69408.8125,81559.0,489.717,1980
1776608083.7783704,0,79.0,69408.8125,81559.0,487.544,1980
1776608083.8787012,0,75.0,69408.8125,81559.0,488.265,1980
1776608083.9799092,0,75.0,69408.8125,81559.0,487.689,1980
1776608084.0819144,0,76.0,69408.8125,81559.0,489.187,1980
1776608084.18229,0,76.0,69408.8125,81559.0,514.674,1665
1776608084.2826297,0,92.0,69408.8125,81559.0,539.166,1575
1776608084.3829422,0,92.0,69408.8125,81559.0,563.025,1635
1776608084.4832728,0,97.0,69408.8125,81559.0,588.437,1620
1776608084.583588,0,97.0,69408.8125,81559.0,612.15,1620
1776608084.6840563,0,97.0,69408.8125,81559.0,623.597,1875
1776608084.78442,0,97.0,69408.8125,81559.0,621.711,1965
1776608084.88478,0,76.0,69408.8125,81559.0,625.289,1965
1776608084.9854426,0,76.0,69408.8125,81559.0,625.949,1965
1776608085.0858095,0,76.0,69408.8125,81559.0,620.755,1980
1776608085.1871629,0,76.0,69408.8125,81559.0,593.095,1980
1776608085.288154,0,77.0,69408.8125,81559.0,570.839,1980
1776608085.3884888,0,77.0,69408.8125,81559.0,546.895,1980
1776608085.489591,0,76.0,69408.8125,81559.0,522.47,1980
1776608085.5899081,0,76.0,69408.8125,81559.0,496.362,1980
1776608085.6902316,0,77.0,69408.8125,81559.0,484.49,1980
1776608085.7905881,0,77.0,69408.8125,81559.0,487.174,1980
1776608085.8911173,0,76.0,69408.8125,81559.0,487.129,1980
1776608085.9914424,0,76.0,69408.8125,81559.0,488.242,1980
1776608086.0917907,0,77.0,69408.8125,81559.0,490.436,1980
1776608086.192133,0,77.0,69408.8125,81559.0,493.114,1980
1776608086.292456,0,74.0,69408.8125,81559.0,496.542,1980
1776608086.3927743,0,74.0,69408.8125,81559.0,499.546,1980
1776608086.4931371,0,76.0,69408.8125,81559.0,498.954,1980
1776608086.5935519,0,76.0,69408.8125,81559.0,498.963,1980
1776608086.6938763,0,92.0,69408.8125,81559.0,526.719,1620
1776608086.7942884,0,92.0,69408.8125,81559.0,545.002,1680
1776608086.8946064,0,98.0,69408.8125,81559.0,567.074,1650
1776608086.994915,0,98.0,69408.8125,81559.0,588.546,1650
1776608087.0953956,0,98.0,69408.8125,81559.0,608.438,1635
1776608087.1957338,0,98.0,69408.8125,81559.0,612.18,1920
1776608087.2960517,0,76.0,69408.8125,81559.0,607.792,1965
1776608087.396371,0,76.0,69408.8125,81559.0,602.924,1965
1776608087.4966877,0,76.0,69408.8125,81559.0,602.122,1965
1776608087.5972254,0,76.0,69408.8125,81559.0,599.758,1980
1776608087.6976137,0,76.0,69408.8125,81559.0,579.884,1980
1776608087.799284,0,76.0,69408.8125,81559.0,555.15,1980
1776608087.899621,0,78.0,69408.8125,81559.0,531.762,1980
1776608087.9998896,0,78.0,69408.8125,81559.0,512.792,1980
1776608088.1001313,0,76.0,69408.8125,81559.0,481.986,1980
1776608088.2009277,0,76.0,69408.8125,81559.0,478.938,1980
1776608088.3014185,0,78.0,69408.8125,81559.0,482.135,1980
1776608088.4017026,0,78.0,69408.8125,81559.0,483.999,1980
1776608088.5020368,0,76.0,69408.8125,81559.0,487.706,1980
1776608088.6028178,0,76.0,69408.8125,81559.0,490.688,1980
1776608088.7031422,0,77.0,69408.8125,81559.0,491.147,1980
1776608088.8041956,0,77.0,69408.8125,81559.0,491.663,1980
1776608088.9045773,0,76.0,69408.8125,81559.0,494.859,1980
1776608089.0058143,0,76.0,69408.8125,81559.0,494.01,1980
1776608089.1069307,0,80.0,69408.8125,81559.0,499.297,1980
1776608089.2073078,0,80.0,69408.8125,81559.0,513.102,1800
1776608089.3076577,0,91.0,69408.8125,81559.0,539.211,1620
1776608089.4079769,0,91.0,69408.8125,81559.0,563.63,1620
1776608089.508307,0,97.0,69408.8125,81559.0,585.662,1620
1776608089.608709,0,97.0,69408.8125,81559.0,604.75,1620
1776608089.709041,0,91.0,69408.8125,81559.0,605.799,1935
1776608089.8094075,0,91.0,69408.8125,81559.0,604.252,1965
1776608089.909721,0,76.0,69408.8125,81559.0,599.264,1965
1776608090.0101194,0,76.0,69408.8125,81559.0,597.884,1965
1776608090.110432,0,78.0,69408.8125,81559.0,594.512,1980
1776608090.210748,0,78.0,69408.8125,81559.0,579.719,1980
1776608090.3110657,0,76.0,69408.8125,81559.0,550.173,1980
1776608090.411727,0,76.0,69408.8125,81559.0,524.769,1980
1776608090.5130715,0,76.0,69408.8125,81559.0,501.734,1980
1776608090.6134062,0,76.0,69408.8125,81559.0,475.641,1980
1776608090.7137558,0,78.0,69408.8125,81559.0,473.716,1980
1776608090.8143985,0,78.0,69408.8125,81559.0,476.58,1980
1776608090.9151103,0,76.0,69408.8125,81559.0,480.332,1980
1776608091.0168629,0,76.0,69408.8125,81559.0,480.561,1980
1776608091.11729,0,75.0,69408.8125,81559.0,482.96,1980
1776608091.2179432,0,75.0,69408.8125,81559.0,488.669,1980
1776608091.3182876,0,75.0,69408.8125,81559.0,489.55,1980
1776608091.4194179,0,75.0,69408.8125,81559.0,492.012,1980
1776608091.5220666,0,78.0,69408.8125,81559.0,493.45,1980
1776608091.6225832,0,78.0,69408.8125,81559.0,510.321,1875
1776608091.7229013,0,92.0,69408.8125,81559.0,534.97,1695
1776608091.823311,0,92.0,69408.8125,81559.0,556.084,1680
1776608091.9236312,0,97.0,69408.8125,81559.0,579.655,1620
1776608092.0239153,0,97.0,69408.8125,81559.0,603.025,1650
1776608092.1243522,0,98.0,69408.8125,81559.0,616.101,1770
1776608092.2246735,0,98.0,69408.8125,81559.0,611.493,1965
1776608092.3250575,0,34.0,69408.8125,81559.0,580.137,1965
1776608092.4254272,0,34.0,69408.8125,81559.0,544.105,1965
1776608092.5257483,0,0.0,69408.8125,81559.0,517.529,1980
1776608092.6261253,0,0.0,69408.8125,81559.0,506.901,1980
1776608092.7269125,0,75.0,69408.8125,81559.0,477.045,1980
1776608092.8281507,0,75.0,69408.8125,81559.0,453.543,1980
1776608092.9285378,0,77.0,69408.8125,81559.0,433.638,1980
1776608093.0299723,0,77.0,69408.8125,81559.0,402.325,1980
1776608093.1307821,0,76.0,69408.8125,81559.0,390.093,1980
1776608093.231134,0,76.0,69408.8125,81559.0,389.918,1980
1776608093.332195,0,76.0,69408.8125,81559.0,417.298,1980
1776608093.432944,0,76.0,69408.8125,81559.0,451.951,1980
1776608093.5333502,0,76.0,69408.8125,81559.0,482.791,1980
1776608093.6336737,0,76.0,69408.8125,81559.0,482.133,1980
1776608093.7340062,0,76.0,69408.8125,81559.0,478.715,1980
1776608093.8343325,0,76.0,69408.8125,81559.0,477.144,1980
1776608093.9346607,0,77.0,69408.8125,81559.0,481.737,1980
1776608094.035674,0,77.0,69408.8125,81559.0,484.294,1980
1776608094.1364725,0,75.0,69408.8125,81559.0,482.913,1980
1776608094.2375507,0,75.0,69408.8125,81559.0,485.264,1980
1776608094.3383355,0,80.0,69408.8125,81559.0,485.585,1980
1776608094.4386687,0,80.0,69408.8125,81559.0,507.853,1845
1776608094.5389767,0,93.0,69408.8125,81559.0,536.254,1635
1776608094.6393123,0,93.0,69408.8125,81559.0,562.719,1635
1776608094.7396262,0,98.0,69408.8125,81559.0,587.308,1635
1776608094.8401945,0,98.0,69408.8125,81559.0,613.025,1635
1776608094.940896,0,95.0,69408.8125,81559.0,618.707,1905
1776608095.041781,0,95.0,69408.8125,81559.0,613.378,1965
1776608095.1422825,0,77.0,69408.8125,81559.0,615.16,1965
1776608095.2429109,0,77.0,69408.8125,81559.0,613.943,1965
1776608095.3436098,0,77.0,69408.8125,81559.0,610.181,1980
1776608095.4439816,0,77.0,69408.8125,81559.0,587.416,1980
1776608095.5443082,0,77.0,69408.8125,81559.0,561.225,1980
1776608095.6447139,0,77.0,69408.8125,81559.0,534.597,1980
1776608095.7453623,0,76.0,69408.8125,81559.0,510.461,1980
1776608095.8456752,0,76.0,69408.8125,81559.0,490.021,1980
1776608095.9460437,0,78.0,69408.8125,81559.0,486.914,1980
1776608096.046366,0,78.0,69408.8125,81559.0,488.723,1980
1776608096.1467302,0,76.0,69408.8125,81559.0,489.854,1980
1776608096.2470574,0,79.0,69408.8125,81559.0,493.729,1980
1776608096.3474426,0,79.0,69408.8125,81559.0,495.153,1980
1776608096.4483018,0,77.0,69408.8125,81559.0,494.419,1980
1776608096.5496438,0,77.0,69408.8125,81559.0,494.147,1980
1776608096.650008,0,77.0,69408.8125,81559.0,492.65,1980
1776608096.7504005,0,77.0,69408.8125,81559.0,491.49,1980
1776608096.851249,0,89.0,69408.8125,81559.0,510.985,1665
1776608096.951568,0,89.0,69408.8125,81559.0,538.687,1635
1776608097.0518868,0,98.0,69408.8125,81559.0,560.776,1650
1776608097.1522446,0,98.0,69408.8125,81559.0,583.396,1635
1776608097.2525609,0,98.0,69408.8125,81559.0,603.923,1620
1776608097.3547695,0,98.0,69408.8125,81559.0,609.694,1830
1776608097.455796,0,76.0,69408.8125,81559.0,609.022,1965
1776608097.5562901,0,76.0,69408.8125,81559.0,604.179,1965
1776608097.6566076,0,76.0,69408.8125,81559.0,604.681,1965
1776608097.7572086,0,76.0,69408.8125,81559.0,606.253,1980
1776608097.8575344,0,76.0,69408.8125,81559.0,584.057,1980
1776608097.9583135,0,76.0,69408.8125,81559.0,557.228,1980
1776608098.0586271,0,76.0,69408.8125,81559.0,534.778,1980
1776608098.1595976,0,76.0,69408.8125,81559.0,509.065,1980
1776608098.2599342,0,78.0,69408.8125,81559.0,483.099,1980
1776608098.3620377,0,78.0,69408.8125,81559.0,480.709,1980
1776608098.462499,0,76.0,69408.8125,81559.0,481.037,1980
1776608098.563117,0,76.0,69408.8125,81559.0,484.149,1980
1776608098.663443,0,77.0,69408.8125,81559.0,486.794,1980
1776608098.7637727,0,77.0,69408.8125,81559.0,488.918,1980
1776608098.864644,0,77.0,69408.8125,81559.0,489.867,1980
1776608098.9653592,0,77.0,69408.8125,81559.0,492.531,1980
1776608099.0660894,0,76.0,69408.8125,81559.0,491.66,1980
1776608099.1673265,0,76.0,69408.8125,81559.0,493.626,1980
1776608099.2676487,0,76.0,69408.8125,81559.0,498.789,1980
1776608099.3679821,0,76.0,69408.8125,81559.0,529.95,1800
1776608099.4683518,0,88.0,69408.8125,81559.0,550.001,1605
1776608099.5686734,0,88.0,69408.8125,81559.0,569.949,1650
1776608099.6690352,0,98.0,69408.8125,81559.0,592.481,1635
1776608099.769387,0,98.0,69408.8125,81559.0,611.113,1635
1776608099.8701513,0,92.0,69408.8125,81559.0,610.74,1890
1776608099.9711187,0,92.0,69408.8125,81559.0,607.795,1965
1776608100.0714529,0,77.0,69408.8125,81559.0,605.528,1965
1776608100.172051,0,77.0,69408.8125,81559.0,604.578,1980
1776608100.2732458,0,77.0,69408.8125,81559.0,598.489,1980
1776608100.3754287,0,77.0,69408.8125,81559.0,578.296,1980
1776608100.4765046,0,76.0,69408.8125,81559.0,554.283,1980
1776608100.5781794,0,76.0,69408.8125,81559.0,528.968,1980
1776608100.679181,0,77.0,69408.8125,81559.0,511.087,1980
1776608100.7795024,0,77.0,69408.8125,81559.0,484.548,1980
1776608100.8800695,0,76.0,69408.8125,81559.0,489.402,1980
1776608100.9809654,0,76.0,69408.8125,81559.0,492.013,1980
1776608101.0817997,0,77.0,69408.8125,81559.0,495.201,1980
