model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,80,1776608058.5203552,719.4497585296631,15.09433700924828,2621.3362216949463,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,23,1776608058.5172858,722.5499153137207,15.094813846406483,2624.4964599609375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,79,1776608058.5203066,2671.0643768310547,18.575473437233576,5011.574029922485,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,169,1776608058.5255728,2665.8222675323486,18.59029701777867,5008.199691772461,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,26,1776608058.51743,2673.988103866577,18.592590377444314,5016.654491424561,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,78,1776608058.5202563,2671.1812019348145,18.60375820644318,5015.254735946655,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,77,1776608058.5202045,2671.2520122528076,18.611591959756517,5016.312599182129,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,170,1776608058.525624,2665.9085750579834,18.612912722996303,5011.135578155518,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,76,1776608058.52015,2671.031713485718,18.625367255437943,5017.827987670898,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,28,1776608058.517525,2673.757314682007,18.78152847290039,5021.448373794556,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,75,1776608058.520099,2671.410322189331,18.632510351756263,5019.10662651062,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,171,1776608058.5256758,2665.5566692352295,18.644370729961093,5014.747381210327,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,74,1776608058.5200148,2671.2450981140137,18.64601316906157,5020.6427574157715,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,14,1776608058.51681,3187.260389328003,14.785764709351556,5050.266742706299,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,73,1776608058.5199606,3184.1511726379395,14.793740378485786,5048.162460327148,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,172,1776608058.5257263,3178.6041259765625,14.79758345891559,5043.099641799927,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,72,1776608058.5199096,3184.4656467437744,14.80291003272647,5049.63231086731,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,9,1776608058.5165617,3187.854051589966,14.80928867582291,5053.824424743652,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,71,1776608058.5198584,3184.596061706543,14.810707834031847,5050.745248794556,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,173,1776608058.5257766,3178.7121295928955,14.937906265258789,5045.950412750244,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,70,1776608058.5198085,3184.7152709960938,14.820802779424758,5052.136421203613,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,7,1776608058.516449,3188.108444213867,14.82958263821072,5056.635856628418,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,69,1776608058.5197594,3184.833765029907,14.831032071794782,5053.54380607605,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,174,1776608058.5258262,3178.9650917053223,14.839499715774778,5048.742055892944,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,68,1776608058.5197096,3185.1348876953125,14.840913197350881,5055.089950561523,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,10,1776608058.5166135,3188.27223777771,14.84226423596579,5058.397531509399,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,67,1776608058.5196602,3185.2638721466064,14.84354337056478,5055.550336837769,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,175,1776608058.5258763,3179.0897846221924,15.096506764811854,5051.056623458862,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,66,1776608058.5196123,3185.3976249694824,15.097943044477894,5057.542562484741,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,11,1776608058.5166636,3188.3819103240967,14.869014422098795,5061.877727508545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,65,1776608058.5195627,3185.514211654663,14.870492238847037,5059.19623374939,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,176,1776608058.5259247,3179.237127304077,14.877113084944467,5053.75337600708,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,64,1776608058.5195143,3185.6889724731445,14.883332782321506,5060.988903045654,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,12,1776608058.5167122,3189.7740364074707,14.879565390329512,5064.599275588989,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,63,1776608058.5194652,3187.107563018799,14.880594753083729,5062.062501907349,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,177,1776608058.5259736,3180.6654930114746,14.888212794349307,5056.580305099487,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,62,1776608058.519416,3187.384843826294,14.888453105139353,5063.3299350738525,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,17,1776608058.5169547,3189.894676208496,15.129616183619346,5065.967082977295,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,61,1776608058.519364,3187.525749206543,14.89896055251833,5064.7947788238525,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,178,1776608058.5260298,3180.896997451782,14.900182920788962,5058.320045471191,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,60,1776608058.5192816,3187.9148483276367,15.026739120483398,5066.2572383880615,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,8,1776608058.5165079,3190.7358169555664,14.908688408987862,5069.230556488037,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,59,1776608058.5192301,3188.0509853363037,14.909634514460487,5066.664934158325,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,179,1776608058.526081,3181.2357902526855,14.910626032995799,5059.974670410156,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,58,1776608058.5191796,3188.1699562072754,14.922157166496156,5068.361759185791,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,6,1776608058.5163636,3191.01881980896,14.923364397079226,5071.362733840942,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,57,1776608058.5191314,3188.2872581481934,14.924325640239413,5068.752288818359,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,180,1776608058.5261326,3181.3180446624756,14.925353110782684,5061.912536621094,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,56,1776608058.5190804,3188.4021759033203,14.937124555073087,5070.479869842529,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,18,1776608058.5170057,3190.6909942626953,14.936759358360653,5072.722673416138,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,181,1776608058.5261834,3181.554079055786,14.937595715598455,5063.691139221191,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,55,1776608058.51903,3188.7435913085938,14.938464240422325,5070.990085601807,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,20,1776608058.5171037,3190.7052993774414,14.94976452418736,5074.375629425049,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,54,1776608058.518945,3188.896894454956,14.950822270105755,5072.700500488281,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,182,1776608058.5262659,3181.6115379333496,14.951709717039078,5065.526962280273,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,53,1776608058.5188956,3189.013719558716,14.95247417026096,5073.025465011597,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,22,1776608058.5172372,3190.704345703125,14.953276467701745,5074.817180633545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,52,1776608058.5188456,3189.127206802368,14.95402767544701,5073.334693908691,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,183,1776608058.5263207,3181.915521621704,14.965770736573235,5067.602634429932,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,51,1776608058.518795,3189.486265182495,15.457278392353995,5075.274229049683,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,25,1776608058.5173829,3190.94181060791,14.967299643016997,5076.821565628052,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,50,1776608058.5187469,3189.6119117736816,14.96800354548863,5075.580358505249,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,184,1776608058.526372,3182.021141052246,14.96876042986673,5068.084955215454,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,185,1776608058.5264244,3182.001829147339,14.969479470025925,5068.1562423706055,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,27,1776608058.517477,3190.9847259521484,14.98368051317003,5078.928470611572,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,34,1776608058.5178828,3190.6094551086426,14.984679600549123,5078.679084777832,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,49,1776608058.5186958,3189.828634262085,14.985532987685431,5078.005790710449,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,33,1776608058.5177736,3190.782308578491,14.986354207235669,5079.062938690186,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,186,1776608058.5264766,3182.1093559265137,14.98716218130929,5070.491790771484,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,48,1776608058.5186434,3189.971446990967,15.353611814297311,5078.465700149536,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2,1776608058.516146,3192.7366256713867,14.986914301675464,5081.087827682495,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,47,1776608058.5185616,3190.3629302978516,15.001531631227524,5080.5559158325195,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,187,1776608058.5265265,3182.43408203125,15.002315006558858,5072.725772857666,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,46,1776608058.5185125,3190.487861633301,15.002950789436461,5080.859661102295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3,1776608058.5162072,3192.831516265869,15.003586572314065,5083.283424377441,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,45,1776608058.5184593,3190.6168460845947,15.004241277301123,5081.151247024536,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,188,1776608058.526577,3182.5332641601562,15.004950856405591,5073.157072067261,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,44,1776608058.5184073,3190.7360553741455,15.005599884759812,5081.441640853882,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,43,1776608058.5183566,3190.8185482025146,15.006326493762788,5081.615686416626,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,189,1776608058.5266275,3182.582139968872,15.266091592850223,5075.5774974823,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,42,1776608058.5183034,3190.941333770752,15.024514425368537,5084.0301513671875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1,1776608058.5160666,3193.211555480957,15.025140747191413,5086.379289627075,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,41,1776608058.5182498,3191.3201808929443,15.023698882451134,5084.306240081787,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,190,1776608058.526678,3182.941675186157,15.024107600015308,5075.979232788086,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,40,1776608058.5181985,3191.4572715759277,15.024622281392416,5084.559679031372,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,39,1776608058.5181484,3191.544771194458,15.025138854980469,5084.712266921997,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,191,1776608058.5267274,3182.9986572265625,15.025704626053098,5076.237440109253,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,38,1776608058.518098,3191.6584968566895,15.02628553481329,5084.970474243164,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,37,1776608058.5180447,3191.7433738708496,15.026824814932686,5085.123300552368,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,36,1776608058.5179937,3191.8270587921143,15.044694855099632,5087.458610534668,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,35,1776608058.5179377,3191.9162273406982,15.04535334450858,5087.630748748779,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,30,1776608058.5176272,3192.2593116760254,15.045858564830962,5088.037490844727,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,138,1776608058.5238938,3186.0246658325195,15.046360000731452,5081.866025924683,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,0,1776608058.5158677,3194.0879821777344,15.046800885881696,5089.984893798828,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,193,1776608061.0906525,619.3506717681885,15.047226633344378,2515.30122756958,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,194,1776608061.0912547,618.7868118286133,15.04769211723691,2514.796018600464,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,195,1776608061.0929737,617.100715637207,15.048199229770237,2513.173818588257,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,196,1776608061.0933769,616.729736328125,15.048683635772221,2512.863874435425,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,197,1776608061.0937243,616.4939403533936,15.04856064206078,2512.6125812530518,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,198,1776608061.0940514,616.2042617797852,15.048993958367241,2512.3775005340576,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,199,1776608061.0953958,614.8977279663086,16.36406470989359,2513.129234313965,205,117,False,
meta-llama/Llama-3.1-8B-Instruct,200,1776608061.0957985,614.5279407501221,15.065967090546138,2512.8397941589355,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,201,1776608061.0961523,2513.5159492492676,21.04569827356646,5123.182535171509,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,202,1776608061.097317,2512.1512413024902,20.728007195487855,5123.88014793396,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,204,1776608061.1003034,3296.062231063843,14.888433456420898,5157.116413116455,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,205,1776608061.1013777,3294.935464859009,14.784381503150577,5157.767534255981,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,206,1776608061.1022305,3294.175863265991,14.785910409594338,5157.200574874878,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,207,1776608061.103079,3293.4067249298096,14.794837860834031,5157.5562953948975,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,208,1776608061.1039338,3293.379306793213,14.913398742675781,5157.554149627686,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,209,1776608061.1050315,3292.3707962036133,14.802406704615032,5157.474040985107,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,210,1776608061.1053944,3292.0615673065186,14.803793695237902,5157.339572906494,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,211,1776608061.10647,3291.1665439605713,14.812267015850733,5157.512187957764,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,212,1776608061.1068034,3290.881633758545,14.813812952193002,5157.422065734863,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,213,1776608061.1079018,3289.8244857788086,14.824278770931183,5157.683610916138,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,214,1776608061.108268,3289.4928455352783,14.82580200074211,5157.543897628784,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,215,1776608061.1094913,3288.3050441741943,14.835787197900197,5157.614231109619,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,216,1776608061.1098163,3288.205146789551,14.835739892626565,5157.508373260498,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,217,1776608061.1101391,3287.9292964935303,14.836914955623566,5157.3805809021,205,127,False,
