timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776607835.261559,0,81.0,69108.8125,81559.0,511.753,1980
1776607835.3618774,0,81.0,69108.8125,81559.0,489.227,1980
1776607835.462597,0,81.0,69108.8125,81559.0,483.188,1980
1776607835.5629334,0,80.0,69108.8125,81559.0,487.353,1980
1776607835.6633515,0,80.0,69108.8125,81559.0,491.175,1980
1776607835.7636821,0,81.0,69108.8125,81559.0,491.819,1980
1776607835.8640494,0,81.0,69108.8125,81559.0,494.215,1980
1776607835.9656112,0,74.0,69108.8125,81559.0,494.381,1980
1776607836.0659785,0,74.0,69108.8125,81559.0,494.723,1980
1776607836.166367,0,87.0,69108.8125,81559.0,519.319,1725
1776607836.266697,0,87.0,69108.8125,81559.0,546.069,1665
1776607836.3670113,0,96.0,69108.8125,81559.0,569.125,1650
1776607836.4673483,0,96.0,69108.8125,81559.0,560.725,1965
1776607836.5676978,0,76.0,69108.8125,81559.0,554.899,1965
1776607836.668056,0,76.0,69108.8125,81559.0,548.581,1965
1776607836.7683952,0,75.0,69108.8125,81559.0,545.91,1980
1776607836.868739,0,75.0,69108.8125,81559.0,541.794,1980
1776607836.9690778,0,75.0,69108.8125,81559.0,538.995,1980
1776607837.0694175,0,75.0,69108.8125,81559.0,536.079,1980
1776607837.1701696,0,73.0,69108.8125,81559.0,512.394,1980
1776607837.27085,0,73.0,69108.8125,81559.0,482.142,1980
1776607837.3720062,0,77.0,69108.8125,81559.0,455.942,1980
1776607837.4723406,0,77.0,69108.8125,81559.0,455.832,1980
1776607837.572637,0,61.0,69108.8125,81559.0,457.264,1980
1776607837.6730592,0,61.0,69108.8125,81559.0,460.781,1980
1776607837.7737634,0,76.0,69108.8125,81559.0,462.497,1980
1776607837.8773067,0,76.0,69108.8125,81559.0,469.71,1980
1776607837.9782243,0,76.0,69108.8125,81559.0,475.851,1980
1776607838.0786266,0,76.0,69108.8125,81559.0,479.64,1980
1776607838.178947,0,88.0,69108.8125,81559.0,499.616,1830
1776607838.2793534,0,88.0,69108.8125,81559.0,518.042,1665
1776607838.3796678,0,94.0,69108.8125,81559.0,544.273,1665
1776607838.4799528,0,94.0,69108.8125,81559.0,563.186,1680
1776607838.580205,0,87.0,69108.8125,81559.0,559.337,1965
1776607838.681069,0,87.0,69108.8125,81559.0,563.612,1965
1776607838.7813876,0,81.0,69108.8125,81559.0,551.191,1965
1776607838.8817198,0,81.0,69108.8125,81559.0,511.56,1980
1776607838.9821963,0,0.0,69108.8125,81559.0,478.1,1980
1776607839.0825531,0,0.0,69108.8125,81559.0,473.081,1980
1776607839.1843874,0,79.0,69108.8125,81559.0,456.37,1980
1776607839.2847836,0,79.0,69108.8125,81559.0,439.368,1980
1776607839.385115,0,78.0,69108.8125,81559.0,422.36,1980
1776607839.4854918,0,78.0,69108.8125,81559.0,399.736,1980
1776607839.5862896,0,79.0,69108.8125,81559.0,404.833,1980
1776607839.6866267,0,79.0,69108.8125,81559.0,404.126,1980
1776607839.786946,0,81.0,69108.8125,81559.0,413.102,1980
1776607839.8881412,0,81.0,69108.8125,81559.0,446.876,1980
1776607839.989397,0,81.0,69108.8125,81559.0,485.04,1980
1776607840.0897155,0,81.0,69108.8125,81559.0,491.629,1980
1776607840.1901476,0,77.0,69108.8125,81559.0,491.836,1980
1776607840.2919066,0,77.0,69108.8125,81559.0,489.691,1980
1776607840.3922906,0,89.0,69108.8125,81559.0,502.918,1980
1776607840.4927938,0,89.0,69108.8125,81559.0,527.337,1635
1776607840.5931756,0,97.0,69108.8125,81559.0,550.187,1650
1776607840.693505,0,97.0,69108.8125,81559.0,562.244,1815
1776607840.7938209,0,86.0,69108.8125,81559.0,554.424,1965
1776607840.8946593,0,86.0,69108.8125,81559.0,553.028,1965
1776607840.9949791,0,82.0,69108.8125,81559.0,548.194,1965
1776607841.0955997,0,82.0,69108.8125,81559.0,548.084,1980
1776607841.195968,0,81.0,69108.8125,81559.0,551.579,1980
1776607841.296304,0,81.0,69108.8125,81559.0,553.477,1980
1776607841.3966205,0,81.0,69108.8125,81559.0,547.876,1980
1776607841.497385,0,81.0,69108.8125,81559.0,522.568,1980
1776607841.5976934,0,81.0,69108.8125,81559.0,500.833,1980
1776607841.6985037,0,81.0,69108.8125,81559.0,482.978,1980
1776607841.798902,0,81.0,69108.8125,81559.0,489.376,1980
1776607841.8998857,0,81.0,69108.8125,81559.0,496.431,1980
1776607842.0002348,0,82.0,69108.8125,81559.0,494.63,1980
1776607842.1006463,0,82.0,69108.8125,81559.0,494.471,1980
1776607842.201956,0,79.0,69108.8125,81559.0,493.634,1980
1776607842.3028638,0,79.0,69108.8125,81559.0,494.0,1980
1776607842.403223,0,88.0,69108.8125,81559.0,508.93,1605
1776607842.5035367,0,88.0,69108.8125,81559.0,531.624,1620
1776607842.60385,0,97.0,69108.8125,81559.0,554.556,1635
1776607842.7043998,0,97.0,69108.8125,81559.0,562.885,1830
1776607842.8049078,0,81.0,69108.8125,81559.0,559.922,1965
1776607842.9058173,0,81.0,69108.8125,81559.0,553.727,1965
1776607843.0062127,0,80.0,69108.8125,81559.0,553.318,1965
1776607843.107041,0,80.0,69108.8125,81559.0,555.498,1980
1776607843.207754,0,79.0,69108.8125,81559.0,556.95,1980
1776607843.3092067,0,79.0,69108.8125,81559.0,555.963,1980
1776607843.409511,0,78.0,69108.8125,81559.0,538.414,1980
1776607843.5105357,0,78.0,69108.8125,81559.0,514.556,1980
1776607843.6108844,0,82.0,69108.8125,81559.0,486.206,1980
1776607843.7111797,0,82.0,69108.8125,81559.0,481.329,1980
1776607843.8114944,0,81.0,69108.8125,81559.0,487.747,1980
1776607843.9118145,0,81.0,69108.8125,81559.0,487.224,1980
1776607844.012532,0,82.0,69108.8125,81559.0,486.87,1980
1776607844.1128714,0,82.0,69108.8125,81559.0,488.202,1980
1776607844.2137372,0,81.0,69108.8125,81559.0,488.891,1980
1776607844.3141139,0,81.0,69108.8125,81559.0,490.299,1980
1776607844.4143908,0,90.0,69108.8125,81559.0,519.75,1515
1776607844.514612,0,90.0,69108.8125,81559.0,545.041,1635
1776607844.6153362,0,97.0,69108.8125,81559.0,567.966,1650
1776607844.7155917,0,97.0,69108.8125,81559.0,563.229,1950
1776607844.8159049,0,79.0,69108.8125,81559.0,557.265,1965
1776607844.9162383,0,79.0,69108.8125,81559.0,558.606,1965
1776607845.0166643,0,79.0,69108.8125,81559.0,558.963,1980
1776607845.116978,0,79.0,69108.8125,81559.0,558.112,1980
1776607845.217387,0,79.0,69108.8125,81559.0,555.399,1980
1776607845.317726,0,79.0,69108.8125,81559.0,553.555,1980
1776607845.4183521,0,80.0,69108.8125,81559.0,524.169,1980
1776607845.519603,0,80.0,69108.8125,81559.0,501.039,1980
1776607845.6199243,0,79.0,69108.8125,81559.0,479.036,1980
1776607845.7202635,0,79.0,69108.8125,81559.0,481.271,1980
1776607845.8206785,0,79.0,69108.8125,81559.0,482.74,1980
1776607845.9211166,0,79.0,69108.8125,81559.0,482.607,1980
1776607846.0214243,0,79.0,69108.8125,81559.0,484.729,1980
1776607846.121812,0,79.0,69108.8125,81559.0,484.48,1980
1776607846.2221587,0,81.0,69108.8125,81559.0,482.531,1980
1776607846.322906,0,81.0,69108.8125,81559.0,490.413,1980
1776607846.423263,0,89.0,69108.8125,81559.0,519.126,1635
1776607846.5235767,0,89.0,69108.8125,81559.0,543.705,1635
1776607846.6240153,0,98.0,69108.8125,81559.0,559.39,1605
1776607846.7243683,0,98.0,69108.8125,81559.0,553.084,1950
1776607846.8251498,0,82.0,69108.8125,81559.0,554.538,1965
1776607846.9255185,0,82.0,69108.8125,81559.0,552.063,1965
1776607847.0275373,0,80.0,69108.8125,81559.0,552.601,1980
1776607847.1286526,0,80.0,69108.8125,81559.0,552.53,1980
1776607847.229597,0,74.0,69108.8125,81559.0,551.359,1980
1776607847.3299098,0,74.0,69108.8125,81559.0,549.857,1980
1776607847.4302447,0,77.0,69108.8125,81559.0,520.462,1980
1776607847.5305626,0,77.0,69108.8125,81559.0,493.627,1980
1776607847.630972,0,76.0,69108.8125,81559.0,473.724,1980
1776607847.7314005,0,76.0,69108.8125,81559.0,476.659,1980
1776607847.8319457,0,77.0,69108.8125,81559.0,475.19,1980
1776607847.9323585,0,77.0,69108.8125,81559.0,476.584,1980
1776607848.032865,0,77.0,69108.8125,81559.0,479.034,1980
1776607848.133242,0,77.0,69108.8125,81559.0,480.192,1980
1776607848.2335567,0,81.0,69108.8125,81559.0,482.968,1980
1776607848.3338728,0,81.0,69108.8125,81559.0,491.414,1980
1776607848.434283,0,90.0,69108.8125,81559.0,528.749,1515
1776607848.5345662,0,90.0,69108.8125,81559.0,550.317,1620
1776607848.6353621,0,98.0,69108.8125,81559.0,569.57,1680
1776607848.7360566,0,98.0,69108.8125,81559.0,568.539,1965
1776607848.8363667,0,79.0,69108.8125,81559.0,571.024,1965
1776607848.9366791,0,79.0,69108.8125,81559.0,569.613,1965
1776607849.0370412,0,80.0,69108.8125,81559.0,568.275,1980
1776607849.1373887,0,80.0,69108.8125,81559.0,565.899,1980
1776607849.237709,0,78.0,69108.8125,81559.0,563.34,1980
1776607849.3384259,0,78.0,69108.8125,81559.0,561.64,1980
1776607849.4387524,0,79.0,69108.8125,81559.0,528.009,1980
1776607849.5390966,0,79.0,69108.8125,81559.0,507.852,1980
1776607849.6400352,0,79.0,69108.8125,81559.0,481.755,1980
1776607849.741069,0,79.0,69108.8125,81559.0,486.144,1980
1776607849.8415887,0,80.0,69108.8125,81559.0,488.284,1980
1776607849.9419408,0,80.0,69108.8125,81559.0,489.324,1980
1776607850.0434885,0,81.0,69108.8125,81559.0,484.894,1980
1776607850.1438189,0,81.0,69108.8125,81559.0,486.183,1980
1776607850.244208,0,80.0,69108.8125,81559.0,489.558,1980
1776607850.3445227,0,80.0,69108.8125,81559.0,516.21,1575
1776607850.4448774,0,96.0,69108.8125,81559.0,534.359,1710
1776607850.5453076,0,96.0,69108.8125,81559.0,557.372,1620
1776607850.646024,0,97.0,69108.8125,81559.0,563.768,1920
1776607850.7464006,0,97.0,69108.8125,81559.0,559.922,1965
1776607850.846752,0,80.0,69108.8125,81559.0,557.388,1965
1776607850.9489126,0,80.0,69108.8125,81559.0,557.639,1965
1776607851.0497777,0,80.0,69108.8125,81559.0,561.102,1980
1776607851.1514232,0,80.0,69108.8125,81559.0,559.525,1980
1776607851.2517364,0,81.0,69108.8125,81559.0,559.016,1980
1776607851.3526394,0,81.0,69108.8125,81559.0,546.5,1980
1776607851.4532928,0,83.0,69108.8125,81559.0,525.9,1965
1776607851.5536435,0,83.0,69108.8125,81559.0,499.118,1965
1776607851.6551595,0,81.0,69108.8125,81559.0,487.318,1980
1776607851.7557852,0,81.0,69108.8125,81559.0,492.946,1980
1776607851.8561146,0,78.0,69108.8125,81559.0,494.532,1980
1776607851.9564233,0,78.0,69108.8125,81559.0,494.885,1980
1776607852.0578713,0,81.0,69108.8125,81559.0,494.437,1980
1776607852.1582015,0,81.0,69108.8125,81559.0,498.201,1980
1776607852.2585166,0,82.0,69108.8125,81559.0,518.085,1530
1776607852.3588266,0,96.0,69108.8125,81559.0,539.874,1635
1776607852.459074,0,96.0,69108.8125,81559.0,563.039,1605
1776607852.559396,0,95.0,69108.8125,81559.0,562.325,1950
1776607852.6604931,0,95.0,69108.8125,81559.0,558.063,1965
1776607852.760837,0,80.0,69108.8125,81559.0,559.981,1965
1776607852.8614492,0,80.0,69108.8125,81559.0,557.21,1980
1776607852.9622583,0,79.0,69108.8125,81559.0,557.123,1980
1776607853.0626595,0,79.0,69108.8125,81559.0,554.682,1980
1776607853.162973,0,79.0,69108.8125,81559.0,565.861,1980
1776607853.263307,0,79.0,69108.8125,81559.0,536.22,1980
1776607853.363622,0,81.0,69108.8125,81559.0,513.493,1980
1776607853.4640298,0,81.0,69108.8125,81559.0,485.251,1980
1776607853.5646195,0,81.0,69108.8125,81559.0,489.641,1980
1776607853.6662912,0,81.0,69108.8125,81559.0,493.515,1980
1776607853.767805,0,79.0,69108.8125,81559.0,495.592,1980
1776607853.8716636,0,79.0,69108.8125,81559.0,495.1,1980
1776607853.972528,0,80.0,69108.8125,81559.0,496.964,1980
1776607854.0733085,0,80.0,69108.8125,81559.0,496.985,1980
1776607854.1743164,0,86.0,69108.8125,81559.0,494.688,1980
1776607854.2746553,0,86.0,69108.8125,81559.0,530.156,1590
1776607854.374974,0,96.0,69108.8125,81559.0,553.321,1650
1776607854.4753194,0,96.0,69108.8125,81559.0,573.482,1575
1776607854.5756273,0,91.0,69108.8125,81559.0,565.918,1965
1776607854.6759539,0,91.0,69108.8125,81559.0,568.12,1965
1776607854.7762933,0,81.0,69108.8125,81559.0,565.676,1965
1776607854.876745,0,81.0,69108.8125,81559.0,563.315,1980
1776607854.9772582,0,79.0,69108.8125,81559.0,563.823,1980
1776607855.0779305,0,79.0,69108.8125,81559.0,567.45,1980
1776607855.1782846,0,81.0,69108.8125,81559.0,561.495,1980
1776607855.278568,0,81.0,69108.8125,81559.0,531.089,1980
1776607855.3799045,0,78.0,69108.8125,81559.0,511.873,1980
1776607855.4802501,0,78.0,69108.8125,81559.0,491.726,1980
1776607855.5809321,0,77.0,69108.8125,81559.0,495.459,1980
1776607855.6812394,0,77.0,69108.8125,81559.0,495.884,1980
1776607855.7820714,0,80.0,69108.8125,81559.0,496.011,1980
1776607855.8825471,0,80.0,69108.8125,81559.0,500.355,1980
1776607855.9828382,0,78.0,69108.8125,81559.0,500.558,1980
1776607856.0836263,0,78.0,69108.8125,81559.0,497.713,1980
1776607856.1839435,0,86.0,69108.8125,81559.0,502.572,1980
1776607856.2843084,0,86.0,69108.8125,81559.0,536.566,1605
1776607856.3846352,0,95.0,69108.8125,81559.0,557.174,1605
1776607856.4849806,0,95.0,69108.8125,81559.0,571.58,1605
1776607856.5854583,0,91.0,69108.8125,81559.0,566.899,1965
1776607856.6863782,0,91.0,69108.8125,81559.0,564.802,1965
1776607856.7866955,0,80.0,69108.8125,81559.0,560.349,1965
1776607856.8870702,0,80.0,69108.8125,81559.0,523.756,1980
1776607856.9874377,0,0.0,69108.8125,81559.0,488.902,1980
1776607857.0878062,0,0.0,69108.8125,81559.0,474.332,1980
1776607857.1881855,0,81.0,69108.8125,81559.0,475.176,1980
1776607857.2885942,0,81.0,69108.8125,81559.0,444.993,1980
1776607857.3890972,0,80.0,69108.8125,81559.0,420.74,1980
1776607857.4896643,0,80.0,69108.8125,81559.0,397.803,1980
1776607857.59062,0,79.0,69108.8125,81559.0,403.207,1980
1776607857.6909337,0,79.0,69108.8125,81559.0,404.02,1980
1776607857.7912614,0,80.0,69108.8125,81559.0,405.896,1980
1776607857.8917162,0,80.0,69108.8125,81559.0,441.522,1980
1776607857.9924328,0,81.0,69108.8125,81559.0,479.201,1980
1776607858.0927455,0,81.0,69108.8125,81559.0,491.723,1980
1776607858.193113,0,81.0,69108.8125,81559.0,490.91,1980
1776607858.2937868,0,81.0,69108.8125,81559.0,495.397,1980
1776607858.394132,0,85.0,69108.8125,81559.0,501.806,1980
1776607858.4944444,0,85.0,69108.8125,81559.0,529.582,1605
1776607858.5950675,0,97.0,69108.8125,81559.0,549.693,1650
1776607858.6969619,0,97.0,69108.8125,81559.0,575.019,1620
1776607858.7973428,0,93.0,69108.8125,81559.0,565.791,1950
1776607858.8979642,0,93.0,69108.8125,81559.0,563.092,1965
1776607858.9996567,0,81.0,69108.8125,81559.0,556.589,1965
1776607859.1010883,0,81.0,69108.8125,81559.0,563.44,1980
1776607859.2017763,0,81.0,69108.8125,81559.0,557.464,1980
1776607859.3024004,0,81.0,69108.8125,81559.0,554.529,1980
1776607859.4027252,0,79.0,69108.8125,81559.0,550.243,1980
1776607859.5030558,0,79.0,69108.8125,81559.0,530.101,1980
1776607859.6034298,0,78.0,69108.8125,81559.0,506.864,1980
1776607859.7037897,0,78.0,69108.8125,81559.0,481.947,1980
1776607859.8046608,0,81.0,69108.8125,81559.0,483.22,1980
1776607859.904949,0,81.0,69108.8125,81559.0,489.018,1980
1776607860.0052466,0,80.0,69108.8125,81559.0,490.634,1980
1776607860.1055264,0,80.0,69108.8125,81559.0,486.166,1980
1776607860.2058074,0,80.0,69108.8125,81559.0,486.86,1980
1776607860.3062613,0,80.0,69108.8125,81559.0,490.815,1980
1776607860.4065526,0,83.0,69108.8125,81559.0,492.783,1980
1776607860.506833,0,83.0,69108.8125,81559.0,514.126,1755
1776607860.6072328,0,94.0,69108.8125,81559.0,541.131,1665
1776607860.7075205,0,94.0,69108.8125,81559.0,565.776,1680
1776607860.8078456,0,92.0,69108.8125,81559.0,560.304,1950
1776607860.9083848,0,92.0,69108.8125,81559.0,555.696,1965
1776607861.0087533,0,82.0,69108.8125,81559.0,559.908,1950
1776607861.109463,0,82.0,69108.8125,81559.0,555.723,1965
1776607861.2097743,0,80.0,69108.8125,81559.0,555.837,1965
1776607861.3100874,0,80.0,69108.8125,81559.0,554.314,1980
1776607861.410466,0,81.0,69108.8125,81559.0,552.514,1980
1776607861.5116463,0,81.0,69108.8125,81559.0,536.656,1980
1776607861.6123495,0,79.0,69108.8125,81559.0,513.141,1980
1776607861.7126734,0,79.0,69108.8125,81559.0,490.452,1980
1776607861.8140526,0,81.0,69108.8125,81559.0,492.563,1980
1776607861.91501,0,81.0,69108.8125,81559.0,495.477,1980
1776607862.0153282,0,81.0,69108.8125,81559.0,493.297,1980
1776607862.116076,0,81.0,69108.8125,81559.0,493.555,1980
1776607862.2163892,0,80.0,69108.8125,81559.0,500.652,1980
1776607862.3167043,0,80.0,69108.8125,81559.0,503.884,1980
1776607862.4171498,0,82.0,69108.8125,81559.0,502.345,1980
1776607862.5176787,0,82.0,69108.8125,81559.0,523.698,1620
1776607862.6180103,0,93.0,69108.8125,81559.0,543.426,1620
1776607862.7183447,0,93.0,69108.8125,81559.0,565.052,1635
1776607862.8186767,0,93.0,69108.8125,81559.0,558.809,1935
1776607862.9190261,0,93.0,69108.8125,81559.0,560.42,1965
1776607863.0193655,0,81.0,69108.8125,81559.0,555.908,1965
1776607863.120058,0,81.0,69108.8125,81559.0,553.766,1980
1776607863.2204974,0,81.0,69108.8125,81559.0,546.389,1980
1776607863.3208094,0,81.0,69108.8125,81559.0,543.136,1980
1776607863.421136,0,77.0,69108.8125,81559.0,542.032,1980
1776607863.5218258,0,77.0,69108.8125,81559.0,527.877,1980
1776607863.6222014,0,80.0,69108.8125,81559.0,506.577,1980
1776607863.7225528,0,80.0,69108.8125,81559.0,487.066,1980
1776607863.8234553,0,79.0,69108.8125,81559.0,484.118,1980
1776607863.9237711,0,79.0,69108.8125,81559.0,481.059,1980
1776607864.024135,0,80.0,69108.8125,81559.0,484.633,1980
1776607864.1244738,0,80.0,69108.8125,81559.0,494.604,1980
1776607864.2247868,0,78.0,69108.8125,81559.0,498.515,1980
1776607864.3254921,0,78.0,69108.8125,81559.0,498.091,1980
1776607864.4263961,0,80.0,69108.8125,81559.0,497.966,1980
1776607864.5266902,0,80.0,69108.8125,81559.0,517.562,1740
1776607864.6268692,0,94.0,69108.8125,81559.0,539.376,1695
1776607864.7271204,0,94.0,69108.8125,81559.0,563.238,1635
1776607864.8285341,0,96.0,69108.8125,81559.0,568.844,1905
1776607864.9294949,0,96.0,69108.8125,81559.0,565.942,1965
1776607865.0304313,0,79.0,69108.8125,81559.0,564.294,1965
1776607865.1306806,0,79.0,69108.8125,81559.0,556.856,1965
1776607865.2309356,0,78.0,69108.8125,81559.0,558.466,1980
1776607865.3312454,0,78.0,69108.8125,81559.0,559.001,1980
1776607865.431533,0,79.0,69108.8125,81559.0,560.425,1980
1776607865.5318308,0,79.0,69108.8125,81559.0,545.81,1980
1776607865.6321728,0,80.0,69108.8125,81559.0,524.232,1980
1776607865.7330544,0,80.0,69108.8125,81559.0,495.792,1980
1776607865.8333597,0,81.0,69108.8125,81559.0,487.387,1980
1776607865.9336684,0,81.0,69108.8125,81559.0,493.342,1980
1776607866.0339556,0,81.0,69108.8125,81559.0,496.37,1980
1776607866.134422,0,81.0,69108.8125,81559.0,497.331,1980
1776607866.2347362,0,78.0,69108.8125,81559.0,494.82,1980
1776607866.3350549,0,78.0,69108.8125,81559.0,492.578,1980
1776607866.4353592,0,81.0,69108.8125,81559.0,493.965,1980
1776607866.535676,0,81.0,69108.8125,81559.0,522.429,1725
1776607866.636009,0,92.0,69108.8125,81559.0,543.48,1620
1776607866.7363691,0,92.0,69108.8125,81559.0,569.218,1620
1776607866.837527,0,95.0,69108.8125,81559.0,565.007,1920
1776607866.9378438,0,95.0,69108.8125,81559.0,560.05,1965
1776607867.038192,0,81.0,69108.8125,81559.0,554.292,1965
1776607867.1385193,0,81.0,69108.8125,81559.0,556.483,1980
1776607867.2392933,0,78.0,69108.8125,81559.0,557.454,1980
1776607867.339608,0,78.0,69108.8125,81559.0,559.008,1980
1776607867.441501,0,80.0,69108.8125,81559.0,558.36,1980
1776607867.5425334,0,80.0,69108.8125,81559.0,535.839,1980
1776607867.6428435,0,81.0,69108.8125,81559.0,513.294,1980
1776607867.7431755,0,81.0,69108.8125,81559.0,488.133,1980
1776607867.8439798,0,81.0,69108.8125,81559.0,489.22,1980
1776607867.9443102,0,81.0,69108.8125,81559.0,494.351,1980
1776607868.0449746,0,80.0,69108.8125,81559.0,494.466,1980
1776607868.145315,0,80.0,69108.8125,81559.0,495.957,1980
1776607868.2461143,0,80.0,69108.8125,81559.0,496.457,1980
1776607868.346447,0,80.0,69108.8125,81559.0,495.905,1980
1776607868.4467342,0,81.0,69108.8125,81559.0,499.225,1980
1776607868.5470433,0,81.0,69108.8125,81559.0,510.722,1860
1776607868.6473627,0,92.0,69108.8125,81559.0,538.555,1680
1776607868.7476485,0,92.0,69108.8125,81559.0,557.654,1680
1776607868.8479624,0,94.0,69108.8125,81559.0,558.62,1920
1776607868.948444,0,94.0,69108.8125,81559.0,554.154,1965
1776607869.049244,0,79.0,69108.8125,81559.0,556.175,1965
1776607869.1495733,0,79.0,69108.8125,81559.0,554.941,1965
1776607869.2498689,0,81.0,69108.8125,81559.0,554.112,1980
1776607869.3502576,0,81.0,69108.8125,81559.0,554.269,1980
1776607869.450644,0,81.0,69108.8125,81559.0,555.045,1980
1776607869.5513954,0,81.0,69108.8125,81559.0,547.038,1980
1776607869.6522849,0,80.0,69108.8125,81559.0,517.777,1980
1776607869.7529113,0,80.0,69108.8125,81559.0,494.115,1980
1776607869.854214,0,81.0,69108.8125,81559.0,491.176,1980
1776607869.95457,0,81.0,69108.8125,81559.0,496.261,1980
1776607870.0549035,0,80.0,69108.8125,81559.0,495.748,1980
1776607870.1552613,0,80.0,69108.8125,81559.0,494.985,1980
1776607870.2566798,0,79.0,69108.8125,81559.0,490.753,1980
1776607870.3577845,0,79.0,69108.8125,81559.0,490.329,1980
1776607870.4585114,0,71.0,69108.8125,81559.0,488.174,1980
1776607870.558848,0,71.0,69108.8125,81559.0,491.189,1980
