timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776558170.1333778,0,94.0,64526.625,81920.0,313.986,1410
1776558170.233496,0,94.0,64526.625,81920.0,310.184,1410
1776558170.3336027,0,94.0,64526.625,81920.0,309.58,1410
1776558170.4336894,0,95.0,64526.625,81920.0,307.241,1410
1776558170.5337782,0,95.0,64526.625,81920.0,313.115,1410
1776558170.6338627,0,95.0,64526.625,81920.0,305.442,1410
1776558170.734,0,95.0,64526.625,81920.0,308.711,1410
1776558170.8340871,0,95.0,64526.625,81920.0,302.771,1410
1776558170.9341695,0,95.0,64526.625,81920.0,309.853,1410
1776558171.0342581,0,95.0,64526.625,81920.0,313.447,1410
1776558171.134352,0,95.0,64526.625,81920.0,308.437,1410
1776558171.2344406,0,95.0,64526.625,81920.0,310.776,1410
1776558171.334527,0,95.0,64526.625,81920.0,305.172,1410
1776558171.4346104,0,94.0,64526.625,81920.0,308.118,1410
1776558171.5347047,0,94.0,64526.625,81920.0,305.442,1410
1776558171.6348004,0,95.0,64526.625,81920.0,307.192,1410
1776558171.7348855,0,95.0,64526.625,81920.0,307.192,1410
1776558171.8350017,0,95.0,64526.625,81920.0,328.832,1410
1776558171.935087,0,95.0,64526.625,81920.0,309.032,1410
1776558172.035185,0,94.0,64526.625,81920.0,310.454,1410
1776558172.1352818,0,94.0,64526.625,81920.0,307.192,1410
1776558172.2353888,0,94.0,64526.625,81920.0,301.304,1410
1776558172.3354747,0,94.0,64526.625,81920.0,303.975,1410
1776558172.435838,0,94.0,64526.625,81920.0,311.048,1410
1776558172.5359251,0,94.0,64526.625,81920.0,305.719,1410
1776558172.636005,0,94.0,64526.625,81920.0,297.166,1410
1776558172.736096,0,94.0,64526.625,81920.0,311.92,1410
1776558172.8361974,0,94.0,64526.625,81920.0,309.904,1410
1776558172.9362912,0,94.0,64526.625,81920.0,306.036,1410
1776558173.036383,0,94.0,64526.625,81920.0,301.034,1410
1776558173.1364963,0,94.0,64526.625,81920.0,308.105,1410
1776558173.2366116,0,94.0,64526.625,81920.0,306.909,1410
1776558173.3366952,0,94.0,64526.625,81920.0,313.447,1410
1776558173.4367788,0,95.0,64526.625,81920.0,312.243,1410
1776558173.536872,0,95.0,64526.625,81920.0,299.505,1410
1776558173.636977,0,95.0,64526.625,81920.0,311.326,1410
1776558173.7370749,0,95.0,64526.625,81920.0,308.711,1410
1776558173.837165,0,95.0,64526.625,81920.0,308.118,1410
1776558173.9372451,0,95.0,64526.625,81920.0,313.716,1410
1776558174.0373287,0,95.0,64526.625,81920.0,303.382,1410
1776558174.1374176,0,95.0,64526.625,81920.0,313.115,1410
1776558174.2375212,0,94.0,64526.625,81920.0,302.187,1410
1776558174.3376124,0,94.0,64526.625,81920.0,311.973,1410
1776558174.4377265,0,95.0,64526.625,81920.0,313.716,1410
1776558174.5378194,0,95.0,64526.625,81920.0,309.032,1410
1776558174.6379154,0,95.0,64526.625,81920.0,312.567,1410
1776558174.738016,0,95.0,64526.625,81920.0,307.511,1410
1776558174.8381047,0,95.0,64526.625,81920.0,341.579,1410
1776558174.9381907,0,95.0,64526.625,81920.0,309.853,1410
1776558175.0382917,0,94.0,64526.625,81920.0,304.855,1410
1776558175.1383972,0,94.0,64526.625,81920.0,300.432,1410
1776558175.2384932,0,94.0,64526.625,81920.0,313.44,1410
1776558175.338617,0,94.0,64526.625,81920.0,309.032,1410
1776558175.4387274,0,94.0,64526.625,81920.0,304.569,1410
1776558175.538817,0,94.0,64526.625,81920.0,300.709,1410
1776558175.6389332,0,94.0,64526.625,81920.0,311.92,1410
1776558175.7390177,0,94.0,64526.625,81920.0,309.853,1410
1776558175.8391051,0,94.0,64526.625,81920.0,302.457,1410
1776558175.939188,0,94.0,64526.625,81920.0,308.118,1410
1776558176.0392714,0,94.0,64526.625,81920.0,311.326,1410
1776558176.1393602,0,94.0,64526.625,81920.0,306.909,1410
1776558176.239454,0,94.0,64526.625,81920.0,302.187,1410
1776558176.3395426,0,94.0,64526.625,81920.0,384.775,1410
1776558176.4407015,0,95.0,64526.625,81920.0,310.778,1410
1776558176.5408075,0,95.0,64526.625,81920.0,313.447,1410
1776558176.6408918,0,95.0,64526.625,81920.0,304.855,1410
1776558176.7410097,0,95.0,64526.625,81920.0,314.042,1410
1776558176.841093,0,95.0,64526.625,81920.0,303.93,1410
1776558176.941175,0,95.0,64526.625,81920.0,308.981,1410
1776558177.041262,0,95.0,64526.625,81920.0,317.85,1410
1776558177.1413512,0,95.0,64526.625,81920.0,306.051,1410
1776558177.2414424,0,95.0,64526.625,81920.0,315.238,1410
1776558177.3415308,0,95.0,64526.625,81920.0,305.172,1410
1776558177.4416564,0,95.0,64526.625,81920.0,314.312,1410
1776558177.541788,0,95.0,64526.625,81920.0,305.442,1410
1776558177.641876,0,94.0,64526.625,81920.0,308.981,1410
1776558177.7419956,0,94.0,64526.625,81920.0,316.111,1410
1776558177.8421025,0,95.0,64526.625,81920.0,306.368,1410
1776558177.9421859,0,95.0,64526.625,81920.0,305.766,1410
1776558178.0422688,0,95.0,64526.625,81920.0,309.904,1410
1776558178.142357,0,95.0,64526.625,81920.0,313.115,1410
1776558178.242453,0,94.0,64526.625,81920.0,309.302,1410
1776558178.3425536,0,94.0,64526.625,81920.0,305.442,1410
1776558178.4428396,0,94.0,64526.625,81920.0,302.5,1410
1776558178.542954,0,94.0,64526.625,81920.0,313.115,1410
1776558178.6430528,0,94.0,64526.625,81920.0,309.904,1410
1776558178.7431397,0,94.0,64526.625,81920.0,303.058,1410
1776558178.8432238,0,94.0,64526.625,81920.0,307.786,1410
1776558178.9433076,0,94.0,64526.625,81920.0,314.042,1410
1776558179.0434048,0,94.0,64526.625,81920.0,307.835,1410
1776558179.143493,0,94.0,64526.625,81920.0,304.254,1410
1776558179.2435832,0,94.0,64526.625,81920.0,310.776,1410
1776558179.3436747,0,94.0,64526.625,81920.0,311.65,1410
1776558179.4437814,0,95.0,64526.625,81920.0,305.442,1410
1776558179.5438883,0,95.0,64526.625,81920.0,313.447,1410
1776558179.644015,0,95.0,64526.625,81920.0,306.368,1410
1776558179.7441092,0,95.0,64526.625,81920.0,310.184,1410
1776558179.8442242,0,95.0,64526.625,81920.0,317.307,1410
1776558179.9443114,0,95.0,64526.625,81920.0,309.583,1410
1776558180.0444422,0,95.0,64526.625,81920.0,314.912,1410
1776558180.1445916,0,95.0,64526.625,81920.0,310.174,1410
1776558180.2446887,0,95.0,64526.625,81920.0,314.042,1410
1776558180.3447807,0,95.0,64526.625,81920.0,302.176,1410
1776558180.444883,0,95.0,64526.625,81920.0,314.042,1410
1776558180.5449982,0,95.0,64526.625,81920.0,310.506,1410
1776558180.6450877,0,95.0,64526.625,81920.0,308.711,1410
1776558180.7451768,0,95.0,64526.625,81920.0,314.912,1410
1776558180.8452616,0,95.0,64526.625,81920.0,304.524,1410
1776558180.9456599,0,95.0,64526.625,81920.0,306.638,1410
1776558181.0459046,0,94.0,64526.625,81920.0,311.65,1410
1776558181.1460037,0,94.0,64526.625,81920.0,308.387,1410
1776558181.2460957,0,94.0,64526.625,81920.0,303.697,1410
1776558181.3461864,0,94.0,64526.625,81920.0,316.705,1410
1776558181.4462821,0,94.0,64526.625,81920.0,313.986,1410
1776558181.5464058,0,94.0,64526.625,81920.0,307.835,1410
1776558181.6465523,0,94.0,64526.625,81920.0,303.975,1410
1776558181.7466652,0,94.0,64526.625,81920.0,312.845,1410
1776558181.8467822,0,94.0,64526.625,81920.0,311.973,1410
1776558181.9469256,0,94.0,64526.625,81920.0,305.125,1410
1776558182.0470307,0,94.0,64526.625,81920.0,303.373,1410
1776558182.1471462,0,94.0,64526.625,81920.0,312.243,1410
1776558182.2472737,0,94.0,64526.625,81920.0,310.454,1410
1776558182.3473773,0,94.0,64526.625,81920.0,303.975,1410
1776558182.4474828,0,95.0,64526.625,81920.0,322.308,1410
1776558182.547594,0,95.0,64526.625,81920.0,308.105,1410
1776558182.6477573,0,95.0,64526.625,81920.0,315.506,1410
1776558182.7478693,0,95.0,64526.625,81920.0,309.259,1410
1776558182.8479865,0,95.0,64526.625,81920.0,313.986,1410
1776558182.9481306,0,95.0,64526.625,81920.0,304.245,1410
1776558183.0482538,0,95.0,64526.625,81920.0,313.986,1410
1776558183.148373,0,95.0,64526.625,81920.0,311.326,1410
1776558183.2485254,0,95.0,64526.625,81920.0,309.904,1410
1776558183.3486335,0,95.0,64526.625,81920.0,317.578,1410
1776558183.4487374,0,95.0,64526.625,81920.0,306.922,1410
1776558183.548844,0,95.0,64526.625,81920.0,313.986,1410
1776558183.6490266,0,95.0,64526.625,81920.0,308.118,1410
1776558183.749161,0,95.0,64526.625,81920.0,311.371,1410
1776558183.8492756,0,95.0,64526.625,81920.0,310.776,1410
1776558183.9493947,0,95.0,64526.625,81920.0,354.274,1410
1776558184.0494962,0,95.0,64526.625,81920.0,312.567,1410
1776558184.149606,0,95.0,64526.625,81920.0,304.84,1410
1776558184.2497175,0,94.0,64526.625,81920.0,304.855,1410
1776558184.349829,0,94.0,64526.625,81920.0,314.912,1410
1776558184.4504373,0,94.0,64526.625,81920.0,309.583,1410
1776558184.550552,0,94.0,64526.625,81920.0,305.442,1410
1776558184.6506953,0,94.0,64526.625,81920.0,303.975,1410
1776558184.750831,0,94.0,64526.625,81920.0,313.44,1410
1776558184.8509517,0,94.0,64526.625,81920.0,311.101,1410
1776558184.9510727,0,94.0,64526.625,81920.0,304.524,1410
1776558185.0511775,0,94.0,64526.625,81920.0,307.192,1410
1776558185.1512923,0,94.0,64526.625,81920.0,313.986,1410
1776558185.2514253,0,94.0,64526.625,81920.0,309.853,1410
1776558185.351538,0,94.0,64526.625,81920.0,306.321,1410
1776558185.451647,0,95.0,64526.625,81920.0,330.567,1410
1776558185.5517657,0,95.0,64526.625,81920.0,310.454,1410
1776558185.6519399,0,95.0,64526.625,81920.0,314.914,1410
1776558185.7520535,0,95.0,64526.625,81920.0,308.707,1410
1776558185.8521726,0,95.0,64526.625,81920.0,316.435,1410
1776558185.9522796,0,95.0,64526.625,81920.0,304.524,1410
1776558186.05238,0,95.0,64526.625,81920.0,313.115,1410
1776558186.152486,0,95.0,64526.625,81920.0,312.243,1410
1776558186.2526076,0,95.0,64526.625,81920.0,309.583,1410
1776558186.3527303,0,95.0,64526.625,81920.0,317.572,1410
1776558186.453955,0,95.0,64526.625,81920.0,309.583,1410
1776558186.5540905,0,95.0,64526.625,81920.0,314.31,1410
1776558186.654239,0,95.0,64526.625,81920.0,309.032,1410
1776558186.7543666,0,95.0,64526.625,81920.0,311.92,1410
1776558186.8544774,0,95.0,64526.625,81920.0,313.986,1410
1776558186.9545927,0,95.0,64526.625,81920.0,341.549,1410
1776558187.0547152,0,95.0,64526.625,81920.0,309.853,1410
1776558187.1548426,0,95.0,64526.625,81920.0,305.172,1410
1776558187.2550006,0,94.0,64526.625,81920.0,318.774,1410
1776558187.3551207,0,94.0,64526.625,81920.0,313.115,1410
1776558187.4552307,0,94.0,64526.625,81920.0,308.711,1410
1776558187.5553465,0,94.0,64526.625,81920.0,305.449,1410
1776558187.655487,0,94.0,64526.625,81920.0,314.312,1410
1776558187.7556014,0,94.0,64526.625,81920.0,314.042,1410
1776558187.8557134,0,94.0,64526.625,81920.0,308.711,1410
1776558187.9558372,0,94.0,64526.625,81920.0,303.975,1410
1776558188.055947,0,94.0,64526.625,81920.0,318.768,1410
1776558188.156071,0,94.0,64526.625,81920.0,314.312,1410
1776558188.2562015,0,94.0,64526.625,81920.0,309.032,1410
1776558188.3563263,0,94.0,64526.625,81920.0,306.036,1410
1776558188.456454,0,95.0,64526.625,81920.0,384.775,1410
1776558188.557789,0,95.0,64526.625,81920.0,311.649,1410
1776558188.6579218,0,95.0,64526.625,81920.0,317.85,1410
1776558188.7580364,0,95.0,64526.625,81920.0,308.711,1410
1776558188.858145,0,95.0,64526.625,81920.0,315.506,1410
1776558188.9582713,0,95.0,64526.625,81920.0,315.506,1410
1776558189.0583873,0,95.0,64526.625,81920.0,311.048,1410
1776558189.1585047,0,95.0,64526.625,81920.0,312.845,1410
1776558189.2586381,0,95.0,64526.625,81920.0,310.174,1410
1776558189.3587482,0,95.0,64526.625,81920.0,313.115,1410
1776558189.4588544,0,95.0,64526.625,81920.0,317.572,1410
1776558189.5589786,0,95.0,64526.625,81920.0,312.243,1410
1776558189.65912,0,95.0,64526.625,81920.0,316.377,1410
1776558189.759245,0,95.0,64526.625,81920.0,305.172,1410
1776558189.8593628,0,95.0,64526.625,81920.0,315.506,1410
1776558189.9594932,0,95.0,64526.625,81920.0,304.245,1410
1776558190.0596054,0,95.0,64526.625,81920.0,314.636,1410
1776558190.1597204,0,95.0,64526.625,81920.0,311.048,1410
1776558190.259855,0,95.0,64526.625,81920.0,306.036,1410
1776558190.3606486,0,95.0,64526.625,81920.0,319.971,1410
1776558190.460767,0,94.0,64526.625,81920.0,313.772,1410
1776558190.5608847,0,94.0,64526.625,81920.0,309.259,1410
1776558190.6610534,0,94.0,64526.625,81920.0,306.051,1410
1776558190.7611742,0,94.0,64526.625,81920.0,314.31,1410
1776558190.861282,0,94.0,64526.625,81920.0,313.986,1410
1776558190.961396,0,94.0,64526.625,81920.0,307.192,1410
1776558191.0615125,0,93.0,64526.625,81920.0,314.312,1410
1776558191.1616304,0,93.0,64526.625,81920.0,314.312,1410
1776558191.2617729,0,94.0,64526.625,81920.0,311.973,1410
1776558191.361947,0,94.0,64526.625,81920.0,305.125,1410
1776558191.4620788,0,94.0,64526.625,81920.0,311.65,1410
1776558191.5622056,0,94.0,64526.625,81920.0,314.042,1410
1776558191.6623561,0,94.0,64526.625,81920.0,312.243,1410
1776558191.7624826,0,94.0,64526.625,81920.0,315.833,1410
1776558191.8625946,0,95.0,64526.625,81920.0,307.511,1410
1776558191.9627106,0,95.0,64526.625,81920.0,313.772,1410
1776558192.062822,0,95.0,64526.625,81920.0,313.986,1410
1776558192.1629357,0,95.0,64526.625,81920.0,313.772,1410
1776558192.26307,0,95.0,64526.625,81920.0,317.578,1410
1776558192.363206,0,95.0,64526.625,81920.0,310.174,1410
1776558192.463889,0,95.0,64526.625,81920.0,314.31,1410
1776558192.564097,0,95.0,64526.625,81920.0,305.125,1410
1776558192.6645186,0,95.0,64526.625,81920.0,311.649,1410
1776558192.7646444,0,95.0,64526.625,81920.0,318.444,1410
1776558192.8647606,0,94.0,64526.625,81920.0,306.591,1410
1776558192.9650161,0,94.0,64526.625,81920.0,316.377,1410
1776558193.0651333,0,95.0,64526.625,81920.0,305.766,1410
1776558193.1652577,0,95.0,64526.625,81920.0,310.778,1410
1776558193.2653804,0,95.0,64526.625,81920.0,319.045,1410
1776558193.3655066,0,95.0,64526.625,81920.0,317.85,1410
1776558193.465618,0,94.0,64526.625,81920.0,313.986,1410
1776558193.5657446,0,94.0,64526.625,81920.0,307.835,1410
1776558193.6658952,0,94.0,64526.625,81920.0,323.236,1410
1776558193.766045,0,94.0,64526.625,81920.0,319.098,1410
1776558193.866159,0,94.0,64526.625,81920.0,312.243,1410
1776558193.966282,0,94.0,64526.625,81920.0,306.368,1410
1776558194.0664115,0,94.0,64526.625,81920.0,319.909,1410
1776558194.1665437,0,94.0,64526.625,81920.0,318.174,1410
1776558194.266669,0,94.0,64526.625,81920.0,310.454,1410
1776558194.3667853,0,94.0,64526.625,81920.0,309.259,1410
1776558194.4668908,0,94.0,64526.625,81920.0,319.315,1410
1776558194.5670328,0,94.0,64526.625,81920.0,316.111,1410
1776558194.6671715,0,94.0,64526.625,81920.0,310.778,1410
1776558194.7672987,0,94.0,64526.625,81920.0,317.85,1410
1776558194.867439,0,95.0,64526.625,81920.0,317.572,1410
1776558194.9675748,0,95.0,64526.625,81920.0,317.249,1410
1776558195.0677004,0,95.0,64526.625,81920.0,321.436,1410
1776558195.1678228,0,95.0,64526.625,81920.0,309.853,1410
1776558195.2679384,0,95.0,64526.625,81920.0,321.112,1410
1776558195.3680694,0,95.0,64526.625,81920.0,312.521,1410
1776558195.4681919,0,95.0,64526.625,81920.0,315.182,1410
1776558195.5683079,0,95.0,64526.625,81920.0,322.308,1410
1776558195.668448,0,95.0,64526.625,81920.0,316.975,1410
1776558195.768562,0,95.0,64526.625,81920.0,320.835,1410
1776558195.868677,0,95.0,64526.625,81920.0,315.509,1410
1776558195.9688087,0,95.0,64526.625,81920.0,319.647,1410
1776558196.0689456,0,95.0,64526.625,81920.0,311.973,1410
1776558196.1690738,0,95.0,64526.625,81920.0,359.603,1410
1776558196.2691827,0,95.0,64526.625,81920.0,313.447,1410
1776558196.3697178,0,95.0,64526.625,81920.0,307.511,1410
1776558196.4698353,0,94.0,64526.625,81920.0,320.241,1410
1776558196.5699522,0,94.0,64526.625,81920.0,316.647,1410
1776558196.6700888,0,94.0,64526.625,81920.0,312.521,1410
1776558196.771665,0,94.0,64526.625,81920.0,307.835,1410
1776558196.8717797,0,94.0,64526.625,81920.0,320.241,1410
1776558196.9721408,0,94.0,64526.625,81920.0,317.85,1410
1776558197.0722525,0,94.0,64526.625,81920.0,311.048,1410
1776558197.1723685,0,94.0,64526.625,81920.0,309.853,1410
1776558197.2724955,0,94.0,64526.625,81920.0,320.241,1410
1776558197.3726354,0,94.0,64526.625,81920.0,315.238,1410
1776558197.4727561,0,94.0,64526.625,81920.0,311.649,1410
1776558197.5728855,0,94.0,64526.625,81920.0,326.772,1410
1776558197.6730676,0,94.0,64526.625,81920.0,311.048,1410
1776558197.7732158,0,94.0,64526.625,81920.0,316.647,1410
1776558197.8733346,0,94.0,64526.625,81920.0,313.44,1410
1776558197.9734595,0,94.0,64526.625,81920.0,315.833,1410
1776558198.0736046,0,94.0,64526.625,81920.0,323.503,1410
1776558198.1737273,0,95.0,64526.625,81920.0,311.65,1410
1776558198.273855,0,95.0,64526.625,81920.0,321.976,1410
1776558198.3740556,0,94.0,64526.625,81920.0,311.65,1410
1776558198.4744036,0,94.0,64526.625,81920.0,319.315,1410
1776558198.574544,0,95.0,64526.625,81920.0,317.572,1410
1776558198.6746936,0,95.0,64526.625,81920.0,313.986,1410
1776558198.774817,0,95.0,64526.625,81920.0,322.901,1410
1776558198.8749278,0,95.0,64526.625,81920.0,312.243,1410
1776558198.9750383,0,95.0,64526.625,81920.0,321.445,1410
1776558199.0751436,0,95.0,64526.625,81920.0,335.302,1410
1776558199.175254,0,95.0,64526.625,81920.0,308.981,1410
1776558199.275365,0,95.0,64526.625,81920.0,324.374,1410
1776558199.3754861,0,95.0,64526.625,81920.0,318.174,1410
1776558199.4755974,0,95.0,64526.625,81920.0,312.845,1410
1776558199.5757136,0,94.0,64526.625,81920.0,310.184,1410
1776558199.6758385,0,94.0,64526.625,81920.0,324.097,1410
1776558199.775954,0,94.0,64526.625,81920.0,316.377,1410
1776558199.8760865,0,94.0,64526.625,81920.0,313.447,1410
1776558199.9762383,0,94.0,64526.625,81920.0,307.516,1410
1776558200.0763478,0,94.0,64526.625,81920.0,321.436,1410
1776558200.176452,0,94.0,64526.625,81920.0,318.18,1410
1776558200.2765768,0,94.0,64526.625,81920.0,314.31,1410
1776558200.3767405,0,94.0,64526.625,81920.0,304.569,1410
1776558200.4771698,0,94.0,64526.625,81920.0,319.315,1410
1776558200.5773127,0,94.0,64526.625,81920.0,399.566,1410
1776558200.6774764,0,94.0,64526.625,81920.0,310.174,1410
1776558200.7776074,0,95.0,64526.625,81920.0,319.909,1410
1776558200.8777244,0,95.0,64526.625,81920.0,322.308,1410
1776558200.9778533,0,95.0,64526.625,81920.0,316.647,1410
1776558201.0780137,0,95.0,64526.625,81920.0,321.112,1410
1776558201.1781414,0,95.0,64526.625,81920.0,310.778,1410
1776558201.2782753,0,95.0,64526.625,81920.0,321.436,1410
1776558201.3783832,0,95.0,64526.625,81920.0,309.583,1410
1776558201.47849,0,95.0,64526.625,81920.0,317.249,1410
1776558201.5786238,0,94.0,64526.625,81920.0,323.171,1410
1776558201.6787536,0,94.0,64526.625,81920.0,315.506,1410
1776558201.7788668,0,95.0,64526.625,81920.0,320.511,1410
1776558201.8790257,0,95.0,64526.625,81920.0,314.636,1410
1776558201.9791868,0,95.0,64526.625,81920.0,317.249,1410
1776558202.0793197,0,95.0,64526.625,81920.0,315.833,1410
1776558202.179441,0,95.0,64526.625,81920.0,320.835,1410
1776558202.2795656,0,95.0,64526.625,81920.0,319.045,1410
1776558202.3797204,0,95.0,64526.625,81920.0,314.31,1410
1776558202.4802368,0,95.0,64526.625,81920.0,309.58,1410
1776558202.5803673,0,94.0,64526.625,81920.0,324.374,1410
1776558202.6805034,0,94.0,64526.625,81920.0,318.174,1410
1776558202.7806277,0,94.0,64526.625,81920.0,313.986,1410
1776558202.8807366,0,94.0,64526.625,81920.0,309.259,1410
1776558202.9808447,0,94.0,64526.625,81920.0,321.706,1410
1776558203.08095,0,94.0,64526.625,81920.0,317.249,1410
1776558203.1810718,0,94.0,64526.625,81920.0,313.772,1410
1776558203.281196,0,94.0,64526.625,81920.0,309.259,1410
1776558203.3813035,0,94.0,64526.625,81920.0,321.976,1410
1776558203.4814262,0,94.0,64526.625,81920.0,318.444,1410
1776558203.5815485,0,94.0,64526.625,81920.0,313.986,1410
1776558203.6816869,0,94.0,64526.625,81920.0,325.576,1410
1776558203.7818081,0,95.0,64526.625,81920.0,317.572,1410
1776558203.8819237,0,95.0,64526.625,81920.0,321.706,1410
1776558203.9820359,0,94.0,64526.625,81920.0,309.853,1410
1776558204.0821493,0,94.0,64526.625,81920.0,321.167,1410
1776558204.182258,0,95.0,64526.625,81920.0,311.326,1410
1776558204.2823808,0,95.0,64526.625,81920.0,317.249,1410
1776558204.382502,0,95.0,64526.625,81920.0,324.097,1410
1776558204.4826183,0,95.0,64526.625,81920.0,313.115,1410
1776558204.5827427,0,95.0,64526.625,81920.0,322.308,1410
1776558204.6828766,0,95.0,64526.625,81920.0,315.506,1410
1776558204.7830262,0,95.0,64526.625,81920.0,316.979,1410
1776558204.8831465,0,95.0,64526.625,81920.0,315.833,1410
1776558204.9832675,0,95.0,64526.625,81920.0,318.174,1410
1776558205.0834036,0,95.0,64526.625,81920.0,322.901,1410
