tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
quiet_user,127,1776611103.0069902,26.038646697998047,1728.5833358764648,128,
quiet_user,216,1776611170.1463869,35.337209701538086,1649.101972579956,126,
quiet_user,177,1776611137.8849506,34.93356704711914,1641.6800022125244,125,
quiet_user,86,1776611056.4501796,41.674137115478516,1616.0123348236084,126,
quiet_user,10,1776610983.3234513,25.884628295898438,1637.721300125122,128,
quiet_user,44,1776611020.425889,17.937183380126953,1614.3600940704346,127,
quiet_user,151,1776611119.6187336,31.245946884155273,1619.8539733886719,126,
quiet_user,241,1776611190.5497782,22.651195526123047,1556.1473369598389,128,
quiet_user,17,1776610987.6528254,25.298118591308594,1598.0725288391113,128,
quiet_user,87,1776611056.6916792,21.787405014038086,1593.8239097595215,128,
quiet_user,190,1776611148.9402137,23.122310638427734,1637.115716934204,128,
quiet_user,49,1776611023.0158195,39.391279220581055,1584.5787525177002,121,
quiet_user,126,1776611102.5625372,26.711225509643555,1683.830738067627,120,
quiet_user,221,1776611172.0737443,24.143218994140625,1588.6292457580566,117,
quiet_user,9,1776610983.1474843,28.568744659423828,1652.937889099121,126,
quiet_user,103,1776611074.7903597,23.534774780273438,1592.1101570129395,124,
quiet_user,175,1776611136.6663735,20.864248275756836,1600.243330001831,125,
quiet_user,48,1776611022.714021,33.742666244506836,1599.2271900177002,123,
quiet_user,157,1776611124.358673,55.77564239501953,1686.6669654846191,123,
quiet_user,219,1776611171.531228,40.00210762023926,1633.5365772247314,126,
quiet_user,41,1776611018.1416845,35.42613983154297,1628.006935119629,127,
quiet_user,91,1776611061.2221017,20.676374435424805,1611.6559505462646,128,
quiet_user,182,1776611142.1210263,31.79025650024414,1668.4260368347168,127,
quiet_user,259,1776611209.8685179,19.91558074951172,1544.5959568023682,127,
quiet_user,52,1776611026.1664548,39.37840461730957,1600.959300994873,121,
quiet_user,146,1776611115.1710362,24.764060974121094,1594.7647094726562,128,
quiet_user,231,1776611180.7956777,25.773286819458008,1584.6400260925293,126,
quiet_user,26,1776610999.1381743,37.10341453552246,1590.1072025299072,121,
quiet_user,92,1776611062.1672068,30.110836029052734,1604.8157215118408,127,
quiet_user,184,1776611142.6113358,38.37466239929199,1649.3663787841797,126,
quiet_user,47,1776611022.497877,31.75497055053711,1608.4952354431152,119,
quiet_user,152,1776611120.2378035,40.429115295410156,1609.9364757537842,128,
quiet_user,220,1776611171.9105957,23.111581802368164,1608.1182956695557,128,
quiet_user,8,1776610982.6740596,21.214008331298828,1625.3225803375244,126,
quiet_user,100,1776611073.9221106,31.33869171142578,1639.634609222412,128,
quiet_user,192,1776611149.1466765,29.076337814331055,1629.5456886291504,125,
quiet_user,51,1776611025.9603937,30.5635929107666,1610.3920936584473,128,
quiet_user,133,1776611104.391538,35.19773483276367,1633.2221031188965,126,
quiet_user,238,1776611187.5872104,22.24278450012207,1584.7196578979492,127,
quiet_user,42,1776611018.2689056,36.5910530090332,1610.3875637054443,126,
quiet_user,102,1776611074.588616,36.70549392700195,1614.2473220825195,127,
quiet_user,205,1776611159.6507542,28.832197189331055,1625.0824928283691,127,
quiet_user,53,1776611027.69558,22.99356460571289,1564.0966892242432,128,
quiet_user,144,1776611113.6136239,21.374225616455078,1580.394983291626,123,
quiet_user,242,1776611193.1721146,33.800363540649414,1540.9905910491943,121,
quiet_user,28,1776611003.735612,34.99603271484375,1590.514898300171,126,
quiet_user,95,1776611069.0494802,41.886091232299805,1624.206304550171,127,
quiet_user,174,1776611135.2610927,35.071372985839844,1584.6703052520752,118,
quiet_user,50,1776611025.4523642,33.551931381225586,1607.13529586792,126,
quiet_user,140,1776611108.0797462,28.453588485717773,1635.8251571655273,127,
quiet_user,225,1776611176.15181,21.684885025024414,1615.9517765045166,124,
quiet_user,21,1776610994.4844294,36.12494468688965,1617.3853874206543,126,
quiet_user,96,1776611069.6634061,29.100894927978516,1607.3849201202393,124,
quiet_user,191,1776611148.9614367,28.556108474731445,1628.282070159912,128,
quiet_user,55,1776611030.0285435,37.72473335266113,1590.4171466827393,121,
quiet_user,153,1776611120.258975,33.78009796142578,1588.3336067199707,123,
quiet_user,233,1776611183.025604,23.764371871948242,1656.3904285430908,128,
quiet_user,20,1776610992.937483,26.51691436767578,1595.3831672668457,128,
quiet_user,105,1776611081.8253646,30.550241470336914,1571.9733238220215,123,
quiet_user,173,1776611134.900245,22.542476654052734,1579.671859741211,127,
quiet_user,54,1776611028.920626,22.471189498901367,1590.3642177581787,127,
quiet_user,150,1776611119.5400999,46.18501663208008,1636.6634368896484,124,
quiet_user,227,1776611177.1168487,18.836498260498047,1573.26340675354,123,
quiet_user,94,1776611068.6960976,21.454334259033203,1615.8778667449951,128,
quiet_user,212,1776611167.437941,27.379512786865234,1578.1102180480957,128,
quiet_user,63,1776611035.6062546,23.71072769165039,1594.2738056182861,128,
quiet_user,139,1776611107.7794776,24.743318557739258,1655.850887298584,128,
quiet_user,224,1776611175.670835,23.084640502929688,1626.9047260284424,128,
quiet_user,43,1776611018.569,25.298357009887695,1585.5319499969482,128,
quiet_user,23,1776610995.0686905,39.705514907836914,1608.163595199585,126,
quiet_user,101,1776611074.318205,22.22728729248047,1628.2589435577393,128,
quiet_user,181,1776611141.5683196,18.505573272705078,1654.449701309204,128,
quiet_user,57,1776611031.7795053,22.793292999267578,1543.7126159667969,124,
quiet_user,134,1776611104.6388495,19.210338592529297,1601.7146110534668,127,
quiet_user,223,1776611174.4505012,22.867679595947266,1588.4859561920166,128,
quiet_user,116,1776611097.228523,19.934415817260742,1654.7422409057617,124,
quiet_user,183,1776611142.3121326,25.76303482055664,1664.2022132873535,112,
quiet_user,75,1776611043.1026745,19.953012466430664,1576.871633529663,125,
quiet_user,145,1776611114.7042944,34.07144546508789,1610.7630729675293,127,
quiet_user,235,1776611183.2953432,19.219160079956055,1618.3140277862549,127,
quiet_user,22,1776610994.8859518,24.498939514160156,1605.6866645812988,128,
quiet_user,98,1776611071.9865263,31.634092330932617,1580.4946422576904,126,
quiet_user,210,1776611165.8509247,55.01556396484375,1587.615728378296,123,
quiet_user,81,1776611046.725795,24.866580963134766,1616.6906356811523,128,
quiet_user,149,1776611118.0786905,28.184175491333008,1596.0760116577148,125,
quiet_user,222,1776611174.3532639,33.38479995727539,1600.4822254180908,126,
quiet_user,18,1776610988.3922334,21.480321884155273,1564.5132064819336,125,
quiet_user,114,1776611096.7152352,18.293380737304688,1653.947114944458,128,
quiet_user,206,1776611160.502814,29.866695404052734,1574.281930923462,128,
quiet_user,60,1776611034.4635806,54.88228797912598,1651.947021484375,125,
quiet_user,137,1776611107.5989044,27.069568634033203,1687.5786781311035,126,
quiet_user,230,1776611180.4562004,41.48268699645996,1610.9857559204102,125,
quiet_user,15,1776610985.5026028,31.50153160095215,1598.9689826965332,127,
quiet_user,106,1776611082.5758424,29.749155044555664,1563.5905265808105,128,
quiet_user,193,1776611150.5170426,35.15052795410156,1586.7633819580078,126,
quiet_user,64,1776611037.051191,27.302265167236328,1602.348804473877,128,
quiet_user,156,1776611124.2502224,36.25035285949707,1694.6616172790527,127,
quiet_user,229,1776611180.1933622,33.52618217468262,1618.0469989776611,127,
quiet_user,16,1776610987.3299863,33.283233642578125,1604.0973663330078,123,
quiet_user,119,1776611098.3826582,26.22365951538086,1640.6431198120117,128,
quiet_user,203,1776611159.3103933,27.870893478393555,1660.3727340698242,128,
quiet_user,61,1776611034.4918556,27.981042861938477,1635.8821392059326,128,
quiet_user,165,1776611129.2248383,36.27610206604004,1601.4108657836914,121,
quiet_user,239,1776611187.620598,39.139509201049805,1574.3238925933838,121,
quiet_user,14,1776610985.2953506,23.054122924804688,1614.1788959503174,128,
quiet_user,111,1776611089.425018,21.9118595123291,1598.6473560333252,128,
quiet_user,202,1776611159.0147655,41.11027717590332,1669.4073677062988,126,
quiet_user,65,1776611037.3380988,20.677566528320312,1583.5270881652832,124,
quiet_user,135,1776611107.2767396,20.74265480041504,1679.2583465576172,121,
quiet_user,228,1776611179.1997278,19.173622131347656,1582.754135131836,128,
quiet_user,24,1776610996.5873647,28.384685516357422,1550.9319305419922,127,
quiet_user,107,1776611085.5439394,19.494056701660156,1538.4938716888428,124,
quiet_user,188,1776611146.1030436,20.144224166870117,1563.4658336639404,128,
quiet_user,67,1776611039.3765624,28.117656707763672,1667.4304008483887,128,
quiet_user,148,1776611117.4979496,19.354820251464844,1570.7671642303467,128,
quiet_user,234,1776611183.0574625,31.900405883789062,1636.864423751831,127,
quiet_user,121,1776611099.1757135,40.192365646362305,1648.2179164886475,123,
quiet_user,13,1776610985.229037,25.57516098022461,1634.9751949310303,125,
quiet_user,109,1776611087.9571042,19.941091537475586,1601.4299392700195,125,
quiet_user,196,1776611153.5321145,21.91901206970215,1592.6413536071777,125,
quiet_user,66,1776611038.5404916,26.33523941040039,1622.8809356689453,127,
quiet_user,142,1776611109.9990025,31.282424926757812,1580.476999282837,126,
quiet_user,232,1776611182.8921392,22.024869918823242,1665.3623580932617,126,
quiet_user,19,1776610992.837957,23.899316787719727,1594.4650173187256,126,
quiet_user,132,1776611104.3790908,32.54222869873047,1645.9367275238037,128,
quiet_user,187,1776611144.7000663,20.11704444885254,1557.3136806488037,128,
quiet_user,84,1776611053.295181,32.57322311401367,1539.222240447998,127,
quiet_user,143,1776611110.6749687,38.99049758911133,1563.1952285766602,127,
quiet_user,245,1776611199.0768106,21.163225173950195,1571.6123580932617,121,
quiet_user,29,1776611004.0892184,29.151439666748047,1593.447208404541,128,
quiet_user,104,1776611080.0623343,21.52228355407715,1546.703577041626,128,
quiet_user,189,1776611147.4214885,37.52756118774414,1581.1800956726074,112,
quiet_user,69,1776611039.7132442,27.31490135192871,1654.0930271148682,126,
quiet_user,159,1776611125.5656848,33.60247611999512,1649.3263244628906,119,
quiet_user,243,1776611194.8285291,21.36516571044922,1540.6765937805176,128,
quiet_user,46,1776611020.6153564,26.859760284423828,1594.1011905670166,128,
quiet_user,112,1776611089.917492,33.342599868774414,1572.3750591278076,126,
quiet_user,195,1776611153.2163787,21.6672420501709,1603.8193702697754,128,
quiet_user,71,1776611040.560878,30.21550178527832,1619.1251277923584,128,
quiet_user,158,1776611124.4992237,29.946327209472656,1670.7110404968262,128,
quiet_user,251,1776611203.8491418,42.98830032348633,1625.2448558807373,123,
quiet_user,38,1776611011.1363494,29.31833267211914,1590.564489364624,128,
quiet_user,147,1776611115.7557688,27.151823043823242,1572.8695392608643,128,
quiet_user,194,1776611150.686661,27.365684509277344,1573.5342502593994,128,
quiet_user,68,1776611039.6016335,24.82151985168457,1653.7277698516846,127,
quiet_user,162,1776611126.6499062,42.20986366271973,1577.4319171905518,124,
quiet_user,249,1776611202.204422,39.658308029174805,1584.8329067230225,126,
quiet_user,30,1776611005.3453472,32.52696990966797,1606.9567203521729,127,
quiet_user,118,1776611097.3839338,29.613018035888672,1634.6256732940674,128,
quiet_user,204,1776611159.3403645,25.06113052368164,1642.3068046569824,128,
quiet_user,3,1776610977.8648112,25.015592575073242,1607.008695602417,123,
quiet_user,70,1776611040.1856563,41.959285736083984,1641.6528224945068,127,
quiet_user,160,1776611125.6054375,34.537315368652344,1634.253978729248,126,
quiet_user,244,1776611198.9490361,22.194862365722656,1591.8457508087158,128,
quiet_user,27,1776611000.2534242,23.157119750976562,1556.044101715088,125,
quiet_user,117,1776611097.3298237,31.534433364868164,1640.0187015533447,122,
quiet_user,198,1776611155.298393,21.02351188659668,1605.8547496795654,128,
quiet_user,73,1776611042.5195658,22.85480499267578,1617.0649528503418,128,
quiet_user,163,1776611128.312507,19.74940299987793,1604.6853065490723,127,
quiet_user,237,1776611185.1405022,40.2369499206543,1553.593397140503,126,
quiet_user,35,1776611010.274862,18.830060958862305,1636.9285583496094,124,
quiet_user,115,1776611096.8590076,32.88698196411133,1663.4283065795898,124,
quiet_user,197,1776611154.3454468,28.559446334838867,1596.6236591339111,125,
quiet_user,1,1776610973.543805,45.090436935424805,1574.9621391296387,123,
quiet_user,72,1776611041.339599,29.507875442504883,1609.933614730835,126,
quiet_user,161,1776611125.8318074,24.135112762451172,1615.5123710632324,127,
quiet_user,253,1776611205.0747688,28.192520141601562,1593.0397510528564,128,
quiet_user,32,1776611006.9074378,32.329559326171875,1588.1707668304443,125,
quiet_user,113,1776611094.871487,21.553754806518555,1549.3297576904297,124,
quiet_user,200,1776611156.1938608,42.179107666015625,1586.6026878356934,122,
quiet_user,83,1776611050.8608553,35.86220741271973,1549.1938591003418,124,
quiet_user,167,1776611131.2940392,25.871753692626953,1702.7223110198975,127,
quiet_user,248,1776611201.227188,24.498701095581055,1605.5686473846436,128,
quiet_user,31,1776611005.9861996,36.03243827819824,1605.6830883026123,123,
quiet_user,136,1776611107.5583885,40.669918060302734,1703.0184268951416,119,
quiet_user,236,1776611183.7907703,24.234533309936523,1609.2758178710938,128,
quiet_user,82,1776611047.0820117,35.646915435791016,1583.39262008667,127,
quiet_user,155,1776611123.9732015,28.972625732421875,1692.1970844268799,128,
quiet_user,252,1776611204.125618,25.41494369506836,1605.0529479980469,128,
quiet_user,33,1776611007.3520918,28.978586196899414,1574.3632316589355,123,
quiet_user,122,1776611099.8328333,28.42998504638672,1634.7160339355469,127,
quiet_user,199,1776611156.1304033,29.29973602294922,1602.0689010620117,127,
quiet_user,2,1776610976.7505326,32.355546951293945,1565.5038356781006,125,
quiet_user,77,1776611045.5774167,33.719778060913086,1679.5175075531006,126,
quiet_user,168,1776611131.324021,23.351430892944336,1685.0993633270264,128,
quiet_user,247,1776611200.8305137,28.3050537109375,1624.8133182525635,128,
quiet_user,37,1776611010.9769294,25.495052337646484,1606.344223022461,127,
quiet_user,129,1776611103.4088898,38.92970085144043,1708.2529067993164,127,
quiet_user,240,1776611189.424338,21.47054672241211,1563.6491775512695,128,
quiet_user,74,1776611042.790028,23.24652671813965,1602.4525165557861,127,
quiet_user,154,1776611123.7094364,33.86664390563965,1662.398099899292,115,
quiet_user,250,1776611203.2772129,24.84917640686035,1616.1181926727295,127,
quiet_user,36,1776611010.3910284,39.695024490356445,1631.9878101348877,120,
quiet_user,124,1776611100.766736,19.04463768005371,1590.440034866333,127,
quiet_user,201,1776611158.4112067,43.45822334289551,1633.7039470672607,121,
quiet_user,0,1776610973.2062001,28.694868087768555,1589.0445709228516,128,
quiet_user,85,1776611055.162892,33.075571060180664,1575.537919998169,123,
quiet_user,164,1776611128.7552052,22.893428802490234,1620.757818222046,128,
quiet_user,246,1776611200.727695,21.394968032836914,1628.7250518798828,128,
quiet_user,213,1776611168.5460513,19.20342445373535,1596.0872173309326,128,
quiet_user,260,1776611212.1280115,21.080493927001953,1581.9330215454102,127,
quiet_user,261,1776611212.155204,20.38717269897461,1566.8530464172363,128,
