tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,674,1776611646.1588795,5360.186338424683,9243.905305862427,128,
flooder,1400,1776611669.4143436,11872.973442077637,16080.446720123291,128,
flooder,2503,1776611704.5435216,20197.356700897217,23865.001678466797,125,
flooder,991,1776611657.1384952,8033.332347869873,11892.80104637146,125,
flooder,2563,1776611706.5136898,20617.199659347534,24249.858379364014,123,
flooder,1735,1776611679.7467492,14848.886251449585,18537.006616592407,128,
flooder,1750,1776611680.1806357,15565.17219543457,19242.520570755005,128,
flooder,1957,1776611687.5461137,16351.269721984863,20406.67986869812,128,
flooder,2564,1776611706.5167892,20614.250898361206,24247.639656066895,127,
flooder,39,1776611624.7569695,85.16478538513184,4151.477336883545,126,
flooder,325,1776611633.8243148,3197.2391605377197,7397.87483215332,127,
flooder,33,1776611624.560715,66.90335273742676,4123.311758041382,128,
flooder,801,1776611650.7273715,6390.612840652466,10519.788980484009,124,
flooder,413,1776611637.0674167,4087.905168533325,8055.576324462891,113,
flooder,1412,1776611669.8055685,11877.572298049927,16065.549850463867,124,
flooder,174,1776611629.1950357,1452.7859687805176,5513.856410980225,123,
flooder,326,1776611633.832043,3158.076763153076,7390.289545059204,127,
flooder,2179,1776611694.8815124,17705.813884735107,21314.84889984131,128,
flooder,202,1776611630.026065,1767.6682472229004,5854.407787322998,128,
flooder,516,1776611641.1890354,4119.24147605896,8113.42453956604,127,
flooder,1736,1776611679.751283,14881.675720214844,18532.652616500854,122,
flooder,1279,1776611665.7927184,10871.581315994263,14666.300296783447,126,
flooder,1958,1776611687.5708468,16369.250059127808,20382.663249969482,126,
flooder,584,1776611643.237302,5151.316404342651,9109.137535095215,128,
flooder,652,1776611645.3255613,5499.344110488892,9447.277784347534,124,
flooder,1138,1776611661.2612288,9516.674280166626,13353.095054626465,122,
flooder,1905,1776611685.633106,15850.083112716675,19529.616832733154,127,
flooder,2565,1776611706.541741,20549.901962280273,24222.816705703735,128,
flooder,327,1776611633.8409193,3241.575241088867,7480.078935623169,128,
flooder,427,1776611637.5208979,3977.015495300293,7961.783885955811,125,
flooder,524,1776611641.5085301,4016.801118850708,8017.409801483154,128,
flooder,657,1776611645.4812996,5676.941156387329,9595.266103744507,127,
flooder,1737,1776611679.769533,14826.23028755188,18515.36989212036,128,
flooder,2374,1776611700.5344522,19457.631587982178,23130.11622428894,126,
flooder,35,1776611624.6076636,23.56433868408203,4081.655263900757,128,
flooder,415,1776611637.094157,4053.8904666900635,8020.15495300293,126,
flooder,1959,1776611687.6247616,16317.121744155884,20332.26776123047,125,
flooder,2178,1776611694.826514,17792.20175743103,21367.876052856445,123,
flooder,738,1776611648.471414,5897.190809249878,9741.900205612183,125,
flooder,1468,1776611671.470141,13272.199392318726,17055.2921295166,127,
flooder,328,1776611633.8450634,3237.473726272583,7482.424736022949,127,
flooder,454,1776611638.891812,3810.5952739715576,7734.536647796631,121,
flooder,2566,1776611706.550512,20541.306495666504,24214.911699295044,128,
flooder,514,1776611641.124993,4209.578514099121,8171.812057495117,121,
flooder,2264,1776611697.2803135,18587.767839431763,22271.47126197815,127,
flooder,414,1776611637.0897079,4016.1542892456055,8034.464359283447,127,
flooder,1738,1776611679.7797694,14853.28221321106,18505.037307739258,125,
flooder,2375,1776611700.5485067,19774.97673034668,23452.75068283081,123,
flooder,2567,1776611706.6247962,20769.266605377197,24445.894718170166,126,
flooder,37,1776611624.6704822,31.01062774658203,4110.708475112915,126,
flooder,1150,1776611661.8205664,9394.297122955322,13246.323585510254,128,
flooder,1645,1776611677.5084298,14471.73285484314,18163.56134414673,128,
flooder,1960,1776611687.6457164,16251.590013504028,20311.60545349121,128,
flooder,45,1776611624.918959,27.921199798583984,4150.931358337402,125,
flooder,1056,1776611659.1842937,8096.167087554932,11976.942300796509,128,
flooder,329,1776611633.861424,3364.870071411133,7584.960222244263,125,
flooder,1454,1776611671.025732,13000.453233718872,17117.305994033813,128,
flooder,2177,1776611694.7847376,17531.47530555725,21124.94158744812,127,
flooder,2490,1776611704.1159825,20359.243869781494,23995.983123779297,127,
flooder,213,1776611630.405333,1810.6493949890137,5872.312307357788,127,
flooder,1710,1776611678.9574552,14889.22905921936,18561.974048614502,124,
flooder,1739,1776611679.7810345,14993.696451187134,18668.930768966675,118,
flooder,1997,1776611688.8749137,16282.98568725586,20254.17399406433,126,
flooder,2373,1776611700.5207453,19802.907943725586,23479.419946670532,128,
flooder,2376,1776611700.5588217,19801.751852035522,23429.938554763794,124,
flooder,2568,1776611706.6291575,20771.512269973755,24445.35779953003,128,
flooder,40,1776611624.7730434,40.21620750427246,4129.0178298950195,128,
flooder,1333,1776611667.3843377,11171.527862548828,14950.570344924927,124,
flooder,212,1776611630.3963227,1777.510166168213,5843.385219573975,128,
flooder,1961,1776611687.7182608,16179.872751235962,20239.38536643982,127,
flooder,2153,1776611693.8521984,17990.313053131104,21552.839517593384,122,
flooder,386,1776611636.156162,4128.907918930054,8155.01594543457,128,
flooder,493,1776611640.4651732,4041.036605834961,7982.715606689453,127,
flooder,41,1776611624.7780437,39.849042892456055,4127.109050750732,127,
flooder,526,1776611641.5527644,4107.7330112457275,8087.803840637207,127,
flooder,1740,1776611679.9014428,14873.98099899292,18550.06504058838,122,
flooder,1962,1776611687.7444062,16188.937664031982,20196.130752563477,127,
flooder,2569,1776611706.6324773,20809.398412704468,24443.85004043579,126,
flooder,48,1776611624.9921257,38.85817527770996,4158.643960952759,127,
flooder,928,1776611655.3308027,6840.806245803833,10706.507444381714,128,
flooder,2489,1776611704.1087704,20364.94493484497,24002.537727355957,126,
flooder,2757,1776611712.382719,22561.118841171265,26244.478702545166,126,
flooder,43,1776611624.8320525,61.77258491516113,4143.309831619263,123,
flooder,42,1776611624.7889135,51.419973373413086,4116.347312927246,122,
flooder,330,1776611633.8885174,3313.7755393981934,7563.000679016113,128,
flooder,1963,1776611687.7632039,16179.033041000366,20205.92951774597,128,
flooder,2393,1776611701.2047417,19830.255031585693,23487.069129943848,128,
flooder,44,1776611624.9043036,72.49808311462402,4164.301156997681,123,
flooder,811,1776611651.0052261,6292.012453079224,10388.406991958618,116,
flooder,298,1776611633.2693822,2713.6287689208984,6957.184314727783,126,
flooder,654,1776611645.4107246,5604.311227798462,9503.456830978394,126,
flooder,1741,1776611679.924635,15793.725967407227,19489.474773406982,127,
flooder,2570,1776611706.6398156,20760.701894760132,24436.66934967041,128,
flooder,1139,1776611661.3148043,9600.790739059448,13468.619585037231,128,
flooder,1978,1776611688.14125,5132.045269012451,8821.049690246582,126,
flooder,2176,1776611694.767921,17548.5098361969,21141.17741584778,126,
flooder,774,1776611649.594698,6743.337154388428,10600.783586502075,128,
flooder,921,1776611654.9410548,6906.282424926758,10759.832382202148,128,
flooder,2394,1776611701.2170544,19681.15258216858,23302.709817886353,125,
flooder,331,1776611633.893828,3308.5055351257324,7561.960220336914,123,
flooder,699,1776611647.2078903,5889.219284057617,9769.15168762207,127,
flooder,896,1776611653.888184,7394.493579864502,11232.043743133545,124,
flooder,2006,1776611689.1553972,16414.813995361328,20439.459085464478,128,
flooder,207,1776611630.1801908,1785.520315170288,5857.069969177246,128,
flooder,421,1776611637.2024112,4103.747129440308,8063.486337661743,125,
flooder,1742,1776611679.9426174,15775.853395462036,19472.82338142395,128,
flooder,350,1776611634.402407,3893.6514854431152,7880.725383758545,128,
flooder,1964,1776611687.7688317,16173.487663269043,20205.19757270813,125,
flooder,2331,1776611699.4465544,19008.307695388794,22705.753326416016,128,
flooder,2514,1776611704.9792094,20903.597593307495,24566.897869110107,128,
flooder,2571,1776611706.6745205,21120.57375907898,24762.77995109558,124,
flooder,263,1776611632.2316184,1982.405185699463,6295.052528381348,128,
flooder,2212,1776611695.743663,17866.26696586609,21508.615970611572,127,
flooder,46,1776611624.9418588,74.32770729064941,4164.463758468628,125,
flooder,2395,1776611701.2293065,19636.99722290039,23291.808366775513,126,
flooder,214,1776611630.475629,1958.7762355804443,6033.472776412964,128,
flooder,1467,1776611671.4695234,12602.309703826904,16684.659242630005,127,
flooder,2482,1776611703.9608855,20087.663173675537,23741.271257400513,122,
flooder,2572,1776611706.6871285,20793.647289276123,24468.207359313965,128,
flooder,49,1776611625.042118,26.955366134643555,4154.219388961792,122,
flooder,1743,1776611679.963678,15817.342281341553,19452.659130096436,126,
flooder,47,1776611624.986278,79.85234260559082,4163.966178894043,126,
flooder,822,1776611651.3258069,6399.165868759155,10478.21307182312,126,
flooder,2396,1776611701.2692978,19810.126781463623,23423.243761062622,126,
flooder,655,1776611645.4440475,5530.802249908447,9470.519065856934,126,
flooder,434,1776611637.8934436,3954.927921295166,7890.585660934448,126,
flooder,1767,1776611680.8671803,15473.89006614685,19167.550325393677,128,
flooder,2347,1776611699.8867667,19332.56483078003,23032.762050628662,128,
flooder,924,1776611655.1070302,6860.426425933838,10715.58427810669,128,
flooder,1616,1776611676.2531817,13975.393772125244,17675.471305847168,124,
flooder,1965,1776611687.7770615,16198.187589645386,20198.845863342285,122,
flooder,520,1776611641.41603,4013.9410495758057,7988.719940185547,126,
flooder,796,1776611650.6143308,6426.789045333862,10542.0823097229,128,
flooder,1744,1776611679.968943,15775.784254074097,19448.079109191895,125,
flooder,717,1776611647.613923,5960.350751876831,9823.988437652588,124,
flooder,1240,1776611664.429605,10498.310804367065,14318.077564239502,128,
flooder,2573,1776611706.7270503,20826.84826850891,24442.302942276,123,
flooder,173,1776611629.1780357,1227.2207736968994,5355.635643005371,128,
flooder,1966,1776611687.7833407,16453.822374343872,20417.42181777954,122,
flooder,2404,1776611701.526833,19500.035047531128,23158.636808395386,127,
flooder,2653,1776611709.1368003,21708.462953567505,25703.60827445984,127,
flooder,50,1776611625.0711994,103.7907600402832,4174.841403961182,123,
flooder,934,1776611655.4503076,7177.61754989624,11000.952959060669,124,
flooder,2483,1776611703.96543,20118.98708343506,23737.337112426758,122,
flooder,388,1776611636.2032304,4081.334352493286,8115.183115005493,125,
flooder,552,1776611642.2975733,4378.9496421813965,8337.921619415283,127,
flooder,2798,1776611713.7399783,22515.70200920105,26257.346153259277,128,
flooder,693,1776611646.9714997,5666.503667831421,9555.176973342896,128,
flooder,1745,1776611679.9696288,15775.78616142273,19450.54340362549,127,
flooder,53,1776611625.1473043,28.34463119506836,4152.139186859131,126,
flooder,2574,1776611706.8475425,20894.63782310486,24569.302558898926,128,
flooder,1010,1776611657.7283566,8008.117198944092,11891.37601852417,125,
flooder,1432,1776611670.3833134,12302.755117416382,16392.868280410767,117,
flooder,51,1776611625.0869026,45.23420333862305,4159.265995025635,128,
flooder,525,1776611641.5322292,4034.376382827759,7995.99814414978,122,
flooder,1746,1776611679.9922931,15753.156185150146,19428.521633148193,128,
flooder,1967,1776611687.8190968,16156.27121925354,20157.012701034546,114,
flooder,2405,1776611701.5642495,19509.678602218628,23123.608350753784,126,
flooder,2575,1776611706.873714,20916.03946685791,24551.71775817871,124,
flooder,1,1776611623.6276,170.13001441955566,3914.8004055023193,123,
flooder,54,1776611625.183779,70.64437866210938,4150.365114212036,122,
flooder,658,1776611645.5758524,5623.735666275024,9501.805067062378,126,
flooder,2495,1776611704.3566828,20219.78497505188,23883.479595184326,128,
flooder,4,1776611623.7080822,41.33296012878418,3835.097551345825,127,
flooder,175,1776611629.258537,1390.362024307251,5453.406810760498,123,
flooder,338,1776611634.0265074,3430.7730197906494,7682.32536315918,128,
flooder,772,1776611649.5261414,5800.482511520386,9646.322965621948,128,
flooder,1403,1776611669.4589689,11952.935218811035,16092.407703399658,127,
flooder,52,1776611625.1108727,25.29597282409668,4134.07301902771,128,
flooder,2136,1776611693.2733762,17870.094060897827,21426.444053649902,121,
flooder,2484,1776611703.9787493,20070.493936538696,23724.384784698486,128,
flooder,179,1776611629.4643722,1142.9851055145264,5248.088598251343,125,
flooder,588,1776611643.2907028,5096.533298492432,9063.078880310059,127,
flooder,744,1776611648.603126,5950.30403137207,9794.065237045288,128,
flooder,833,1776611651.6916144,6417.970418930054,10508.78643989563,121,
flooder,1047,1776611658.8664176,8251.939296722412,12102.68783569336,127,
flooder,1661,1776611677.7669435,14227.284669876099,17918.724060058594,128,
flooder,2406,1776611701.567554,19507.174968719482,23120.822429656982,127,
flooder,2758,1776611712.4042704,22539.753198623657,26223.201274871826,126,
flooder,55,1776611625.2298603,81.74896240234375,4180.687427520752,126,
flooder,155,1776611628.4678779,994.2400455474854,5125.8392333984375,122,
flooder,365,1776611635.1022797,3831.926107406616,7828.448057174683,128,
flooder,1253,1776611664.9483716,10168.382167816162,13997.218132019043,128,
flooder,1321,1776611667.056054,11024.36113357544,14760.24341583252,118,
flooder,1795,1776611681.904616,15336.81321144104,19010.350227355957,128,
flooder,2418,1776611701.896471,20302.167892456055,23928.620100021362,128,
flooder,2445,1776611702.7300248,20250.457763671875,23869.351863861084,128,
flooder,2660,1776611709.3100247,22223.156690597534,26181.45227432251,124,
flooder,404,1776611636.7986805,4073.6703872680664,8110.4021072387695,128,
flooder,456,1776611638.9783146,3820.996046066284,7780.296564102173,128,
flooder,586,1776611643.264809,5122.999906539917,9087.665557861328,128,
flooder,790,1776611650.4453602,6123.448371887207,9977.630138397217,126,
flooder,1024,1776611658.1316059,7966.932773590088,11854.885816574097,128,
flooder,2408,1776611701.6122236,19468.544721603394,23082.024097442627,126,
flooder,272,1776611632.5733037,2188.0106925964355,6487.942934036255,123,
flooder,569,1776611642.8981452,4387.966871261597,8333.02617073059,125,
flooder,640,1776611644.9379191,5441.8089389801025,9390.744924545288,128,
flooder,666,1776611645.8334403,5517.576456069946,9387.850522994995,124,
flooder,687,1776611646.7756867,5750.063419342041,9595.324039459229,127,
flooder,834,1776611651.7143865,6571.023225784302,10643.336057662964,127,
flooder,1501,1776611672.7759252,12875.52809715271,16642.63367652893,128,
flooder,1845,1776611683.5584478,15921.18525505066,19633.27670097351,128,
flooder,1982,1776611688.3871908,16114.39561843872,20130.028009414673,123,
flooder,2260,1776611697.2120075,18457.987308502197,22098.80781173706,125,
flooder,123,1776611627.4625483,1057.3794841766357,5168.065786361694,128,
flooder,304,1776611633.3909807,2690.0599002838135,6949.959516525269,126,
flooder,642,1776611644.9686582,5639.287710189819,9536.600589752197,127,
flooder,852,1776611652.2754931,6809.223651885986,10860.935926437378,123,
flooder,1069,1776611659.4135833,8926.474332809448,12813.444137573242,124,
flooder,1618,1776611676.4172246,13822.108745574951,17519.371271133423,126,
flooder,2092,1776611692.0536036,17161.428213119507,20815.55438041687,126,
flooder,2407,1776611701.57254,19506.654977798462,23119.137287139893,122,
flooder,2631,1776611708.525537,21894.652366638184,25890.641450881958,127,
flooder,2775,1776611713.1387181,22660.55941581726,26386.306524276733,127,
flooder,182,1776611629.4872534,1286.9846820831299,5339.361667633057,127,
flooder,366,1776611635.1807964,3956.0794830322266,7923.403739929199,122,
flooder,1280,1776611665.8030076,10952.381372451782,14776.147365570068,128,
flooder,1463,1776611671.4194193,12653.82695198059,16736.743450164795,126,
flooder,1567,1776611674.7410448,13853.502988815308,17551.721334457397,119,
flooder,1927,1776611686.3518887,15754.97055053711,19460.471391677856,128,
flooder,2378,1776611700.6780982,19282.455921173096,22988.42144012451,128,
flooder,2446,1776611702.7646365,20252.00605392456,23835.8793258667,124,
flooder,230,1776611631.1176353,1798.445463180542,5835.87908744812,126,
flooder,974,1776611656.6268427,7802.600383758545,11667.455911636353,128,
flooder,1193,1776611663.1454337,6313.421964645386,10203.740119934082,123,
flooder,1248,1776611664.7485006,10426.953792572021,14191.811561584473,120,
flooder,1374,1776611668.4068723,11840.259075164795,15586.268901824951,127,
flooder,1807,1776611682.4343581,15180.761337280273,18849.12061691284,124,
flooder,2228,1776611696.3484387,18468.665599822998,22039.75510597229,114,
flooder,2661,1776611709.321088,22173.24924468994,26171.491146087646,127,
flooder,636,1776611644.6391675,5497.53737449646,9412.363529205322,126,
flooder,906,1776611654.1953835,7271.675586700439,11071.164846420288,127,
flooder,1306,1776611666.5596604,10882.96365737915,14678.749084472656,128,
flooder,1816,1776611682.6956308,15442.798137664795,19168.75457763672,128,
flooder,1980,1776611688.3004827,16116.004943847656,20129.5268535614,128,
flooder,1989,1776611688.5666158,16193.500518798828,20207.20911026001,128,
flooder,2590,1776611707.3499372,20974.138021469116,25004.46653366089,125,
flooder,157,1776611628.5004983,1263.7319564819336,5397.774219512939,128,
flooder,505,1776611640.8864324,4179.6979904174805,8151.280164718628,128,
flooder,746,1776611648.6421266,6072.762489318848,9878.61180305481,123,
flooder,835,1776611651.736208,6516.637563705444,10629.47964668274,124,
flooder,883,1776611653.2746484,7079.272031784058,11181.099653244019,128,
flooder,1846,1776611683.626504,15896.648406982422,19569.15235519409,126,
flooder,2093,1776611692.0658627,17107.06353187561,20803.507566452026,128,
flooder,2411,1776611701.651485,19571.9792842865,23228.037357330322,128,
flooder,2639,1776611708.7779286,21645.777463912964,25644.748210906982,124,
flooder,124,1776611627.4974246,1022.6037502288818,5135.141134262085,125,
flooder,189,1776611629.6725314,1174.2017269134521,5265.356540679932,126,
flooder,853,1776611652.2913997,6769.270896911621,10846.91596031189,126,
flooder,945,1776611655.7609155,7117.860555648804,10991.641283035278,125,
flooder,1070,1776611659.4635592,8919.46291923523,12766.623497009277,126,
flooder,1259,1776611665.1313963,11110.52417755127,14915.869235992432,126,
flooder,2174,1776611694.7100263,17598.9990234375,21197.991609573364,128,
flooder,2852,1776611714.9518826,23736.15074157715,27442.233324050903,127,
flooder,2701,1776611710.5843163,23161.08989715576,26763.590097427368,120,
flooder,1181,1776611662.7747552,10102.376699447632,13917.608261108398,128,
flooder,56,1776611625.2345865,52.35624313354492,4180.241346359253,120,
flooder,369,1776611635.5113962,3596.811294555664,7595.7090854644775,128,
flooder,370,1776611635.5255764,3612.4026775360107,7582.799673080444,126,
flooder,471,1776611639.5301154,3782.118082046509,7716.275215148926,128,
flooder,646,1776611645.0957909,5477.515935897827,9417.475461959839,125,
flooder,1568,1776611674.763222,13953.636884689331,17652.976751327515,121,
flooder,1641,1776611677.4233353,13446.935653686523,17122.366666793823,124,
flooder,1666,1776611677.9686692,14483.997821807861,18207.33618736267,128,
flooder,1864,1776611684.454779,15684.454441070557,19386.056661605835,123,
flooder,293,1776611633.0968385,2837.7280235290527,7120.61619758606,128,
flooder,333,1776611633.9027755,3400.1142978668213,7638.897180557251,122,
flooder,915,1776611654.486858,7263.664722442627,11117.758989334106,128,
flooder,1187,1776611662.9373512,10113.462448120117,13873.79264831543,127,
flooder,1778,1776611681.1297743,15432.43932723999,19110.87703704834,128,
flooder,58,1776611625.3517027,33.62250328063965,4201.633930206299,124,
flooder,125,1776611627.5080018,1097.6903438568115,5151.07274055481,127,
flooder,743,1776611648.577668,5975.394248962402,9817.589282989502,128,
flooder,1381,1776611668.8245473,11910.979270935059,16100.255727767944,127,
flooder,2732,1776611711.5575264,22971.10152244568,26608.54411125183,124,
flooder,1058,1776611659.1888375,8091.823101043701,11977.02956199646,126,
flooder,59,1776611625.4637375,49.005746841430664,4234.5757484436035,128,
flooder,488,1776611640.3531597,4061.323642730713,7985.189199447632,123,
flooder,735,1776611648.3988318,5825.61993598938,9641.628742218018,126,
flooder,836,1776611651.758133,6538.411855697632,10612.143993377686,127,
flooder,1423,1776611670.1286492,12061.249732971191,16211.273193359375,127,
flooder,1780,1776611681.2155797,15485.49747467041,19148.504734039307,128,
flooder,1847,1776611683.6396687,15840.703964233398,19556.145668029785,122,
flooder,2512,1776611704.9397373,20943.19772720337,24604.448080062866,128,
flooder,1143,1776611661.4674854,9553.344011306763,13407.262802124023,128,
flooder,286,1776611632.9504092,2029.634714126587,6329.226493835449,125,
flooder,382,1776611635.966193,3444.0507888793945,7485.830545425415,128,
flooder,854,1776611652.3170085,6744.3037033081055,10822.35836982727,127,
flooder,995,1776611657.2073958,7964.395999908447,11832.357168197632,128,
flooder,1030,1776611658.377869,8159.74760055542,12002.803325653076,127,
flooder,1071,1776611659.478854,8908.38098526001,12754.717826843262,119,
flooder,1458,1776611671.1274686,12944.112300872803,17025.196075439453,127,
flooder,2524,1776611705.3442547,20553.35807800293,24216.150045394897,128,
flooder,2679,1776611709.8219187,21967.41485595703,25938.408851623535,126,
flooder,1029,1776611658.3347158,7980.1836013793945,11870.338678359985,128,
flooder,1186,1776611662.9128416,10093.515634536743,13897.489786148071,128,
flooder,1569,1776611674.7643805,13954.9400806427,17654.383182525635,125,
flooder,1865,1776611684.5113542,15578.21798324585,19329.802989959717,128,
flooder,2050,1776611690.7792833,6184.526205062866,9810.72735786438,124,
flooder,2056,1776611690.9728363,17044.770002365112,20761.197805404663,124,
flooder,2364,1776611700.2506034,19402.231216430664,23078.31048965454,123,
flooder,60,1776611625.4866636,30.088186264038086,4208.9269161224365,128,
flooder,487,1776611640.3214746,4056.042432785034,8016.634225845337,122,
flooder,650,1776611645.3085558,5414.675712585449,9325.593709945679,126,
flooder,1375,1776611668.5987697,11898.86212348938,16081.252813339233,128,
flooder,1392,1776611669.2526143,11722.545146942139,15917.703866958618,128,
flooder,1511,1776611673.0435605,13209.98215675354,16984.97200012207,126,
flooder,1994,1776611688.7057936,16189.374208450317,20191.070556640625,124,
flooder,1059,1776611659.2041843,8082.68404006958,11962.677001953125,128,
flooder,57,1776611625.2545414,32.27663040161133,4161.16189956665,128,
flooder,126,1776611627.5132384,1053.4837245941162,5155.979156494141,125,
flooder,463,1776611639.1984708,3964.5423889160156,7888.1237506866455,128,
flooder,770,1776611649.3128655,6130.984544754028,9987.079858779907,128,
flooder,1022,1776611658.029016,8104.5591831207275,11952.105522155762,121,
flooder,2105,1776611692.337961,17438.602209091187,21084.27929878235,128,
flooder,2334,1776611699.4993505,19296.47946357727,23018.362283706665,120,
flooder,2448,1776611702.832283,20147.97043800354,23770.338773727417,127,
flooder,2449,1776611702.8482962,20132.38000869751,23755.231618881226,123,
flooder,2762,1776611712.5086672,22724.130392074585,26404.65259552002,125,
flooder,160,1776611628.6241896,1305.5939674377441,5415.543079376221,120,
flooder,510,1776611641.0314548,4132.08532333374,8125.231981277466,125,
flooder,560,1776611642.6233237,4549.382925033569,8488.440752029419,127,
flooder,837,1776611651.849113,6628.9122104644775,10699.049472808838,127,
flooder,933,1776611655.444,6964.7767543792725,10832.238912582397,128,
flooder,946,1776611655.7728179,7297.239303588867,11122.28536605835,126,
flooder,1673,1776611678.0670068,14540.008783340454,18224.533796310425,127,
flooder,1848,1776611683.6478722,15833.245277404785,19548.82574081421,128,
flooder,199,1776611629.915864,1877.8231143951416,5962.828636169434,128,
