tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
quiet_user,58,1776611683.9348893,15590.60525894165,19264.018535614014,123,
quiet_user,41,1776611668.558812,11741.699934005737,15894.373655319214,126,
quiet_user,87,1776611707.129215,20908.745765686035,24581.262350082397,121,
quiet_user,18,1776611638.8095915,3830.1966190338135,7766.59893989563,126,
quiet_user,12,1776611634.7900121,3859.3361377716064,7839.590549468994,125,
quiet_user,93,1776611712.9052575,22679.500341415405,26356.21929168701,127,
quiet_user,4,1776611628.8871262,1048.851728439331,5154.791831970215,127,
quiet_user,62,1776611685.7823942,16006.355047225952,19725.420713424683,124,
quiet_user,25,1776611649.0950055,6229.08091545105,10046.117782592773,122,
quiet_user,5,1776611629.8268256,1995.3362941741943,6035.114288330078,120,
quiet_user,60,1776611684.8881917,15556.396007537842,19248.825788497925,125,
quiet_user,91,1776611711.6612716,22833.372116088867,26513.169050216675,128,
quiet_user,31,1776611656.403633,8057.579517364502,11884.348630905151,122,
quiet_user,40,1776611664.031245,10308.889865875244,14132.087707519531,128,
quiet_user,46,1776611671.033094,12993.621110916138,17110.88275909424,125,
quiet_user,69,1776611690.1474433,16859.89212989807,20876.977920532227,125,
quiet_user,74,1776611693.225466,17874.01247024536,21473.365545272827,127,
quiet_user,85,1776611705.6013136,20819.218397140503,24471.922636032104,127,
quiet_user,33,1776611657.7686892,8017.340898513794,11857.20419883728,124,
quiet_user,13,1776611635.6466613,3604.1057109832764,7582.501173019409,127,
quiet_user,39,1776611663.895698,10107.930421829224,13892.899751663208,124,
quiet_user,51,1776611676.3781888,13827.693939208984,17558.164596557617,128,
quiet_user,49,1776611673.4341383,13390.910387039185,17159.376859664917,127,
quiet_user,94,1776611719.135612,5440.465211868286,9100.818157196045,123,
quiet_user,90,1776611711.45206,22754.98104095459,26436.250686645508,128,
quiet_user,29,1776611654.5073519,6605.187177658081,10429.284572601318,126,
quiet_user,95,1776611719.4888206,25392.42386817932,29032.41991996765,128,
quiet_user,96,1776611720.105368,25631.316900253296,29250.882625579834,123,
quiet_user,97,1776611720.7994056,25373.93021583557,28996.52051925659,119,
quiet_user,98,1776611722.4313238,25312.212705612183,28927.67882347107,125,
quiet_user,99,1776611722.83863,25793.66660118103,29366.854906082153,122,
quiet_user,100,1776611724.3691437,25754.735231399536,29395.83158493042,128,
quiet_user,102,1776611725.0360212,25953.3269405365,29570.430517196655,128,
quiet_user,103,1776611725.2373662,25886.372327804565,29508.64005088806,124,
quiet_user,101,1776611724.7652662,26359.375715255737,29985.947370529175,128,
quiet_user,104,1776611730.5055847,27136.717081069946,30756.7298412323,127,
quiet_user,105,1776611732.2683504,27803.003311157227,31420.74155807495,124,
quiet_user,106,1776611733.0182366,27955.172061920166,31601.513624191284,128,
quiet_user,107,1776611735.9840693,28715.98792076111,32324.349403381348,124,
quiet_user,108,1776611738.155225,28143.18799972534,31721.620798110962,120,
quiet_user,109,1776611738.3964348,27863.189697265625,31484.58433151245,126,
quiet_user,110,1776611739.5606391,28790.542125701904,32420.75252532959,128,
quiet_user,111,1776611739.8678708,28528.56683731079,32124.629259109497,128,
quiet_user,112,1776611740.3601897,28344.6683883667,31952.285289764404,126,
