model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,36,1776602162.6889067,769.7584629058838,15.917787476191444,2775.399684906006,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,49,1776602162.6898053,768.8980102539062,15.957194661337232,2779.5045375823975,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,91,1776602162.6927404,765.9995555877686,15.958477580358112,2776.7677307128906,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,89,1776602162.6925788,766.1941051483154,15.95944260794019,2777.0838737487793,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,61,1776602162.6906426,768.2368755340576,15.959718870738197,2779.1614532470703,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,35,1776602162.68884,770.0841426849365,16.088157653808594,2781.1038494110107,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,48,1776602162.689739,769.2227363586426,15.961366986471509,2780.3549766540527,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,124,1776602162.6949422,764.1458511352539,15.961588375152104,2775.305986404419,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,59,1776602162.690509,768.6188220977783,15.962384995960054,2779.879331588745,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,100,1776602162.6933315,765.8312320709229,15.963230814252581,2777.198314666748,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,112,1776602162.694129,765.0647163391113,15.963917686825706,2776.5183448791504,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,29,1776602162.6884398,770.8020210266113,15.964500487796844,2782.3290824890137,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,62,1776602162.6907108,768.6557769775391,15.9644777812655,2780.179977416992,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,120,1776602162.6946867,764.7197246551514,15.965079504346091,2776.319742202759,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,99,1776602162.6932647,766.1750316619873,15.965800436716231,2777.8658866882324,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,119,1776602162.6946225,764.8537158966064,15.9665100158207,2776.6339778900146,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,4,1776602162.6865342,773.0910778045654,15.966281058296325,2784.8424911499023,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,85,1776602162.6923223,767.3463821411133,15.966846829368954,2779.1690826416016,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,92,1776602162.6928124,766.8924331665039,16.02048154861208,2785.473108291626,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,34,1776602162.6887722,770.9705829620361,16.15000343322754,2789.7210121154785,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,44,1776602162.689471,770.3068256378174,16.15073013305664,2789.1480922698975,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,117,1776602162.6944904,765.3214931488037,16.02321011679513,2784.2459678649902,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,98,1776602162.6931922,766.7591571807861,16.02297169821603,2785.653591156006,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,88,1776602162.692511,767.4856185913086,16.023444750952343,2786.4396572113037,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,52,1776602162.6900377,769.996166229248,16.02398781549363,2789.0186309814453,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,66,1776602162.6910255,769.0410614013672,16.02457250867571,2788.137197494507,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,10,1776602162.6871185,772.9816436767578,16.025244243561275,2792.1624183654785,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,54,1776602162.690181,770.0793743133545,16.024793897356307,2789.203405380249,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,6,1776602162.6867175,773.5848426818848,16.02527830335829,2792.7699089050293,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,63,1776602162.6908221,769.5190906524658,16.02575324830555,2788.763999938965,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,55,1776602162.6902492,770.1258659362793,16.417164143508042,2789.4370555877686,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,38,1776602162.6890779,771.3320255279541,16.026814778645832,2790.710687637329,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,101,1776602162.6933942,767.0483589172363,16.027348382132395,2786.494255065918,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,110,1776602162.6940014,766.4756774902344,16.027863063509503,2785.9864234924316,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2,1776602162.6863139,774.3282318115234,16.027342705499557,2793.773412704468,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,121,1776602162.694748,765.9389972686768,16.156042098999023,2785.4442596435547,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,53,1776602162.6901171,770.6098556518555,16.02834936172243,2790.181875228882,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,97,1776602162.6931293,767.6315307617188,16.028877288576158,2787.2700691223145,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,5,1776602162.6866276,774.1656303405762,16.029410892062717,2793.8714027404785,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,122,1776602162.6948102,766.0162448883057,16.029980447557236,2785.7937812805176,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,68,1776602162.6911554,769.7010040283203,16.03089627765474,2789.5939350128174,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,125,1776602162.6950076,766.0162448883057,16.03083951132638,2785.9020233154297,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3,1776602162.6864274,774.6376991271973,16.290282049486713,2794.63267326355,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,40,1776602162.6892042,771.8968391418457,16.032538716755216,2791.996717453003,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,126,1776602162.6950731,766.0624980926514,16.033448870219882,2786.2770557403564,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,127,1776602162.6951401,766.0317420959473,16.034258736504448,2786.348342895508,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,111,1776602162.6940682,767.1341896057129,16.035072387210906,2787.553310394287,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,108,1776602162.6938763,767.3635482788086,16.03584062485468,2787.879467010498,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,118,1776602162.6945543,766.7160034179688,16.080184588356623,2792.8192615509033,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,70,1776602162.6912875,770.0777053833008,16.607675396028114,2796.2141036987305,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,67,1776602162.6910915,770.3118324279785,16.080992562430247,2796.5168952941895,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,71,1776602162.6913543,2608.886957168579,22.486400166782765,5059.9045753479,205,110,False,
meta-llama/Llama-3.1-8B-Instruct,15,1776602162.687475,2853.771448135376,19.958468956675954,5308.663129806519,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,72,1776602162.6914227,2849.961042404175,19.498798582288956,5306.809663772583,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,16,1776602162.6875377,2854.0198802948,19.5037013008481,5311.48624420166,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,73,1776602162.6914864,2850.153684616089,19.8232973775556,5308.242559432983,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,17,1776602162.6876016,2854.1228771209717,19.5133023791843,5312.798976898193,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,74,1776602162.6915493,2849.5733737945557,19.523838209727455,5309.576988220215,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,18,1776602162.6876702,2853.837251663208,19.841472948751143,5314.17989730835,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,75,1776602162.691608,3353.2135486602783,15.69023018791562,5330.1825523376465,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,19,1776602162.6877341,3357.15913772583,15.707655558510432,5336.3237380981445,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,76,1776602162.6917048,3353.264570236206,15.71197926052033,5332.973957061768,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,20,1776602162.687803,3357.258081436157,15.715703131660582,5337.436676025391,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,77,1776602162.6917813,3353.3194065093994,15.719898163326203,5334.026575088501,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,21,1776602162.6878707,3357.3193550109863,15.723404430207752,5338.468313217163,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,78,1776602162.6918573,3353.4059524536133,15.726089477539062,5334.893226623535,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,22,1776602162.687933,3357.422351837158,15.729476535131061,5339.336395263672,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,79,1776602162.691928,3353.464365005493,15.733071735927037,5335.8314037323,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,23,1776602162.6879995,3357.4812412261963,15.736212806096153,5340.2440547943115,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,80,1776602162.6919913,3353.527307510376,15.739497684297108,5336.7040157318115,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,24,1776602162.6881042,3357.4485778808594,15.742487377590603,5341.001987457275,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,81,1776602162.692054,3354.5031547546387,15.738303699190654,5337.529420852661,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,25,1776602162.688171,3358.299732208252,15.742163809518965,5341.812372207642,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,82,1776602162.692113,3354.5126914978027,15.870244979858398,5338.2933139801025,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,26,1776602162.6882422,3358.452320098877,16.001920546254805,5342.690467834473,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,83,1776602162.6921787,3354.5939922332764,15.75087933313279,5339.204788208008,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,27,1776602162.688304,3358.508586883545,16.0087154757592,5343.589305877686,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,84,1776602162.6922464,3354.640245437622,15.757399892050122,5340.0726318359375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,0,1776602162.6859627,3361.0239028930664,15.759890041654073,5346.7700481414795,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,128,1776602165.2239783,823.049783706665,15.76346821255154,2809.246778488159,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,131,1776602165.43288,614.1834259033203,15.810487762330071,2606.304883956909,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,132,1776602165.434075,613.0797863006592,15.815059343973795,2605.7772636413574,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,133,1776602165.4344683,612.725019454956,15.819091645498125,2605.9305667877197,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,134,1776602165.4354606,611.8643283843994,15.821415280538892,2605.3626537323,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,135,1776602165.4369738,610.3956699371338,16.08018721303632,2604.3388843536377,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,136,1776602165.4373846,610.0215911865234,15.828558376857213,2604.419946670532,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,137,1776602165.4377134,609.7249984741211,15.831262346297976,2604.464054107666,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,138,1776602165.439254,608.3037853240967,15.833744927058143,2603.355646133423,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,139,1776602165.439603,607.994794845581,15.836698668343681,2603.4188270568848,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,140,1776602165.4399152,607.717752456665,15.839521847073994,2603.4975051879883,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,141,1776602165.4413435,606.3253879547119,15.84210849943615,2602.431058883667,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,142,1776602165.441667,606.137752532959,15.843050820486885,2602.3621559143066,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,143,1776602165.4419596,605.8869361877441,15.971748352050781,2602.355480194092,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,144,1776602165.4422596,605.623722076416,15.846640344650027,2602.3004055023193,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,146,1776602165.4453478,602.5702953338623,15.84820898752364,2599.444627761841,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,147,1776602165.4461622,601.7889976501465,15.84994603717138,2598.8821983337402,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,148,1776602165.4471178,600.9836196899414,15.85085808284699,2598.191738128662,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,149,1776602165.448213,599.9295711517334,15.853652878413124,2597.489833831787,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,150,1776602165.4485474,599.6344089508057,15.855459939865838,2597.4223613739014,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,151,1776602165.4496856,598.5317230224609,15.857724916367303,2596.605062484741,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,152,1776602165.4500303,598.2286930084229,15.859675785851858,2596.547842025757,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,153,1776602165.4515276,596.7631340026855,15.861269027467758,2595.283031463623,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,154,1776602165.452008,596.4207649230957,15.861995636470734,2595.032215118408,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,155,1776602165.4524226,596.0423946380615,15.863800805712502,2594.881296157837,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,156,1776602165.454683,593.8193798065186,15.865369448586115,2592.855930328369,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,157,1776602165.4552853,593.2495594024658,15.993871688842773,2592.4835205078125,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,158,1776602165.455751,592.8168296813965,15.86853133307563,2592.251777648926,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,159,1776602165.4561589,592.4394130706787,15.997198104858398,2592.0891761779785,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,160,1776602165.4591165,589.5144939422607,16.12895534884545,2589.5049571990967,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,161,1776602165.4596431,590.8658504486084,15.860048551408072,2589.2319679260254,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,162,1776602165.4600608,590.5301570892334,15.862391108558292,2589.191436767578,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,163,1776602165.4604309,590.2233123779297,15.990926742553711,2589.0891551971436,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,164,1776602165.4607797,589.9450778961182,15.865312682257759,2588.9744758605957,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,165,1776602165.4611502,589.6508693695068,15.866512343997048,2588.8314247131348,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,129,1776602165.4288347,622.0040321350098,15.868022328331357,2621.3748455047607,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,130,1776602165.4311762,619.7314262390137,15.869346875993033,2619.2691326141357,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,166,1776602165.4656312,585.3707790374756,15.870489771403964,2585.052490234375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,167,1776602165.4660976,584.9442481994629,15.873242938329303,2584.972858428955,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,168,1776602165.4664946,584.5837593078613,15.875388705541218,2584.8827362060547,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,169,1776602165.4668643,584.3067169189453,15.87726767100985,2584.8424434661865,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,170,1776602165.4671915,584.0165615081787,15.879345318627736,2584.8140716552734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,171,1776602165.4675164,583.8117599487305,15.880037867833698,2584.6965312957764,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,172,1776602165.467808,583.5614204406738,15.88183357602074,2584.672451019287,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,173,1776602165.4680836,583.3206176757812,16.010202407836914,2584.5959186553955,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,174,1776602165.468296,583.1406116485596,15.884870574587868,2584.634304046631,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,175,1776602165.4685016,583.0566883087158,15.885557447160993,2584.636926651001,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,176,1776602165.4687655,582.8371047973633,15.887300173441568,2584.636926651001,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,177,1776602165.469007,582.632303237915,16.145077443891957,2584.6219062805176,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,145,1776602165.4440882,607.581377029419,15.890380692860436,2609.769344329834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,178,1776602165.472734,579.0693759918213,15.89108837975396,2581.3465118408203,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,179,1776602165.473027,578.8149833679199,15.892621070619613,2581.285238265991,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,180,1776602165.4732814,578.5942077636719,15.89419160570417,2581.2623500823975,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,181,1776602165.4734857,578.4215927124023,15.895752679734002,2581.2864303588867,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,182,1776602165.473689,578.2532691955566,15.897224819849407,2581.303596496582,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,183,1776602165.4739203,578.1843662261963,16.285743170637424,2581.3307762145996,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,184,1776602165.4742022,577.9452323913574,15.899285437568786,2581.2551975250244,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,185,1776602165.4744709,577.7134895324707,15.901058439224485,2581.246852874756,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,186,1776602165.4747055,577.5096416473389,15.902377310253325,2581.209182739258,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,187,1776602165.4749403,577.317476272583,16.160503510505922,2581.2199115753174,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,188,1776602165.4751687,577.1224498748779,16.98366464194605,2581.1948776245117,205,119,False,
meta-llama/Llama-3.1-8B-Instruct,189,1776602165.4753864,577.0754814147949,15.905947912307013,2581.2249183654785,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,190,1776602165.475573,576.9290924072266,15.907149466257247,2581.2299251556396,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,191,1776602165.4757574,576.7779350280762,15.908842995053245,2581.292152404785,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,192,1776602165.4759858,576.5817165374756,15.910169434925866,2581.2630653381348,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,193,1776602165.476243,576.3568878173828,15.91197649637858,2581.265926361084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,194,1776602165.4764671,576.1632919311523,16.170007567251883,2581.2442302703857,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,195,1776602165.482562,570.1005458831787,15.914831842694964,2575.369358062744,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,196,1776602165.4828947,569.7977542877197,15.916415623256139,2575.266122817993,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,197,1776602165.4831388,569.6558952331543,15.917382543049161,2575.2460956573486,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,198,1776602165.4833825,569.4472789764404,15.918814946734717,2575.2179622650146,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,199,1776602165.4835684,569.2958831787109,15.921547299339657,2575.410842895508,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,200,1776602165.4837244,2345.317602157593,21.4599124968998,5049.266576766968,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,201,1776602165.4838676,2582.082748413086,21.368774156721813,5274.548292160034,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,202,1776602165.4840066,3135.2169513702393,17.689818427676247,5364.134073257446,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,203,1776602165.4841475,3135.1733207702637,17.700388318016415,5365.422248840332,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,204,1776602165.4842944,3135.0762844085693,17.849136352539062,5366.218328475952,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,205,1776602165.4844334,3134.9852085113525,17.713855183313765,5366.930961608887,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,206,1776602165.4845722,3135.4246139526367,17.717738000173416,5367.859601974487,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,207,1776602165.4847052,3135.347604751587,17.723128909156436,5368.461847305298,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,208,1776602165.484836,3135.2710723876953,17.870426177978516,5369.07434463501,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,209,1776602165.4849706,3135.183334350586,17.765321428813632,5373.6138343811035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,210,1776602165.485103,3135.099411010742,17.774475945366753,5374.683380126953,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,211,1776602165.48525,3135.003089904785,17.780945414588565,5375.402212142944,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,212,1776602165.4855623,3134.7367763519287,17.788491551838224,5376.086711883545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,213,1776602165.485706,3134.6371173858643,17.794001670110795,5376.681327819824,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,214,1776602165.4858394,3134.5534324645996,17.80090824006096,5377.46787071228,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,215,1776602165.4859717,3134.4637870788574,18.089398261039488,5377.549171447754,205,125,False,
