model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,223,1776602173.5999699,3401.654005050659,16.74586818331764,5511.633396148682,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,35,1776602173.5578837,3443.7742233276367,16.747366814386275,5553.942441940308,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,75,1776602173.5894263,3412.3082160949707,16.754559108189174,5523.382663726807,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,11,1776602173.5547645,3447.065591812134,17.168500559116765,5558.791160583496,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,167,1776602173.5956016,3406.2700271606445,16.765450674390035,5518.716812133789,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,224,1776602173.600034,3401.8709659576416,16.76680738963778,5514.488697052002,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,34,1776602173.5577898,3444.202423095703,16.774258916340177,5557.759046554565,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,13,1776602173.554954,3447.0772743225098,16.780518350147066,5561.42258644104,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,168,1776602173.5956666,3406.4624309539795,16.78144553351024,5520.9245681762695,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,88,1776602173.5902994,3411.869764328003,16.78951581319173,5527.348756790161,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,225,1776602173.6000984,3402.106285095215,16.790917941502162,5517.761945724487,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,33,1776602173.5576963,3444.615364074707,16.79859653351799,5561.238527297974,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,20,1776602173.555623,3446.730613708496,16.934274673461914,5563.514947891235,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,76,1776602173.5894916,3412.897825241089,16.808182474166628,5530.728816986084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,169,1776602173.5957305,3406.7182540893555,16.80936510600741,5524.698257446289,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,226,1776602173.600163,3405.116081237793,16.795230290246387,5521.315097808838,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,32,1776602173.5576053,3447.7555751800537,17.205883816974918,5564.079284667969,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,108,1776602173.5916357,3413.801431655884,17.076473082265547,5531.2840938568115,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,170,1776602173.5957956,3409.7025394439697,16.94108772277832,5527.33850479126,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,227,1776602173.60027,3405.294895172119,16.80769239153181,5523.064136505127,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,31,1776602173.557513,3448.1234550476074,16.81827741955954,5567.226409912109,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,7,1776602173.5542922,3451.425313949585,16.819246231563508,5570.650339126587,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,137,1776602173.5935724,3412.182331085205,16.963542938232422,5532.625198364258,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,171,1776602173.5958607,3409.973382949829,16.829942900037008,5530.546188354492,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,228,1776602173.6003377,3405.5333137512207,16.83111796303401,5526.254177093506,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,30,1776602173.5574205,3448.5366344451904,16.831859709724547,5569.350957870483,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2,1776602173.5537682,3452.2244930267334,16.98080062866211,5574.824571609497,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,71,1776602173.5891702,3416.92852973938,16.84701064276317,5539.651870727539,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,172,1776602173.5959232,3410.2132320404053,16.84819705902584,5533.086061477661,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,229,1776602173.600405,3405.766248703003,16.859951473417738,5530.120134353638,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,81,1776602173.5898619,3416.421890258789,16.995506286621094,5540.860176086426,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,27,1776602173.5571287,3449.1989612579346,17.13359740472609,5573.76503944397,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,103,1776602173.5912757,3415.0917530059814,16.862685718233624,5539.790153503418,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,173,1776602173.5959864,3410.4793071746826,17.28746173827629,5536.837100982666,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,230,1776602173.6004684,3406.0332775115967,17.01202964782715,5532.53698348999,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,130,1776602173.5930629,3413.4719371795654,17.150267477958433,5540.105104446411,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1,1776602173.553635,3453.0112743377686,16.87844783540756,5579.695701599121,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,135,1776602173.5934439,3413.2394790649414,16.87935231223939,5540.0378704071045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,174,1776602173.5960958,3410.6221199035645,16.880262465704057,5537.535190582275,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,231,1776602173.6005359,3406.2139987945557,16.885657159108963,5533.806800842285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,29,1776602173.557325,3449.5441913604736,16.88630429525224,5577.218532562256,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,25,1776602173.5569315,3449.979782104492,16.887441514030336,5577.797412872314,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,72,1776602173.5892377,3417.710304260254,17.160971318521806,5545.670747756958,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,175,1776602173.5961614,3410.820960998535,17.162076888545865,5538.918495178223,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,232,1776602173.6006017,3406.5122604370117,17.028423309326172,5535.065174102783,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,85,1776602173.5901082,3417.046308517456,16.89450324527801,5545.753717422485,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,9,1776602173.5545683,3452.620267868042,16.895676416064067,5581.475496292114,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,101,1776602173.5911465,3416.0773754119873,16.896764437357586,5545.069694519043,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,176,1776602173.5962255,3411.0419750213623,16.89778623126802,5540.163040161133,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,233,1776602173.600671,3406.7206382751465,16.89808141617548,5535.878896713257,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,125,1776602173.5927439,3414.6838188171387,17.31322645171871,5544.21067237854,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,10,1776602173.5546682,3452.791690826416,17.314546476534712,5582.480907440186,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,138,1776602173.5936382,3413.8541221618652,16.903536660330637,5543.699741363525,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,177,1776602173.5962934,3411.233425140381,16.921851370069717,5543.386697769165,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,234,1776602173.600734,3406.9292545318604,16.92477862040202,5539.451360702515,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,109,1776602173.591705,3415.9939289093018,16.927978349110436,5548.919200897217,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,17,1776602173.555338,3452.39520072937,17.06627655029297,5585.679769515991,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,134,1776602173.5933783,3414.386749267578,16.933312491765097,5547.9841232299805,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,178,1776602173.596357,3411.43798828125,17.071517944335938,5545.377731323242,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,235,1776602173.6007965,3407.0303440093994,16.93838740152026,5541.267156600952,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,79,1776602173.589731,3418.233633041382,16.9403042112078,5552.711963653564,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,6,1776602173.5541902,3453.8166522979736,16.942404565357027,5588.559627532959,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,119,1776602173.5923336,3415.7092571258545,16.94451816498287,5550.718545913696,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,179,1776602173.5964217,3411.655902862549,16.94670934525747,5546.94128036499,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,236,1776602173.6008592,3407.2518348693848,16.949059471251473,5542.83332824707,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,127,1776602173.5928695,3415.274143218994,16.951695321098207,5551.187753677368,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,15,1776602173.5551414,3453.0954360961914,16.953333975776793,5589.215517044067,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,89,1776602173.5903609,3417.915105819702,16.955369994753884,5554.291725158691,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,180,1776602173.596485,3411.825656890869,17.093109130859375,5548.464298248291,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,237,1776602173.6009233,3407.630681991577,16.957899880787682,5544.326066970825,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,115,1776602173.592078,3416.563034057617,16.959563134208558,5553.4679889678955,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,5,1776602173.5540917,3454.6124935150146,17.234971446375692,5591.748952865601,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,84,1776602173.5900476,3418.729066848755,17.519278604476177,5556.081056594849,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,181,1776602173.5965474,3412.3096466064453,16.964834833902025,5549.878835678101,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,238,1776602173.6009867,3407.907247543335,16.966893559410458,5545.735836029053,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,95,1776602173.5907812,3418.1790351867676,16.968791446988543,5556.246757507324,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,16,1776602173.555243,3453.808069229126,16.970346844385542,5592.071771621704,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,87,1776602173.5902376,3418.8506603240967,17.108158111572266,5557.37042427063,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,182,1776602173.5966098,3412.5144481658936,17.248013327198645,5551.268100738525,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,239,1776602173.60105,3408.156633377075,16.975556101117814,5547.07670211792,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,68,1776602173.5889843,3420.2630519866943,16.97719097137451,5559.389114379883,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,3,1776602173.5538814,3455.4591178894043,16.97861012958345,5594.763994216919,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,91,1776602173.5904875,3418.887138366699,16.980366101340643,5558.41326713562,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,183,1776602173.596674,3412.736177444458,16.98214099520729,5552.485942840576,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,240,1776602173.6011145,3408.379316329956,16.983571506681898,5548.309326171875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,118,1776602173.5922709,3417.2608852386475,16.98529531085302,5557.408094406128,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,90,1776602173.590424,3419.1441535949707,17.26097829880253,5559.505462646484,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,184,1776602173.5967388,3412.9014015197754,16.988421243334574,5553.442478179932,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,241,1776602173.6012185,3408.458948135376,16.99053105853853,5549.2658615112305,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,83,1776602173.5899863,5430.086612701416,20.448588189624605,8006.608724594116,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,12,1776602173.5548599,5643.096923828125,20.656981165446933,8245.876550674438,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,139,1776602173.593701,5604.4158935546875,20.66371175977919,8208.043575286865,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,185,1776602173.5968034,5601.392984390259,20.668300371321422,8205.598831176758,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,242,1776602173.6012864,5596.9531536102295,20.672781126839773,8201.723575592041,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,92,1776602173.5905476,5607.028007507324,20.68285336570134,8213.067531585693,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,14,1776602173.555046,5642.996549606323,20.701096171424503,8251.33466720581,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,124,1776602173.5926828,6138.159990310669,16.76919725206163,8251.078844070435,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,186,1776602173.596866,6134.069919586182,16.77552102104066,8247.785568237305,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,243,1776602173.601349,6129.626274108887,16.780893007914226,8244.01879310608,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,112,1776602173.5918934,6139.178514480591,16.785171296861435,8254.110097885132,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,24,1776602173.5568078,6174.301862716675,16.789862087794713,8289.824485778809,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,133,1776602173.5933027,6137.899875640869,16.83140368688674,8258.656740188599,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,187,1776602173.5969703,6134.282350540161,16.836709446377224,8255.707740783691,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,244,1776602173.6014123,6129.918813705444,16.84113721998911,8251.902103424072,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,66,1776602173.5888584,6142.511606216431,16.980209350585938,8265.037775039673,205,126,False,
