timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776602168.1374018,0,74.0,69990.875,81559.0,461.259,1980
1776602168.2375305,0,74.0,69990.875,81559.0,493.734,1605
1776602168.3376563,0,89.0,69990.875,81559.0,515.102,1650
1776602168.4377863,0,89.0,69990.875,81559.0,538.9,1620
1776602168.5379152,0,97.0,69990.875,81559.0,563.312,1620
1776602168.6380994,0,97.0,69990.875,81559.0,585.822,1650
1776602168.7383282,0,92.0,69990.875,81559.0,587.742,1950
1776602168.838483,0,92.0,69990.875,81559.0,585.872,1965
1776602168.9386525,0,71.0,69990.875,81559.0,589.507,1965
1776602169.0387776,0,71.0,69990.875,81559.0,585.353,1980
1776602169.1389768,0,72.0,69990.875,81559.0,580.871,1980
1776602169.2391245,0,72.0,69990.875,81559.0,550.407,1980
1776602169.3393693,0,71.0,69990.875,81559.0,529.891,1980
1776602169.4397044,0,71.0,69990.875,81559.0,499.589,1980
1776602169.5399086,0,72.0,69990.875,81559.0,480.608,1980
1776602169.6402726,0,72.0,69990.875,81559.0,450.913,1980
1776602169.7404063,0,70.0,69990.875,81559.0,451.574,1980
1776602169.8406284,0,70.0,69990.875,81559.0,452.796,1980
1776602169.9410594,0,72.0,69990.875,81559.0,453.819,1980
1776602170.0412364,0,72.0,69990.875,81559.0,454.17,1980
1776602170.142802,0,74.0,69990.875,81559.0,456.672,1980
1776602170.243278,0,74.0,69990.875,81559.0,456.891,1980
1776602170.3434172,0,75.0,69990.875,81559.0,451.679,1980
1776602170.4435666,0,75.0,69990.875,81559.0,420.289,1980
1776602170.5437033,0,0.0,69990.875,81559.0,388.857,1980
1776602170.6438313,0,0.0,69990.875,81559.0,379.384,1980
1776602170.744549,0,70.0,69990.875,81559.0,379.603,1980
1776602170.8446717,0,70.0,69990.875,81559.0,379.824,1980
1776602170.9447987,0,69.0,69990.875,81559.0,377.343,1980
1776602171.0449243,0,69.0,69990.875,81559.0,398.206,1875
1776602171.1450498,0,88.0,69990.875,81559.0,424.379,1620
1776602171.245174,0,88.0,69990.875,81559.0,449.895,1620
1776602171.3453066,0,97.0,69990.875,81559.0,473.584,1620
1776602171.4454303,0,97.0,69990.875,81559.0,536.694,1650
1776602171.5455518,0,98.0,69990.875,81559.0,578.964,1905
1776602171.6459177,0,98.0,69990.875,81559.0,585.508,1965
1776602171.746378,0,75.0,69990.875,81559.0,584.76,1965
1776602171.846728,0,75.0,69990.875,81559.0,585.776,1965
1776602171.9469097,0,75.0,69990.875,81559.0,586.083,1980
1776602172.0470805,0,75.0,69990.875,81559.0,565.695,1980
1776602172.1473336,0,75.0,69990.875,81559.0,540.204,1980
1776602172.2475314,0,75.0,69990.875,81559.0,515.254,1980
1776602172.3477285,0,74.0,69990.875,81559.0,486.775,1980
1776602172.4478629,0,74.0,69990.875,81559.0,465.361,1980
1776602172.5482576,0,74.0,69990.875,81559.0,450.573,1980
1776602172.6484003,0,74.0,69990.875,81559.0,453.24,1980
1776602172.7485406,0,71.0,69990.875,81559.0,452.436,1980
1776602172.8486729,0,71.0,69990.875,81559.0,454.453,1980
1776602172.9488037,0,72.0,69990.875,81559.0,455.274,1980
1776602173.0491445,0,72.0,69990.875,81559.0,456.286,1980
1776602173.1492922,0,73.0,69990.875,81559.0,456.748,1980
1776602173.2495089,0,73.0,69990.875,81559.0,456.227,1980
1776602173.3498695,0,74.0,69990.875,81559.0,458.114,1980
1776602173.4500713,0,74.0,69990.875,81559.0,460.281,1980
