timestamp,gpu_index,utilization_pct,memory_used_mb,memory_total_mb,power_draw_w,sm_clock_mhz
1776602177.9247682,0,71.0,69990.875,81559.0,467.438,1980
1776602178.024916,0,71.0,69990.875,81559.0,439.414,1980
1776602178.1250618,0,69.0,69990.875,81559.0,440.662,1980
1776602178.2253802,0,69.0,69990.875,81559.0,442.365,1980
1776602178.3255925,0,69.0,69990.875,81559.0,442.789,1980
1776602178.4260132,0,69.0,69990.875,81559.0,443.818,1980
1776602178.526172,0,68.0,69990.875,81559.0,445.153,1980
1776602178.6264088,0,68.0,69990.875,81559.0,444.307,1980
1776602178.7266095,0,69.0,69990.875,81559.0,444.315,1980
1776602178.8268843,0,69.0,69990.875,81559.0,444.437,1980
1776602178.9270923,0,66.0,69990.875,81559.0,444.809,1980
1776602179.027349,0,66.0,69990.875,81559.0,445.503,1980
1776602179.1291485,0,58.0,69990.875,81559.0,443.446,1980
1776602179.229364,0,58.0,69990.875,81559.0,452.54,1815
1776602179.3295155,0,81.0,69990.875,81559.0,477.076,1755
1776602179.4296637,0,81.0,69990.875,81559.0,509.084,1695
1776602179.5298193,0,94.0,69990.875,81559.0,537.015,1680
1776602179.6299593,0,94.0,69990.875,81559.0,564.355,1695
1776602179.7302217,0,96.0,69990.875,81559.0,593.17,1680
1776602179.830372,0,96.0,69990.875,81559.0,594.134,1905
1776602179.930523,0,67.0,69990.875,81559.0,593.582,1965
1776602180.0326974,0,67.0,69990.875,81559.0,592.475,1965
1776602180.1328728,0,68.0,69990.875,81559.0,592.657,1980
1776602180.233034,0,68.0,69990.875,81559.0,576.448,1980
1776602180.333183,0,69.0,69990.875,81559.0,557.532,1980
1776602180.4335258,0,69.0,69990.875,81559.0,523.383,1980
1776602180.5336668,0,69.0,69990.875,81559.0,495.025,1980
1776602180.6338527,0,69.0,69990.875,81559.0,468.235,1980
1776602180.7345104,0,69.0,69990.875,81559.0,439.037,1980
1776602180.8358357,0,69.0,69990.875,81559.0,432.275,1980
1776602180.93674,0,68.0,69990.875,81559.0,433.462,1980
1776602181.0370774,0,68.0,69990.875,81559.0,434.216,1980
1776602181.1376097,0,69.0,69990.875,81559.0,435.549,1980
1776602181.2381856,0,69.0,69990.875,81559.0,439.266,1980
1776602181.3384135,0,68.0,69990.875,81559.0,438.973,1980
1776602181.4385679,0,68.0,69990.875,81559.0,440.085,1980
1776602181.5390072,0,68.0,69990.875,81559.0,441.779,1980
1776602181.639211,0,68.0,69990.875,81559.0,443.709,1980
1776602181.7399209,0,69.0,69990.875,81559.0,440.119,1980
1776602181.840809,0,69.0,69990.875,81559.0,437.748,1980
1776602181.9409628,0,68.0,69990.875,81559.0,448.429,1980
1776602182.041152,0,68.0,69990.875,81559.0,468.745,1725
1776602182.1415803,0,87.0,69990.875,81559.0,490.474,1665
1776602182.241726,0,87.0,69990.875,81559.0,518.44,1620
1776602182.3418615,0,95.0,69990.875,81559.0,545.775,1665
1776602182.4419985,0,95.0,69990.875,81559.0,569.817,1680
1776602182.5421338,0,96.0,69990.875,81559.0,581.456,1905
1776602182.6426973,0,96.0,69990.875,81559.0,581.776,1965
1776602182.7438743,0,70.0,69990.875,81559.0,586.575,1965
1776602182.8440146,0,70.0,69990.875,81559.0,587.767,1965
1776602182.9444797,0,70.0,69990.875,81559.0,578.767,1980
1776602183.0449653,0,70.0,69990.875,81559.0,564.715,1980
1776602183.145944,0,71.0,69990.875,81559.0,543.009,1980
1776602183.24643,0,71.0,69990.875,81559.0,517.065,1980
1776602183.346578,0,73.0,69990.875,81559.0,491.907,1980
1776602183.4468465,0,73.0,69990.875,81559.0,469.274,1980
1776602183.5470273,0,74.0,69990.875,81559.0,453.877,1980
1776602183.647154,0,74.0,69990.875,81559.0,454.935,1980
1776602183.7473543,0,74.0,69990.875,81559.0,455.698,1980
1776602183.8475344,0,74.0,69990.875,81559.0,456.622,1980
1776602183.9477453,0,71.0,69990.875,81559.0,458.231,1980
1776602184.0486786,0,71.0,69990.875,81559.0,460.342,1980
1776602184.1488068,0,72.0,69990.875,81559.0,459.33,1980
1776602184.2489355,0,72.0,69990.875,81559.0,457.73,1980
1776602184.3490744,0,74.0,69990.875,81559.0,458.221,1980
1776602184.449545,0,74.0,69990.875,81559.0,455.514,1980
