tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
quiet_user,52,1776618193.0544858,42.994022369384766,2388.835906982422,121,
quiet_user,19,1776618159.731216,19.858837127685547,2475.4786491394043,128,
quiet_user,25,1776618165.571011,37.5368595123291,2367.7725791931152,123,
quiet_user,61,1776618201.3808463,67.01827049255371,2458.9004516601562,125,
quiet_user,56,1776618197.1687179,25.76303482055664,2331.7792415618896,128,
quiet_user,60,1776618201.3523726,95.20173072814941,2486.9236946105957,124,
quiet_user,99,1776618239.2780075,55.79638481140137,2450.8419036865234,125,
quiet_user,109,1776618254.8345947,33.11300277709961,2767.897129058838,124,
quiet_user,89,1776618225.5509229,73.38809967041016,2393.704891204834,125,
quiet_user,94,1776618235.5810308,40.69209098815918,2412.501573562622,122,
quiet_user,31,1776618172.8766007,42.33670234680176,2411.815881729126,122,
quiet_user,65,1776618204.2263122,64.3310546875,2445.2624320983887,121,
quiet_user,73,1776618209.4083793,18.616437911987305,2464.123010635376,128,
quiet_user,50,1776618192.340378,48.92539978027344,2431.9052696228027,127,
quiet_user,112,1776618256.793286,26.92270278930664,2395.1218128204346,125,
quiet_user,27,1776618167.1457205,33.04767608642578,2349.656581878662,128,
quiet_user,48,1776618189.6029174,22.50981330871582,2414.4935607910156,123,
quiet_user,86,1776618223.3365557,40.845394134521484,2451.2128829956055,124,
quiet_user,74,1776618209.6784413,47.283172607421875,2448.7104415893555,125,
quiet_user,12,1776618151.2678208,43.95294189453125,2451.1148929595947,123,
quiet_user,49,1776618189.9046357,54.63862419128418,2387.6729011535645,122,
