tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,1763,1776618196.3077347,0.0,0.7448196411132812,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2313,1776618214.2837026,0.0,0.5278587341308594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2324,1776618214.6422298,48.11525344848633,2365.3247356414795,123,
flooder,2661,1776618224.48836,0.0,0.3733634948730469,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2744,1776618227.1850512,0.0,0.5929470062255859,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,38,1776618141.2270977,46.86880111694336,2345.5324172973633,125,
flooder,1193,1776618179.0913022,0.0,0.385284423828125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1681,1776618193.8382082,0.0,0.3571510314941406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2323,1776618214.5934186,0.0,0.39577484130859375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2419,1776618217.2811973,0.0,0.7448196411132812,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2666,1776618224.6303678,24.437427520751953,2387.136936187744,127,
flooder,2674,1776618224.8100457,0.0,0.5438327789306641,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,42,1776618141.2677782,0.0,0.3342628479003906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1190,1776618179.048866,20.43461799621582,2429.936408996582,122,
flooder,1675,1776618193.7497702,0.0,0.35071372985839844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2325,1776618214.6469233,0.0,0.5772113800048828,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2340,1776618215.0096824,0.0,0.3509521484375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2673,1776618224.7805266,0.0,0.33402442932128906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2738,1776618226.9140167,24.125337600708008,2404.6318531036377,127,
flooder,33,1776618141.0423987,0.0,0.34356117248535156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1099,1776618176.323424,0.0,0.4703998565673828,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1683,1776618193.9000268,0.0,0.7228851318359375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2257,1776618212.591593,0.0,0.3936290740966797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2319,1776618214.4559143,0.0,0.34236907958984375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2593,1776618222.634507,0.0,0.40721893310546875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2751,1776618227.279271,0.0,0.3707408905029297,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,192,1776618146.2046402,0.0,0.3523826599121094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1100,1776618176.337239,0.0,0.5033016204833984,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1708,1776618194.4884808,0.0,1.6262531280517578,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2341,1776618215.0558233,48.44832420349121,2345.338821411133,113,
flooder,2403,1776618216.8171668,21.266937255859375,2306.182384490967,128,
flooder,2668,1776618224.6941116,0.0,0.3490447998046875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2669,1776618224.6985557,0.0,0.3745555877685547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,116,1776618143.6430087,0.0,0.4646778106689453,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1113,1776618176.6922941,0.0,0.3421306610107422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1688,1776618193.9885921,0.0,1.1451244354248047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2329,1776618214.7438517,23.95939826965332,2354.73370552063,123,
flooder,2346,1776618215.2394876,0.0,0.32830238342285156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2600,1776618222.795486,0.0,1.0690689086914062,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2671,1776618224.76918,0.0,0.3459453582763672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,39,1776618141.2352161,0.0,0.5998611450195312,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1181,1776618178.7288332,45.23754119873047,2438.291311264038,127,
flooder,1764,1776618196.362797,22.563934326171875,2370.5804347991943,128,
flooder,2249,1776618212.4435425,0.0,0.4131793975830078,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2415,1776618217.1058576,0.0,0.3447532653808594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2675,1776618224.8438103,49.75533485412598,2403.0323028564453,126,
flooder,2678,1776618224.965001,0.0,0.3418922424316406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2489,1776618219.3839834,0.0,0.34308433532714844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2667,1776618224.6828277,0.0,0.36907196044921875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1189,1776618178.9988012,25.2382755279541,2433.4115982055664,128,
flooder,1685,1776618193.9633105,0.0,0.4036426544189453,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2258,1776618212.5987656,0.0,0.8800029754638672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2679,1776618224.9788387,0.0,0.3426074981689453,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,37,1776618141.1494262,0.0,0.5712509155273438,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,47,1776618141.4667585,0.0,0.5934238433837891,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1128,1776618176.9985614,0.0,0.3516674041748047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1692,1776618194.0638833,0.0,0.3714561462402344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2326,1776618214.6676073,0.0,0.3476142883300781,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2353,1776618215.3767087,0.0,0.3821849822998047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2585,1776618222.3567345,0.0,0.32711029052734375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,122,1776618143.842007,51.57661437988281,2379.944086074829,127,
flooder,1194,1776618179.1070642,0.0,0.3561973571777344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1689,1776618194.0093148,0.0,0.37980079650878906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2348,1776618215.2543268,0.0,0.33354759216308594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2413,1776618217.0522685,46.083927154541016,2330.3332328796387,121,
flooder,2664,1776618224.5693316,0.0,0.35858154296875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2670,1776618224.7589912,21.254777908325195,2394.176483154297,125,
flooder,111,1776618143.5401807,0.0,1.0936260223388672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1112,1776618176.6918607,0.0,0.40078163146972656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1682,1776618193.8536668,0.0,0.39577484130859375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2259,1776618212.6057444,0.0,0.34427642822265625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2557,1776618221.5612571,0.0,0.4017353057861328,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2690,1776618225.3338792,0.0,0.3428459167480469,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2772,1776618228.0939102,0.0,0.3905296325683594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,50,1776618141.5500178,0.0,0.6814002990722656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1122,1776618176.8685505,0.0,0.48232078552246094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1826,1776618198.666387,39.59155082702637,2364.2494678497314,127,
flooder,2339,1776618214.981436,0.0,0.3616809844970703,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2371,1776618215.7994983,0.0,0.33402442932128906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2683,1776618225.224415,25.290250778198242,2382.570266723633,125,
flooder,2836,1776618229.653273,0.0,0.34499168395996094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,46,1776618141.4211674,31.493425369262695,2364.873170852661,128,
flooder,1118,1776618176.7520182,0.0,0.33974647521972656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1771,1776618196.5881894,0.0,0.41222572326660156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2332,1776618214.832375,0.0,0.5822181701660156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2677,1776618224.94381,23.935794830322266,2383.230686187744,128,
flooder,2687,1776618225.2819104,0.0,0.3421306610107422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,40,1776618141.2519183,0.0,0.339508056640625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1114,1776618176.7110364,29.36530113220215,2408.371686935425,107,
flooder,1686,1776618193.9658098,0.0,0.36787986755371094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2267,1776618212.769231,0.0,0.4189014434814453,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2493,1776618219.5214999,26.32761001586914,2320.936679840088,126,
flooder,2603,1776618222.8482797,0.0,0.41961669921875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2676,1776618224.8959296,0.0,0.37479400634765625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,113,1776618143.6122296,33.32042694091797,2393.1925296783447,128,
flooder,1119,1776618176.7658951,0.0,0.4000663757324219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1701,1776618194.2694082,0.0,0.7631778717041016,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2277,1776618213.1415842,0.0,1.8563270568847656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2333,1776618214.8584018,0.0,0.3650188446044922,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2599,1776618222.7692175,0.0,0.3707408905029297,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2919,1776618232.0587156,25.951385498046875,2286.3447666168213,127,
flooder,45,1776618141.398601,0.0,0.3578662872314453,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1120,1776618176.7948053,0.0,0.3705024719238281,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1702,1776618194.306351,0.0,0.3809928894042969,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2335,1776618214.9148378,28.193235397338867,2350.0545024871826,128,
flooder,2682,1776618225.190162,0.0,0.3762245178222656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2691,1776618225.354943,0.0,0.3552436828613281,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,188,1776618146.097713,58.09760093688965,2404.2489528656006,127,
flooder,1196,1776618179.141633,0.0,0.3833770751953125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1691,1776618194.0289311,0.0,0.3662109375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2365,1776618215.6049926,0.0,0.3402233123779297,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2417,1776618217.1757646,0.0,0.35452842712402344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2680,1776618225.0861576,39.48712348937988,2395.9929943084717,127,
flooder,2757,1776618227.4880629,0.0,0.3457069396972656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,43,1776618141.3113933,37.2014045715332,2332.9713344573975,123,
flooder,1199,1776618179.2146175,28.45931053161621,2416.7826175689697,128,
flooder,1693,1776618194.095368,0.0,0.5893707275390625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2347,1776618215.243909,0.0,0.3218650817871094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2363,1776618215.585682,0.0,0.3647804260253906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2605,1776618222.9154425,31.879901885986328,2426.5615940093994,127,
flooder,2672,1776618224.7800543,0.0,0.4341602325439453,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,126,1776618143.9777067,0.0,0.3719329833984375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1124,1776618176.9436092,0.0,0.9076595306396484,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1695,1776618194.1366057,0.0,0.7505416870117188,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2343,1776618215.2245922,33.364295959472656,2340.085983276367,128,
flooder,2344,1776618215.2265449,0.0,0.392913818359375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2611,1776618223.0512059,33.277034759521484,2420.0758934020996,127,
flooder,2759,1776618227.5514996,39.07513618469238,2426.4702796936035,118,
flooder,49,1776618141.5215545,40.50254821777344,2353.968381881714,127,
flooder,1205,1776618179.4206958,29.58989143371582,2415.6453609466553,127,
flooder,1830,1776618198.8979948,68.25518608093262,2364.932060241699,118,
flooder,2262,1776618212.6690836,0.0,0.40459632873535156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2420,1776618217.298354,0.0,0.48089027404785156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2612,1776618223.0955863,0.0,0.3848075866699219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2684,1776618225.2325912,0.0,0.34809112548828125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,121,1776618143.8065252,0.0,0.5221366882324219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1137,1776618177.2097664,0.0,0.3979206085205078,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1698,1776618194.2181628,34.186363220214844,2386.432886123657,128,
flooder,2260,1776618212.632625,27.309656143188477,2471.5147018432617,125,
flooder,2337,1776618214.9555776,0.0,0.32901763916015625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2601,1776618222.8016582,0.0,0.3523826599121094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2830,1776618229.5420358,44.1892147064209,2362.0123863220215,118,
flooder,48,1776618141.4721105,0.0,0.35834312438964844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1126,1776618176.986148,0.0,0.3447532653808594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1705,1776618194.394842,0.0,1.0306835174560547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2352,1776618215.3344648,0.0,0.32806396484375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2424,1776618217.4234562,38.817405700683594,2308.777093887329,127,
flooder,2623,1776618223.5093668,0.0,0.6587505340576172,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2831,1776618229.6127899,33.95700454711914,2367.37060546875,126,
flooder,54,1776618141.663219,0.0,0.6518363952636719,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1132,1776618177.085363,0.0,0.3905296325683594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1719,1776618194.745145,0.0,0.8256435394287109,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2261,1776618212.6670384,0.0,0.9298324584960938,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2499,1776618219.7436657,32.20224380493164,2359.583854675293,124,
flooder,2688,1776618225.2980294,0.0,0.9846687316894531,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2761,1776618227.5941923,0.0,0.3554821014404297,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,130,1776618144.0223246,41.32986068725586,2385.066509246826,127,
flooder,1131,1776618177.0449958,0.0,0.46563148498535156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1768,1776618196.5276735,28.79619598388672,2349.4040966033936,123,
flooder,2350,1776618215.319661,0.0,0.33164024353027344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2607,1776618222.9298718,0.0,0.35691261291503906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2692,1776618225.379301,0.0,0.35309791564941406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,58,1776618141.8170974,40.44175148010254,2339.49613571167,124,
flooder,1204,1776618179.3413322,45.80855369567871,2432.0068359375,120,
flooder,1697,1776618194.1700604,0.0,0.8645057678222656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2266,1776618212.7539039,0.0,1.2052059173583984,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2518,1776618220.4763284,0.0,0.36454200744628906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2606,1776618222.9273875,0.0,0.3871917724609375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2763,1776618227.6664882,0.0,0.3554821014404297,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,199,1776618146.3602421,0.0,0.36144256591796875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1133,1776618177.114562,25.197982788085938,2430.642604827881,128,
flooder,1704,1776618194.3203657,0.0,0.37217140197753906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2355,1776618215.4091642,0.0,0.4303455352783203,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2430,1776618217.6952212,0.0,0.35309791564941406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2604,1776618222.8607948,0.0,0.3414154052734375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2755,1776618227.418804,30.32374382019043,2429.9709796905518,122,
flooder,51,1776618141.5655441,0.0,0.5447864532470703,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1706,1776618194.39998,0.0,0.3483295440673828,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2264,1776618212.6994317,0.0,0.3733634948730469,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2357,1776618215.4622226,0.0,0.36835670471191406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2700,1776618225.6970847,0.0,0.5133152008056641,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2861,1776618230.2748475,0.0,0.3600120544433594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,52,1776618141.589873,0.0,0.36334991455078125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1130,1776618177.0308003,50.00495910644531,2437.704563140869,124,
flooder,1772,1776618196.613582,37.719011306762695,2353.2495498657227,126,
flooder,2505,1776618219.8741767,0.0,0.33783912658691406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2507,1776618219.958146,0.0,0.3497600555419922,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2610,1776618222.9825912,0.0,0.35953521728515625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2697,1776618225.6005983,54.573774337768555,2386.8212699890137,121,
flooder,193,1776618146.2303817,20.61939239501953,2424.0763187408447,128,
flooder,1220,1776618179.8572695,0.0,1.0592937469482422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1773,1776618196.6514962,0.0,0.39076805114746094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2283,1776618213.3868887,0.0,0.49424171447753906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2366,1776618215.6276968,22.057056427001953,2335.67476272583,125,
flooder,2689,1776618225.3186934,25.157690048217773,2380.2754878997803,127,
flooder,2703,1776618225.793108,0.0,0.3516674041748047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,59,1776618141.928902,20.532608032226562,2346.9412326812744,122,
flooder,1781,1776618196.9167747,62.728166580200195,2365.584373474121,122,
flooder,2275,1776618213.0876958,0.0,0.5242824554443359,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2429,1776618217.687771,0.0,0.3542900085449219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2705,1776618225.8304164,0.0,0.35834312438964844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1139,1776618177.2819326,0.0,1.222848892211914,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,53,1776618141.6264217,43.76578330993652,2359.8785400390625,126,
flooder,1723,1776618194.9308755,0.0,0.35834312438964844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2349,1776618215.3184643,50.53853988647461,2324.1705894470215,117,
flooder,2354,1776618215.3841903,0.0,1.2524127960205078,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2685,1776618225.235035,0.0,0.32591819763183594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2765,1776618227.795757,35.37487983703613,2446.002721786499,128,
flooder,1136,1776618177.1587305,0.0,0.3769397735595703,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,60,1776618141.9515295,0.0,0.6053447723388672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
