tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
quiet_user,78,1776612177.1818445,20677.6442527771,24478.31678390503,128,
quiet_user,90,1776612192.4691503,25283.573150634766,29418.91074180603,128,
quiet_user,20,1776612124.3620453,5089.270353317261,8996.56057357788,127,
quiet_user,9,1776612114.5727835,3256.286144256592,7625.014066696167,124,
quiet_user,2,1776612108.1768765,766.3524150848389,4883.890867233276,126,
quiet_user,11,1776612114.8870308,3329.636573791504,7669.915676116943,124,
quiet_user,33,1776612138.7835677,8324.784278869629,12263.638257980347,124,
quiet_user,13,1776612116.6543343,3730.3221225738525,7755.374431610107,123,
quiet_user,5,1776612110.8359935,1180.4585456848145,5356.941223144531,127,
quiet_user,7,1776612112.1968882,1939.2364025115967,6064.208269119263,128,
quiet_user,15,1776612116.9292467,3679.511785507202,7703.125238418579,128,
quiet_user,27,1776612131.6806335,6346.8382358551025,10247.19262123108,126,
quiet_user,32,1776612138.339374,8367.146492004395,12348.044157028198,127,
quiet_user,51,1776612157.387107,15040.41051864624,18945.859909057617,128,
quiet_user,69,1776612171.1491652,12237.468004226685,16091.793060302734,128,
quiet_user,84,1776612184.747871,22999.014139175415,26766.285181045532,128,
quiet_user,17,1776612119.0809765,4182.536602020264,8161.687135696411,128,
quiet_user,18,1776612119.8200724,4076.307535171509,8001.36661529541,125,
quiet_user,72,1776612172.7759106,18745.24998664856,23051.279067993164,126,
quiet_user,29,1776612135.513714,7198.399782180786,11479.747772216797,127,
quiet_user,94,1776612200.1562393,27666.55659675598,31418.85805130005,124,
quiet_user,95,1776612200.5114365,27567.537546157837,31279.957056045532,126,
quiet_user,96,1776612201.1250083,28350.656509399414,32112.589597702026,124,
quiet_user,97,1776612201.8164947,28358.036279678345,32049.877882003784,125,
quiet_user,98,1776612203.4484599,28422.412633895874,32116.241216659546,123,
quiet_user,100,1776612205.3897505,29050.779104232788,32753.49235534668,125,
quiet_user,101,1776612205.7901332,28939.50390815735,32683.316707611084,128,
quiet_user,102,1776612206.061887,29377.837657928467,33077.80909538269,127,
quiet_user,104,1776612211.5342717,29937.667846679688,33678.44080924988,127,
quiet_user,105,1776612213.2960432,30623.21710586548,34805.121660232544,124,
quiet_user,106,1776612214.045199,30734.180688858032,34996.17958068848,127,
quiet_user,107,1776612217.0112326,31274.307012557983,35120.70655822754,123,
quiet_user,108,1776612219.1835718,31970.196962356567,35607.64670372009,125,
quiet_user,109,1776612219.4242463,31897.319316864014,35585.03794670105,127,
quiet_user,110,1776612220.5880847,31735.009908676147,35431.01358413696,128,
quiet_user,111,1776612220.8909438,31874.60732460022,35590.6457901001,128,
quiet_user,112,1776612221.3873441,32035.438776016235,35733.901500701904,127,
