tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,515,1776612122.2463248,4334.094047546387,8279.961824417114,127,
flooder,816,1776612132.2758439,6456.554174423218,10353.771924972534,117,
flooder,1192,1776612144.2177022,10546.082496643066,14419.64340209961,128,
flooder,1541,1776612154.9726033,13781.494617462158,18179.639101028442,127,
flooder,58,1776612106.3779943,46.68426513671875,4228.623628616333,124,
flooder,514,1776612122.1974292,4383.025884628296,8328.224420547485,128,
flooder,527,1776612122.6414247,4338.946342468262,8305.278539657593,127,
flooder,552,1776612123.363762,4541.832447052002,8475.05497932434,126,
flooder,1498,1776612153.7092874,13542.558670043945,17917.877435684204,127,
flooder,1870,1776612165.6612291,17447.479486465454,21268.91827583313,126,
flooder,2436,1776612183.7016196,22647.756814956665,26406.991958618164,127,
flooder,2465,1776612184.478114,22673.850059509277,26437.568187713623,127,
flooder,2488,1776612185.2795694,23043.92910003662,26777.116537094116,123,
flooder,288,1776612114.020399,2211.463212966919,6608.872175216675,128,
flooder,321,1776612114.7931855,3181.8084716796875,7557.033061981201,126,
flooder,322,1776612114.8259137,3277.1332263946533,7650.382518768311,128,
flooder,864,1776612133.6906796,6826.104164123535,11084.546566009521,122,
flooder,1119,1776612141.8788073,9746.878862380981,13696.872234344482,127,
flooder,1417,1776612151.0124035,12979.231595993042,16812.599658966064,125,
flooder,1487,1776612153.3435652,13396.16346359253,17767.030477523804,127,
flooder,1772,1776612161.9782443,17027.849197387695,20859.683990478516,128,
flooder,1778,1776612162.1124673,17012.819290161133,20850.81648826599,128,
flooder,2240,1776612177.9068694,20936.030864715576,24727.84447669983,124,
flooder,150,1776612109.4090135,918.5254573822021,5089.476585388184,128,
flooder,292,1776612114.1270225,2771.9790935516357,7183.444499969482,128,
flooder,382,1776612117.0195599,3707.508325576782,7695.043325424194,127,
flooder,409,1776612118.0104544,4231.677055358887,8252.97212600708,121,
flooder,733,1776612129.413273,5824.662685394287,9734.604835510254,128,
flooder,944,1776612136.8383071,7482.567548751831,11471.248149871826,126,
flooder,917,1776612135.7094028,7139.6026611328125,11479.150772094727,128,
flooder,1366,1776612149.1705797,12885.333061218262,16720.5593585968,128,
flooder,1426,1776612151.2664914,13060.12225151062,16932.93571472168,127,
flooder,2581,1776612188.2479112,23878.66234779358,27614.2475605011,124,
flooder,60,1776612106.5133832,103.3010482788086,4247.457027435303,117,
flooder,392,1776612117.3482924,4056.7986965179443,8033.320426940918,125,
flooder,1011,1776612138.8597803,8371.251583099365,12360.996723175049,127,
flooder,1039,1776612139.7617924,8766.634225845337,12718.175649642944,126,
flooder,1960,1776612168.7384834,17863.02137374878,21809.261322021484,128,
flooder,2161,1776612175.4246008,19474.206686019897,23768.0447101593,128,
flooder,662,1776612126.8472722,5639.280080795288,9506.769180297852,124,
flooder,817,1776612132.2870746,6415.127277374268,10343.93286705017,125,
flooder,1287,1776612147.0282636,11767.496585845947,15732.553720474243,128,
flooder,1309,1776612147.6749372,11917.542934417725,15836.634874343872,122,
flooder,1310,1776612147.723208,11869.298696517944,15789.170265197754,128,
flooder,1716,1776612160.0474112,16334.362506866455,20165.170669555664,128,
flooder,1743,1776612160.9500487,17004.863023757935,20801.36513710022,124,
flooder,1912,1776612166.9571402,17805.466651916504,21692.416667938232,127,
flooder,906,1776612135.3226988,7160.658597946167,11444.970846176147,126,
flooder,4,1776612104.7166781,36.7741584777832,3726.447820663452,128,
flooder,518,1776612122.4451115,4204.767465591431,8167.015552520752,128,
flooder,545,1776612123.152965,4581.71272277832,8504.010438919067,127,
flooder,591,1776612124.60961,5136.765956878662,9093.636274337769,127,
flooder,689,1776612127.9770458,5796.1320877075195,9643.920183181763,127,
flooder,862,1776612133.622137,6848.438501358032,11115.074872970581,122,
flooder,1199,1776612144.3579829,10647.242069244385,14539.153814315796,128,
flooder,2772,1776612194.2032418,25278.64909172058,29382.90762901306,128,
flooder,323,1776612114.8301623,3272.8323936462402,7653.49555015564,127,
flooder,370,1776612116.579203,3850.0258922576904,7827.587604522705,126,
flooder,584,1776612124.3342514,5074.833154678345,9019.151210784912,127,
flooder,595,1776612124.6966395,5162.184715270996,9078.336715698242,126,
flooder,656,1776612126.5674157,5900.585651397705,9781.907320022583,128,
flooder,1120,1776612141.9078417,9745.456457138062,13669.659852981567,127,
flooder,1434,1776612151.4851754,13233.500242233276,17084.437608718872,127,
flooder,1540,1776612154.9466739,13807.469606399536,18203.87625694275,124,
flooder,1775,1776612162.0938752,16944.34380531311,20751.535177230835,124,
flooder,2093,1776612173.168774,18791.631937026978,23109.73286628723,128,
flooder,337,1776612115.0737083,3492.330312728882,7852.088451385498,123,
flooder,596,1776612124.720718,5231.417417526245,9175.882816314697,123,
flooder,658,1776612126.6817122,5849.539756774902,9669.546127319336,126,
flooder,945,1776612136.8741658,7473.841190338135,11441.648483276367,127,
flooder,1009,1776612138.816603,8226.901531219482,12234.079360961914,126,
flooder,1068,1776612140.4322143,9274.725914001465,13193.785190582275,123,
flooder,1108,1776612141.7173593,9612.444400787354,13520.21074295044,125,
flooder,1367,1776612149.2677383,12814.217567443848,16626.386642456055,125,
flooder,2453,1776612184.1275632,22810.490131378174,26590.21830558777,128,
flooder,2466,1776612184.4882,22663.882970809937,26429.91018295288,125,
flooder,873,1776612134.0946002,7188.319206237793,11502.640008926392,128,
flooder,179,1776612110.5102298,1181.6632747650146,5349.595069885254,124,
flooder,199,1776612110.9594204,1734.781265258789,5891.82710647583,126,
flooder,371,1776612116.591564,3880.4001808166504,7816.329717636108,125,
flooder,532,1776612122.8193011,4346.405982971191,8263.364791870117,127,
flooder,1289,1776612147.0524445,11790.443658828735,15710.140943527222,125,
flooder,1438,1776612151.6399071,13079.064130783081,16931.631088256836,127,
flooder,2534,1776612186.8751338,23484.806299209595,27157.891273498535,122,
flooder,2640,1776612190.011308,24353.14178466797,28197.765827178955,128,
flooder,10,1776612104.8591924,38.72227668762207,3775.299310684204,121,
flooder,473,1776612120.7532475,3923.262119293213,7791.313171386719,126,
flooder,600,1776612124.8607893,5377.909898757935,9292.078018188477,127,
flooder,1198,1776612144.3230648,10557.125091552734,14431.921482086182,124,
flooder,1684,1776612159.2710154,16074.766397476196,19910.998344421387,127,
flooder,2145,1776612174.7249348,19624.64213371277,23899.73759651184,123,
flooder,2288,1776612179.392358,21067.403316497803,24822.08228111267,126,
flooder,5,1776612104.7185814,34.982919692993164,3724.1756916046143,128,
flooder,61,1776612106.5781202,41.28742218017578,4264.429092407227,118,
flooder,522,1776612122.5628154,4232.916593551636,8193.354368209839,128,
flooder,755,1776612129.9760017,6427.229404449463,10323.41980934143,128,
flooder,1419,1776612151.0787785,12978.688716888428,16852.033138275146,128,
flooder,2135,1776612174.372623,19519.84190940857,23772.758960723877,124,
flooder,2203,1776612176.6399045,20339.15400505066,24147.751808166504,128,
flooder,11,1776612104.8972094,59.33094024658203,3806.2925338745117,126,
flooder,62,1776612106.636535,45.296669006347656,4271.445512771606,128,
flooder,162,1776612109.8670993,1125.6535053253174,5305.325508117676,128,
flooder,415,1776612118.1562617,4238.098859786987,8263.316869735718,128,
flooder,585,1776612124.348641,5061.438798904419,9006.607294082642,128,
flooder,818,1776612132.3259208,6547.107934951782,10480.370998382568,128,
flooder,946,1776612136.8864794,7581.356763839722,11572.066068649292,125,
flooder,2684,1776612191.2860467,24822.79133796692,28558.192253112793,126,
flooder,66,1776612106.6986766,61.086416244506836,4246.325254440308,126,
flooder,375,1776612116.736873,3782.8116416931152,7807.2333335876465,128,
flooder,819,1776612132.3442883,6559.8578453063965,10466.665744781494,126,
flooder,972,1776612137.5406516,8111.932992935181,12068.898677825928,127,
flooder,1368,1776612149.3339765,12749.932050704956,16561.959505081177,123,
flooder,1439,1776612151.6423788,13035.269737243652,16931.208848953247,123,
flooder,1480,1776612153.1153483,13506.694316864014,16839.559316635132,88,
flooder,1685,1776612159.3052294,16040.043354034424,19877.485036849976,127,
flooder,1765,1776612161.783744,16960.18624305725,20757.48109817505,127,
flooder,2515,1776612186.2533967,23189.478635787964,26847.659587860107,126,
flooder,190,1776612110.7583408,1218.5325622558594,5356.28604888916,124,
flooder,661,1776612126.7908108,5741.6534423828125,9563.0521774292,122,
flooder,734,1776612129.4246395,5905.837059020996,9813.985586166382,128,
flooder,867,1776612133.849008,6674.6861934661865,10987.29944229126,125,
flooder,872,1776612134.089416,7232.125759124756,11506.095170974731,123,
flooder,1318,1776612148.0637887,12074.672222137451,15946.285009384155,127,
flooder,1851,1776612164.879571,17253.538846969604,21048.811435699463,128,
flooder,1962,1776612168.829818,17906.86821937561,21855.74197769165,127,
flooder,2468,1776612184.521352,22933.735609054565,26691.754817962646,126,
flooder,2731,1776612192.7360857,25357.922077178955,29488.47794532776,127,
flooder,9,1776612104.8146205,25.782108306884766,3753.770351409912,127,
flooder,435,1776612118.9749875,4132.65323638916,8089.754581451416,128,
flooder,489,1776612121.428851,4008.699417114258,7935.211896896362,128,
flooder,556,1776612123.4961615,4626.760959625244,8565.744638442993,125,
flooder,1795,1776612162.8967304,16909.18016433716,20686.282634735107,127,
flooder,1827,1776612164.1153595,16949.053525924683,20734.094381332397,128,
flooder,2298,1776612179.6407614,21193.055868148804,24987.10346221924,124,
flooder,1205,1776612144.5631747,10601.566553115845,14462.456703186035,125,
flooder,361,1776612115.8658178,4058.0270290374756,8087.365627288818,127,
flooder,380,1776612116.9787548,3742.398738861084,7728.67751121521,121,
flooder,479,1776612121.1246772,3656.8479537963867,7546.951055526733,123,
flooder,696,1776612128.168438,6025.5420207977295,9903.648614883423,126,
flooder,907,1776612135.3647873,7121.296167373657,11405.129194259644,126,
flooder,1014,1776612138.8884368,8342.64874458313,12337.634563446045,127,
flooder,1376,1776612149.7087471,12980.02552986145,16831.552982330322,128,
flooder,1721,1776612160.2622833,16571.32315635681,20399.497747421265,124,
flooder,1866,1776612165.5799065,17211.81631088257,20974.737644195557,124,
flooder,1204,1776612144.4840648,10647.526502609253,14539.566040039062,125,
flooder,8,1776612104.761885,35.68553924560547,3726.123332977295,123,
flooder,264,1776612113.2830954,2076.4122009277344,6500.728607177734,128,
flooder,302,1776612114.377925,2718.2421684265137,7108.847856521606,128,
flooder,551,1776612123.3189764,4581.210374832153,8514.591455459595,125,
flooder,586,1776612124.3600357,5049.379110336304,8996.1519241333,128,
flooder,694,1776612128.127251,5973.383903503418,9823.51040840149,118,
flooder,1123,1776612142.0300224,9809.85951423645,13766.040325164795,128,
flooder,2150,1776612174.8968165,19595.407724380493,23909.91735458374,125,
flooder,2469,1776612184.523536,22957.239389419556,26690.151691436768,127,
flooder,326,1776612114.8860676,3217.006206512451,7597.332000732422,128,
flooder,599,1776612124.7715154,5440.630912780762,9387.910604476929,126,
flooder,747,1776612129.7575128,6065.693378448486,9947.91316986084,127,
flooder,866,1776612133.7266417,6824.500322341919,11105.464220046997,126,
flooder,929,1776612136.4562666,7059.358358383179,11067.060708999634,128,
flooder,1369,1776612149.3838665,12702.385663986206,16513.885498046875,122,
flooder,1904,1776612166.6405075,17474.144458770752,21358.02388191223,128,
flooder,1941,1776612167.96142,17815.46950340271,21688.589572906494,122,
flooder,2162,1776612175.4561396,19443.31955909729,23739.773511886597,123,
flooder,63,1776612106.643635,74.60832595825195,4265.239477157593,121,
flooder,438,1776612119.0356364,4151.630163192749,8054.760694503784,123,
flooder,695,1776612128.12872,5944.367170333862,9827.368021011353,128,
flooder,947,1776612136.924014,7571.746349334717,11536.83853149414,124,
flooder,1295,1776612147.2322695,11838.626146316528,15769.285678863525,119,
flooder,1477,1776612152.9135582,13703.940153121948,18067.293405532837,127,
flooder,1776,1776612162.0980878,16907.9749584198,20747.507572174072,124,
flooder,2266,1776612178.4831784,21017.884731292725,24811.38849258423,128,
flooder,2388,1776612182.1664155,22379.27269935608,26109.298944473267,122,
flooder,2644,1776612190.089715,24424.543619155884,28265.056848526,128,
flooder,385,1776612117.1424856,4215.65842628479,8229.231357574463,128,
flooder,413,1776612118.1288216,4297.6393699646,8286.876678466797,125,
flooder,446,1776612119.4065707,4347.116947174072,8235.80265045166,123,
flooder,820,1776612132.3645258,6541.508436203003,10448.14157485962,126,
flooder,986,1776612138.1452131,7968.7018394470215,11897.697925567627,123,
flooder,1265,1776612146.440106,11230.888605117798,15202.680349349976,123,
flooder,1308,1776612147.6622863,11810.393571853638,15735.03851890564,128,
flooder,1694,1776612159.4552815,16057.137727737427,19885.41078567505,128,
flooder,1777,1776612162.1048276,17020.43104171753,20858.264207839966,128,
flooder,1913,1776612166.9844615,17815.99187850952,21662.586450576782,126,
flooder,65,1776612106.6970122,34.979820251464844,4247.158765792847,128,
flooder,520,1776612122.4857764,4348.355293273926,8268.673419952393,126,
flooder,1382,1776612149.9490135,12787.684679031372,16598.51360321045,122,
flooder,1432,1776612151.4608364,13216.747522354126,17107.006072998047,126,
flooder,1794,1776612162.78617,16838.54579925537,20657.179355621338,128,
flooder,1855,1776612165.0166242,17149.388551712036,20921.234607696533,126,
flooder,2092,1776612173.156378,18798.37441444397,23108.912229537964,128,
flooder,64,1776612106.6674454,59.761762619018555,4277.923583984375,128,
flooder,141,1776612109.1369548,784.3780517578125,4956.892490386963,124,
flooder,502,1776612121.9261582,4314.454078674316,8229.117631912231,126,
flooder,948,1776612136.961389,7770.6639766693115,11712.069272994995,123,
flooder,975,1776612137.7646027,7887.514114379883,11856.113195419312,121,
flooder,1496,1776612153.654646,13500.481128692627,17836.516618728638,125,
flooder,1789,1776612162.6876638,16694.538831710815,20543.81561279297,125,
flooder,2151,1776612174.9142787,19578.08494567871,23897.55392074585,128,
flooder,2152,1776612174.9568996,19668.716430664062,23976.307153701782,128,
flooder,2477,1776612184.9660468,23153.757333755493,26835.368633270264,119,
flooder,67,1776612106.7648325,75.41060447692871,4263.290166854858,118,
flooder,255,1776612112.8087938,2370.8245754241943,6441.035270690918,126,
flooder,258,1776612112.8503566,2372.055768966675,6794.828414916992,127,
flooder,789,1776612131.5352294,6194.301605224609,10121.004343032837,128,
flooder,821,1776612132.3943212,6511.98410987854,10418.676853179932,126,
flooder,973,1776612137.6266162,8060.011386871338,11983.103513717651,126,
flooder,1370,1776612149.3971174,12864.646911621094,16675.249814987183,127,
flooder,1544,1776612155.159565,13666.07117652893,18071.887969970703,123,
flooder,2470,1776612184.5257273,22929.44836616516,26688.62557411194,128,
flooder,165,1776612110.0060036,1088.9613628387451,5248.998403549194,126,
flooder,342,1776612115.2763643,3426.7919063568115,7782.2840213775635,127,
flooder,1093,1776612141.2774644,9512.678861618042,13438.370704650879,126,
flooder,1174,1776612143.7276373,6539.3805503845215,10464.900493621826,123,
flooder,1211,1776612144.6946163,10730.967044830322,14638.80705833435,124,
flooder,1485,1776612153.2771728,13462.122917175293,17832.399368286133,119,
flooder,1763,1776612161.670497,17065.820455551147,20856.68396949768,127,
flooder,2356,1776612181.237328,21854.87151145935,25640.008687973022,127,
flooder,2709,1776612191.9636955,25017.22264289856,29178.720712661743,125,
flooder,1015,1776612138.94087,8420.133590698242,12405.174255371094,127,
flooder,127,1776612108.5787213,995.5580234527588,5108.695507049561,124,
flooder,163,1776612109.9314597,1061.262845993042,5242.8014278411865,124,
flooder,417,1776612118.2241795,4299.316167831421,8308.092832565308,128,
flooder,541,1776612123.0480251,4529.520273208618,8469.27523612976,118,
flooder,587,1776612124.3838165,5067.651748657227,8975.744247436523,121,
flooder,1486,1776612153.3363526,13358.351230621338,17773.802757263184,127,
flooder,1999,1776612170.0483856,17995.180130004883,21870.625734329224,128,
flooder,858,1776612133.5460224,6806.438684463501,11107.962369918823,128,
flooder,898,1776612135.1300035,7171.3080406188965,11510.692834854126,126,
flooder,912,1776612135.484871,7182.700395584106,11504.960060119629,125,
flooder,1021,1776612139.1043193,8853.051662445068,12821.065664291382,121,
flooder,1452,1776612152.0563705,13523.460865020752,17894.731760025024,128,
flooder,1555,1776612155.4277081,14617.393255233765,18523.589849472046,126,
flooder,1781,1776612162.283457,16970.460653305054,20779.22487258911,125,
flooder,2063,1776612172.2755742,18700.65927505493,22569.971561431885,126,
flooder,305,1776612114.4381158,2821.866512298584,7223.193407058716,128,
flooder,398,1776612117.5763345,4155.034780502319,8157.491683959961,122,
flooder,521,1776612122.53473,4260.7691287994385,8220.656156539917,128,
flooder,751,1776612129.8502283,6171.210527420044,10086.105585098267,128,
flooder,874,1776612134.0957873,7186.9752407073975,11502.583026885986,126,
flooder,949,1776612136.9767752,7723.750352859497,11702.57043838501,128,
flooder,1077,1776612140.7916744,9214.748859405518,13167.530536651611,128,
flooder,1296,1776612147.2475982,11833.52518081665,15755.092144012451,127,
flooder,1371,1776612149.3981242,12946.162462234497,16795.907735824585,123,
flooder,1857,1776612165.0662365,17360.833883285522,21166.155099868774,125,
flooder,164,1776612109.999661,1061.0718727111816,5253.858327865601,126,
flooder,327,1776612114.896099,3281.094789505005,7662.209272384644,128,
flooder,561,1776612123.696757,4763.515472412109,8726.207971572876,128,
flooder,790,1776612131.561368,6197.350740432739,10098.350763320923,123,
flooder,839,1776612133.114316,6495.4869747161865,10784.690141677856,128,
flooder,1137,1776612142.3268626,10080.884456634521,14005.722045898438,125,
flooder,1850,1776612164.8543754,17305.264472961426,21070.810079574585,127,
flooder,2426,1776612183.3497858,6235.422611236572,10104.395866394043,128,
flooder,2454,1776612184.1521232,22812.76845932007,26566.90764427185,121,
flooder,2781,1776612194.5684602,25366.955995559692,29420.58038711548,125,
flooder,69,1776612106.841244,35.4311466217041,4249.488353729248,128,
flooder,308,1776612114.4867575,2887.9342079162598,7243.327379226685,126,
flooder,716,1776612128.583027,6178.6134243011475,10075.117349624634,128,
flooder,785,1776612131.23315,6361.611127853394,10258.360862731934,125,
flooder,1078,1776612140.792655,9280.789136886597,13230.14521598816,127,
flooder,1301,1776612147.364183,11885.4660987854,15797.248840332031,127,
flooder,1703,1776612159.6635914,16276.080846786499,20097.383737564087,128,
flooder,2415,1776612182.925844,22626.074075698853,26426.723957061768,125,
flooder,204,1776612111.1229875,1716.6953086853027,5864.75944519043,126,
flooder,416,1776612118.2203333,4174.11208152771,8201.649904251099,128,
flooder,491,1776612121.4456348,4165.786266326904,8085.999488830566,128,
flooder,588,1776612124.385902,5195.7972049713135,9105.269432067871,124,
flooder,683,1776612127.6763577,5730.8361530303955,9603.761911392212,124,
flooder,892,1776612134.8554711,7142.2107219696045,11450.14500617981,124,
flooder,1177,1776612143.7641528,10346.049547195435,14230.70216178894,125,
flooder,1129,1776612142.1228554,9997.38597869873,13957.984685897827,120,
flooder,1321,1776612148.1294222,11837.372064590454,15732.435703277588,127,
flooder,1968,1776612168.9550009,18019.240379333496,21956.592321395874,127,
flooder,196,1776612110.9110909,1782.5839519500732,5948.555469512939,122,
flooder,215,1776612111.5534582,1945.5764293670654,6104.580879211426,127,
flooder,735,1776612129.4882927,6011.421680450439,9892.57264137268,126,
flooder,736,1776612129.5019987,6004.336833953857,9887.321472167969,127,
flooder,888,1776612134.6651778,7035.6621742248535,11361.428499221802,128,
flooder,1146,1776612142.7327042,10064.393997192383,13970.612049102783,124,
flooder,1443,1776612151.8421173,12970.224618911743,16845.61252593994,126,
flooder,1713,1776612160.0110316,16364.468097686768,20192.840099334717,119,
flooder,1821,1776612163.879568,17026.097774505615,20836.456060409546,123,
flooder,2427,1776612183.3684554,22483.32977294922,26295.854091644287,128,
flooder,173,1776612110.224559,1255.082607269287,5436.296701431274,128,
flooder,253,1776612112.74058,2299.988031387329,6371.183395385742,128,
flooder,306,1776612114.4544861,2876.762866973877,7268.974781036377,126,
flooder,334,1776612114.9942503,3495.9371089935303,7915.65465927124,128,
flooder,738,1776612129.5644205,6054.137229919434,9955.923318862915,124,
flooder,875,1776612134.1055334,7184.556007385254,11493.711233139038,128,
flooder,950,1776612136.98511,7753.642797470093,11694.76294517517,121,
flooder,1121,1776612141.971264,9720.471382141113,13675.087928771973,128,
flooder,1372,1776612149.4088955,12970.79586982727,16789.108991622925,123,
flooder,12,1776612104.9083443,33.07795524597168,3796.0593700408936,128,
flooder,70,1776612106.84496,31.691551208496094,4243.065118789673,128,
flooder,451,1776612119.772594,4123.406171798706,8023.860692977905,124,
